
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.3789,µm,Surface,Image 1,1,6,
20.6375,µm,Surface,Image 1,1,7,
20.5578,µm,Surface,Image 1,1,9,
29.5189,µm,Surface,Image 1,1,10,
21.3058,µm,Surface,Image 1,1,11,
30.5538,µm,Surface,Image 1,1,12,
20.3574,µm,Surface,Image 1,1,13,
30.1325,µm,Surface,Image 1,1,14,
20.6483,µm,Surface,Image 1,1,16,
29.4478,µm,Surface,Image 1,1,17,
30.0775,µm,Surface,Image 1,1,19,
27.2319,µm,Surface,Image 1,1,20,
30.8993,µm,Surface,Image 1,1,21,
23.7213,µm,Surface,Image 1,1,22,
21.2326,µm,Surface,Image 1,1,23,
30.7048,µm,Surface,Image 1,1,24,
19.9108,µm,Surface,Image 1,1,25,
30.1497,µm,Surface,Image 1,1,26,
22.9824,µm,Surface,Image 1,1,27,
19.9346,µm,Surface,Image 1,1,28,
24.5947,µm,Surface,Image 1,1,29,
20.524,µm,Surface,Image 1,1,30,
30.5271,µm,Surface,Image 1,1,31,
20.1115,µm,Surface,Image 1,1,32,
28.676,µm,Surface,Image 1,1,33,
30.8636,µm,Surface,Image 1,1,34,
27.7963,µm,Surface,Image 1,1,35,
22.8255,µm,Surface,Image 1,1,36,
23.4894,µm,Surface,Image 1,1,37,
29.4987,µm,Surface,Image 1,1,38,
20.4596,µm,Surface,Image 1,1,39,
30.8243,µm,Surface,Image 1,1,40,
30.565,µm,Surface,Image 1,1,41,
30.0952,µm,Surface,Image 1,1,42,
25.3451,µm,Surface,Image 1,1,43,
29.549,µm,Surface,Image 1,1,44,
29.8806,µm,Surface,Image 1,1,45,
28.6905,µm,Surface,Image 1,1,46,
30.7343,µm,Surface,Image 1,1,47,
29.2379,µm,Surface,Image 1,1,48,
19.9354,µm,Surface,Image 1,1,49,
21.0688,µm,Surface,Image 1,1,50,
22.1518,µm,Surface,Image 1,1,51,
28.689,µm,Surface,Image 1,1,52,
22.5485,µm,Surface,Image 1,1,53,
23.8373,µm,Surface,Image 1,1,54,
21.4584,µm,Surface,Image 1,1,55,
21.4228,µm,Surface,Image 1,1,56,
31.7699,µm,Surface,Image 1,1,57,
28.1724,µm,Surface,Image 1,1,58,
22.3753,µm,Surface,Image 1,1,59,
27.2141,µm,Surface,Image 1,1,60,
30.0389,µm,Surface,Image 1,1,61,
27.6869,µm,Surface,Image 1,1,62,
23.6906,µm,Surface,Image 1,1,63,
25.8884,µm,Surface,Image 1,1,64,
31.512,µm,Surface,Image 1,1,65,
29.1423,µm,Surface,Image 1,1,66,
23.2834,µm,Surface,Image 1,1,67,
20.7636,µm,Surface,Image 1,1,68,
19.3624,µm,Surface,Image 1,1,69,
24.5213,µm,Surface,Image 1,1,70,
29.3323,µm,Surface,Image 1,1,71,
29.2594,µm,Surface,Image 1,1,72,
19.5602,µm,Surface,Image 1,1,73,
30.0282,µm,Surface,Image 1,1,74,
30.4375,µm,Surface,Image 1,1,75,
19.0603,µm,Surface,Image 1,1,76,
27.4422,µm,Surface,Image 1,1,77,
26.1786,µm,Surface,Image 1,1,78,
22.9759,µm,Surface,Image 1,1,79,
20.3054,µm,Surface,Image 1,1,80,
21.0796,µm,Surface,Image 1,1,81,
21.5244,µm,Surface,Image 1,1,82,
30.3614,µm,Surface,Image 1,1,83,
29.6397,µm,Surface,Image 1,1,84,
31.4555,µm,Surface,Image 1,1,85,
29.1728,µm,Surface,Image 1,1,86,
23.4444,µm,Surface,Image 1,1,87,
27.7636,µm,Surface,Image 1,1,88,
29.4795,µm,Surface,Image 1,1,89,
29.5295,µm,Surface,Image 1,1,90,
19.6639,µm,Surface,Image 1,1,91,
22.7181,µm,Surface,Image 1,1,92,
22.2107,µm,Surface,Image 1,1,93,
29.0355,µm,Surface,Image 1,1,94,
29.6255,µm,Surface,Image 1,1,95,
26.1235,µm,Surface,Image 1,1,96,
28.3174,µm,Surface,Image 1,1,97,
31.4392,µm,Surface,Image 1,1,98,
25.83,µm,Surface,Image 1,1,99,
32.1807,µm,Surface,Image 1,1,100,
23.9615,µm,Surface,Image 1,1,101,
27.5112,µm,Surface,Image 1,1,102,
30.3804,µm,Surface,Image 1,1,103,
29.797,µm,Surface,Image 1,1,104,
31.2061,µm,Surface,Image 1,1,105,
31.0135,µm,Surface,Image 1,1,106,
27.559,µm,Surface,Image 1,1,107,
21.388,µm,Surface,Image 1,1,108,
22.6071,µm,Surface,Image 1,1,109,
25.14,µm,Surface,Image 1,1,110,
26.9674,µm,Surface,Image 1,1,111,
30.6162,µm,Surface,Image 1,1,112,
21.511,µm,Surface,Image 1,1,113,
31.6226,µm,Surface,Image 1,1,114,
30.8135,µm,Surface,Image 1,1,115,
30.7866,µm,Surface,Image 1,1,116,
19.9592,µm,Surface,Image 1,1,117,
20.3006,µm,Surface,Image 1,1,118,
27.1078,µm,Surface,Image 1,1,119,
31.1103,µm,Surface,Image 1,1,120,
32.2223,µm,Surface,Image 1,1,121,
24.7011,µm,Surface,Image 1,1,122,
30.8969,µm,Surface,Image 1,1,123,
23.9965,µm,Surface,Image 1,1,124,
22.5668,µm,Surface,Image 1,1,125,
27.9111,µm,Surface,Image 1,1,126,
30.2524,µm,Surface,Image 1,1,127,
29.7687,µm,Surface,Image 1,1,128,
25.862,µm,Surface,Image 1,1,129,
22.3768,µm,Surface,Image 1,1,130,
23.3662,µm,Surface,Image 1,1,131,
21.3231,µm,Surface,Image 1,1,132,
31.3854,µm,Surface,Image 1,1,133,
31.4926,µm,Surface,Image 1,1,134,
30.104,µm,Surface,Image 1,1,135,
30.4419,µm,Surface,Image 1,1,136,
21.9258,µm,Surface,Image 1,1,137,
27.3953,µm,Surface,Image 1,1,138,
28.6639,µm,Surface,Image 1,1,139,
22.6174,µm,Surface,Image 1,1,140,
32.3207,µm,Surface,Image 1,1,141,
21.0172,µm,Surface,Image 1,1,142,
30.3601,µm,Surface,Image 1,1,143,
31.5882,µm,Surface,Image 1,1,144,
31.6602,µm,Surface,Image 1,1,145,
26.8343,µm,Surface,Image 1,1,146,
21.1954,µm,Surface,Image 1,1,147,
33.0359,µm,Surface,Image 1,1,148,
23.9699,µm,Surface,Image 1,1,149,
26.1919,µm,Surface,Image 1,1,150,
31.1231,µm,Surface,Image 1,1,151,
27.2739,µm,Surface,Image 1,1,152,
27.9158,µm,Surface,Image 1,1,153,
30.8306,µm,Surface,Image 1,1,154,
20.6745,µm,Surface,Image 1,1,155,
27.0662,µm,Surface,Image 1,1,156,
28.975,µm,Surface,Image 1,1,157,
31.5293,µm,Surface,Image 1,1,158,
29.4764,µm,Surface,Image 1,1,159,
20.2572,µm,Surface,Image 1,1,160,
29.6314,µm,Surface,Image 1,1,161,
32.4096,µm,Surface,Image 1,1,162,
32.0041,µm,Surface,Image 1,1,163,
32.2693,µm,Surface,Image 1,1,164,
22.6799,µm,Surface,Image 1,1,165,
28.492,µm,Surface,Image 1,1,166,
26.0904,µm,Surface,Image 1,1,167,
24.8825,µm,Surface,Image 1,1,168,
31.9624,µm,Surface,Image 1,1,169,
23.139,µm,Surface,Image 1,1,170,
30.2311,µm,Surface,Image 1,1,171,
23.5612,µm,Surface,Image 1,1,173,
30.4934,µm,Surface,Image 1,1,174,
28.0259,µm,Surface,Image 1,1,175,
23.3748,µm,Surface,Image 1,1,176,
20.8505,µm,Surface,Image 1,1,177,
26.1251,µm,Surface,Image 1,1,178,
31.9069,µm,Surface,Image 1,1,179,
23.2477,µm,Surface,Image 1,1,180,
32.7394,µm,Surface,Image 1,1,181,
26.6454,µm,Surface,Image 1,1,182,
30.4767,µm,Surface,Image 1,1,183,
29.9036,µm,Surface,Image 1,1,184,
27.7069,µm,Surface,Image 1,1,185,
31.8519,µm,Surface,Image 1,1,186,
24.284,µm,Surface,Image 1,1,187,
30.7516,µm,Surface,Image 1,1,188,
27.8182,µm,Surface,Image 1,1,189,
24.5692,µm,Surface,Image 1,1,190,
30.7313,µm,Surface,Image 1,1,191,
