
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,25.1868,78.3845,61.8699,94.8991,,2,Intensity,Image 1,1,,
-1.2155,25.1868,77.4036,60.1924,94.6147,,2,Intensity,Image 1,1,,
-0.9945,25.1868,75.6882,57.1975,94.179,,2,Intensity,Image 1,1,,
-0.7735,25.1868,73.9006,53.4112,94.39,,2,Intensity,Image 1,1,,
-0.5525,25.1868,71.758,48.8097,94.7062,,2,Intensity,Image 1,1,,
-0.3315,25.1868,68.0819,42.7488,93.4151,,2,Intensity,Image 1,1,,
-0.1105,25.1868,61.9107,34.9674,88.854,,2,Intensity,Image 1,1,,
0.1105,25.1868,51.8061,24.1006,79.5116,,2,Intensity,Image 1,1,,
0.3315,25.1868,39.8579,14.8655,64.8503,,2,Intensity,Image 1,1,,
0.5525,25.1868,31.4984,10.5616,52.4352,,2,Intensity,Image 1,1,,
0.7735,25.1868,27.0534,8.29027,45.8165,,2,Intensity,Image 1,1,,
0.9945,25.1868,24.6253,6.2654,42.9852,,2,Intensity,Image 1,1,,
1.2155,25.1868,23.2094,4.42138,41.9974,,2,Intensity,Image 1,1,,
1.4365,25.1868,22.5324,3.15893,41.9058,,2,Intensity,Image 1,1,,
1.6575,25.1868,22.4939,2.8037,42.184,,2,Intensity,Image 1,1,,
1.8785,25.1868,22.5975,2.62259,42.5724,,2,Intensity,Image 1,1,,
2.0995,25.1868,22.2242,2.25909,42.1894,,2,Intensity,Image 1,1,,
2.3205,25.1868,21.7864,2.23041,41.3424,,2,Intensity,Image 1,1,,
2.5415,25.1868,21.3184,2.05434,40.5825,,2,Intensity,Image 1,1,,
2.7625,25.1868,20.8718,1.59095,40.1526,,2,Intensity,Image 1,1,,
2.9835,25.1868,20.3775,1.09536,39.6597,,2,Intensity,Image 1,1,,
3.2045,25.1868,19.912,0.58839,39.2357,,2,Intensity,Image 1,1,,
3.4255,25.1868,19.5074,0.137501,38.8773,,2,Intensity,Image 1,1,,
3.6465,25.1868,19.1916,-0.242577,38.6258,,2,Intensity,Image 1,1,,
3.8675,25.1868,19.0278,-0.445957,38.5015,,2,Intensity,Image 1,1,,
4.0885,25.1868,19.0027,-0.503738,38.5092,,2,Intensity,Image 1,1,,
4.3095,25.1868,19.1547,-0.40387,38.7132,,2,Intensity,Image 1,1,,
4.5305,25.1868,19.4247,-0.202927,39.0524,,2,Intensity,Image 1,1,,
4.7515,25.1868,19.6608,-0.0186596,39.3403,,2,Intensity,Image 1,1,,
4.9725,25.1868,19.8484,0.141603,39.5552,,2,Intensity,Image 1,1,,
5.1935,25.1868,19.9951,0.278767,39.7115,,2,Intensity,Image 1,1,,
5.4145,25.1868,20.1277,0.402277,39.8531,,2,Intensity,Image 1,1,,
5.6355,25.1868,20.2681,0.511787,40.0244,,2,Intensity,Image 1,1,,
5.8565,25.1868,20.4159,0.61009,40.2216,,2,Intensity,Image 1,1,,
6.0775,25.1868,20.5267,0.691235,40.3622,,2,Intensity,Image 1,1,,
6.2985,25.1868,20.5959,0.74642,40.4454,,2,Intensity,Image 1,1,,
6.5195,25.1868,20.6438,0.751146,40.5365,,2,Intensity,Image 1,1,,
6.7405,25.1868,20.7142,0.714642,40.7137,,2,Intensity,Image 1,1,,
6.9615,25.1868,20.8155,0.567944,41.063,,2,Intensity,Image 1,1,,
7.1825,25.1868,20.9238,0.269331,41.5783,,2,Intensity,Image 1,1,,
7.4035,25.1868,21.0105,0.035038,41.9859,,2,Intensity,Image 1,1,,
7.6245,25.1868,21.0951,0.113859,42.0762,,2,Intensity,Image 1,1,,
7.8455,25.1868,21.1424,0.316347,41.9684,,2,Intensity,Image 1,1,,
8.0665,25.1868,21.1573,0.645102,41.6694,,2,Intensity,Image 1,1,,
8.2875,25.1868,21.1495,0.776293,41.5227,,2,Intensity,Image 1,1,,
8.5085,25.1868,21.1586,0.783678,41.5335,,2,Intensity,Image 1,1,,
8.7295,25.1868,21.1729,0.782574,41.5633,,2,Intensity,Image 1,1,,
8.9505,25.1868,21.2094,0.764725,41.6541,,2,Intensity,Image 1,1,,
9.1715,25.1868,21.2522,0.762928,41.7415,,2,Intensity,Image 1,1,,
9.3925,25.1868,21.2943,0.775175,41.8135,,2,Intensity,Image 1,1,,
9.6135,25.1868,21.3449,0.783339,41.9065,,2,Intensity,Image 1,1,,
9.8345,25.1868,21.409,0.805058,42.0129,,2,Intensity,Image 1,1,,
