
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,1.01082,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,4.3151,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,13.0061,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,33.9389,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,82.6243,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,185.624,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,349.092,µm^3,Cumulative Volume,Image 1,1,,
0.1105,501.527,µm^3,Cumulative Volume,Image 1,1,,
0.3315,639.983,µm^3,Cumulative Volume,Image 1,1,,
0.5525,775.654,µm^3,Cumulative Volume,Image 1,1,,
0.7735,913.963,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1059.82,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1212.64,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1369.42,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1526.15,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1682.34,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1841.53,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2004.88,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2173.38,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2347.91,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2529.43,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2717.33,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2911.81,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3112.82,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3319.25,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3528.96,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3741.08,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3953.84,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4166.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4380.77,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4596.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4814.26,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5034.11,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5256.92,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5481.96,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5708.62,µm^3,Cumulative Volume,Image 1,1,,
6.5195,5938.03,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6169.77,µm^3,Cumulative Volume,Image 1,1,,
6.9615,6405.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,6644.11,µm^3,Cumulative Volume,Image 1,1,,
7.4035,6884.78,µm^3,Cumulative Volume,Image 1,1,,
7.6245,7128.63,µm^3,Cumulative Volume,Image 1,1,,
7.8455,7374.62,µm^3,Cumulative Volume,Image 1,1,,
8.0665,7623.52,µm^3,Cumulative Volume,Image 1,1,,
8.2875,7875.61,µm^3,Cumulative Volume,Image 1,1,,
8.5085,8132.73,µm^3,Cumulative Volume,Image 1,1,,
8.7295,8391.48,µm^3,Cumulative Volume,Image 1,1,,
8.9505,8653.12,µm^3,Cumulative Volume,Image 1,1,,
9.1715,8919.32,µm^3,Cumulative Volume,Image 1,1,,
9.3925,9186.61,µm^3,Cumulative Volume,Image 1,1,,
9.6135,9455.62,µm^3,Cumulative Volume,Image 1,1,,
9.8345,9728.82,µm^3,Cumulative Volume,Image 1,1,,
