
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.11623e+06,,Surface,3,Image 1,1,6,
9.26051e+06,,Surface,3,Image 1,1,7,
5.87969e+06,,Surface,3,Image 1,1,9,
867896,,Surface,3,Image 1,1,10,
6.89292e+06,,Surface,3,Image 1,1,11,
1.62604e+06,,Surface,3,Image 1,1,12,
5.96349e+06,,Surface,3,Image 1,1,13,
2.82665e+06,,Surface,3,Image 1,1,14,
1.29772e+07,,Surface,3,Image 1,1,16,
2.3173e+06,,Surface,3,Image 1,1,17,
802319,,Surface,3,Image 1,1,19,
1.82262e+06,,Surface,3,Image 1,1,20,
729912,,Surface,3,Image 1,1,21,
7.37067e+06,,Surface,3,Image 1,1,22,
6.14508e+06,,Surface,3,Image 1,1,23,
1.31722e+06,,Surface,3,Image 1,1,24,
7.07509e+06,,Surface,3,Image 1,1,25,
1.34308e+06,,Surface,3,Image 1,1,26,
2.64977e+07,,Surface,3,Image 1,1,27,
2.18544e+06,,Surface,3,Image 1,1,28,
3.05105e+06,,Surface,3,Image 1,1,29,
1.22727e+07,,Surface,3,Image 1,1,30,
585419,,Surface,3,Image 1,1,31,
699975,,Surface,3,Image 1,1,32,
6.91808e+06,,Surface,3,Image 1,1,33,
731345,,Surface,3,Image 1,1,34,
4.12183e+06,,Surface,3,Image 1,1,35,
9.61318e+06,,Surface,3,Image 1,1,36,
3.42853e+06,,Surface,3,Image 1,1,37,
2.02981e+06,,Surface,3,Image 1,1,38,
7.88023e+06,,Surface,3,Image 1,1,39,
915783,,Surface,3,Image 1,1,40,
1.71894e+06,,Surface,3,Image 1,1,41,
437448,,Surface,3,Image 1,1,42,
420281,,Surface,3,Image 1,1,43,
735096,,Surface,3,Image 1,1,44,
231366,,Surface,3,Image 1,1,45,
854789,,Surface,3,Image 1,1,46,
307066,,Surface,3,Image 1,1,47,
2.34317e+06,,Surface,3,Image 1,1,48,
3.94168e+06,,Surface,3,Image 1,1,49,
5.90753e+06,,Surface,3,Image 1,1,50,
2.47257e+06,,Surface,3,Image 1,1,51,
396550,,Surface,3,Image 1,1,52,
3.64561e+06,,Surface,3,Image 1,1,53,
6.50717e+06,,Surface,3,Image 1,1,54,
795686,,Surface,3,Image 1,1,55,
6.70885e+06,,Surface,3,Image 1,1,56,
454997,,Surface,3,Image 1,1,57,
388654,,Surface,3,Image 1,1,58,
6.71235e+06,,Surface,3,Image 1,1,59,
5.04823e+06,,Surface,3,Image 1,1,60,
5.12281e+06,,Surface,3,Image 1,1,61,
248558,,Surface,3,Image 1,1,62,
1.25796e+06,,Surface,3,Image 1,1,63,
8.13179e+06,,Surface,3,Image 1,1,64,
889249,,Surface,3,Image 1,1,65,
5.33996e+06,,Surface,3,Image 1,1,66,
1.59508e+07,,Surface,3,Image 1,1,67,
2.06461e+06,,Surface,3,Image 1,1,68,
5.75073e+06,,Surface,3,Image 1,1,69,
2.58872e+06,,Surface,3,Image 1,1,70,
1.0273e+06,,Surface,3,Image 1,1,71,
2.40629e+06,,Surface,3,Image 1,1,72,
1.32726e+07,,Surface,3,Image 1,1,73,
446484,,Surface,3,Image 1,1,74,
1.97976e+06,,Surface,3,Image 1,1,75,
1.8701e+06,,Surface,3,Image 1,1,76,
6.98005e+06,,Surface,3,Image 1,1,77,
3.04301e+06,,Surface,3,Image 1,1,78,
5.0287e+06,,Surface,3,Image 1,1,79,
4.39874e+06,,Surface,3,Image 1,1,80,
8.49347e+07,,Surface,3,Image 1,1,81,
1.26543e+07,,Surface,3,Image 1,1,82,
1.37708e+06,,Surface,3,Image 1,1,83,
745435,,Surface,3,Image 1,1,84,
423621,,Surface,3,Image 1,1,85,
3.74564e+06,,Surface,3,Image 1,1,86,
650840,,Surface,3,Image 1,1,87,
934205,,Surface,3,Image 1,1,88,
269658,,Surface,3,Image 1,1,89,
1.06129e+07,,Surface,3,Image 1,1,90,
223688,,Surface,3,Image 1,1,91,
1.49854e+06,,Surface,3,Image 1,1,92,
8.63815e+06,,Surface,3,Image 1,1,93,
4.32917e+06,,Surface,3,Image 1,1,94,
1.56032e+06,,Surface,3,Image 1,1,95,
1.98094e+07,,Surface,3,Image 1,1,96,
468804,,Surface,3,Image 1,1,97,
728827,,Surface,3,Image 1,1,98,
5.32701e+06,,Surface,3,Image 1,1,99,
216226,,Surface,3,Image 1,1,100,
2.26077e+07,,Surface,3,Image 1,1,101,
1.5991e+07,,Surface,3,Image 1,1,102,
359227,,Surface,3,Image 1,1,103,
5.44324e+06,,Surface,3,Image 1,1,104,
2.56782e+06,,Surface,3,Image 1,1,105,
866291,,Surface,3,Image 1,1,106,
1.89157e+07,,Surface,3,Image 1,1,107,
1.04549e+07,,Surface,3,Image 1,1,108,
8.03334e+06,,Surface,3,Image 1,1,109,
1.07419e+07,,Surface,3,Image 1,1,110,
4.80524e+06,,Surface,3,Image 1,1,111,
1.43186e+07,,Surface,3,Image 1,1,112,
2.11454e+07,,Surface,3,Image 1,1,113,
694642,,Surface,3,Image 1,1,114,
2.19827e+06,,Surface,3,Image 1,1,115,
3.43198e+06,,Surface,3,Image 1,1,116,
411098,,Surface,3,Image 1,1,117,
1.0469e+07,,Surface,3,Image 1,1,118,
1.99546e+06,,Surface,3,Image 1,1,119,
980182,,Surface,3,Image 1,1,120,
252539,,Surface,3,Image 1,1,121,
7.29052e+06,,Surface,3,Image 1,1,122,
358430,,Surface,3,Image 1,1,123,
1.2499e+07,,Surface,3,Image 1,1,124,
24826.8,,Surface,3,Image 1,1,125,
1.31577e+07,,Surface,3,Image 1,1,126,
1.30709e+06,,Surface,3,Image 1,1,127,
483111,,Surface,3,Image 1,1,128,
1.34473e+06,,Surface,3,Image 1,1,129,
2.53289e+06,,Surface,3,Image 1,1,130,
452568,,Surface,3,Image 1,1,131,
4.9549e+06,,Surface,3,Image 1,1,132,
2.93152e+06,,Surface,3,Image 1,1,133,
1.03171e+07,,Surface,3,Image 1,1,134,
2.26502e+06,,Surface,3,Image 1,1,135,
1.82479e+07,,Surface,3,Image 1,1,136,
6.51281e+06,,Surface,3,Image 1,1,137,
1.20248e+06,,Surface,3,Image 1,1,138,
5.18164e+06,,Surface,3,Image 1,1,139,
1.06119e+07,,Surface,3,Image 1,1,140,
310916,,Surface,3,Image 1,1,141,
2.96103e+06,,Surface,3,Image 1,1,142,
1.08209e+06,,Surface,3,Image 1,1,143,
199468,,Surface,3,Image 1,1,144,
149485,,Surface,3,Image 1,1,145,
1.02891e+07,,Surface,3,Image 1,1,146,
7.84878e+06,,Surface,3,Image 1,1,147,
484174,,Surface,3,Image 1,1,148,
2.93647e+06,,Surface,3,Image 1,1,149,
1.81461e+07,,Surface,3,Image 1,1,150,
146784,,Surface,3,Image 1,1,151,
1.34369e+07,,Surface,3,Image 1,1,152,
1.7826e+06,,Surface,3,Image 1,1,153,
933856,,Surface,3,Image 1,1,154,
1.34719e+07,,Surface,3,Image 1,1,155,
8.12646e+06,,Surface,3,Image 1,1,156,
688932,,Surface,3,Image 1,1,157,
388509,,Surface,3,Image 1,1,158,
2.48002e+07,,Surface,3,Image 1,1,159,
9.74455e+06,,Surface,3,Image 1,1,160,
5.56522e+06,,Surface,3,Image 1,1,161,
941407,,Surface,3,Image 1,1,162,
47891.5,,Surface,3,Image 1,1,163,
825499,,Surface,3,Image 1,1,164,
1.35658e+06,,Surface,3,Image 1,1,165,
2.97745e+07,,Surface,3,Image 1,1,166,
3.13589e+06,,Surface,3,Image 1,1,167,
1.99052e+07,,Surface,3,Image 1,1,168,
505864,,Surface,3,Image 1,1,169,
2.03456e+06,,Surface,3,Image 1,1,170,
744592,,Surface,3,Image 1,1,171,
1.6908e+06,,Surface,3,Image 1,1,173,
2.51589e+06,,Surface,3,Image 1,1,174,
130413,,Surface,3,Image 1,1,175,
6.04593e+06,,Surface,3,Image 1,1,176,
2.40261e+06,,Surface,3,Image 1,1,177,
4.21139e+06,,Surface,3,Image 1,1,178,
1.28952e+06,,Surface,3,Image 1,1,179,
3.45617e+06,,Surface,3,Image 1,1,180,
366040,,Surface,3,Image 1,1,181,
2.10072e+07,,Surface,3,Image 1,1,182,
3.74744e+06,,Surface,3,Image 1,1,183,
1.00295e+06,,Surface,3,Image 1,1,184,
6.13216e+06,,Surface,3,Image 1,1,185,
