
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00037515,µm^3,Surface,M,1,6,
0.322197,µm^3,Surface,M,1,7,
0.426351,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,19,
0.140097,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0.293478,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0.0100526,µm^3,Surface,M,1,24,
0.315396,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0.186312,µm^3,Surface,M,1,28,
0.343672,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0.125689,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0.339802,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0.0514445,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0.0817266,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0.315752,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0.0367367,µm^3,Surface,M,1,57,
6.25248e-05,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0.408243,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0.00901776,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0.497061,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0.289239,µm^3,Surface,M,1,69,
0.0130052,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0.781939,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0.153346,µm^3,Surface,M,1,75,
0.177168,µm^3,Surface,M,1,76,
0.444728,µm^3,Surface,M,1,77,
0.132393,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0.0456993,µm^3,Surface,M,1,80,
0.053487,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0.0628799,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0.0311171,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0.0433648,µm^3,Surface,M,1,89,
0.228092,µm^3,Surface,M,1,90,
0.0428502,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0.0686457,µm^3,Surface,M,1,94,
6.94721e-06,µm^3,Surface,M,1,95,
0.702572,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0.16331,µm^3,Surface,M,1,98,
0.233225,µm^3,Surface,M,1,99,
0.00569671,µm^3,Surface,M,1,100,
1.46544,µm^3,Surface,M,1,101,
