
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.22324,,Surface,6,Image 1,1,6,
2.02453,,Surface,6,Image 1,1,7,
2.73521,,Surface,6,Image 1,1,9,
4.66905,,Surface,6,Image 1,1,10,
2.01709,,Surface,6,Image 1,1,11,
3.17832,,Surface,6,Image 1,1,12,
0.814055,,Surface,6,Image 1,1,13,
2.19113,,Surface,6,Image 1,1,14,
1.19419,,Surface,6,Image 1,1,16,
4.07946,,Surface,6,Image 1,1,17,
6.52915,,Surface,6,Image 1,1,19,
1.93021,,Surface,6,Image 1,1,20,
2.45722,,Surface,6,Image 1,1,21,
1.73876,,Surface,6,Image 1,1,22,
2.47509,,Surface,6,Image 1,1,23,
2.45576,,Surface,6,Image 1,1,24,
1.1997,,Surface,6,Image 1,1,25,
3.60677,,Surface,6,Image 1,1,26,
1.75203,,Surface,6,Image 1,1,27,
1.62264,,Surface,6,Image 1,1,28,
1.20929,,Surface,6,Image 1,1,29,
1.2032,,Surface,6,Image 1,1,30,
3.43223,,Surface,6,Image 1,1,31,
1.30427,,Surface,6,Image 1,1,32,
0.729099,,Surface,6,Image 1,1,33,
5.15004,,Surface,6,Image 1,1,34,
1.54156,,Surface,6,Image 1,1,35,
1.1708,,Surface,6,Image 1,1,36,
2.08719,,Surface,6,Image 1,1,37,
3.38793,,Surface,6,Image 1,1,38,
1.19828,,Surface,6,Image 1,1,39,
4.10773,,Surface,6,Image 1,1,40,
3.80989,,Surface,6,Image 1,1,41,
4.48365,,Surface,6,Image 1,1,42,
1.98845,,Surface,6,Image 1,1,43,
0.947444,,Surface,6,Image 1,1,44,
2.78028,,Surface,6,Image 1,1,45,
0.959844,,Surface,6,Image 1,1,46,
3.95317,,Surface,6,Image 1,1,47,
0.969912,,Surface,6,Image 1,1,48,
1.87688,,Surface,6,Image 1,1,49,
1.18642,,Surface,6,Image 1,1,50,
1.30002,,Surface,6,Image 1,1,51,
