
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
27.7031,45.7011,6.85309,µm,Surface,Position,1,6,
26.9013,46.3437,7.59137,µm,Surface,Position,1,7,
26.2081,46.4893,7.81078,µm,Surface,Position,1,9,
37.4294,35.0826,7.628,µm,Surface,Position,1,10,
27.5346,45.5436,6.01574,µm,Surface,Position,1,11,
36.4604,35.7103,7.5338,µm,Surface,Position,1,12,
25.7449,46.7556,5.52019,µm,Surface,Position,1,13,
36.8158,35.4068,6.95567,µm,Surface,Position,1,14,
26.6803,46.1023,6.15327,µm,Surface,Position,1,16,
37.4676,34.4518,7.47109,µm,Surface,Position,1,17,
36.8379,34.844,7.81101,µm,Surface,Position,1,19,
31.2161,39.8482,8.04134,µm,Surface,Position,1,20,
36.049,35.8609,6.81292,µm,Surface,Position,1,21,
28.0346,43.227,8.13539,µm,Surface,Position,1,22,
26.6058,45.6828,5.18939,µm,Surface,Position,1,23,
35.5535,36.1117,7.36807,µm,Surface,Position,1,24,
24.366,47.1034,7.63627,µm,Surface,Position,1,25,
36.8315,34.1117,8.18124,µm,Surface,Position,1,26,
27.9035,43.8012,6.29688,µm,Surface,Position,1,27,
23.7497,46.9808,8.09958,µm,Surface,Position,1,28,
28.6728,42.0571,8.03245,µm,Surface,Position,1,29,
25.3818,46.3584,5.45493,µm,Surface,Position,1,30,
36.3553,34.9838,6.34796,µm,Surface,Position,1,31,
23.8469,46.9685,6.00973,µm,Surface,Position,1,32,
31.9645,38.3053,8.11299,µm,Surface,Position,1,33,
35.887,35.1836,7.79253,µm,Surface,Position,1,34,
31.3989,39.0531,7.96958,µm,Surface,Position,1,35,
27.1458,44.0239,5.49728,µm,Surface,Position,1,36,
27.0832,43.4589,7.17758,µm,Surface,Position,1,37,
37.4167,33.5413,6.86241,µm,Surface,Position,1,38,
24.9078,46.258,6.61734,µm,Surface,Position,1,39,
36.124,34.1997,7.8502,µm,Surface,Position,1,40,
34.7564,36.2515,6.73216,µm,Surface,Position,1,41,
36.8201,33.3926,7.55702,µm,Surface,Position,1,42,
28.4011,41.6361,6.39762,µm,Surface,Position,1,43,
32.6552,37.597,5.64775,µm,Surface,Position,1,44,
37.1665,32.9553,6.01189,µm,Surface,Position,1,45,
31.7527,38.2578,6.39645,µm,Surface,Position,1,46,
36.181,33.5189,7.83191,µm,Surface,Position,1,47,
32.1998,37.7104,6.6386,µm,Surface,Position,1,48,
23.003,47.0129,7.05,µm,Surface,Position,1,49,
24.1331,45.7806,6.84139,µm,Surface,Position,1,50,
25.1324,44.8953,5.9831,µm,Surface,Position,1,51,
32.0638,38.2593,4.95871,µm,Surface,Position,1,52,
25.6972,44.2351,7.81018,µm,Surface,Position,1,53,
27.2803,42.9792,5.65023,µm,Surface,Position,1,54,
24.3192,45.5558,5.91703,µm,Surface,Position,1,55,
25.2675,45.4267,5.09169,µm,Surface,Position,1,56,
34.5221,35.3431,5.22775,µm,Surface,Position,1,57,
31.4553,38.8748,4.44627,µm,Surface,Position,1,58,
25.8756,44.5071,5.38544,µm,Surface,Position,1,59,
30.0888,39.7342,7.31227,µm,Surface,Position,1,60,
36.6129,34.0292,6.30787,µm,Surface,Position,1,61,
30.5035,39.4591,4.23091,µm,Surface,Position,1,62,
26.4852,43.2906,6.27807,µm,Surface,Position,1,63,
29.1001,40.7304,6.90604,µm,Surface,Position,1,64,
35.3704,34.1847,8.15811,µm,Surface,Position,1,65,
32.5389,37.806,4.24482,µm,Surface,Position,1,66,
26.6488,43.632,4.9206,µm,Surface,Position,1,67,
23.3564,46.3494,5.22576,µm,Surface,Position,1,68,
21.3656,47.5529,8.26725,µm,Surface,Position,1,69,
27.3968,42.4599,5.15719,µm,Surface,Position,1,70,
37.616,31.8018,6.87048,µm,Surface,Position,1,71,
37.4583,32.4321,6.91657,µm,Surface,Position,1,72,
22.1722,47.1904,7.86739,µm,Surface,Position,1,73,
36.6895,33.0849,6.30493,µm,Surface,Position,1,74,
34.2201,36.1484,7.85019,µm,Surface,Position,1,75,
20.8575,47.7233,8.18174,µm,Surface,Position,1,76,
31.0214,39.1107,6.586,µm,Surface,Position,1,77,
27.4734,40.8356,8.24337,µm,Surface,Position,1,78,
26.1582,43.5111,7.91343,µm,Surface,Position,1,79,
22.3744,46.6429,6.44684,µm,Surface,Position,1,80,
26.7333,44.8144,7.00765,µm,Surface,Position,1,81,
23.6375,45.2921,7.76506,µm,Surface,Position,1,82,
32.6105,36.4881,6.6531,µm,Surface,Position,1,83,
31.9849,37.4403,4.03452,µm,Surface,Position,1,84,
35.2292,34.3276,6.9936,µm,Surface,Position,1,85,
30.6104,37.8413,7.98538,µm,Surface,Position,1,86,
25.164,43.5039,7.77915,µm,Surface,Position,1,87,
30.243,39.0529,5.91793,µm,Surface,Position,1,88,
37.6665,30.1092,8.06885,µm,Surface,Position,1,89,
31.0197,37.3529,7.85344,µm,Surface,Position,1,90,
20.1416,47.5151,8.26667,µm,Surface,Position,1,91,
24.5248,44.1313,7.75915,µm,Surface,Position,1,92,
24.7389,44.6717,5.05829,µm,Surface,Position,1,93,
31.4196,37.6822,7.34902,µm,Surface,Position,1,94,
37.2898,31.351,6.86507,µm,Surface,Position,1,95,
28.3308,40.66,6.0331,µm,Surface,Position,1,96,
30.114,38.565,6.42465,µm,Surface,Position,1,97,
33.7614,35.4762,5.56289,µm,Surface,Position,1,98,
26.8021,41.1842,8.17818,µm,Surface,Position,1,99,
34.2933,34.7347,5.5758,µm,Surface,Position,1,100,
27.8556,42.262,7.26199,µm,Surface,Position,1,101,
29.4629,39.1077,7.8197,µm,Surface,Position,1,102,
32.4046,36.535,4.61685,µm,Surface,Position,1,103,
32.4459,36.9865,5.48853,µm,Surface,Position,1,104,
35.3468,34.5459,5.58287,µm,Surface,Position,1,105,
35.7372,33.3633,5.69626,µm,Surface,Position,1,106,
30.3913,38.8292,7.46024,µm,Surface,Position,1,107,
24.2374,45.2638,5.01994,µm,Surface,Position,1,108,
25.0113,44.1105,5.19951,µm,Surface,Position,1,109,
27.3618,41.6765,5.31458,µm,Surface,Position,1,110,
29.6894,39.5526,6.30494,µm,Surface,Position,1,111,
31.9555,36.1674,7.99003,µm,Surface,Position,1,112,
24.5466,44.9431,7.16657,µm,Surface,Position,1,113,
34.1242,34.5679,8.21486,µm,Surface,Position,1,114,
32.6457,36.0689,5.40087,µm,Surface,Position,1,115,
33.369,35.7334,6.96065,µm,Surface,Position,1,116,
20.2887,46.7859,8.39322,µm,Surface,Position,1,117,
21.2775,46.45,8.04133,µm,Surface,Position,1,118,
28.0906,40.0381,5.38071,µm,Surface,Position,1,119,
35.3109,33.4294,7.1854,µm,Surface,Position,1,120,
34.5942,33.9021,5.1581,µm,Surface,Position,1,121,
25.9593,42.0496,7.76612,µm,Surface,Position,1,122,
35.6231,32.7484,8.08646,µm,Surface,Position,1,123,
