
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.48095,,Surface,1,Image 1,1,6,
2.27137,,Surface,1,Image 1,1,7,
8.73687,,Surface,1,Image 1,1,9,
2.33297,,Surface,1,Image 1,1,10,
7.8685,,Surface,1,Image 1,1,11,
5.05378,,Surface,1,Image 1,1,12,
2.85571,,Surface,1,Image 1,1,13,
1.64991,,Surface,1,Image 1,1,14,
3.22254,,Surface,1,Image 1,1,16,
2.07453,,Surface,1,Image 1,1,17,
2.5418,,Surface,1,Image 1,1,19,
27.553,,Surface,1,Image 1,1,20,
6.49903,,Surface,1,Image 1,1,21,
10.5323,,Surface,1,Image 1,1,22,
29.4765,,Surface,1,Image 1,1,23,
13.5657,,Surface,1,Image 1,1,24,
25.7664,,Surface,1,Image 1,1,25,
2.73042,,Surface,1,Image 1,1,26,
10.6286,,Surface,1,Image 1,1,27,
18.9606,,Surface,1,Image 1,1,28,
1.3962,,Surface,1,Image 1,1,29,
6.76617,,Surface,1,Image 1,1,30,
1.43878,,Surface,1,Image 1,1,31,
1.88424,,Surface,1,Image 1,1,32,
25.2919,,Surface,1,Image 1,1,33,
2.06333,,Surface,1,Image 1,1,34,
6.05881,,Surface,1,Image 1,1,35,
3.62469,,Surface,1,Image 1,1,36,
3.49931,,Surface,1,Image 1,1,37,
2.68015,,Surface,1,Image 1,1,38,
2.9184,,Surface,1,Image 1,1,39,
1.85454,,Surface,1,Image 1,1,40,
8.84652,,Surface,1,Image 1,1,41,
3.96641,,Surface,1,Image 1,1,42,
7.35125,,Surface,1,Image 1,1,43,
2.65366,,Surface,1,Image 1,1,44,
2.58288,,Surface,1,Image 1,1,45,
36.4916,,Surface,1,Image 1,1,46,
1.29099,,Surface,1,Image 1,1,47,
16.9324,,Surface,1,Image 1,1,48,
16.8393,,Surface,1,Image 1,1,49,
2.49924,,Surface,1,Image 1,1,50,
5.14396,,Surface,1,Image 1,1,51,
5.09673,,Surface,1,Image 1,1,52,
1.98689,,Surface,1,Image 1,1,53,
5.70289,,Surface,1,Image 1,1,54,
21.0582,,Surface,1,Image 1,1,55,
12.387,,Surface,1,Image 1,1,56,
1.49667,,Surface,1,Image 1,1,57,
3.51758,,Surface,1,Image 1,1,58,
6.33099,,Surface,1,Image 1,1,59,
10.5475,,Surface,1,Image 1,1,60,
2.79701,,Surface,1,Image 1,1,61,
2.27004,,Surface,1,Image 1,1,62,
4.48856,,Surface,1,Image 1,1,63,
9.84433,,Surface,1,Image 1,1,64,
3.29258,,Surface,1,Image 1,1,65,
4.01794,,Surface,1,Image 1,1,66,
6.97533,,Surface,1,Image 1,1,67,
6.30022,,Surface,1,Image 1,1,68,
8.36634,,Surface,1,Image 1,1,69,
6.22344,,Surface,1,Image 1,1,70,
2.44735,,Surface,1,Image 1,1,71,
2.11896,,Surface,1,Image 1,1,72,
6.85627,,Surface,1,Image 1,1,73,
3.54409,,Surface,1,Image 1,1,74,
7.30298,,Surface,1,Image 1,1,75,
40.6319,,Surface,1,Image 1,1,76,
6.16647,,Surface,1,Image 1,1,77,
9.53664,,Surface,1,Image 1,1,78,
2.38788,,Surface,1,Image 1,1,79,
18.2372,,Surface,1,Image 1,1,80,
7.10769,,Surface,1,Image 1,1,81,
2.53596,,Surface,1,Image 1,1,82,
2.0278,,Surface,1,Image 1,1,83,
2.28577,,Surface,1,Image 1,1,84,
1.49225,,Surface,1,Image 1,1,85,
14.7676,,Surface,1,Image 1,1,86,
7.55059,,Surface,1,Image 1,1,87,
3.4293,,Surface,1,Image 1,1,88,
3.70093,,Surface,1,Image 1,1,89,
8.45524,,Surface,1,Image 1,1,90,
4.00051,,Surface,1,Image 1,1,91,
2.29491,,Surface,1,Image 1,1,92,
7.80644,,Surface,1,Image 1,1,93,
14.1404,,Surface,1,Image 1,1,94,
2.86219,,Surface,1,Image 1,1,95,
33.1638,,Surface,1,Image 1,1,96,
3.8925,,Surface,1,Image 1,1,97,
2.59252,,Surface,1,Image 1,1,98,
1.93157,,Surface,1,Image 1,1,99,
31.33,,Surface,1,Image 1,1,100,
11.0125,,Surface,1,Image 1,1,101,
3.33215,,Surface,1,Image 1,1,102,
4.22103,,Surface,1,Image 1,1,103,
5.14419,,Surface,1,Image 1,1,104,
1.62069,,Surface,1,Image 1,1,105,
