
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.6295,,Surface,5,Image 1,1,6,
132.009,,Surface,5,Image 1,1,7,
224.527,,Surface,5,Image 1,1,9,
5.01684,,Surface,5,Image 1,1,10,
6.8053,,Surface,5,Image 1,1,11,
7.20108,,Surface,5,Image 1,1,12,
5.15386,,Surface,5,Image 1,1,13,
6.25154,,Surface,5,Image 1,1,14,
6.2784,,Surface,5,Image 1,1,16,
6.06106,,Surface,5,Image 1,1,17,
7.40027,,Surface,5,Image 1,1,19,
140.065,,Surface,5,Image 1,1,20,
5.7592,,Surface,5,Image 1,1,21,
121.7,,Surface,5,Image 1,1,22,
3.72535,,Surface,5,Image 1,1,23,
8.37571,,Surface,5,Image 1,1,24,
181.483,,Surface,5,Image 1,1,25,
6.14016,,Surface,5,Image 1,1,26,
8.97944,,Surface,5,Image 1,1,27,
116.171,,Surface,5,Image 1,1,28,
105.624,,Surface,5,Image 1,1,29,
7.3814,,Surface,5,Image 1,1,30,
5.96593,,Surface,5,Image 1,1,31,
4.47531,,Surface,5,Image 1,1,32,
117.176,,Surface,5,Image 1,1,33,
8.00732,,Surface,5,Image 1,1,34,
105.8,,Surface,5,Image 1,1,35,
8.93725,,Surface,5,Image 1,1,36,
13.4114,,Surface,5,Image 1,1,37,
6.22053,,Surface,5,Image 1,1,38,
9.27707,,Surface,5,Image 1,1,39,
7.47898,,Surface,5,Image 1,1,40,
14.242,,Surface,5,Image 1,1,41,
5.53124,,Surface,5,Image 1,1,42,
39.8411,,Surface,5,Image 1,1,43,
4.34209,,Surface,5,Image 1,1,44,
5.15636,,Surface,5,Image 1,1,45,
9.84944,,Surface,5,Image 1,1,46,
7.58406,,Surface,5,Image 1,1,47,
7.55793,,Surface,5,Image 1,1,48,
99.1468,,Surface,5,Image 1,1,49,
8.23028,,Surface,5,Image 1,1,50,
7.79343,,Surface,5,Image 1,1,51,
5.59918,,Surface,5,Image 1,1,52,
6.43238,,Surface,5,Image 1,1,53,
10.9304,,Surface,5,Image 1,1,54,
7.09884,,Surface,5,Image 1,1,55,
5.68605,,Surface,5,Image 1,1,56,
26.777,,Surface,5,Image 1,1,57,
7.54473,,Surface,5,Image 1,1,58,
5.38816,,Surface,5,Image 1,1,59,
59.3493,,Surface,5,Image 1,1,60,
7.50775,,Surface,5,Image 1,1,61,
14.5948,,Surface,5,Image 1,1,62,
10.9076,,Surface,5,Image 1,1,63,
115.489,,Surface,5,Image 1,1,64,
8.09352,,Surface,5,Image 1,1,65,
4.43958,,Surface,5,Image 1,1,66,
6.66461,,Surface,5,Image 1,1,67,
7.00889,,Surface,5,Image 1,1,68,
209.124,,Surface,5,Image 1,1,69,
11.9013,,Surface,5,Image 1,1,70,
8.49245,,Surface,5,Image 1,1,71,
6.13259,,Surface,5,Image 1,1,72,
197.519,,Surface,5,Image 1,1,73,
6.08893,,Surface,5,Image 1,1,74,
10.3028,,Surface,5,Image 1,1,75,
245.635,,Surface,5,Image 1,1,76,
42.7609,,Surface,5,Image 1,1,77,
136.078,,Surface,5,Image 1,1,78,
6.78486,,Surface,5,Image 1,1,79,
14.4411,,Surface,5,Image 1,1,80,
8.5894,,Surface,5,Image 1,1,81,
6.73054,,Surface,5,Image 1,1,82,
16.1907,,Surface,5,Image 1,1,83,
2.54171,,Surface,5,Image 1,1,84,
9.55943,,Surface,5,Image 1,1,85,
16.3719,,Surface,5,Image 1,1,86,
8.92282,,Surface,5,Image 1,1,87,
9.00969,,Surface,5,Image 1,1,88,
98.6902,,Surface,5,Image 1,1,89,
41.3172,,Surface,5,Image 1,1,90,
135.911,,Surface,5,Image 1,1,91,
8.92223,,Surface,5,Image 1,1,92,
6.5325,,Surface,5,Image 1,1,93,
22.1467,,Surface,5,Image 1,1,94,
8.24689,,Surface,5,Image 1,1,95,
170.234,,Surface,5,Image 1,1,96,
11.7001,,Surface,5,Image 1,1,97,
24.0271,,Surface,5,Image 1,1,98,
149.343,,Surface,5,Image 1,1,99,
9.9,,Surface,5,Image 1,1,100,
59.1225,,Surface,5,Image 1,1,101,
14.0324,,Surface,5,Image 1,1,102,
8.18984,,Surface,5,Image 1,1,103,
8.17562,,Surface,5,Image 1,1,104,
8.79544,,Surface,5,Image 1,1,105,
6.0847,,Surface,5,Image 1,1,106,
28.4247,,Surface,5,Image 1,1,107,
7.56052,,Surface,5,Image 1,1,108,
7.87527,,Surface,5,Image 1,1,109,
10.9938,,Surface,5,Image 1,1,110,
8.82043,,Surface,5,Image 1,1,111,
179.704,,Surface,5,Image 1,1,112,
8.18682,,Surface,5,Image 1,1,113,
8.79558,,Surface,5,Image 1,1,114,
7.25582,,Surface,5,Image 1,1,115,
16.9419,,Surface,5,Image 1,1,116,
