
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.9375,,Surface,1,Image 1,1,6,
1.21875,,Surface,1,Image 1,1,7,
2.71875,,Surface,1,Image 1,1,9,
5.35547,,Surface,1,Image 1,1,10,
9.28125,,Surface,1,Image 1,1,11,
4.90625,,Surface,1,Image 1,1,12,
5.76562,,Surface,1,Image 1,1,13,
2.9043,,Surface,1,Image 1,1,14,
7.10938,,Surface,1,Image 1,1,16,
4.03125,,Surface,1,Image 1,1,17,
5.89844,,Surface,1,Image 1,1,19,
8.3125,,Surface,1,Image 1,1,20,
4.78125,,Surface,1,Image 1,1,21,
8.03125,,Surface,1,Image 1,1,22,
6.5625,,Surface,1,Image 1,1,23,
5.6875,,Surface,1,Image 1,1,24,
15.0625,,Surface,1,Image 1,1,25,
6.27344,,Surface,1,Image 1,1,26,
11.2188,,Surface,1,Image 1,1,27,
17.4375,,Surface,1,Image 1,1,28,
1.04102,,Surface,1,Image 1,1,29,
10.2031,,Surface,1,Image 1,1,30,
3.32422,,Surface,1,Image 1,1,31,
5.49609,,Surface,1,Image 1,1,32,
15.8125,,Surface,1,Image 1,1,33,
4.83594,,Surface,1,Image 1,1,34,
5.21875,,Surface,1,Image 1,1,35,
7.85938,,Surface,1,Image 1,1,36,
10.7969,,Surface,1,Image 1,1,37,
4.66406,,Surface,1,Image 1,1,38,
7.60156,,Surface,1,Image 1,1,39,
6.36719,,Surface,1,Image 1,1,40,
5.0625,,Surface,1,Image 1,1,41,
5.10938,,Surface,1,Image 1,1,42,
9.60156,,Surface,1,Image 1,1,43,
6.46484,,Surface,1,Image 1,1,44,
5.47266,,Surface,1,Image 1,1,45,
16.125,,Surface,1,Image 1,1,46,
5.60938,,Surface,1,Image 1,1,47,
11.6875,,Surface,1,Image 1,1,48,
5.5625,,Surface,1,Image 1,1,49,
9.48828,,Surface,1,Image 1,1,50,
10.7188,,Surface,1,Image 1,1,51,
10.375,,Surface,1,Image 1,1,52,
7.21484,,Surface,1,Image 1,1,53,
10.2344,,Surface,1,Image 1,1,54,
12.3125,,Surface,1,Image 1,1,55,
8.8125,,Surface,1,Image 1,1,56,
1.38086,,Surface,1,Image 1,1,57,
7.16406,,Surface,1,Image 1,1,58,
7.28125,,Surface,1,Image 1,1,59,
7.5625,,Surface,1,Image 1,1,60,
4.28906,,Surface,1,Image 1,1,61,
6.66406,,Surface,1,Image 1,1,62,
9.46875,,Surface,1,Image 1,1,63,
3.53125,,Surface,1,Image 1,1,64,
6.46875,,Surface,1,Image 1,1,65,
4.52344,,Surface,1,Image 1,1,66,
7.54688,,Surface,1,Image 1,1,67,
10.0547,,Surface,1,Image 1,1,68,
8.76562,,Surface,1,Image 1,1,69,
11.2344,,Surface,1,Image 1,1,70,
5.19141,,Surface,1,Image 1,1,71,
5.03906,,Surface,1,Image 1,1,72,
1.07812,,Surface,1,Image 1,1,73,
5.67188,,Surface,1,Image 1,1,74,
4.9375,,Surface,1,Image 1,1,75,
14.8125,,Surface,1,Image 1,1,76,
7.03125,,Surface,1,Image 1,1,77,
4.9375,,Surface,1,Image 1,1,78,
7.44531,,Surface,1,Image 1,1,79,
4.9375,,Surface,1,Image 1,1,80,
7.96875,,Surface,1,Image 1,1,81,
8.17188,,Surface,1,Image 1,1,82,
5.29297,,Surface,1,Image 1,1,83,
3.89062,,Surface,1,Image 1,1,84,
5.23828,,Surface,1,Image 1,1,85,
11.25,,Surface,1,Image 1,1,86,
8.46875,,Surface,1,Image 1,1,87,
8.64844,,Surface,1,Image 1,1,88,
10.3008,,Surface,1,Image 1,1,89,
8.75,,Surface,1,Image 1,1,90,
7.91016,,Surface,1,Image 1,1,91,
6.89844,,Surface,1,Image 1,1,92,
10.3594,,Surface,1,Image 1,1,93,
8.8125,,Surface,1,Image 1,1,94,
4.39453,,Surface,1,Image 1,1,95,
5.625,,Surface,1,Image 1,1,96,
8.57031,,Surface,1,Image 1,1,97,
5.24219,,Surface,1,Image 1,1,98,
0.816406,,Surface,1,Image 1,1,99,
7.375,,Surface,1,Image 1,1,100,
6.34375,,Surface,1,Image 1,1,101,
5.74219,,Surface,1,Image 1,1,102,
8.42969,,Surface,1,Image 1,1,103,
6.79688,,Surface,1,Image 1,1,104,
3.34766,,Surface,1,Image 1,1,105,
3.58984,,Surface,1,Image 1,1,106,
6.91406,,Surface,1,Image 1,1,107,
13.9375,,Surface,1,Image 1,1,108,
18.375,,Surface,1,Image 1,1,109,
9.92188,,Surface,1,Image 1,1,110,
8.125,,Surface,1,Image 1,1,111,
7.5625,,Surface,1,Image 1,1,112,
8.23438,,Surface,1,Image 1,1,113,
6.72656,,Surface,1,Image 1,1,114,
9.04688,,Surface,1,Image 1,1,115,
4.95312,,Surface,1,Image 1,1,116,
0.416992,,Surface,1,Image 1,1,117,
2.625,,Surface,1,Image 1,1,118,
5.51562,,Surface,1,Image 1,1,119,
5.94531,,Surface,1,Image 1,1,120,
4.0625,,Surface,1,Image 1,1,121,
8.21875,,Surface,1,Image 1,1,122,
5.44141,,Surface,1,Image 1,1,123,
9.34375,,Surface,1,Image 1,1,124,
23.6875,,Surface,1,Image 1,1,125,
7.65625,,Surface,1,Image 1,1,126,
3.86719,,Surface,1,Image 1,1,127,
5.96094,,Surface,1,Image 1,1,128,
0.611328,,Surface,1,Image 1,1,129,
7.83984,,Surface,1,Image 1,1,130,
8.39062,,Surface,1,Image 1,1,131,
5.3125,,Surface,1,Image 1,1,132,
5.82812,,Surface,1,Image 1,1,133,
14.875,,Surface,1,Image 1,1,134,
4.29688,,Surface,1,Image 1,1,135,
10.6094,,Surface,1,Image 1,1,136,
10.4062,,Surface,1,Image 1,1,137,
1.45703,,Surface,1,Image 1,1,138,
7.83984,,Surface,1,Image 1,1,139,
12.7812,,Surface,1,Image 1,1,140,
6.46875,,Surface,1,Image 1,1,141,
4.69141,,Surface,1,Image 1,1,142,
4.14062,,Surface,1,Image 1,1,143,
3.67578,,Surface,1,Image 1,1,144,
5.57031,,Surface,1,Image 1,1,145,
8.875,,Surface,1,Image 1,1,146,
7.85938,,Surface,1,Image 1,1,147,
8.32812,,Surface,1,Image 1,1,148,
7.32812,,Surface,1,Image 1,1,149,
1.8125,,Surface,1,Image 1,1,150,
6.32422,,Surface,1,Image 1,1,151,
5.80469,,Surface,1,Image 1,1,152,
9.25,,Surface,1,Image 1,1,153,
3.73828,,Surface,1,Image 1,1,154,
9.4375,,Surface,1,Image 1,1,155,
2.17188,,Surface,1,Image 1,1,156,
8.08203,,Surface,1,Image 1,1,157,
6.10547,,Surface,1,Image 1,1,158,
9.3125,,Surface,1,Image 1,1,159,
25.25,,Surface,1,Image 1,1,160,
5.1875,,Surface,1,Image 1,1,161,
6.19531,,Surface,1,Image 1,1,162,
6.25781,,Surface,1,Image 1,1,163,
6.23828,,Surface,1,Image 1,1,164,
13.2812,,Surface,1,Image 1,1,165,
7.89844,,Surface,1,Image 1,1,166,
7.08203,,Surface,1,Image 1,1,167,
9.28125,,Surface,1,Image 1,1,168,
5.27344,,Surface,1,Image 1,1,169,
8.01562,,Surface,1,Image 1,1,170,
4.63672,,Surface,1,Image 1,1,171,
6.57031,,Surface,1,Image 1,1,173,
4.94531,,Surface,1,Image 1,1,174,
5.60156,,Surface,1,Image 1,1,175,
11.5938,,Surface,1,Image 1,1,176,
5.58984,,Surface,1,Image 1,1,177,
6.23438,,Surface,1,Image 1,1,178,
3.57031,,Surface,1,Image 1,1,179,
6.85938,,Surface,1,Image 1,1,180,
5.48828,,Surface,1,Image 1,1,181,
6.03125,,Surface,1,Image 1,1,182,
9.10938,,Surface,1,Image 1,1,183,
5.08984,,Surface,1,Image 1,1,184,
6.80859,,Surface,1,Image 1,1,185,
4.85156,,Surface,1,Image 1,1,186,
7.25781,,Surface,1,Image 1,1,187,
5.34766,,Surface,1,Image 1,1,188,
7.96875,,Surface,1,Image 1,1,189,
7.70703,,Surface,1,Image 1,1,190,
3.51172,,Surface,1,Image 1,1,191,
8.03125,,Surface,1,Image 1,1,192,
7.45312,,Surface,1,Image 1,1,193,
11.3125,,Surface,1,Image 1,1,194,
7.125,,Surface,1,Image 1,1,195,
5.64062,,Surface,1,Image 1,1,196,
8.0625,,Surface,1,Image 1,1,197,
5.52344,,Surface,1,Image 1,1,198,
2.87891,,Surface,1,Image 1,1,199,
5.95312,,Surface,1,Image 1,1,200,
5.83008,,Surface,1,Image 1,1,201,
