
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.8326,29.9624,1.02138,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
28.1051,31.6886,-0.782124,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
30.5098,30.1074,0.417876,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
25.479,32.159,0.519799,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
27.6271,30.1726,0.440907,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
26.6838,30.7426,0.306111,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
29.7249,27.868,0.943903,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
29.4613,28.4026,0.846675,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
27.0254,30.847,0.696136,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
30.167,27.5882,1.11664,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
25.0689,32.7824,0.870257,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
25.9124,32.299,0.74386,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
28.0929,30.3935,0.88333,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
26.2323,31.9163,1.16671,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
28.6366,29.7587,0.882162,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
29.5898,28.9104,1.12314,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
27.3934,31.384,0.617876,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
30.5324,25.6203,0.417876,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
31.9674,24.3267,1.15351,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
30.4956,26.1675,0.961465,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
23.8401,32.7025,1.03911,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
25.0772,31.7446,-0.393889,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
26.7015,29.6903,1.12725,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
28.6026,27.8837,0.817876,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
27.2408,29.8818,0.795581,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
28.4816,28.2105,1.04645,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
24.9754,32.2537,-0.359267,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
28.8303,28.53,0.468886,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
25.2884,31.9384,-0.552713,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
23.7778,33.2307,0.646447,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
25.7,31.3847,1.06908,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
27.5027,29.5371,0.892452,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
23.087,34.1399,0.0178757,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
26.7731,30.4142,0.939423,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
29.5724,27.4735,1.04801,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
27.957,29.6837,0.678627,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
26.3027,31.2607,0.243366,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
24.4428,30.6212,1.15842,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
23.7102,32.3797,-0.856978,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
29.0429,26.6616,0.375019,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
25.5569,29.4473,1.14095,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
28.7326,26.846,-0.279267,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
24.4615,31.6032,-0.782125,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
28.9301,27.0642,0.436412,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
28.4166,26.8903,1.13606,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
22.7843,32.8501,0.628132,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
22.4759,33.4972,0.612441,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
31.186,24.4525,1.13471,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
29.3332,26.2993,1.04645,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
27.9612,27.8755,1.06564,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
23.3342,32.295,1.11984,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
23.3487,32.9486,-0.46527,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
22.2049,33.7765,0.244543,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
24.3291,31.2485,1.06493,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
29.9493,25.851,0.707876,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
24.2257,32.1976,-0.504573,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
23.9859,32.6878,-0.80844,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
31.1711,24.8083,1.03018,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
22.9944,33.2593,0.0285902,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
29.4665,26.9133,0.826967,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
23.3494,33.3017,0.257444,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
30.7047,25.2955,1.12485,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
24.7232,31.3861,1.10988,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
22.4107,31.2417,1.11242,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
28.5795,25.5792,-0.944624,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
24.1138,29.4724,1.08454,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
