
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.00351,µm,Surface,Position,1,0,
3.2,µm,Surface,Position,1,9,
4.4,µm,Surface,Position,1,21,
4.50192,µm,Surface,Position,1,136,
4.42303,µm,Surface,Position,1,140,
4.28824,µm,Surface,Position,1,142,
4.92603,µm,Surface,Position,1,144,
4.8288,µm,Surface,Position,1,146,
4.67826,µm,Surface,Position,1,147,
5.09877,µm,Surface,Position,1,149,
4.85238,µm,Surface,Position,1,153,
4.72598,µm,Surface,Position,1,155,
4.86545,µm,Surface,Position,1,159,
5.14884,µm,Surface,Position,1,161,
4.86429,µm,Surface,Position,1,166,
5.10526,µm,Surface,Position,1,168,
4.6,µm,Surface,Position,1,169,
4.4,µm,Surface,Position,1,171,
5.13563,µm,Surface,Position,1,172,
4.94359,µm,Surface,Position,1,174,
5.02124,µm,Surface,Position,1,181,
3.58824,µm,Surface,Position,1,182,
5.10938,µm,Surface,Position,1,183,
4.8,µm,Surface,Position,1,185,
4.77771,µm,Surface,Position,1,187,
5.02857,µm,Surface,Position,1,188,
3.62286,µm,Surface,Position,1,190,
4.45101,µm,Surface,Position,1,192,
3.42941,µm,Surface,Position,1,193,
4.62857,µm,Surface,Position,1,194,
5.0512,µm,Surface,Position,1,195,
4.87458,µm,Surface,Position,1,197,
4,µm,Surface,Position,1,198,
4.92155,µm,Surface,Position,1,200,
5.03014,µm,Surface,Position,1,202,
4.66075,µm,Surface,Position,1,205,
4.22549,µm,Surface,Position,1,210,
5.14054,µm,Surface,Position,1,212,
3.12515,µm,Surface,Position,1,213,
4.35714,µm,Surface,Position,1,214,
5.12308,µm,Surface,Position,1,215,
3.70286,µm,Surface,Position,1,216,
3.2,µm,Surface,Position,1,218,
4.41854,µm,Surface,Position,1,220,
5.11818,µm,Surface,Position,1,222,
4.61026,µm,Surface,Position,1,224,
4.59457,µm,Surface,Position,1,225,
5.11683,µm,Surface,Position,1,226,
5.02857,µm,Surface,Position,1,227,
5.04776,µm,Surface,Position,1,229,
5.10196,µm,Surface,Position,1,230,
3.51685,µm,Surface,Position,1,231,
4.22667,µm,Surface,Position,1,232,
5.04706,µm,Surface,Position,1,235,
4.69,µm,Surface,Position,1,236,
3.47755,µm,Surface,Position,1,237,
3.17368,µm,Surface,Position,1,238,
5.01231,µm,Surface,Position,1,240,
4.01071,µm,Surface,Position,1,241,
4.80909,µm,Surface,Position,1,246,
4.23957,µm,Surface,Position,1,247,
5.10698,µm,Surface,Position,1,248,
5.092,µm,Surface,Position,1,250,
5.09455,µm,Surface,Position,1,251,
3.0375,µm,Surface,Position,1,252,
5.06667,µm,Surface,Position,1,253,
4.03444,µm,Surface,Position,1,255,
3.47664,µm,Surface,Position,1,257,
3.8,µm,Surface,Position,1,259,
4.4,µm,Surface,Position,1,260,
4.2,µm,Surface,Position,1,262,
4.33506,µm,Surface,Position,1,263,
5.04848,µm,Surface,Position,1,265,
4.8,µm,Surface,Position,1,266,
5.2,µm,Surface,Position,1,268,
4.77241,µm,Surface,Position,1,269,
3.79104,µm,Surface,Position,1,270,
3.6,µm,Surface,Position,1,271,
3.88125,µm,Surface,Position,1,272,
4.18835,µm,Surface,Position,1,273,
5.15728,µm,Surface,Position,1,274,
4.93497,µm,Surface,Position,1,275,
5.06122,µm,Surface,Position,1,276,
4.206,µm,Surface,Position,1,278,
5.11667,µm,Surface,Position,1,279,
3.38795,µm,Surface,Position,1,280,
4.6,µm,Surface,Position,1,282,
5.06667,µm,Surface,Position,1,283,
5,µm,Surface,Position,1,285,
4.94886,µm,Surface,Position,1,286,
4.96516,µm,Surface,Position,1,287,
5.05357,µm,Surface,Position,1,288,
4.4,µm,Surface,Position,1,289,
5.09362,µm,Surface,Position,1,290,
5.21639,µm,Surface,Position,1,291,
3.8,µm,Surface,Position,1,292,
5.08235,µm,Surface,Position,1,293,
4.4,µm,Surface,Position,1,295,
4.18462,µm,Surface,Position,1,296,
5.075,µm,Surface,Position,1,297,
2.45517,µm,Surface,Position,1,298,
5.13267,µm,Surface,Position,1,299,
5.08857,µm,Surface,Position,1,300,
5.10333,µm,Surface,Position,1,302,
5.05161,µm,Surface,Position,1,304,
4.928,µm,Surface,Position,1,305,
5.03958,µm,Surface,Position,1,306,
5.00392,µm,Surface,Position,1,307,
5.09492,µm,Surface,Position,1,308,
4.68824,µm,Surface,Position,1,310,
3.19081,µm,Surface,Position,1,311,
5.07134,µm,Surface,Position,1,312,
4.46818,µm,Surface,Position,1,313,
3.24658,µm,Surface,Position,1,316,
3.7913,µm,Surface,Position,1,317,
4.14014,µm,Surface,Position,1,318,
4.75752,µm,Surface,Position,1,320,
5.08627,µm,Surface,Position,1,321,
4.36234,µm,Surface,Position,1,322,
4.12154,µm,Surface,Position,1,323,
