
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.09046,5.33058,1.83642,8.82473,,7,Intensity Outside,Image 1,1,,
0.333,3.09046,4.28924,1.43356,7.14491,,7,Intensity Outside,Image 1,1,,
0.555,3.09046,3.57063,1.29427,5.84699,,7,Intensity Outside,Image 1,1,,
0.777,3.09046,3.15316,1.25108,5.05524,,7,Intensity Outside,Image 1,1,,
0.999,3.09046,2.91474,1.18334,4.64613,,7,Intensity Outside,Image 1,1,,
1.221,3.09046,2.78186,1.0857,4.47802,,7,Intensity Outside,Image 1,1,,
1.443,3.09046,2.71775,0.994602,4.44089,,7,Intensity Outside,Image 1,1,,
1.665,3.09046,2.72117,0.945659,4.49668,,7,Intensity Outside,Image 1,1,,
1.887,3.09046,2.797,0.965823,4.62817,,7,Intensity Outside,Image 1,1,,
2.109,3.09046,2.89441,1.02607,4.76275,,7,Intensity Outside,Image 1,1,,
2.331,3.09046,2.95849,1.06335,4.85364,,7,Intensity Outside,Image 1,1,,
2.553,3.09046,3.00159,1.08395,4.91924,,7,Intensity Outside,Image 1,1,,
2.775,3.09046,3.03259,1.09761,4.96758,,7,Intensity Outside,Image 1,1,,
2.997,3.09046,3.05337,1.10539,5.00135,,7,Intensity Outside,Image 1,1,,
3.219,3.09046,3.06608,1.10864,5.02351,,7,Intensity Outside,Image 1,1,,
3.441,3.09046,3.07108,1.10914,5.03301,,7,Intensity Outside,Image 1,1,,
3.663,3.09046,3.06817,1.10169,5.03466,,7,Intensity Outside,Image 1,1,,
3.885,3.09046,3.05681,1.08653,5.02709,,7,Intensity Outside,Image 1,1,,
4.107,3.09046,3.03807,1.06367,5.01246,,7,Intensity Outside,Image 1,1,,
4.329,3.09046,3.01121,1.03177,4.99065,,7,Intensity Outside,Image 1,1,,
4.551,3.09046,2.98484,1.00366,4.96602,,7,Intensity Outside,Image 1,1,,
4.773,3.09046,2.96512,0.984574,4.94567,,7,Intensity Outside,Image 1,1,,
4.995,3.09046,2.95069,0.971163,4.93022,,7,Intensity Outside,Image 1,1,,
5.217,3.09046,2.93951,0.960232,4.91879,,7,Intensity Outside,Image 1,1,,
5.439,3.09046,2.92708,0.950596,4.90356,,7,Intensity Outside,Image 1,1,,
5.661,3.09046,2.91609,0.941318,4.89085,,7,Intensity Outside,Image 1,1,,
5.883,3.09046,2.90972,0.932841,4.88659,,7,Intensity Outside,Image 1,1,,
6.105,3.09046,2.90763,0.927663,4.88759,,7,Intensity Outside,Image 1,1,,
6.327,3.09046,2.90607,0.919419,4.89273,,7,Intensity Outside,Image 1,1,,
6.549,3.09046,2.89981,0.907314,4.8923,,7,Intensity Outside,Image 1,1,,
6.771,3.09046,2.88745,0.900271,4.87463,,7,Intensity Outside,Image 1,1,,
6.993,3.09046,2.87311,0.897571,4.84866,,7,Intensity Outside,Image 1,1,,
7.215,3.09046,2.86066,0.895199,4.82611,,7,Intensity Outside,Image 1,1,,
7.437,3.09046,2.85279,0.894,4.81157,,7,Intensity Outside,Image 1,1,,
7.659,3.09046,2.85238,0.894119,4.81065,,7,Intensity Outside,Image 1,1,,
7.881,3.09046,2.85159,0.895503,4.80769,,7,Intensity Outside,Image 1,1,,
8.103,3.09046,2.84845,0.893862,4.80304,,7,Intensity Outside,Image 1,1,,
8.325,3.09046,2.84316,0.888809,4.79752,,7,Intensity Outside,Image 1,1,,
8.547,3.09046,2.83677,0.884946,4.78859,,7,Intensity Outside,Image 1,1,,
8.769,3.09046,2.83014,0.882129,4.77816,,7,Intensity Outside,Image 1,1,,
8.991,3.09046,2.82242,0.879235,4.7656,,7,Intensity Outside,Image 1,1,,
9.213,3.09046,2.81496,0.875258,4.75465,,7,Intensity Outside,Image 1,1,,
9.435,3.09046,2.81534,0.873747,4.75692,,7,Intensity Outside,Image 1,1,,
9.657,3.09046,2.82067,0.8771,4.76423,,7,Intensity Outside,Image 1,1,,
9.879,3.09046,2.82965,0.88287,4.77643,,7,Intensity Outside,Image 1,1,,
10.101,3.09046,2.83594,0.88817,4.78371,,7,Intensity Outside,Image 1,1,,
10.323,3.09046,2.84162,0.891261,4.79198,,7,Intensity Outside,Image 1,1,,
10.545,3.09046,2.84318,0.895121,4.79123,,7,Intensity Outside,Image 1,1,,
10.767,3.09046,2.84353,0.896153,4.7909,,7,Intensity Outside,Image 1,1,,
10.989,3.09046,2.84453,0.896152,4.79291,,7,Intensity Outside,Image 1,1,,
11.211,3.09046,2.84908,0.896913,4.80125,,7,Intensity Outside,Image 1,1,,
11.433,3.09046,2.85375,0.895225,4.81227,,7,Intensity Outside,Image 1,1,,
11.655,3.09046,2.857,0.89344,4.82056,,7,Intensity Outside,Image 1,1,,
11.877,3.09046,2.86155,0.892583,4.83051,,7,Intensity Outside,Image 1,1,,
12.099,3.09046,2.86452,0.89123,4.8378,,7,Intensity Outside,Image 1,1,,
12.321,3.09046,2.86741,0.890463,4.84435,,7,Intensity Outside,Image 1,1,,
12.543,3.09046,2.87288,0.894411,4.85134,,7,Intensity Outside,Image 1,1,,
12.765,3.09046,2.87569,0.89957,4.85181,,7,Intensity Outside,Image 1,1,,
12.987,3.09046,2.87928,0.901538,4.85702,,7,Intensity Outside,Image 1,1,,
13.209,3.09046,2.8841,0.904662,4.86355,,7,Intensity Outside,Image 1,1,,
13.431,3.09046,2.88956,0.906384,4.87275,,7,Intensity Outside,Image 1,1,,
13.653,3.09046,2.8934,0.905691,4.8811,,7,Intensity Outside,Image 1,1,,
13.875,3.09046,2.89402,0.906322,4.88172,,7,Intensity Outside,Image 1,1,,
14.097,3.09046,2.8919,0.905117,4.87868,,7,Intensity Outside,Image 1,1,,
14.319,3.09046,2.88856,0.899655,4.87747,,7,Intensity Outside,Image 1,1,,
14.541,3.09046,2.88725,0.898149,4.87636,,7,Intensity Outside,Image 1,1,,
14.763,3.09046,2.89237,0.899391,4.88535,,7,Intensity Outside,Image 1,1,,
14.985,3.09046,2.89872,0.902701,4.89474,,7,Intensity Outside,Image 1,1,,
15.207,3.09046,2.90273,0.900503,4.90496,,7,Intensity Outside,Image 1,1,,
15.429,3.09046,2.90886,0.900082,4.91765,,7,Intensity Outside,Image 1,1,,
15.651,3.09046,2.91603,0.903414,4.92864,,7,Intensity Outside,Image 1,1,,
15.873,3.09046,2.92221,0.903948,4.94046,,7,Intensity Outside,Image 1,1,,
16.095,3.09046,2.92921,0.907901,4.95051,,7,Intensity Outside,Image 1,1,,
16.317,3.09046,2.93914,0.913796,4.96449,,7,Intensity Outside,Image 1,1,,
16.539,3.09046,2.94435,0.917351,4.97135,,7,Intensity Outside,Image 1,1,,
16.761,3.09046,2.94905,0.918104,4.98,,7,Intensity Outside,Image 1,1,,
16.983,3.09046,2.95656,0.920073,4.99304,,7,Intensity Outside,Image 1,1,,
17.205,3.09046,2.96363,0.919196,5.00807,,7,Intensity Outside,Image 1,1,,
17.427,3.09046,2.97059,0.921818,5.01937,,7,Intensity Outside,Image 1,1,,
17.649,3.09046,2.97964,0.930525,5.02876,,7,Intensity Outside,Image 1,1,,
17.871,3.09046,2.99196,0.941397,5.04252,,7,Intensity Outside,Image 1,1,,
18.093,3.09046,3.005,0.951417,5.05858,,7,Intensity Outside,Image 1,1,,
