
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.70549,,Surface,4,Image 1,1,0,
0.287381,,Surface,4,Image 1,1,9,
0.934121,,Surface,4,Image 1,1,21,
5.97774,,Surface,4,Image 1,1,136,
2.07407,,Surface,4,Image 1,1,140,
5.10963,,Surface,4,Image 1,1,142,
1.62765,,Surface,4,Image 1,1,144,
1.93421,,Surface,4,Image 1,1,146,
4.91032,,Surface,4,Image 1,1,147,
0.562254,,Surface,4,Image 1,1,149,
1.39341,,Surface,4,Image 1,1,153,
6.08953,,Surface,4,Image 1,1,155,
1.14541,,Surface,4,Image 1,1,159,
1.75528,,Surface,4,Image 1,1,161,
0.942887,,Surface,4,Image 1,1,166,
1.26719,,Surface,4,Image 1,1,168,
0.715045,,Surface,4,Image 1,1,169,
0.474982,,Surface,4,Image 1,1,171,
1.01744,,Surface,4,Image 1,1,172,
1.35453,,Surface,4,Image 1,1,174,
0.859194,,Surface,4,Image 1,1,181,
1.22274,,Surface,4,Image 1,1,182,
1.9849,,Surface,4,Image 1,1,183,
0.805044,,Surface,4,Image 1,1,185,
6.41268,,Surface,4,Image 1,1,187,
0.698969,,Surface,4,Image 1,1,188,
0.888087,,Surface,4,Image 1,1,190,
1.76825,,Surface,4,Image 1,1,192,
1.13561,,Surface,4,Image 1,1,193,
1.21241,,Surface,4,Image 1,1,194,
1.41323,,Surface,4,Image 1,1,195,
10.0079,,Surface,4,Image 1,1,197,
0.655793,,Surface,4,Image 1,1,198,
2.82528,,Surface,4,Image 1,1,200,
1.66717,,Surface,4,Image 1,1,202,
3.86931,,Surface,4,Image 1,1,205,
5.04633,,Surface,4,Image 1,1,210,
1.15921,,Surface,4,Image 1,1,212,
1.9994,,Surface,4,Image 1,1,213,
1.28632,,Surface,4,Image 1,1,214,
2.41145,,Surface,4,Image 1,1,215,
0.735718,,Surface,4,Image 1,1,216,
1.43562,,Surface,4,Image 1,1,218,
1.47526,,Surface,4,Image 1,1,220,
1.0564,,Surface,4,Image 1,1,222,
1.63755,,Surface,4,Image 1,1,224,
1.43515,,Surface,4,Image 1,1,225,
1.67088,,Surface,4,Image 1,1,226,
1.31565,,Surface,4,Image 1,1,227,
1.14194,,Surface,4,Image 1,1,229,
1.3054,,Surface,4,Image 1,1,230,
0.647216,,Surface,4,Image 1,1,231,
0.913545,,Surface,4,Image 1,1,232,
0.183264,,Surface,4,Image 1,1,235,
1.5193,,Surface,4,Image 1,1,236,
1.53415,,Surface,4,Image 1,1,237,
2.91547,,Surface,4,Image 1,1,238,
0.761423,,Surface,4,Image 1,1,240,
1.18307,,Surface,4,Image 1,1,241,
1.93492,,Surface,4,Image 1,1,246,
2.34579,,Surface,4,Image 1,1,247,
1.28167,,Surface,4,Image 1,1,248,
1.2079,,Surface,4,Image 1,1,250,
0.644005,,Surface,4,Image 1,1,251,
0.904131,,Surface,4,Image 1,1,252,
1.84252,,Surface,4,Image 1,1,253,
3.89986,,Surface,4,Image 1,1,255,
1.88177,,Surface,4,Image 1,1,257,
1.60761,,Surface,4,Image 1,1,259,
1.34717,,Surface,4,Image 1,1,260,
1.38071,,Surface,4,Image 1,1,262,
1.47641,,Surface,4,Image 1,1,263,
2.21262,,Surface,4,Image 1,1,265,
0.0654954,,Surface,4,Image 1,1,266,
2.63333,,Surface,4,Image 1,1,268,
1.00108,,Surface,4,Image 1,1,269,
1.76593,,Surface,4,Image 1,1,270,
0.319629,,Surface,4,Image 1,1,271,
1.06424,,Surface,4,Image 1,1,272,
1.69523,,Surface,4,Image 1,1,273,
0.745364,,Surface,4,Image 1,1,274,
1.38994,,Surface,4,Image 1,1,275,
1.26359,,Surface,4,Image 1,1,276,
1.13271,,Surface,4,Image 1,1,278,
1.24453,,Surface,4,Image 1,1,279,
1.71055,,Surface,4,Image 1,1,280,
0.730294,,Surface,4,Image 1,1,282,
1.98036,,Surface,4,Image 1,1,283,
0.822429,,Surface,4,Image 1,1,285,
1.44349,,Surface,4,Image 1,1,286,
1.28379,,Surface,4,Image 1,1,287,
1.21909,,Surface,4,Image 1,1,288,
1.36836,,Surface,4,Image 1,1,289,
0.62403,,Surface,4,Image 1,1,290,
0.686069,,Surface,4,Image 1,1,291,
0.148883,,Surface,4,Image 1,1,292,
1.89263,,Surface,4,Image 1,1,293,
0.211588,,Surface,4,Image 1,1,295,
0.821703,,Surface,4,Image 1,1,296,
0.363673,,Surface,4,Image 1,1,297,
1.58381,,Surface,4,Image 1,1,298,
2.28343,,Surface,4,Image 1,1,299,
1.99155,,Surface,4,Image 1,1,300,
