
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
84.4533,µm,Surface,Distance from Origin,1,0,
85.0762,µm,Surface,Distance from Origin,1,9,
85.7212,µm,Surface,Distance from Origin,1,21,
83.6707,µm,Surface,Distance from Origin,1,136,
83.7166,µm,Surface,Distance from Origin,1,140,
83.4576,µm,Surface,Distance from Origin,1,142,
83.6428,µm,Surface,Distance from Origin,1,144,
83.8117,µm,Surface,Distance from Origin,1,146,
83.7906,µm,Surface,Distance from Origin,1,147,
83.7859,µm,Surface,Distance from Origin,1,149,
83.8726,µm,Surface,Distance from Origin,1,153,
84.0796,µm,Surface,Distance from Origin,1,155,
84.2252,µm,Surface,Distance from Origin,1,159,
84.0434,µm,Surface,Distance from Origin,1,161,
84.163,µm,Surface,Distance from Origin,1,166,
84.2706,µm,Surface,Distance from Origin,1,168,
84.4271,µm,Surface,Distance from Origin,1,169,
82.697,µm,Surface,Distance from Origin,1,171,
82.9755,µm,Surface,Distance from Origin,1,172,
83.0639,µm,Surface,Distance from Origin,1,174,
83.0033,µm,Surface,Distance from Origin,1,181,
83.05,µm,Surface,Distance from Origin,1,182,
82.764,µm,Surface,Distance from Origin,1,183,
82.8319,µm,Surface,Distance from Origin,1,185,
83.2584,µm,Surface,Distance from Origin,1,187,
82.984,µm,Surface,Distance from Origin,1,188,
83.3571,µm,Surface,Distance from Origin,1,190,
83.4231,µm,Surface,Distance from Origin,1,192,
83.3287,µm,Surface,Distance from Origin,1,193,
83.3342,µm,Surface,Distance from Origin,1,194,
83.287,µm,Surface,Distance from Origin,1,195,
83.2044,µm,Surface,Distance from Origin,1,197,
83.5344,µm,Surface,Distance from Origin,1,198,
83.3192,µm,Surface,Distance from Origin,1,200,
83.2689,µm,Surface,Distance from Origin,1,202,
83.6167,µm,Surface,Distance from Origin,1,205,
83.5645,µm,Surface,Distance from Origin,1,210,
81.8788,µm,Surface,Distance from Origin,1,212,
82.583,µm,Surface,Distance from Origin,1,213,
82.2916,µm,Surface,Distance from Origin,1,214,
81.7934,µm,Surface,Distance from Origin,1,215,
82.1582,µm,Surface,Distance from Origin,1,216,
82.5137,µm,Surface,Distance from Origin,1,218,
82.4865,µm,Surface,Distance from Origin,1,220,
82.0344,µm,Surface,Distance from Origin,1,222,
82.3938,µm,Surface,Distance from Origin,1,224,
82.6807,µm,Surface,Distance from Origin,1,225,
82.4626,µm,Surface,Distance from Origin,1,226,
82.2979,µm,Surface,Distance from Origin,1,227,
82.379,µm,Surface,Distance from Origin,1,229,
82.3689,µm,Surface,Distance from Origin,1,230,
82.785,µm,Surface,Distance from Origin,1,231,
82.6978,µm,Surface,Distance from Origin,1,232,
82.2556,µm,Surface,Distance from Origin,1,235,
82.4323,µm,Surface,Distance from Origin,1,236,
82.8057,µm,Surface,Distance from Origin,1,237,
82.998,µm,Surface,Distance from Origin,1,238,
82.6769,µm,Surface,Distance from Origin,1,240,
82.8086,µm,Surface,Distance from Origin,1,241,
82.7978,µm,Surface,Distance from Origin,1,246,
83.0847,µm,Surface,Distance from Origin,1,247,
82.6517,µm,Surface,Distance from Origin,1,248,
82.6259,µm,Surface,Distance from Origin,1,250,
80.9703,µm,Surface,Distance from Origin,1,251,
81.1588,µm,Surface,Distance from Origin,1,252,
80.813,µm,Surface,Distance from Origin,1,253,
81.577,µm,Surface,Distance from Origin,1,255,
81.662,µm,Surface,Distance from Origin,1,257,
81.8983,µm,Surface,Distance from Origin,1,259,
81.3658,µm,Surface,Distance from Origin,1,260,
81.7589,µm,Surface,Distance from Origin,1,262,
81.9344,µm,Surface,Distance from Origin,1,263,
81.3358,µm,Surface,Distance from Origin,1,265,
81.2708,µm,Surface,Distance from Origin,1,266,
81.3563,µm,Surface,Distance from Origin,1,268,
81.8886,µm,Surface,Distance from Origin,1,269,
81.8367,µm,Surface,Distance from Origin,1,270,
81.6199,µm,Surface,Distance from Origin,1,271,
82.0343,µm,Surface,Distance from Origin,1,272,
82.4079,µm,Surface,Distance from Origin,1,273,
81.7644,µm,Surface,Distance from Origin,1,274,
81.9506,µm,Surface,Distance from Origin,1,275,
81.5627,µm,Surface,Distance from Origin,1,276,
81.9977,µm,Surface,Distance from Origin,1,278,
81.7102,µm,Surface,Distance from Origin,1,279,
82.361,µm,Surface,Distance from Origin,1,280,
82.6347,µm,Surface,Distance from Origin,1,282,
82.1461,µm,Surface,Distance from Origin,1,283,
81.7683,µm,Surface,Distance from Origin,1,285,
82.2651,µm,Surface,Distance from Origin,1,286,
82.5805,µm,Surface,Distance from Origin,1,287,
