
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.563193,,Surface,1,0,
0.475837,,Surface,1,9,
0.506877,,Surface,1,21,
0.443756,,Surface,1,136,
0.4135,,Surface,1,140,
0.475815,,Surface,1,142,
0.364692,,Surface,1,144,
0.376148,,Surface,1,146,
0.51292,,Surface,1,147,
0.420814,,Surface,1,149,
0.26672,,Surface,1,153,
0.646293,,Surface,1,155,
0.654259,,Surface,1,159,
0.41607,,Surface,1,161,
0.425144,,Surface,1,166,
0.228366,,Surface,1,168,
0.320063,,Surface,1,169,
0.366869,,Surface,1,171,
0.25922,,Surface,1,172,
0.554411,,Surface,1,174,
0.263969,,Surface,1,181,
0.271479,,Surface,1,182,
0.406705,,Surface,1,183,
0.518556,,Surface,1,185,
0.530514,,Surface,1,187,
0.421943,,Surface,1,188,
0.367786,,Surface,1,190,
0.462465,,Surface,1,192,
0.494157,,Surface,1,193,
0.351382,,Surface,1,194,
0.480063,,Surface,1,195,
0.456165,,Surface,1,197,
0.597493,,Surface,1,198,
0.539858,,Surface,1,200,
0.393193,,Surface,1,202,
0.517899,,Surface,1,205,
0.510527,,Surface,1,210,
0.224944,,Surface,1,212,
0.4272,,Surface,1,213,
0.568303,,Surface,1,214,
0.440344,,Surface,1,215,
0.278895,,Surface,1,216,
0.642246,,Surface,1,218,
0.386015,,Surface,1,220,
0.57492,,Surface,1,222,
0.476176,,Surface,1,224,
0.323942,,Surface,1,225,
0.579264,,Surface,1,226,
0.493749,,Surface,1,227,
0.70707,,Surface,1,229,
0.31621,,Surface,1,230,
0.65862,,Surface,1,231,
0.515428,,Surface,1,232,
0.567333,,Surface,1,235,
0.402223,,Surface,1,236,
0.427615,,Surface,1,237,
0.408374,,Surface,1,238,
0.589515,,Surface,1,240,
0.636744,,Surface,1,241,
0.439425,,Surface,1,246,
0.439371,,Surface,1,247,
0.340503,,Surface,1,248,
0.26343,,Surface,1,250,
0.192646,,Surface,1,251,
0.591768,,Surface,1,252,
0.520344,,Surface,1,253,
0.520921,,Surface,1,255,
0.615049,,Surface,1,257,
0.490595,,Surface,1,259,
0.751995,,Surface,1,260,
0.491102,,Surface,1,262,
0.667983,,Surface,1,263,
0.241473,,Surface,1,265,
0.227175,,Surface,1,266,
0.430414,,Surface,1,268,
0.35447,,Surface,1,269,
0.370845,,Surface,1,270,
0.305942,,Surface,1,271,
0.372421,,Surface,1,272,
0.620605,,Surface,1,273,
0.450132,,Surface,1,274,
0.484955,,Surface,1,275,
0.240146,,Surface,1,276,
0.453921,,Surface,1,278,
0.495382,,Surface,1,279,
0.458693,,Surface,1,280,
0.232635,,Surface,1,282,
0.410902,,Surface,1,283,
0.820367,,Surface,1,285,
0.336898,,Surface,1,286,
0.576405,,Surface,1,287,
0.262574,,Surface,1,288,
0.223107,,Surface,1,289,
0.236221,,Surface,1,290,
0.373932,,Surface,1,291,
0.61135,,Surface,1,292,
0.17305,,Surface,1,293,
0.297583,,Surface,1,295,
0.45408,,Surface,1,296,
0.570212,,Surface,1,297,
0.439431,,Surface,1,298,
0.397545,,Surface,1,299,
0.424324,,Surface,1,300,
0.371053,,Surface,1,302,
0.265815,,Surface,1,304,
0.489516,,Surface,1,305,
0.369075,,Surface,1,306,
0.430351,,Surface,1,307,
0.316032,,Surface,1,308,
0.356999,,Surface,1,310,
0.525975,,Surface,1,311,
0.314526,,Surface,1,312,
0.572269,,Surface,1,313,
0.669832,,Surface,1,316,
0.635192,,Surface,1,317,
0.500691,,Surface,1,318,
0.383209,,Surface,1,320,
0.3517,,Surface,1,321,
0.606311,,Surface,1,322,
0.535934,,Surface,1,323,
0.324679,,Surface,1,324,
0.455762,,Surface,1,325,
0.527187,,Surface,1,327,
0.392703,,Surface,1,328,
0.432369,,Surface,1,329,
0.387101,,Surface,1,330,
0.468714,,Surface,1,331,
0.232634,,Surface,1,332,
0.570579,,Surface,1,333,
0.321191,,Surface,1,334,
0.501811,,Surface,1,335,
0.402876,,Surface,1,336,
0.50192,,Surface,1,339,
0.312427,,Surface,1,340,
0.369284,,Surface,1,341,
0.272843,,Surface,1,344,
0.333794,,Surface,1,345,
0.728615,,Surface,1,346,
0.537158,,Surface,1,347,
0.307463,,Surface,1,350,
0.569554,,Surface,1,351,
0.641787,,Surface,1,352,
0.532916,,Surface,1,353,
0.468615,,Surface,1,354,
0.387042,,Surface,1,357,
0.58187,,Surface,1,358,
0.49624,,Surface,1,359,
0.480414,,Surface,1,361,
0.32481,,Surface,1,362,
0.541035,,Surface,1,363,
0.4487,,Surface,1,364,
0.224456,,Surface,1,365,
0.526936,,Surface,1,366,
0.347756,,Surface,1,367,
0.376379,,Surface,1,369,
0.449035,,Surface,1,370,
0.494235,,Surface,1,371,
0.574026,,Surface,1,372,
0.654294,,Surface,1,374,
0.254131,,Surface,1,375,
0.390676,,Surface,1,378,
0.260531,,Surface,1,379,
0.444812,,Surface,1,380,
0.233852,,Surface,1,381,
0.607068,,Surface,1,382,
0.326948,,Surface,1,383,
0.418715,,Surface,1,385,
0.213028,,Surface,1,386,
0.52862,,Surface,1,387,
0.212046,,Surface,1,389,
0.34459,,Surface,1,391,
0.486274,,Surface,1,392,
0.456419,,Surface,1,393,
0.318864,,Surface,1,394,
0.402151,,Surface,1,397,
0.237075,,Surface,1,399,
0.230356,,Surface,1,400,
0.144383,,Surface,1,401,
0.445337,,Surface,1,403,
0.61072,,Surface,1,404,
0.380453,,Surface,1,405,
0.386667,,Surface,1,407,
0.266865,,Surface,1,408,
0.34943,,Surface,1,409,
0.321725,,Surface,1,410,
0.468093,,Surface,1,412,
0.329139,,Surface,1,414,
0.424376,,Surface,1,415,
0.374186,,Surface,1,416,
0.395963,,Surface,1,418,
0.545357,,Surface,1,419,
0.430401,,Surface,1,420,
0.124659,,Surface,1,421,
0.223629,,Surface,1,423,
0.47863,,Surface,1,424,
0.295974,,Surface,1,425,
0.45578,,Surface,1,426,
0.417032,,Surface,1,427,
0.256886,,Surface,1,428,
0.286612,,Surface,1,429,
0.284293,,Surface,1,431,
0.353749,,Surface,1,432,
0.322665,,Surface,1,434,
0.341165,,Surface,1,435,
0.241198,,Surface,1,436,
0.366014,,Surface,1,437,
0.49135,,Surface,1,438,
0.221847,,Surface,1,439,
0.30239,,Surface,1,440,
0.601202,,Surface,1,442,
0.151467,,Surface,1,443,
0.335846,,Surface,1,444,
0.2452,,Surface,1,445,
0.702291,,Surface,1,446,
0.482994,,Surface,1,447,
0.382399,,Surface,1,448,
0.536833,,Surface,1,449,
0.237473,,Surface,1,451,
0.553497,,Surface,1,452,
0.641319,,Surface,1,453,
0.72144,,Surface,1,454,
0.471399,,Surface,1,455,
0.545104,,Surface,1,456,
0.312643,,Surface,1,457,
0.422768,,Surface,1,459,
0.799264,,Surface,1,460,
0.354877,,Surface,1,462,
0.31616,,Surface,1,465,
0.46551,,Surface,1,467,
0.465689,,Surface,1,468,
0.293323,,Surface,1,469,
0.729345,,Surface,1,470,
0.487402,,Surface,1,471,
0.59916,,Surface,1,472,
0.591186,,Surface,1,473,
0.645319,,Surface,1,474,
0.421717,,Surface,1,477,
0.264519,,Surface,1,478,
0.275982,,Surface,1,479,
0.270302,,Surface,1,482,
0.385412,,Surface,1,484,
0.383749,,Surface,1,487,
0.551553,,Surface,1,488,
0.440567,,Surface,1,491,
0.505876,,Surface,1,492,
0.191288,,Surface,1,493,
0.467526,,Surface,1,494,
0.284832,,Surface,1,495,
0.240805,,Surface,1,496,
0.475837,,Surface,1,497,
0.32573,,Surface,1,498,
0.424332,,Surface,1,500,
0.59434,,Surface,1,501,
0.364611,,Surface,1,503,
0.207378,,Surface,1,505,
0.307485,,Surface,1,506,
0.473266,,Surface,1,507,
0.33043,,Surface,1,510,
0.380982,,Surface,1,512,
0.279492,,Surface,1,514,
0.255353,,Surface,1,515,
0.574843,,Surface,1,516,
0.296917,,Surface,1,517,
0.534812,,Surface,1,518,
0.323272,,Surface,1,519,
0.458174,,Surface,1,520,
0.480129,,Surface,1,521,
0.547783,,Surface,1,522,
0.316251,,Surface,1,523,
0.399621,,Surface,1,525,
0.289362,,Surface,1,526,
0.261869,,Surface,1,527,
0.39091,,Surface,1,529,
0.517748,,Surface,1,530,
0.334712,,Surface,1,531,
0.535594,,Surface,1,532,
0.546091,,Surface,1,533,
0.412656,,Surface,1,535,
0.363076,,Surface,1,536,
0.6873,,Surface,1,538,
0.267039,,Surface,1,540,
0.667842,,Surface,1,541,
0.214356,,Surface,1,542,
0.24618,,Surface,1,543,
0.243214,,Surface,1,544,
0.707753,,Surface,1,547,
0.58084,,Surface,1,548,
0.425935,,Surface,1,551,
0.338527,,Surface,1,552,
0.243812,,Surface,1,553,
0.402637,,Surface,1,554,
0.716814,,Surface,1,555,
0.353553,,Surface,1,557,
0.465186,,Surface,1,558,
0.651204,,Surface,1,559,
0.406424,,Surface,1,560,
0.231187,,Surface,1,562,
0.667087,,Surface,1,563,
0.572987,,Surface,1,564,
0.375451,,Surface,1,566,
0.359869,,Surface,1,568,
0.479757,,Surface,1,570,
0.514357,,Surface,1,571,
0.266317,,Surface,1,572,
