
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.7168,,Surface,2,Image 1,1,0,
2.69287,,Surface,2,Image 1,1,9,
1.62256,,Surface,2,Image 1,1,21,
4.58984,,Surface,2,Image 1,1,136,
5.07422,,Surface,2,Image 1,1,140,
2.66211,,Surface,2,Image 1,1,142,
3.91211,,Surface,2,Image 1,1,144,
3.18555,,Surface,2,Image 1,1,146,
3.61719,,Surface,2,Image 1,1,147,
2.22266,,Surface,2,Image 1,1,149,
3.66016,,Surface,2,Image 1,1,153,
2.07227,,Surface,2,Image 1,1,155,
2.45703,,Surface,2,Image 1,1,159,
0.744141,,Surface,2,Image 1,1,161,
3.9668,,Surface,2,Image 1,1,166,
1.81641,,Surface,2,Image 1,1,168,
2.57422,,Surface,2,Image 1,1,169,
1.96094,,Surface,2,Image 1,1,171,
1.18066,,Surface,2,Image 1,1,172,
2.4043,,Surface,2,Image 1,1,174,
1.66602,,Surface,2,Image 1,1,181,
4.6377,,Surface,2,Image 1,1,182,
1.71484,,Surface,2,Image 1,1,183,
1.86475,,Surface,2,Image 1,1,185,
4.70703,,Surface,2,Image 1,1,187,
1.63477,,Surface,2,Image 1,1,188,
5.28516,,Surface,2,Image 1,1,190,
4.19141,,Surface,2,Image 1,1,192,
1.91309,,Surface,2,Image 1,1,193,
3.65234,,Surface,2,Image 1,1,194,
2.38086,,Surface,2,Image 1,1,195,
2.24805,,Surface,2,Image 1,1,197,
1.43896,,Surface,2,Image 1,1,198,
4.03516,,Surface,2,Image 1,1,200,
4.79492,,Surface,2,Image 1,1,202,
3.81836,,Surface,2,Image 1,1,205,
4.0625,,Surface,2,Image 1,1,210,
1.30957,,Surface,2,Image 1,1,212,
5.16797,,Surface,2,Image 1,1,213,
2.86914,,Surface,2,Image 1,1,214,
0.391113,,Surface,2,Image 1,1,215,
4.5293,,Surface,2,Image 1,1,216,
5.31445,,Surface,2,Image 1,1,218,
2.8457,,Surface,2,Image 1,1,220,
1.86133,,Surface,2,Image 1,1,222,
1.21729,,Surface,2,Image 1,1,224,
3.75781,,Surface,2,Image 1,1,225,
1.9082,,Surface,2,Image 1,1,226,
3.32812,,Surface,2,Image 1,1,227,
1.61475,,Surface,2,Image 1,1,229,
0.398926,,Surface,2,Image 1,1,230,
3.95508,,Surface,2,Image 1,1,231,
1.4502,,Surface,2,Image 1,1,232,
0.876465,,Surface,2,Image 1,1,235,
3.94434,,Surface,2,Image 1,1,236,
3.23242,,Surface,2,Image 1,1,237,
4.91016,,Surface,2,Image 1,1,238,
2.77148,,Surface,2,Image 1,1,240,
1.875,,Surface,2,Image 1,1,241,
2.95703,,Surface,2,Image 1,1,246,
4.30469,,Surface,2,Image 1,1,247,
1.49805,,Surface,2,Image 1,1,248,
1.58008,,Surface,2,Image 1,1,250,
0.944336,,Surface,2,Image 1,1,251,
3.82227,,Surface,2,Image 1,1,252,
1.5498,,Surface,2,Image 1,1,253,
3.47266,,Surface,2,Image 1,1,255,
3.85547,,Surface,2,Image 1,1,257,
1.89648,,Surface,2,Image 1,1,259,
1.37988,,Surface,2,Image 1,1,260,
1.14209,,Surface,2,Image 1,1,262,
3.50781,,Surface,2,Image 1,1,263,
1.03027,,Surface,2,Image 1,1,265,
0.716309,,Surface,2,Image 1,1,266,
1.1499,,Surface,2,Image 1,1,268,
4.89258,,Surface,2,Image 1,1,269,
3.42383,,Surface,2,Image 1,1,270,
3.24512,,Surface,2,Image 1,1,271,
3.86133,,Surface,2,Image 1,1,272,
3.62109,,Surface,2,Image 1,1,273,
1.51758,,Surface,2,Image 1,1,274,
2.10352,,Surface,2,Image 1,1,275,
1.50195,,Surface,2,Image 1,1,276,
4.20508,,Surface,2,Image 1,1,278,
0.601562,,Surface,2,Image 1,1,279,
5.97461,,Surface,2,Image 1,1,280,
1.47949,,Surface,2,Image 1,1,282,
1.22559,,Surface,2,Image 1,1,283,
1.10742,,Surface,2,Image 1,1,285,
2.55469,,Surface,2,Image 1,1,286,
2.33203,,Surface,2,Image 1,1,287,
2.16797,,Surface,2,Image 1,1,288,
1.25879,,Surface,2,Image 1,1,289,
0.787598,,Surface,2,Image 1,1,290,
1.61035,,Surface,2,Image 1,1,291,
3.20654,,Surface,2,Image 1,1,292,
0.758301,,Surface,2,Image 1,1,293,
1.12793,,Surface,2,Image 1,1,295,
2.41602,,Surface,2,Image 1,1,296,
1.43262,,Surface,2,Image 1,1,297,
6.23047,,Surface,2,Image 1,1,298,
1.36523,,Surface,2,Image 1,1,299,
2.19531,,Surface,2,Image 1,1,300,
1.69141,,Surface,2,Image 1,1,302,
1.63867,,Surface,2,Image 1,1,304,
1.83984,,Surface,2,Image 1,1,305,
2.50977,,Surface,2,Image 1,1,306,
3.4375,,Surface,2,Image 1,1,307,
1.31738,,Surface,2,Image 1,1,308,
2.125,,Surface,2,Image 1,1,310,
4.82617,,Surface,2,Image 1,1,311,
1.01367,,Surface,2,Image 1,1,312,
3.20312,,Surface,2,Image 1,1,313,
3.80273,,Surface,2,Image 1,1,316,
1.18896,,Surface,2,Image 1,1,317,
2.97852,,Surface,2,Image 1,1,318,
3.80859,,Surface,2,Image 1,1,320,
2.04785,,Surface,2,Image 1,1,321,
3.09375,,Surface,2,Image 1,1,322,
3.30859,,Surface,2,Image 1,1,323,
1.56152,,Surface,2,Image 1,1,324,
2.17773,,Surface,2,Image 1,1,325,
0.791504,,Surface,2,Image 1,1,327,
2.49023,,Surface,2,Image 1,1,328,
1.84814,,Surface,2,Image 1,1,329,
1.34399,,Surface,2,Image 1,1,330,
1.90234,,Surface,2,Image 1,1,331,
2.99023,,Surface,2,Image 1,1,332,
1.42578,,Surface,2,Image 1,1,333,
3.94727,,Surface,2,Image 1,1,334,
2.20703,,Surface,2,Image 1,1,335,
2.88477,,Surface,2,Image 1,1,336,
1.79492,,Surface,2,Image 1,1,339,
1.25781,,Surface,2,Image 1,1,340,
3.32031,,Surface,2,Image 1,1,341,
1.66504,,Surface,2,Image 1,1,344,
3.12891,,Surface,2,Image 1,1,345,
3.54492,,Surface,2,Image 1,1,346,
4.41211,,Surface,2,Image 1,1,347,
1.35059,,Surface,2,Image 1,1,350,
2.32812,,Surface,2,Image 1,1,351,
5.13867,,Surface,2,Image 1,1,352,
4.13867,,Surface,2,Image 1,1,353,
3.11914,,Surface,2,Image 1,1,354,
1.05615,,Surface,2,Image 1,1,357,
3.92285,,Surface,2,Image 1,1,358,
3.06641,,Surface,2,Image 1,1,359,
1.58594,,Surface,2,Image 1,1,361,
1.95898,,Surface,2,Image 1,1,362,
2.15234,,Surface,2,Image 1,1,363,
3.54688,,Surface,2,Image 1,1,364,
3.61914,,Surface,2,Image 1,1,365,
1.04883,,Surface,2,Image 1,1,366,
5.79102,,Surface,2,Image 1,1,367,
1.92188,,Surface,2,Image 1,1,369,
0.962891,,Surface,2,Image 1,1,370,
2.00195,,Surface,2,Image 1,1,371,
1.76562,,Surface,2,Image 1,1,372,
0.984863,,Surface,2,Image 1,1,374,
0.76709,,Surface,2,Image 1,1,375,
3.53516,,Surface,2,Image 1,1,378,
1.72656,,Surface,2,Image 1,1,379,
1.13379,,Surface,2,Image 1,1,380,
1.37695,,Surface,2,Image 1,1,381,
1.03711,,Surface,2,Image 1,1,382,
1.54102,,Surface,2,Image 1,1,383,
0.941406,,Surface,2,Image 1,1,385,
2.08789,,Surface,2,Image 1,1,386,
1.98535,,Surface,2,Image 1,1,387,
0.848633,,Surface,2,Image 1,1,389,
1.9707,,Surface,2,Image 1,1,391,
1.75586,,Surface,2,Image 1,1,392,
2.96484,,Surface,2,Image 1,1,393,
2.90234,,Surface,2,Image 1,1,394,
3.55273,,Surface,2,Image 1,1,397,
2.55469,,Surface,2,Image 1,1,399,
2.11816,,Surface,2,Image 1,1,400,
0.716797,,Surface,2,Image 1,1,401,
3.18555,,Surface,2,Image 1,1,403,
2.59766,,Surface,2,Image 1,1,404,
2.05078,,Surface,2,Image 1,1,405,
2.05176,,Surface,2,Image 1,1,407,
0.803223,,Surface,2,Image 1,1,408,
1.45801,,Surface,2,Image 1,1,409,
1.86621,,Surface,2,Image 1,1,410,
1.63062,,Surface,2,Image 1,1,412,
1.10205,,Surface,2,Image 1,1,414,
0.814453,,Surface,2,Image 1,1,415,
0.973022,,Surface,2,Image 1,1,416,
1.08594,,Surface,2,Image 1,1,418,
0.729492,,Surface,2,Image 1,1,419,
1.29053,,Surface,2,Image 1,1,420,
1.24023,,Surface,2,Image 1,1,421,
1.41699,,Surface,2,Image 1,1,423,
0.858398,,Surface,2,Image 1,1,424,
0.583008,,Surface,2,Image 1,1,425,
2.19336,,Surface,2,Image 1,1,426,
1.76953,,Surface,2,Image 1,1,427,
2.0332,,Surface,2,Image 1,1,428,
1.28955,,Surface,2,Image 1,1,429,
1.56934,,Surface,2,Image 1,1,431,
2.99023,,Surface,2,Image 1,1,432,
1.104,,Surface,2,Image 1,1,434,
1.61523,,Surface,2,Image 1,1,435,
2.52148,,Surface,2,Image 1,1,436,
2.42285,,Surface,2,Image 1,1,437,
3.31641,,Surface,2,Image 1,1,438,
0.692871,,Surface,2,Image 1,1,439,
1.65967,,Surface,2,Image 1,1,440,
0.969238,,Surface,2,Image 1,1,442,
2.01758,,Surface,2,Image 1,1,443,
2.68457,,Surface,2,Image 1,1,444,
3.62695,,Surface,2,Image 1,1,445,
1.04199,,Surface,2,Image 1,1,446,
3.16406,,Surface,2,Image 1,1,447,
0.740234,,Surface,2,Image 1,1,448,
0.477417,,Surface,2,Image 1,1,449,
0.891602,,Surface,2,Image 1,1,451,
1.34521,,Surface,2,Image 1,1,452,
2.09277,,Surface,2,Image 1,1,453,
1.39941,,Surface,2,Image 1,1,454,
1.89746,,Surface,2,Image 1,1,455,
1.89258,,Surface,2,Image 1,1,456,
1.95508,,Surface,2,Image 1,1,457,
0.956055,,Surface,2,Image 1,1,459,
1.0918,,Surface,2,Image 1,1,460,
0.950195,,Surface,2,Image 1,1,462,
1.35254,,Surface,2,Image 1,1,465,
0.902832,,Surface,2,Image 1,1,467,
1.91895,,Surface,2,Image 1,1,468,
1.77441,,Surface,2,Image 1,1,469,
1.3418,,Surface,2,Image 1,1,470,
1.96484,,Surface,2,Image 1,1,471,
1.81689,,Surface,2,Image 1,1,472,
0.443848,,Surface,2,Image 1,1,473,
3.35742,,Surface,2,Image 1,1,474,
2.78613,,Surface,2,Image 1,1,477,
0.885742,,Surface,2,Image 1,1,478,
2.36035,,Surface,2,Image 1,1,479,
4.08008,,Surface,2,Image 1,1,482,
1.60547,,Surface,2,Image 1,1,484,
1.12305,,Surface,2,Image 1,1,487,
2.06445,,Surface,2,Image 1,1,488,
2.60254,,Surface,2,Image 1,1,491,
1.68945,,Surface,2,Image 1,1,492,
0.755371,,Surface,2,Image 1,1,493,
1.16064,,Surface,2,Image 1,1,494,
1.83398,,Surface,2,Image 1,1,495,
1.52246,,Surface,2,Image 1,1,496,
1.68652,,Surface,2,Image 1,1,497,
0.490234,,Surface,2,Image 1,1,498,
2.12402,,Surface,2,Image 1,1,500,
2.07324,,Surface,2,Image 1,1,501,
1.54199,,Surface,2,Image 1,1,503,
1.25684,,Surface,2,Image 1,1,505,
0.883301,,Surface,2,Image 1,1,506,
1.44824,,Surface,2,Image 1,1,507,
1.85059,,Surface,2,Image 1,1,510,
0.85498,,Surface,2,Image 1,1,512,
1.3457,,Surface,2,Image 1,1,514,
1.56152,,Surface,2,Image 1,1,515,
1.68457,,Surface,2,Image 1,1,516,
5.30859,,Surface,2,Image 1,1,517,
3.87402,,Surface,2,Image 1,1,518,
1.4585,,Surface,2,Image 1,1,519,
1.14453,,Surface,2,Image 1,1,520,
0.811523,,Surface,2,Image 1,1,521,
1.56201,,Surface,2,Image 1,1,522,
1.19678,,Surface,2,Image 1,1,523,
1.03516,,Surface,2,Image 1,1,525,
1.21191,,Surface,2,Image 1,1,526,
0.979004,,Surface,2,Image 1,1,527,
2.53516,,Surface,2,Image 1,1,529,
2.13184,,Surface,2,Image 1,1,530,
1.40918,,Surface,2,Image 1,1,531,
0.336182,,Surface,2,Image 1,1,532,
3.79492,,Surface,2,Image 1,1,533,
0.890137,,Surface,2,Image 1,1,535,
0.421631,,Surface,2,Image 1,1,536,
1.53662,,Surface,2,Image 1,1,538,
1.01465,,Surface,2,Image 1,1,540,
3.15967,,Surface,2,Image 1,1,541,
1.51758,,Surface,2,Image 1,1,542,
0.889648,,Surface,2,Image 1,1,543,
1.55664,,Surface,2,Image 1,1,544,
0.729492,,Surface,2,Image 1,1,547,
0.543457,,Surface,2,Image 1,1,548,
2.96094,,Surface,2,Image 1,1,551,
1.72266,,Surface,2,Image 1,1,552,
1.45703,,Surface,2,Image 1,1,553,
1.05176,,Surface,2,Image 1,1,554,
1.13818,,Surface,2,Image 1,1,555,
3.59375,,Surface,2,Image 1,1,557,
4.49805,,Surface,2,Image 1,1,558,
3.3457,,Surface,2,Image 1,1,559,
1.63477,,Surface,2,Image 1,1,560,
1.71094,,Surface,2,Image 1,1,562,
2.79102,,Surface,2,Image 1,1,563,
0.551758,,Surface,2,Image 1,1,564,
1.30469,,Surface,2,Image 1,1,566,
1.23828,,Surface,2,Image 1,1,568,
1.70801,,Surface,2,Image 1,1,570,
1.73633,,Surface,2,Image 1,1,571,
1.26758,,Surface,2,Image 1,1,572,
4.80273,,Surface,2,Image 1,1,573,
2.40137,,Surface,2,Image 1,1,574,
0.278809,,Surface,2,Image 1,1,575,
3.50977,,Surface,2,Image 1,1,576,
1.42578,,Surface,2,Image 1,1,577,
1.9082,,Surface,2,Image 1,1,579,
0.737305,,Surface,2,Image 1,1,580,
0.514038,,Surface,2,Image 1,1,582,
0.877197,,Surface,2,Image 1,1,583,
3.85352,,Surface,2,Image 1,1,584,
1.66309,,Surface,2,Image 1,1,585,
1.73584,,Surface,2,Image 1,1,586,
2.30176,,Surface,2,Image 1,1,588,
1.75195,,Surface,2,Image 1,1,589,
1.59717,,Surface,2,Image 1,1,590,
1.14697,,Surface,2,Image 1,1,593,
2.73389,,Surface,2,Image 1,1,594,
2.13379,,Surface,2,Image 1,1,595,
1.35645,,Surface,2,Image 1,1,596,
0.681885,,Surface,2,Image 1,1,598,
1.26562,,Surface,2,Image 1,1,600,
1.29492,,Surface,2,Image 1,1,601,
0.752441,,Surface,2,Image 1,1,602,
2.2334,,Surface,2,Image 1,1,604,
0.940674,,Surface,2,Image 1,1,605,
1.0752,,Surface,2,Image 1,1,606,
0.833984,,Surface,2,Image 1,1,610,
0.879883,,Surface,2,Image 1,1,611,
1.13184,,Surface,2,Image 1,1,612,
2.88477,,Surface,2,Image 1,1,613,
1.16504,,Surface,2,Image 1,1,615,
2.53711,,Surface,2,Image 1,1,616,
1.38135,,Surface,2,Image 1,1,617,
1.22363,,Surface,2,Image 1,1,621,
2.18164,,Surface,2,Image 1,1,622,
2.94043,,Surface,2,Image 1,1,623,
3.76758,,Surface,2,Image 1,1,624,
1.8623,,Surface,2,Image 1,1,625,
0.969727,,Surface,2,Image 1,1,626,
2.04199,,Surface,2,Image 1,1,627,
0.845215,,Surface,2,Image 1,1,628,
1.2793,,Surface,2,Image 1,1,629,
4.04688,,Surface,2,Image 1,1,631,
0.400391,,Surface,2,Image 1,1,632,
2.31738,,Surface,2,Image 1,1,634,
3.18945,,Surface,2,Image 1,1,636,
0.870117,,Surface,2,Image 1,1,637,
3.11914,,Surface,2,Image 1,1,638,
1.74902,,Surface,2,Image 1,1,640,
1.68848,,Surface,2,Image 1,1,641,
1.35938,,Surface,2,Image 1,1,642,
1.41699,,Surface,2,Image 1,1,643,
1.15918,,Surface,2,Image 1,1,644,
0.975586,,Surface,2,Image 1,1,645,
1.88379,,Surface,2,Image 1,1,647,
3.50977,,Surface,2,Image 1,1,648,
0.497925,,Surface,2,Image 1,1,649,
2.0625,,Surface,2,Image 1,1,650,
0.962402,,Surface,2,Image 1,1,651,
0.704224,,Surface,2,Image 1,1,652,
1.44141,,Surface,2,Image 1,1,654,
2.87305,,Surface,2,Image 1,1,655,
1.75586,,Surface,2,Image 1,1,656,
1.01465,,Surface,2,Image 1,1,657,
2.04004,,Surface,2,Image 1,1,658,
0.191895,,Surface,2,Image 1,1,659,
1.35742,,Surface,2,Image 1,1,660,
1.84766,,Surface,2,Image 1,1,661,
1.93555,,Surface,2,Image 1,1,662,
2.62305,,Surface,2,Image 1,1,664,
1.24707,,Surface,2,Image 1,1,665,
1.48633,,Surface,2,Image 1,1,667,
1.80664,,Surface,2,Image 1,1,668,
1.67383,,Surface,2,Image 1,1,669,
1.81836,,Surface,2,Image 1,1,670,
0.334961,,Surface,2,Image 1,1,671,
1.20215,,Surface,2,Image 1,1,672,
2.11914,,Surface,2,Image 1,1,673,
0.805664,,Surface,2,Image 1,1,674,
3.66797,,Surface,2,Image 1,1,675,
3.36133,,Surface,2,Image 1,1,676,
1.5127,,Surface,2,Image 1,1,677,
0.956787,,Surface,2,Image 1,1,678,
2.61426,,Surface,2,Image 1,1,679,
2.49609,,Surface,2,Image 1,1,681,
1.24268,,Surface,2,Image 1,1,682,
5.52539,,Surface,2,Image 1,1,683,
1.26465,,Surface,2,Image 1,1,684,
1.72656,,Surface,2,Image 1,1,685,
0.703369,,Surface,2,Image 1,1,686,
0.479736,,Surface,2,Image 1,1,688,
2.98242,,Surface,2,Image 1,1,689,
2.76367,,Surface,2,Image 1,1,690,
1.4375,,Surface,2,Image 1,1,691,
3.04492,,Surface,2,Image 1,1,692,
0.853027,,Surface,2,Image 1,1,695,
0.743164,,Surface,2,Image 1,1,696,
3.84961,,Surface,2,Image 1,1,697,
1.72266,,Surface,2,Image 1,1,698,
0.876953,,Surface,2,Image 1,1,699,
1.50977,,Surface,2,Image 1,1,700,
2.13086,,Surface,2,Image 1,1,701,
1.16992,,Surface,2,Image 1,1,702,
1.33398,,Surface,2,Image 1,1,703,
3.83984,,Surface,2,Image 1,1,706,
3.30664,,Surface,2,Image 1,1,708,
4.45605,,Surface,2,Image 1,1,711,
1.77832,,Surface,2,Image 1,1,712,
1.16211,,Surface,2,Image 1,1,713,
0.410889,,Surface,2,Image 1,1,714,
1.42773,,Surface,2,Image 1,1,715,
4.80957,,Surface,2,Image 1,1,716,
2.43359,,Surface,2,Image 1,1,717,
0.868164,,Surface,2,Image 1,1,718,
0.947754,,Surface,2,Image 1,1,719,
3.14062,,Surface,2,Image 1,1,721,
1.39941,,Surface,2,Image 1,1,722,
4.41992,,Surface,2,Image 1,1,723,
4.03125,,Surface,2,Image 1,1,724,
1.51855,,Surface,2,Image 1,1,725,
0.918945,,Surface,2,Image 1,1,726,
1.14941,,Surface,2,Image 1,1,727,
1.47217,,Surface,2,Image 1,1,728,
1.49805,,Surface,2,Image 1,1,729,
1.18555,,Surface,2,Image 1,1,732,
3.85156,,Surface,2,Image 1,1,733,
0.822266,,Surface,2,Image 1,1,735,
2.35742,,Surface,2,Image 1,1,736,
1.27246,,Surface,2,Image 1,1,737,
1.23047,,Surface,2,Image 1,1,738,
2.75586,,Surface,2,Image 1,1,739,
2.20996,,Surface,2,Image 1,1,741,
0.763672,,Surface,2,Image 1,1,742,
4.72168,,Surface,2,Image 1,1,743,
2.13965,,Surface,2,Image 1,1,744,
1.91797,,Surface,2,Image 1,1,745,
0.784912,,Surface,2,Image 1,1,747,
1.55859,,Surface,2,Image 1,1,748,
1.91992,,Surface,2,Image 1,1,749,
3.08496,,Surface,2,Image 1,1,750,
3.32129,,Surface,2,Image 1,1,752,
5.36328,,Surface,2,Image 1,1,753,
1.73242,,Surface,2,Image 1,1,755,
2.34766,,Surface,2,Image 1,1,756,
4.56055,,Surface,2,Image 1,1,757,
0.841797,,Surface,2,Image 1,1,758,
1.06836,,Surface,2,Image 1,1,760,
2.50391,,Surface,2,Image 1,1,761,
1.72461,,Surface,2,Image 1,1,762,
0.734375,,Surface,2,Image 1,1,763,
4.12891,,Surface,2,Image 1,1,764,
1.29199,,Surface,2,Image 1,1,765,
2.2207,,Surface,2,Image 1,1,766,
2.15625,,Surface,2,Image 1,1,768,
1.12988,,Surface,2,Image 1,1,769,
3.79883,,Surface,2,Image 1,1,770,
1.26025,,Surface,2,Image 1,1,771,
3.00977,,Surface,2,Image 1,1,772,
1.2124,,Surface,2,Image 1,1,774,
0.944336,,Surface,2,Image 1,1,775,
1.04248,,Surface,2,Image 1,1,776,
1.60742,,Surface,2,Image 1,1,777,
1.2666,,Surface,2,Image 1,1,778,
1.11914,,Surface,2,Image 1,1,779,
1.88281,,Surface,2,Image 1,1,780,
1.32227,,Surface,2,Image 1,1,782,
0.977539,,Surface,2,Image 1,1,783,
1.22021,,Surface,2,Image 1,1,784,
1.7334,,Surface,2,Image 1,1,786,
0.700195,,Surface,2,Image 1,1,787,
3.33203,,Surface,2,Image 1,1,788,
0.584961,,Surface,2,Image 1,1,790,
3.41211,,Surface,2,Image 1,1,791,
2.24805,,Surface,2,Image 1,1,792,
3.58203,,Surface,2,Image 1,1,793,
1.52539,,Surface,2,Image 1,1,794,
0.978516,,Surface,2,Image 1,1,795,
2.95703,,Surface,2,Image 1,1,796,
1.39941,,Surface,2,Image 1,1,797,
1.19336,,Surface,2,Image 1,1,799,
0.228516,,Surface,2,Image 1,1,800,
4.48828,,Surface,2,Image 1,1,802,
0.855469,,Surface,2,Image 1,1,803,
1.73438,,Surface,2,Image 1,1,804,
2.66992,,Surface,2,Image 1,1,805,
3.56641,,Surface,2,Image 1,1,807,
1.35352,,Surface,2,Image 1,1,808,
3.00977,,Surface,2,Image 1,1,809,
2.52637,,Surface,2,Image 1,1,810,
3.08008,,Surface,2,Image 1,1,811,
0.913574,,Surface,2,Image 1,1,813,
2.89648,,Surface,2,Image 1,1,814,
1.99707,,Surface,2,Image 1,1,815,
2.99219,,Surface,2,Image 1,1,816,
