
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.02138,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.782124,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.417876,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.519799,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.440907,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.306111,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.943903,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.846675,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.696136,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.11664,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.870257,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.74386,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.88333,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.16671,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.882162,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.12314,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.617876,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.417876,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.15351,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.961465,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.03911,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.393889,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.12725,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.817876,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.795581,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.04645,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.359267,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.468886,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.552713,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.646447,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.06908,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.892452,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.0178757,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.939423,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.04801,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.678627,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.243366,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.15842,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.856978,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.375019,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.14095,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.279267,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.782125,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.436412,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.13606,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.628132,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.612441,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.13471,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.04645,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.06564,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.11984,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.46527,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.244543,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.06493,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.707876,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.504573,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.80844,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.03018,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.0285902,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.826967,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.257444,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.12485,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.10988,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.11242,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.944624,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.08454,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
