
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.19492,µm,Surface,N2,1,0,
2.34592,µm,Surface,N2,1,9,
1.59826,µm,Surface,N2,1,21,
2.36847,µm,Surface,N2,1,136,
0.132216,µm,Surface,N2,1,140,
0.72318,µm,Surface,N2,1,142,
1.39513,µm,Surface,N2,1,144,
0.722199,µm,Surface,N2,1,146,
0.516388,µm,Surface,N2,1,147,
1.80442,µm,Surface,N2,1,149,
3.15244,µm,Surface,N2,1,153,
2.27092,µm,Surface,N2,1,155,
0.243818,µm,Surface,N2,1,159,
1.78834,µm,Surface,N2,1,161,
0.110581,µm,Surface,N2,1,166,
0.492634,µm,Surface,N2,1,168,
1.08562,µm,Surface,N2,1,169,
2.38813,µm,Surface,N2,1,171,
3.07137,µm,Surface,N2,1,172,
2.56125,µm,Surface,N2,1,174,
3.80823,µm,Surface,N2,1,181,
2.65,µm,Surface,N2,1,182,
0.10118,µm,Surface,N2,1,183,
1.36648,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,187,
0.984323,µm,Surface,N2,1,188,
2.90431,µm,Surface,N2,1,190,
0.664284,µm,Surface,N2,1,192,
2.67809,µm,Surface,N2,1,193,
4.27239,µm,Surface,N2,1,194,
1.48029,µm,Surface,N2,1,195,
0.133246,µm,Surface,N2,1,197,
5.48643,µm,Surface,N2,1,198,
0.120138,µm,Surface,N2,1,200,
1.74532,µm,Surface,N2,1,202,
0.255384,µm,Surface,N2,1,205,
1.25636,µm,Surface,N2,1,210,
2.37815,µm,Surface,N2,1,212,
4.0374,µm,Surface,N2,1,213,
2.2984,µm,Surface,N2,1,214,
1.24701,µm,Surface,N2,1,215,
2.66259,µm,Surface,N2,1,216,
2.99369,µm,Surface,N2,1,218,
2.0996,µm,Surface,N2,1,220,
2.34936,µm,Surface,N2,1,222,
4.75081,µm,Surface,N2,1,224,
5.40601,µm,Surface,N2,1,225,
2.37105,µm,Surface,N2,1,226,
2.052,µm,Surface,N2,1,227,
1.50179,µm,Surface,N2,1,229,
4.10013,µm,Surface,N2,1,230,
4.57835,µm,Surface,N2,1,231,
5.71845,µm,Surface,N2,1,232,
2.7174,µm,Surface,N2,1,235,
2.0885,µm,Surface,N2,1,236,
3.50335,µm,Surface,N2,1,237,
4.03273,µm,Surface,N2,1,238,
2.49159,µm,Surface,N2,1,240,
4.99712,µm,Surface,N2,1,241,
2.20943,µm,Surface,N2,1,246,
4.5492,µm,Surface,N2,1,247,
2.30202,µm,Surface,N2,1,248,
2.45166,µm,Surface,N2,1,250,
4.36957,µm,Surface,N2,1,251,
1.92156,µm,Surface,N2,1,252,
2.64689,µm,Surface,N2,1,253,
1.55933,µm,Surface,N2,1,255,
2.15649,µm,Surface,N2,1,257,
5.70434,µm,Surface,N2,1,259,
4.68504,µm,Surface,N2,1,260,
5.3772,µm,Surface,N2,1,262,
4.9202,µm,Surface,N2,1,263,
1.88688,µm,Surface,N2,1,265,
2.29004,µm,Surface,N2,1,266,
2.88992,µm,Surface,N2,1,268,
4.94677,µm,Surface,N2,1,269,
2.20709,µm,Surface,N2,1,270,
1.72655,µm,Surface,N2,1,271,
5.28727,µm,Surface,N2,1,272,
5.3172,µm,Surface,N2,1,273,
1.28236,µm,Surface,N2,1,274,
1.54488,µm,Surface,N2,1,275,
1.74961,µm,Surface,N2,1,276,
2.04709,µm,Surface,N2,1,278,
4.46438,µm,Surface,N2,1,279,
3.06119,µm,Surface,N2,1,280,
7.05716,µm,Surface,N2,1,282,
4.63336,µm,Surface,N2,1,283,
1.39484,µm,Surface,N2,1,285,
1.65593,µm,Surface,N2,1,286,
5.39275,µm,Surface,N2,1,287,
1.67164,µm,Surface,N2,1,288,
3.97599,µm,Surface,N2,1,289,
