
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1627,,Surface,7,Image 1,1,0,
167,,Surface,7,Image 1,1,9,
468,,Surface,7,Image 1,1,21,
10180,,Surface,7,Image 1,1,136,
6636,,Surface,7,Image 1,1,140,
938,,Surface,7,Image 1,1,142,
1754,,Surface,7,Image 1,1,144,
3134,,Surface,7,Image 1,1,146,
4406,,Surface,7,Image 1,1,147,
1854,,Surface,7,Image 1,1,149,
851,,Surface,7,Image 1,1,153,
4775,,Surface,7,Image 1,1,155,
6794,,Surface,7,Image 1,1,159,
3588,,Surface,7,Image 1,1,161,
1535,,Surface,7,Image 1,1,166,
1348,,Surface,7,Image 1,1,168,
839,,Surface,7,Image 1,1,169,
352,,Surface,7,Image 1,1,171,
2185,,Surface,7,Image 1,1,172,
9905,,Surface,7,Image 1,1,174,
2874,,Surface,7,Image 1,1,181,
467,,Surface,7,Image 1,1,182,
2108,,Surface,7,Image 1,1,183,
656,,Surface,7,Image 1,1,185,
19626,,Surface,7,Image 1,1,187,
2625,,Surface,7,Image 1,1,188,
3399,,Surface,7,Image 1,1,190,
24406,,Surface,7,Image 1,1,192,
869,,Surface,7,Image 1,1,193,
2613,,Surface,7,Image 1,1,194,
3823,,Surface,7,Image 1,1,195,
1913,,Surface,7,Image 1,1,197,
528,,Surface,7,Image 1,1,198,
8665,,Surface,7,Image 1,1,200,
2028,,Surface,7,Image 1,1,202,
11519,,Surface,7,Image 1,1,205,
3618,,Surface,7,Image 1,1,210,
575,,Surface,7,Image 1,1,212,
6457,,Surface,7,Image 1,1,213,
4535,,Surface,7,Image 1,1,214,
621,,Surface,7,Image 1,1,215,
1086,,Surface,7,Image 1,1,216,
6229,,Surface,7,Image 1,1,218,
7223,,Surface,7,Image 1,1,220,
553,,Surface,7,Image 1,1,222,
1454,,Surface,7,Image 1,1,224,
5465,,Surface,7,Image 1,1,225,
3482,,Surface,7,Image 1,1,226,
1333,,Surface,7,Image 1,1,227,
1432,,Surface,7,Image 1,1,229,
1174,,Surface,7,Image 1,1,230,
2919,,Surface,7,Image 1,1,231,
1166,,Surface,7,Image 1,1,232,
299,,Surface,7,Image 1,1,235,
542,,Surface,7,Image 1,1,236,
1138,,Surface,7,Image 1,1,237,
4052,,Surface,7,Image 1,1,238,
1725,,Surface,7,Image 1,1,240,
1903,,Surface,7,Image 1,1,241,
4102,,Surface,7,Image 1,1,246,
10488,,Surface,7,Image 1,1,247,
1020,,Surface,7,Image 1,1,248,
917,,Surface,7,Image 1,1,250,
1168,,Surface,7,Image 1,1,251,
460,,Surface,7,Image 1,1,252,
367,,Surface,7,Image 1,1,253,
12533,,Surface,7,Image 1,1,255,
3094,,Surface,7,Image 1,1,257,
733,,Surface,7,Image 1,1,259,
420,,Surface,7,Image 1,1,260,
313,,Surface,7,Image 1,1,262,
5045,,Surface,7,Image 1,1,263,
531,,Surface,7,Image 1,1,265,
101,,Surface,7,Image 1,1,266,
87,,Surface,7,Image 1,1,268,
752,,Surface,7,Image 1,1,269,
5551,,Surface,7,Image 1,1,270,
83,,Surface,7,Image 1,1,271,
1047,,Surface,7,Image 1,1,272,
10793,,Surface,7,Image 1,1,273,
3104,,Surface,7,Image 1,1,274,
4784,,Surface,7,Image 1,1,275,
1058,,Surface,7,Image 1,1,276,
4497,,Surface,7,Image 1,1,278,
372,,Surface,7,Image 1,1,279,
3173,,Surface,7,Image 1,1,280,
909,,Surface,7,Image 1,1,282,
5776,,Surface,7,Image 1,1,283,
384,,Surface,7,Image 1,1,285,
5104,,Surface,7,Image 1,1,286,
11510,,Surface,7,Image 1,1,287,
1747,,Surface,7,Image 1,1,288,
483,,Surface,7,Image 1,1,289,
1016,,Surface,7,Image 1,1,290,
1411,,Surface,7,Image 1,1,291,
209,,Surface,7,Image 1,1,292,
1051,,Surface,7,Image 1,1,293,
644,,Surface,7,Image 1,1,295,
5097,,Surface,7,Image 1,1,296,
2112,,Surface,7,Image 1,1,297,
2015,,Surface,7,Image 1,1,298,
3790,,Surface,7,Image 1,1,299,
1866,,Surface,7,Image 1,1,300,
1171,,Surface,7,Image 1,1,302,
1735,,Surface,7,Image 1,1,304,
2807,,Surface,7,Image 1,1,305,
2566,,Surface,7,Image 1,1,306,
3080,,Surface,7,Image 1,1,307,
1482,,Surface,7,Image 1,1,308,
8240,,Surface,7,Image 1,1,310,
11848,,Surface,7,Image 1,1,311,
4957,,Surface,7,Image 1,1,312,
5564,,Surface,7,Image 1,1,313,
2171,,Surface,7,Image 1,1,316,
553,,Surface,7,Image 1,1,317,
4723,,Surface,7,Image 1,1,318,
10498,,Surface,7,Image 1,1,320,
2796,,Surface,7,Image 1,1,321,
12925,,Surface,7,Image 1,1,322,
20394,,Surface,7,Image 1,1,323,
2666,,Surface,7,Image 1,1,324,
2461,,Surface,7,Image 1,1,325,
818,,Surface,7,Image 1,1,327,
1689,,Surface,7,Image 1,1,328,
1041,,Surface,7,Image 1,1,329,
383,,Surface,7,Image 1,1,330,
8459,,Surface,7,Image 1,1,331,
994,,Surface,7,Image 1,1,332,
12578,,Surface,7,Image 1,1,333,
2220,,Surface,7,Image 1,1,334,
16735,,Surface,7,Image 1,1,335,
1486,,Surface,7,Image 1,1,336,
3657,,Surface,7,Image 1,1,339,
924,,Surface,7,Image 1,1,340,
723,,Surface,7,Image 1,1,341,
2133,,Surface,7,Image 1,1,344,
9867,,Surface,7,Image 1,1,345,
2164,,Surface,7,Image 1,1,346,
873,,Surface,7,Image 1,1,347,
797,,Surface,7,Image 1,1,350,
1339,,Surface,7,Image 1,1,351,
2022,,Surface,7,Image 1,1,352,
3493,,Surface,7,Image 1,1,353,
3204,,Surface,7,Image 1,1,354,
797,,Surface,7,Image 1,1,357,
374,,Surface,7,Image 1,1,358,
4131,,Surface,7,Image 1,1,359,
523,,Surface,7,Image 1,1,361,
3836,,Surface,7,Image 1,1,362,
3186,,Surface,7,Image 1,1,363,
5459,,Surface,7,Image 1,1,364,
1322,,Surface,7,Image 1,1,365,
468,,Surface,7,Image 1,1,366,
8579,,Surface,7,Image 1,1,367,
4794,,Surface,7,Image 1,1,369,
4000,,Surface,7,Image 1,1,370,
5489,,Surface,7,Image 1,1,371,
3818,,Surface,7,Image 1,1,372,
1775,,Surface,7,Image 1,1,374,
1280,,Surface,7,Image 1,1,375,
8325,,Surface,7,Image 1,1,378,
20435,,Surface,7,Image 1,1,379,
498,,Surface,7,Image 1,1,380,
3930,,Surface,7,Image 1,1,381,
8306,,Surface,7,Image 1,1,382,
9881,,Surface,7,Image 1,1,383,
594,,Surface,7,Image 1,1,385,
1364,,Surface,7,Image 1,1,386,
165,,Surface,7,Image 1,1,387,
1906,,Surface,7,Image 1,1,389,
6669,,Surface,7,Image 1,1,391,
1093,,Surface,7,Image 1,1,392,
14130,,Surface,7,Image 1,1,393,
41549,,Surface,7,Image 1,1,394,
3062,,Surface,7,Image 1,1,397,
4032,,Surface,7,Image 1,1,399,
1481,,Surface,7,Image 1,1,400,
1259,,Surface,7,Image 1,1,401,
1172,,Surface,7,Image 1,1,403,
8469,,Surface,7,Image 1,1,404,
2062,,Surface,7,Image 1,1,405,
651,,Surface,7,Image 1,1,407,
997,,Surface,7,Image 1,1,408,
282,,Surface,7,Image 1,1,409,
843,,Surface,7,Image 1,1,410,
331,,Surface,7,Image 1,1,412,
272,,Surface,7,Image 1,1,414,
976,,Surface,7,Image 1,1,415,
86,,Surface,7,Image 1,1,416,
976,,Surface,7,Image 1,1,418,
1064,,Surface,7,Image 1,1,419,
192,,Surface,7,Image 1,1,420,
2320,,Surface,7,Image 1,1,421,
3822,,Surface,7,Image 1,1,423,
343,,Surface,7,Image 1,1,424,
4105,,Surface,7,Image 1,1,425,
1314,,Surface,7,Image 1,1,426,
3837,,Surface,7,Image 1,1,427,
2446,,Surface,7,Image 1,1,428,
980,,Surface,7,Image 1,1,429,
3811,,Surface,7,Image 1,1,431,
1074,,Surface,7,Image 1,1,432,
602,,Surface,7,Image 1,1,434,
1628,,Surface,7,Image 1,1,435,
1554,,Surface,7,Image 1,1,436,
846,,Surface,7,Image 1,1,437,
3984,,Surface,7,Image 1,1,438,
1129,,Surface,7,Image 1,1,439,
742,,Surface,7,Image 1,1,440,
157,,Surface,7,Image 1,1,442,
88,,Surface,7,Image 1,1,443,
1260,,Surface,7,Image 1,1,444,
2388,,Surface,7,Image 1,1,445,
144,,Surface,7,Image 1,1,446,
5341,,Surface,7,Image 1,1,447,
5868,,Surface,7,Image 1,1,448,
174,,Surface,7,Image 1,1,449,
1137,,Surface,7,Image 1,1,451,
630,,Surface,7,Image 1,1,452,
594,,Surface,7,Image 1,1,453,
1276,,Surface,7,Image 1,1,454,
903,,Surface,7,Image 1,1,455,
7012,,Surface,7,Image 1,1,456,
15485,,Surface,7,Image 1,1,457,
4893,,Surface,7,Image 1,1,459,
594,,Surface,7,Image 1,1,460,
1502,,Surface,7,Image 1,1,462,
951,,Surface,7,Image 1,1,465,
267,,Surface,7,Image 1,1,467,
1391,,Surface,7,Image 1,1,468,
728,,Surface,7,Image 1,1,469,
593,,Surface,7,Image 1,1,470,
5833,,Surface,7,Image 1,1,471,
197,,Surface,7,Image 1,1,472,
2378,,Surface,7,Image 1,1,473,
653,,Surface,7,Image 1,1,474,
765,,Surface,7,Image 1,1,477,
1343,,Surface,7,Image 1,1,478,
1074,,Surface,7,Image 1,1,479,
3446,,Surface,7,Image 1,1,482,
1035,,Surface,7,Image 1,1,484,
1497,,Surface,7,Image 1,1,487,
987,,Surface,7,Image 1,1,488,
934,,Surface,7,Image 1,1,491,
1655,,Surface,7,Image 1,1,492,
1021,,Surface,7,Image 1,1,493,
