
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.00671,,Surface,2,Image 1,1,0,
3.90137,,Surface,2,Image 1,1,9,
2.6087,,Surface,2,Image 1,1,21,
12.0101,,Surface,2,Image 1,1,136,
10.9581,,Surface,2,Image 1,1,140,
4.58629,,Surface,2,Image 1,1,142,
7.5532,,Surface,2,Image 1,1,144,
6.80683,,Surface,2,Image 1,1,146,
13.2284,,Surface,2,Image 1,1,147,
11.348,,Surface,2,Image 1,1,149,
7.29011,,Surface,2,Image 1,1,153,
7.69897,,Surface,2,Image 1,1,155,
7.46882,,Surface,2,Image 1,1,159,
2.79077,,Surface,2,Image 1,1,161,
6.21513,,Surface,2,Image 1,1,166,
10.8506,,Surface,2,Image 1,1,168,
6.59337,,Surface,2,Image 1,1,169,
3.07617,,Surface,2,Image 1,1,171,
3.86841,,Surface,2,Image 1,1,172,
7.16537,,Surface,2,Image 1,1,174,
5.06891,,Surface,2,Image 1,1,181,
5.81166,,Surface,2,Image 1,1,182,
5.02329,,Surface,2,Image 1,1,183,
2.70609,,Surface,2,Image 1,1,185,
13.2822,,Surface,2,Image 1,1,187,
5.79358,,Surface,2,Image 1,1,188,
11.7838,,Surface,2,Image 1,1,190,
11.8204,,Surface,2,Image 1,1,192,
3.77915,,Surface,2,Image 1,1,193,
10.0868,,Surface,2,Image 1,1,194,
6.8918,,Surface,2,Image 1,1,195,
7.85559,,Surface,2,Image 1,1,197,
2.26878,,Surface,2,Image 1,1,198,
15.6711,,Surface,2,Image 1,1,200,
8.82837,,Surface,2,Image 1,1,202,
8.80279,,Surface,2,Image 1,1,205,
7.11084,,Surface,2,Image 1,1,210,
3.13444,,Surface,2,Image 1,1,212,
11.3992,,Surface,2,Image 1,1,213,
6.10814,,Surface,2,Image 1,1,214,
1.43338,,Surface,2,Image 1,1,215,
9.38796,,Surface,2,Image 1,1,216,
10.9489,,Surface,2,Image 1,1,218,
6.28188,,Surface,2,Image 1,1,220,
4.10555,,Surface,2,Image 1,1,222,
2.39447,,Surface,2,Image 1,1,224,
9.35067,,Surface,2,Image 1,1,225,
5.00833,,Surface,2,Image 1,1,226,
6.57362,,Surface,2,Image 1,1,227,
2.40536,,Surface,2,Image 1,1,229,
1.39734,,Surface,2,Image 1,1,230,
7.00695,,Surface,2,Image 1,1,231,
4.00767,,Surface,2,Image 1,1,232,
2.04468,,Surface,2,Image 1,1,235,
7.04757,,Surface,2,Image 1,1,236,
5.57227,,Surface,2,Image 1,1,237,
12.4019,,Surface,2,Image 1,1,238,
5.15986,,Surface,2,Image 1,1,240,
20.8525,,Surface,2,Image 1,1,241,
7.35329,,Surface,2,Image 1,1,246,
20.685,,Surface,2,Image 1,1,247,
5.40746,,Surface,2,Image 1,1,248,
4.04573,,Surface,2,Image 1,1,250,
3.47341,,Surface,2,Image 1,1,251,
5.13243,,Surface,2,Image 1,1,252,
3.16438,,Surface,2,Image 1,1,253,
9.20218,,Surface,2,Image 1,1,255,
10.4627,,Surface,2,Image 1,1,257,
3.76298,,Surface,2,Image 1,1,259,
2.70788,,Surface,2,Image 1,1,260,
1.7103,,Surface,2,Image 1,1,262,
11.8391,,Surface,2,Image 1,1,263,
3.60214,,Surface,2,Image 1,1,265,
0.797151,,Surface,2,Image 1,1,266,
1.87474,,Surface,2,Image 1,1,268,
6.55798,,Surface,2,Image 1,1,269,
6.11684,,Surface,2,Image 1,1,270,
4.44677,,Surface,2,Image 1,1,271,
6.91931,,Surface,2,Image 1,1,272,
11.3745,,Surface,2,Image 1,1,273,
4.68606,,Surface,2,Image 1,1,274,
4.73097,,Surface,2,Image 1,1,275,
6.00709,,Surface,2,Image 1,1,276,
8.08373,,Surface,2,Image 1,1,278,
1.96336,,Surface,2,Image 1,1,279,
10.0003,,Surface,2,Image 1,1,280,
3.14704,,Surface,2,Image 1,1,282,
3.84143,,Surface,2,Image 1,1,283,
5.59844,,Surface,2,Image 1,1,285,
7.47759,,Surface,2,Image 1,1,286,
8.26192,,Surface,2,Image 1,1,287,
4.58561,,Surface,2,Image 1,1,288,
2.62132,,Surface,2,Image 1,1,289,
1.69102,,Surface,2,Image 1,1,290,
4.34578,,Surface,2,Image 1,1,291,
3.92441,,Surface,2,Image 1,1,292,
1.72227,,Surface,2,Image 1,1,293,
2.1554,,Surface,2,Image 1,1,295,
6.45608,,Surface,2,Image 1,1,296,
3.72663,,Surface,2,Image 1,1,297,
12.8388,,Surface,2,Image 1,1,298,
4.68331,,Surface,2,Image 1,1,299,
5.91935,,Surface,2,Image 1,1,300,
4.57315,,Surface,2,Image 1,1,302,
6.0582,,Surface,2,Image 1,1,304,
4.68791,,Surface,2,Image 1,1,305,
5.62287,,Surface,2,Image 1,1,306,
8.69351,,Surface,2,Image 1,1,307,
3.62813,,Surface,2,Image 1,1,308,
10.6919,,Surface,2,Image 1,1,310,
9.55103,,Surface,2,Image 1,1,311,
5.40437,,Surface,2,Image 1,1,312,
6.10155,,Surface,2,Image 1,1,313,
5.70075,,Surface,2,Image 1,1,316,
1.8139,,Surface,2,Image 1,1,317,
8.47107,,Surface,2,Image 1,1,318,
9.31973,,Surface,2,Image 1,1,320,
4.14062,,Surface,2,Image 1,1,321,
9.13952,,Surface,2,Image 1,1,322,
10.9334,,Surface,2,Image 1,1,323,
3.81276,,Surface,2,Image 1,1,324,
5.13342,,Surface,2,Image 1,1,325,
1.87664,,Surface,2,Image 1,1,327,
5.0758,,Surface,2,Image 1,1,328,
2.83407,,Surface,2,Image 1,1,329,
1.75938,,Surface,2,Image 1,1,330,
10.7256,,Surface,2,Image 1,1,331,
5.9509,,Surface,2,Image 1,1,332,
5.0295,,Surface,2,Image 1,1,333,
6.08943,,Surface,2,Image 1,1,334,
8.18917,,Surface,2,Image 1,1,335,
4.90195,,Surface,2,Image 1,1,336,
4.89927,,Surface,2,Image 1,1,339,
2.52378,,Surface,2,Image 1,1,340,
5.96282,,Surface,2,Image 1,1,341,
3.51702,,Surface,2,Image 1,1,344,
9.1884,,Surface,2,Image 1,1,345,
5.45153,,Surface,2,Image 1,1,346,
5.71888,,Surface,2,Image 1,1,347,
3.16534,,Surface,2,Image 1,1,350,
8.31216,,Surface,2,Image 1,1,351,
7.9944,,Surface,2,Image 1,1,352,
8.79339,,Surface,2,Image 1,1,353,
7.58243,,Surface,2,Image 1,1,354,
1.79841,,Surface,2,Image 1,1,357,
5.11164,,Surface,2,Image 1,1,358,
9.4334,,Surface,2,Image 1,1,359,
3.9203,,Surface,2,Image 1,1,361,
4.81655,,Surface,2,Image 1,1,362,
12.4324,,Surface,2,Image 1,1,363,
10.9981,,Surface,2,Image 1,1,364,
6.57642,,Surface,2,Image 1,1,365,
1.8603,,Surface,2,Image 1,1,366,
9.96735,,Surface,2,Image 1,1,367,
4.46105,,Surface,2,Image 1,1,369,
2.87016,,Surface,2,Image 1,1,370,
6.48289,,Surface,2,Image 1,1,371,
10.3413,,Surface,2,Image 1,1,372,
2.13771,,Surface,2,Image 1,1,374,
1.74419,,Surface,2,Image 1,1,375,
9.43639,,Surface,2,Image 1,1,378,
7.76946,,Surface,2,Image 1,1,379,
2.66221,,Surface,2,Image 1,1,380,
4.54724,,Surface,2,Image 1,1,381,
7.3585,,Surface,2,Image 1,1,382,
4.32637,,Surface,2,Image 1,1,383,
3.49451,,Surface,2,Image 1,1,385,
4.47879,,Surface,2,Image 1,1,386,
4.62111,,Surface,2,Image 1,1,387,
2.38096,,Surface,2,Image 1,1,389,
5.39403,,Surface,2,Image 1,1,391,
3.38793,,Surface,2,Image 1,1,392,
10.1927,,Surface,2,Image 1,1,393,
10.518,,Surface,2,Image 1,1,394,
7.63046,,Surface,2,Image 1,1,397,
6.18875,,Surface,2,Image 1,1,399,
3.73817,,Surface,2,Image 1,1,400,
3.23896,,Surface,2,Image 1,1,401,
5.81175,,Surface,2,Image 1,1,403,
11.0521,,Surface,2,Image 1,1,404,
5.92448,,Surface,2,Image 1,1,405,
4.25128,,Surface,2,Image 1,1,407,
1.82743,,Surface,2,Image 1,1,408,
3.54495,,Surface,2,Image 1,1,409,
2.59295,,Surface,2,Image 1,1,410,
1.92874,,Surface,2,Image 1,1,412,
1.79031,,Surface,2,Image 1,1,414,
1.23352,,Surface,2,Image 1,1,415,
1.24899,,Surface,2,Image 1,1,416,
3.12945,,Surface,2,Image 1,1,418,
2.48014,,Surface,2,Image 1,1,419,
2.10042,,Surface,2,Image 1,1,420,
4.84027,,Surface,2,Image 1,1,421,
3.80219,,Surface,2,Image 1,1,423,
2.65466,,Surface,2,Image 1,1,424,
4.00454,,Surface,2,Image 1,1,425,
5.0442,,Surface,2,Image 1,1,426,
4.77151,,Surface,2,Image 1,1,427,
5.18593,,Surface,2,Image 1,1,428,
2.32229,,Surface,2,Image 1,1,429,
4.0753,,Surface,2,Image 1,1,431,
5.46363,,Surface,2,Image 1,1,432,
2.31772,,Surface,2,Image 1,1,434,
4.24443,,Surface,2,Image 1,1,435,
5.14358,,Surface,2,Image 1,1,436,
4.12766,,Surface,2,Image 1,1,437,
5.62978,,Surface,2,Image 1,1,438,
1.97336,,Surface,2,Image 1,1,439,
2.32758,,Surface,2,Image 1,1,440,
1.48237,,Surface,2,Image 1,1,442,
2.3023,,Surface,2,Image 1,1,443,
4.42968,,Surface,2,Image 1,1,444,
7.22473,,Surface,2,Image 1,1,445,
2.68105,,Surface,2,Image 1,1,446,
13.234,,Surface,2,Image 1,1,447,
5.64395,,Surface,2,Image 1,1,448,
0.53262,,Surface,2,Image 1,1,449,
2.46402,,Surface,2,Image 1,1,451,
