
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.332891,,Surface,1,0,
0.269245,,Surface,1,9,
0.369641,,Surface,1,21,
0.384207,,Surface,1,136,
0.422956,,Surface,1,140,
0.27165,,Surface,1,142,
0.482701,,Surface,1,144,
0.378145,,Surface,1,146,
0.372926,,Surface,1,147,
0.323431,,Surface,1,149,
0.39213,,Surface,1,153,
0.292487,,Surface,1,155,
0.288597,,Surface,1,159,
0.442694,,Surface,1,161,
0.432042,,Surface,1,166,
0.276627,,Surface,1,168,
0.518985,,Surface,1,169,
0.248941,,Surface,1,171,
0.413964,,Surface,1,172,
0.342227,,Surface,1,174,
0.598181,,Surface,1,181,
0.364735,,Surface,1,182,
0.411291,,Surface,1,183,
0.36579,,Surface,1,185,
0.338693,,Surface,1,187,
0.361405,,Surface,1,188,
0.387445,,Surface,1,190,
0.365591,,Surface,1,192,
0.360885,,Surface,1,193,
0.288663,,Surface,1,194,
0.396993,,Surface,1,195,
0.415707,,Surface,1,197,
0.301463,,Surface,1,198,
0.341873,,Surface,1,200,
0.295234,,Surface,1,202,
0.338676,,Surface,1,205,
0.302758,,Surface,1,210,
0.35252,,Surface,1,212,
0.394534,,Surface,1,213,
0.339204,,Surface,1,214,
0.417482,,Surface,1,215,
0.578672,,Surface,1,216,
0.296625,,Surface,1,218,
0.378327,,Surface,1,220,
0.328176,,Surface,1,222,
0.401116,,Surface,1,224,
0.482532,,Surface,1,225,
0.272594,,Surface,1,226,
0.293679,,Surface,1,227,
0.260503,,Surface,1,229,
0.239352,,Surface,1,230,
0.28511,,Surface,1,231,
0.370615,,Surface,1,232,
0.288085,,Surface,1,235,
0.461443,,Surface,1,236,
0.319704,,Surface,1,237,
0.377858,,Surface,1,238,
0.31912,,Surface,1,240,
0.256994,,Surface,1,241,
0.318278,,Surface,1,246,
0.317554,,Surface,1,247,
0.312808,,Surface,1,248,
0.459095,,Surface,1,250,
0.395819,,Surface,1,251,
0.302452,,Surface,1,252,
0.309722,,Surface,1,253,
0.31788,,Surface,1,255,
0.308305,,Surface,1,257,
0.385923,,Surface,1,259,
0.235394,,Surface,1,260,
0.331612,,Surface,1,262,
0.282518,,Surface,1,263,
0.243352,,Surface,1,265,
0.337666,,Surface,1,266,
0.220945,,Surface,1,268,
0.498991,,Surface,1,269,
0.416073,,Surface,1,270,
0.194642,,Surface,1,271,
0.405018,,Surface,1,272,
0.308472,,Surface,1,273,
0.372024,,Surface,1,274,
0.389154,,Surface,1,275,
0.292747,,Surface,1,276,
0.415291,,Surface,1,278,
0.368168,,Surface,1,279,
0.384558,,Surface,1,280,
0.644491,,Surface,1,282,
0.282177,,Surface,1,283,
0.195321,,Surface,1,285,
0.497939,,Surface,1,286,
0.291268,,Surface,1,287,
0.300568,,Surface,1,288,
0.639181,,Surface,1,289,
0.436651,,Surface,1,290,
0.330983,,Surface,1,291,
0.243385,,Surface,1,292,
0.388135,,Surface,1,293,
0.49403,,Surface,1,295,
0.390416,,Surface,1,296,
0.338024,,Surface,1,297,
0.404619,,Surface,1,298,
0.280908,,Surface,1,299,
0.320464,,Surface,1,300,
0.275753,,Surface,1,302,
0.590827,,Surface,1,304,
0.265027,,Surface,1,305,
0.445602,,Surface,1,306,
0.359993,,Surface,1,307,
0.260196,,Surface,1,308,
0.438772,,Surface,1,310,
0.365778,,Surface,1,311,
0.540838,,Surface,1,312,
0.324951,,Surface,1,313,
0.271752,,Surface,1,316,
0.280014,,Surface,1,317,
0.342391,,Surface,1,318,
0.414661,,Surface,1,320,
0.500897,,Surface,1,321,
0.31608,,Surface,1,322,
0.359606,,Surface,1,323,
0.452056,,Surface,1,324,
0.366812,,Surface,1,325,
0.363042,,Surface,1,327,
0.46991,,Surface,1,328,
0.410306,,Surface,1,329,
0.436905,,Surface,1,330,
0.382265,,Surface,1,331,
0.403946,,Surface,1,332,
0.326925,,Surface,1,333,
0.464857,,Surface,1,334,
0.358097,,Surface,1,335,
0.352934,,Surface,1,336,
0.382739,,Surface,1,339,
0.223763,,Surface,1,340,
0.476796,,Surface,1,341,
0.342174,,Surface,1,344,
0.525345,,Surface,1,345,
0.250119,,Surface,1,346,
0.258216,,Surface,1,347,
0.547181,,Surface,1,350,
0.326059,,Surface,1,351,
0.292485,,Surface,1,352,
0.359766,,Surface,1,353,
0.367678,,Surface,1,354,
0.469393,,Surface,1,357,
0.308801,,Surface,1,358,
0.335602,,Surface,1,359,
0.398494,,Surface,1,361,
0.510555,,Surface,1,362,
0.305282,,Surface,1,363,
0.421714,,Surface,1,364,
0.411949,,Surface,1,365,
0.337846,,Surface,1,366,
0.429571,,Surface,1,367,
0.297664,,Surface,1,369,
0.306541,,Surface,1,370,
0.280177,,Surface,1,371,
0.281833,,Surface,1,372,
0.289043,,Surface,1,374,
0.252548,,Surface,1,375,
0.278205,,Surface,1,378,
0.164161,,Surface,1,379,
0.405026,,Surface,1,380,
0.503862,,Surface,1,381,
0.268041,,Surface,1,382,
0.487291,,Surface,1,383,
0.407383,,Surface,1,385,
0.130162,,Surface,1,386,
0.273899,,Surface,1,387,
0.165211,,Surface,1,389,
0.249648,,Surface,1,391,
0.3943,,Surface,1,392,
0.412717,,Surface,1,393,
0.531066,,Surface,1,394,
0.380171,,Surface,1,397,
0.283135,,Surface,1,399,
0.428343,,Surface,1,400,
0.286456,,Surface,1,401,
0.295161,,Surface,1,403,
0.299568,,Surface,1,404,
0.477399,,Surface,1,405,
0.459676,,Surface,1,407,
0.417358,,Surface,1,408,
0.480767,,Surface,1,409,
0.29664,,Surface,1,410,
0.395254,,Surface,1,412,
0.373276,,Surface,1,414,
0.218604,,Surface,1,415,
0.298525,,Surface,1,416,
0.334754,,Surface,1,418,
0.35339,,Surface,1,419,
0.220933,,Surface,1,420,
0.168524,,Surface,1,421,
0.27657,,Surface,1,423,
0.397624,,Surface,1,424,
0.304888,,Surface,1,425,
0.404805,,Surface,1,426,
0.448627,,Surface,1,427,
0.273266,,Surface,1,428,
0.377117,,Surface,1,429,
0.286541,,Surface,1,431,
0.422441,,Surface,1,432,
0.533235,,Surface,1,434,
0.423343,,Surface,1,435,
0.602273,,Surface,1,436,
0.303727,,Surface,1,437,
0.350044,,Surface,1,438,
0.627168,,Surface,1,439,
0.559313,,Surface,1,440,
0.292684,,Surface,1,442,
0.160268,,Surface,1,443,
0.236591,,Surface,1,444,
0.424621,,Surface,1,445,
0.258672,,Surface,1,446,
0.394001,,Surface,1,447,
0.254273,,Surface,1,448,
0.31835,,Surface,1,449,
0.302265,,Surface,1,451,
0.337675,,Surface,1,452,
0.286104,,Surface,1,453,
0.23359,,Surface,1,454,
0.362655,,Surface,1,455,
0.309157,,Surface,1,456,
0.439461,,Surface,1,457,
0.236815,,Surface,1,459,
0.196932,,Surface,1,460,
0.25507,,Surface,1,462,
0.37189,,Surface,1,465,
0.407995,,Surface,1,467,
0.394525,,Surface,1,468,
0.275144,,Surface,1,469,
0.253024,,Surface,1,470,
0.258154,,Surface,1,471,
0.26546,,Surface,1,472,
0.302851,,Surface,1,473,
0.28017,,Surface,1,474,
0.440069,,Surface,1,477,
0.560104,,Surface,1,478,
0.382114,,Surface,1,479,
0.52625,,Surface,1,482,
0.273105,,Surface,1,484,
0.352427,,Surface,1,487,
0.310187,,Surface,1,488,
0.398504,,Surface,1,491,
0.35408,,Surface,1,492,
0.311981,,Surface,1,493,
0.364734,,Surface,1,494,
0.417107,,Surface,1,495,
0.316927,,Surface,1,496,
0.269249,,Surface,1,497,
0.489757,,Surface,1,498,
0.356192,,Surface,1,500,
0.322256,,Surface,1,501,
0.371111,,Surface,1,503,
0.234835,,Surface,1,505,
0.426245,,Surface,1,506,
0.401565,,Surface,1,507,
0.476656,,Surface,1,510,
0.432749,,Surface,1,512,
0.253108,,Surface,1,514,
0.164307,,Surface,1,515,
0.283248,,Surface,1,516,
0.564634,,Surface,1,517,
0.325164,,Surface,1,518,
0.395629,,Surface,1,519,
0.415028,,Surface,1,520,
0.261695,,Surface,1,521,
0.350769,,Surface,1,522,
0.504694,,Surface,1,523,
0.345939,,Surface,1,525,
0.522314,,Surface,1,526,
0.279046,,Surface,1,527,
0.334378,,Surface,1,529,
0.330738,,Surface,1,530,
0.376096,,Surface,1,531,
0.304254,,Surface,1,532,
0.304237,,Surface,1,533,
0.421524,,Surface,1,535,
0.420636,,Surface,1,536,
0.262592,,Surface,1,538,
0.446185,,Surface,1,540,
0.270281,,Surface,1,541,
0.335236,,Surface,1,542,
0.183342,,Surface,1,543,
0.398491,,Surface,1,544,
0.248201,,Surface,1,547,
0.319862,,Surface,1,548,
0.37919,,Surface,1,551,
0.307226,,Surface,1,552,
0.338779,,Surface,1,553,
0.403534,,Surface,1,554,
0.172493,,Surface,1,555,
