
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.1239,µm,Surface,M,1,0,
2.22019,µm,Surface,M,1,9,
2.876,µm,Surface,M,1,21,
2.09588,µm,Surface,M,1,136,
0.0373158,µm,Surface,M,1,140,
0.529544,µm,Surface,M,1,142,
2.8021,µm,Surface,M,1,144,
2.14016,µm,Surface,M,1,146,
0.463961,µm,Surface,M,1,147,
3.32708,µm,Surface,M,1,149,
2.87281,µm,Surface,M,1,153,
1.99553,µm,Surface,M,1,155,
0.258751,µm,Surface,M,1,159,
1.56416,µm,Surface,M,1,161,
1.00436,µm,Surface,M,1,166,
2.1509,µm,Surface,M,1,168,
1.05386,µm,Surface,M,1,169,
2.56161,µm,Surface,M,1,171,
3.09632,µm,Surface,M,1,172,
2.74062,µm,Surface,M,1,174,
3.4927,µm,Surface,M,1,181,
2.43258,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
2.19105,µm,Surface,M,1,185,
0,µm,Surface,M,1,187,
1.76974,µm,Surface,M,1,188,
2.66167,µm,Surface,M,1,190,
1.6576,µm,Surface,M,1,192,
2.49015,µm,Surface,M,1,193,
3.98134,µm,Surface,M,1,194,
1.173,µm,Surface,M,1,195,
0.240088,µm,Surface,M,1,197,
5.20067,µm,Surface,M,1,198,
0,µm,Surface,M,1,200,
3.10614,µm,Surface,M,1,202,
0.240199,µm,Surface,M,1,205,
1.02716,µm,Surface,M,1,210,
2.02074,µm,Surface,M,1,212,
3.78789,µm,Surface,M,1,213,
2.50768,µm,Surface,M,1,214,
0.963948,µm,Surface,M,1,215,
2.86292,µm,Surface,M,1,216,
2.76602,µm,Surface,M,1,218,
2.79918,µm,Surface,M,1,220,
2.81745,µm,Surface,M,1,222,
4.43901,µm,Surface,M,1,224,
5.0938,µm,Surface,M,1,225,
2.39624,µm,Surface,M,1,226,
2.31174,µm,Surface,M,1,227,
1.76283,µm,Surface,M,1,229,
3.76663,µm,Surface,M,1,230,
4.29874,µm,Surface,M,1,231,
5.59194,µm,Surface,M,1,232,
2.37786,µm,Surface,M,1,235,
2.30381,µm,Surface,M,1,236,
3.2533,µm,Surface,M,1,237,
3.79271,µm,Surface,M,1,238,
2.51954,µm,Surface,M,1,240,
4.70744,µm,Surface,M,1,241,
2.82162,µm,Surface,M,1,246,
4.2581,µm,Surface,M,1,247,
2.38221,µm,Surface,M,1,248,
2.11604,µm,Surface,M,1,250,
4.12261,µm,Surface,M,1,251,
1.98512,µm,Surface,M,1,252,
2.35961,µm,Surface,M,1,253,
1.73285,µm,Surface,M,1,255,
2.11574,µm,Surface,M,1,257,
8.67847,µm,Surface,M,1,259,
4.3742,µm,Surface,M,1,260,
8.33199,µm,Surface,M,1,262,
6.24613,µm,Surface,M,1,263,
2.15663,µm,Surface,M,1,265,
2.31008,µm,Surface,M,1,266,
2.54479,µm,Surface,M,1,268,
6.81897,µm,Surface,M,1,269,
2.38825,µm,Surface,M,1,270,
1.94,µm,Surface,M,1,271,
6.75123,µm,Surface,M,1,272,
6.34129,µm,Surface,M,1,273,
1.48363,µm,Surface,M,1,274,
1.62596,µm,Surface,M,1,275,
1.72629,µm,Surface,M,1,276,
2.24405,µm,Surface,M,1,278,
4.11715,µm,Surface,M,1,279,
3.02646,µm,Surface,M,1,280,
10.4492,µm,Surface,M,1,282,
4.29898,µm,Surface,M,1,283,
1.36358,µm,Surface,M,1,285,
1.81664,µm,Surface,M,1,286,
5.58338,µm,Surface,M,1,287,
1.92209,µm,Surface,M,1,288,
8.19359,µm,Surface,M,1,289,
5.44458,µm,Surface,M,1,290,
2.07917,µm,Surface,M,1,291,
2.86926,µm,Surface,M,1,292,
4.58155,µm,Surface,M,1,293,
2.54427,µm,Surface,M,1,295,
1.01203,µm,Surface,M,1,296,
2.72317,µm,Surface,M,1,297,
8.82625,µm,Surface,M,1,298,
3.43808,µm,Surface,M,1,299,
1.43021,µm,Surface,M,1,300,
2.47217,µm,Surface,M,1,302,
8.06147,µm,Surface,M,1,304,
7.2683,µm,Surface,M,1,305,
1.11492,µm,Surface,M,1,306,
6.8662,µm,Surface,M,1,307,
4.57588,µm,Surface,M,1,308,
8.03767,µm,Surface,M,1,310,
8.37408,µm,Surface,M,1,311,
7.551,µm,Surface,M,1,312,
0.947595,µm,Surface,M,1,313,
8.91885,µm,Surface,M,1,316,
8.92633,µm,Surface,M,1,317,
1.4849,µm,Surface,M,1,318,
0.65824,µm,Surface,M,1,320,
0.875325,µm,Surface,M,1,321,
1.06927,µm,Surface,M,1,322,
7.42904,µm,Surface,M,1,323,
6.22298,µm,Surface,M,1,324,
0.769772,µm,Surface,M,1,325,
2.15139,µm,Surface,M,1,327,
1.18502,µm,Surface,M,1,328,
9.48746,µm,Surface,M,1,329,
1.95754,µm,Surface,M,1,330,
1.0233,µm,Surface,M,1,331,
2.28478,µm,Surface,M,1,332,
8.63977,µm,Surface,M,1,333,
9.45494,µm,Surface,M,1,334,
0,µm,Surface,M,1,335,
0.376939,µm,Surface,M,1,336,
8.35349,µm,Surface,M,1,339,
3.29616,µm,Surface,M,1,340,
11.4651,µm,Surface,M,1,341,
5.11996,µm,Surface,M,1,344,
0.107742,µm,Surface,M,1,345,
9.93296,µm,Surface,M,1,346,
8.83588,µm,Surface,M,1,347,
3.29969,µm,Surface,M,1,350,
0.463946,µm,Surface,M,1,351,
9.74204,µm,Surface,M,1,352,
9.50908,µm,Surface,M,1,353,
1.56238,µm,Surface,M,1,354,
3.02232,µm,Surface,M,1,357,
1.57208,µm,Surface,M,1,358,
0,µm,Surface,M,1,359,
8.95111,µm,Surface,M,1,361,
6.44306,µm,Surface,M,1,362,
7.64849,µm,Surface,M,1,363,
9.20329,µm,Surface,M,1,364,
0.590534,µm,Surface,M,1,365,
0.442659,µm,Surface,M,1,366,
8.44358,µm,Surface,M,1,367,
6.00932,µm,Surface,M,1,369,
4.1593,µm,Surface,M,1,370,
7.74728,µm,Surface,M,1,371,
8.72495,µm,Surface,M,1,372,
0.262273,µm,Surface,M,1,374,
7.55433,µm,Surface,M,1,375,
8.45001,µm,Surface,M,1,378,
0,µm,Surface,M,1,379,
10.2491,µm,Surface,M,1,380,
4.13359,µm,Surface,M,1,381,
2.23238,µm,Surface,M,1,382,
1.77455,µm,Surface,M,1,383,
5.95808,µm,Surface,M,1,385,
