
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.044542,µm^3,Surface,1,0,
0.0027529,µm^3,Surface,1,9,
0.00736817,µm^3,Surface,1,21,
0.179048,µm^3,Surface,1,136,
0.13693,µm^3,Surface,1,140,
0.0265214,µm^3,Surface,1,142,
0.0539933,µm^3,Surface,1,144,
0.102378,µm^3,Surface,1,146,
0.112837,µm^3,Surface,1,147,
0.0679972,µm^3,Surface,1,149,
0.0329389,µm^3,Surface,1,153,
0.107316,µm^3,Surface,1,155,
0.197615,µm^3,Surface,1,159,
0.0773969,µm^3,Surface,1,161,
0.0465439,µm^3,Surface,1,166,
0.0493336,µm^3,Surface,1,168,
0.0244603,µm^3,Surface,1,169,
0.00630429,µm^3,Surface,1,171,
0.0725924,µm^3,Surface,1,172,
0.206142,µm^3,Surface,1,174,
0.0979436,µm^3,Surface,1,181,
0.0120811,µm^3,Surface,1,182,
0.0555259,µm^3,Surface,1,183,
0.0136347,µm^3,Surface,1,185,
0.276511,µm^3,Surface,1,187,
0.0730883,µm^3,Surface,1,188,
0.0903072,µm^3,Surface,1,190,
0.362429,µm^3,Surface,1,192,
0.0227695,µm^3,Surface,1,193,
0.075121,µm^3,Surface,1,194,
0.108869,µm^3,Surface,1,195,
0.0461424,µm^3,Surface,1,197,
0.00990079,µm^3,Surface,1,198,
0.159193,µm^3,Surface,1,200,
0.0580775,µm^3,Surface,1,202,
0.257927,µm^3,Surface,1,205,
0.0836183,µm^3,Surface,1,210,
0.0313626,µm^3,Surface,1,212,
0.137352,µm^3,Surface,1,213,
0.11295,µm^3,Surface,1,214,
0.0168712,µm^3,Surface,1,215,
0.0291775,µm^3,Surface,1,216,
0.125552,µm^3,Surface,1,218,
0.174246,µm^3,Surface,1,220,
0.0148695,µm^3,Surface,1,222,
0.0335925,µm^3,Surface,1,224,
0.159223,µm^3,Surface,1,225,
0.0838757,µm^3,Surface,1,226,
0.0462846,µm^3,Surface,1,227,
0.0591606,µm^3,Surface,1,229,
0.043527,µm^3,Surface,1,230,
0.0727699,µm^3,Surface,1,231,
0.0376789,µm^3,Surface,1,232,
0.0102574,µm^3,Surface,1,235,
0.015967,µm^3,Surface,1,236,
0.0399571,µm^3,Surface,1,237,
0.100061,µm^3,Surface,1,238,
0.0508554,µm^3,Surface,1,240,
0.0483743,µm^3,Surface,1,241,
0.110979,µm^3,Surface,1,246,
0.245568,µm^3,Surface,1,247,
0.0376561,µm^3,Surface,1,248,
0.0387539,µm^3,Surface,1,250,
0.0450741,µm^3,Surface,1,251,
0.00899753,µm^3,Surface,1,252,
0.0133545,µm^3,Surface,1,253,
0.263681,µm^3,Surface,1,255,
0.0888738,µm^3,Surface,1,257,
0.0157841,µm^3,Surface,1,259,
0.0074155,µm^3,Surface,1,260,
0.00618842,µm^3,Surface,1,262,
0.127657,µm^3,Surface,1,263,
0.0270002,µm^3,Surface,1,265,
0.00104261,µm^3,Surface,1,266,
0.00314361,µm^3,Surface,1,268,
0.0236761,µm^3,Surface,1,269,
0.11951,µm^3,Surface,1,270,
0.00303978,µm^3,Surface,1,271,
0.0239843,µm^3,Surface,1,272,
0.260744,µm^3,Surface,1,273,
0.0911351,µm^3,Surface,1,274,
0.138182,µm^3,Surface,1,275,
0.0398182,µm^3,Surface,1,276,
0.0860642,µm^3,Surface,1,278,
0.0144858,µm^3,Surface,1,279,
0.0733578,µm^3,Surface,1,280,
0.0163141,µm^3,Surface,1,282,
0.130595,µm^3,Surface,1,283,
0.0067577,µm^3,Surface,1,285,
0.154136,µm^3,Surface,1,286,
0.280874,µm^3,Surface,1,287,
0.0480722,µm^3,Surface,1,288,
0.0142147,µm^3,Surface,1,289,
0.0411979,µm^3,Surface,1,290,
0.0545708,µm^3,Surface,1,291,
0.0018901,µm^3,Surface,1,292,
0.0372889,µm^3,Surface,1,293,
0.0100391,µm^3,Surface,1,295,
0.137484,µm^3,Surface,1,296,
0.057214,µm^3,Surface,1,297,
0.0480124,µm^3,Surface,1,298,
0.0905617,µm^3,Surface,1,299,
0.060537,µm^3,Surface,1,300,
0.0483083,µm^3,Surface,1,302,
0.0547274,µm^3,Surface,1,304,
0.0954024,µm^3,Surface,1,305,
0.0813435,µm^3,Surface,1,306,
0.0913114,µm^3,Surface,1,307,
0.05084,µm^3,Surface,1,308,
0.179696,µm^3,Surface,1,310,
0.252315,µm^3,Surface,1,311,
0.135268,µm^3,Surface,1,312,
