
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.0820191,4.92815,-3.44675,13.3031,,6,Intensity,Image 1,1,,
-0.999,0.0820191,4.19416,-3.46473,11.8531,,6,Intensity,Image 1,1,,
-0.777,0.0820191,3.15851,-3.244,9.56103,,6,Intensity,Image 1,1,,
-0.555,0.0820191,2.10177,-2.64976,6.85329,,6,Intensity,Image 1,1,,
-0.333,0.0820191,1.28531,-1.87317,4.4438,,6,Intensity,Image 1,1,,
-0.111,0.0820191,0.743291,-1.15202,2.6386,,6,Intensity,Image 1,1,,
0.111,0.0820191,0.432582,-0.68389,1.54905,,6,Intensity,Image 1,1,,
0.333,0.0820191,0.243474,-0.432392,0.91934,,6,Intensity,Image 1,1,,
0.555,0.0820191,0.133766,-0.263527,0.53106,,6,Intensity,Image 1,1,,
0.777,0.0820191,0.0772694,-0.157875,0.312414,,6,Intensity,Image 1,1,,
0.999,0.0820191,0.0470898,-0.0947385,0.188918,,6,Intensity,Image 1,1,,
1.221,0.0820191,0.0308506,-0.0606596,0.122361,,6,Intensity,Image 1,1,,
1.443,0.0820191,0.0219401,-0.0459965,0.0898767,,6,Intensity,Image 1,1,,
1.665,0.0820191,0.0168937,-0.0425257,0.0763131,,6,Intensity,Image 1,1,,
1.887,0.0820191,0.0139289,-0.0443442,0.0722021,,6,Intensity,Image 1,1,,
2.109,0.0820191,0.0124474,-0.0498864,0.0747811,,6,Intensity,Image 1,1,,
2.331,0.0820191,0.0119535,-0.0606653,0.0845722,,6,Intensity,Image 1,1,,
2.553,0.0820191,0.0119995,-0.0725344,0.0965334,,6,Intensity,Image 1,1,,
2.775,0.0820191,0.0120056,-0.0766882,0.100699,,6,Intensity,Image 1,1,,
2.997,0.0820191,0.0118165,-0.0753867,0.0990197,,6,Intensity,Image 1,1,,
3.219,0.0820191,0.0113954,-0.0690201,0.0918108,,6,Intensity,Image 1,1,,
3.441,0.0820191,0.010989,-0.0625361,0.0845141,,6,Intensity,Image 1,1,,
3.663,0.0820191,0.0106632,-0.058467,0.0797935,,6,Intensity,Image 1,1,,
3.885,0.0820191,0.0103566,-0.0542115,0.0749246,,6,Intensity,Image 1,1,,
4.107,0.0820191,0.0100816,-0.0532641,0.0734273,,6,Intensity,Image 1,1,,
4.329,0.0820191,0.0100789,-0.0583611,0.0785188,,6,Intensity,Image 1,1,,
4.551,0.0820191,0.0101089,-0.0629797,0.0831975,,6,Intensity,Image 1,1,,
4.773,0.0820191,0.00988699,-0.0611262,0.0809002,,6,Intensity,Image 1,1,,
