
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.711307,µm^2,Surface,1,0,
0.113779,µm^2,Surface,1,9,
0.234552,µm^2,Surface,1,21,
1.79433,µm^2,Surface,1,136,
1.68865,µm^2,Surface,1,140,
0.472227,µm^2,Surface,1,142,
0.812656,µm^2,Surface,1,144,
1.20386,µm^2,Surface,1,146,
1.26917,µm^2,Surface,1,147,
0.884916,µm^2,Surface,1,149,
0.52502,µm^2,Surface,1,153,
1.33585,µm^2,Surface,1,155,
2.12071,µm^2,Surface,1,159,
0.970662,µm^2,Surface,1,161,
0.721806,µm^2,Surface,1,166,
0.693453,µm^2,Surface,1,168,
0.447486,µm^2,Surface,1,169,
0.177306,µm^2,Surface,1,171,
0.885279,µm^2,Surface,1,172,
1.88279,µm^2,Surface,1,174,
1.15208,µm^2,Surface,1,181,
0.300883,µm^2,Surface,1,182,
0.832192,µm^2,Surface,1,183,
0.305553,µm^2,Surface,1,185,
2.51009,µm^2,Surface,1,187,
0.9935,µm^2,Surface,1,188,
1.0702,µm^2,Surface,1,190,
2.97159,µm^2,Surface,1,192,
0.482625,µm^2,Surface,1,193,
0.967189,µm^2,Surface,1,194,
1.22067,µm^2,Surface,1,195,
0.829143,µm^2,Surface,1,197,
0.269264,µm^2,Surface,1,198,
1.66005,µm^2,Surface,1,200,
0.784633,µm^2,Surface,1,202,
2.427,µm^2,Surface,1,205,
1.03927,µm^2,Surface,1,210,
0.503603,µm^2,Surface,1,212,
1.73422,µm^2,Surface,1,213,
1.416,µm^2,Surface,1,214,
0.34883,µm^2,Surface,1,215,
0.576619,µm^2,Surface,1,216,
1.34373,µm^2,Surface,1,218,
1.79299,µm^2,Surface,1,220,
0.317733,µm^2,Surface,1,222,
0.548841,µm^2,Surface,1,224,
1.58861,µm^2,Surface,1,225,
1.00878,µm^2,Surface,1,226,
0.700615,µm^2,Surface,1,227,
0.816951,µm^2,Surface,1,229,
0.624289,µm^2,Surface,1,230,
0.935416,µm^2,Surface,1,231,
0.614733,µm^2,Surface,1,232,
0.250623,µm^2,Surface,1,235,
0.374184,µm^2,Surface,1,236,
0.603813,µm^2,Surface,1,237,
1.21731,µm^2,Surface,1,238,
0.762682,µm^2,Surface,1,240,
0.876762,µm^2,Surface,1,241,
1.23307,µm^2,Surface,1,246,
2.34896,µm^2,Surface,1,247,
0.571764,µm^2,Surface,1,248,
0.595285,µm^2,Surface,1,250,
0.645976,µm^2,Surface,1,251,
0.256222,µm^2,Surface,1,252,
0.28856,µm^2,Surface,1,253,
2.431,µm^2,Surface,1,255,
1.12218,µm^2,Surface,1,257,
0.329768,µm^2,Surface,1,259,
0.21366,µm^2,Surface,1,260,
0.178422,µm^2,Surface,1,262,
1.44785,µm^2,Surface,1,263,
0.463597,µm^2,Surface,1,265,
0.0596805,µm^2,Surface,1,266,
0.112763,µm^2,Surface,1,268,
0.444094,µm^2,Surface,1,269,
1.4027,µm^2,Surface,1,270,
0.11058,µm^2,Surface,1,271,
0.478599,µm^2,Surface,1,272,
2.60145,µm^2,Surface,1,273,
1.05853,µm^2,Surface,1,274,
1.51478,µm^2,Surface,1,275,
0.605341,µm^2,Surface,1,276,
1.30761,µm^2,Surface,1,278,
0.306527,µm^2,Surface,1,279,
0.951035,µm^2,Surface,1,280,
0.340212,µm^2,Surface,1,282,
1.40391,µm^2,Surface,1,283,
0.227752,µm^2,Surface,1,285,
1.76223,µm^2,Surface,1,286,
2.37494,µm^2,Surface,1,287,
0.69264,µm^2,Surface,1,288,
0.304271,µm^2,Surface,1,289,
0.6177,µm^2,Surface,1,290,
0.753519,µm^2,Surface,1,291,
0.114614,µm^2,Surface,1,292,
0.579338,µm^2,Surface,1,293,
0.333646,µm^2,Surface,1,295,
1.50357,µm^2,Surface,1,296,
0.85394,µm^2,Surface,1,297,
0.731361,µm^2,Surface,1,298,
