
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,2.10501,µm^3,Cumulative Volume,Image 1,1,,
-0.999,10.9367,µm^3,Cumulative Volume,Image 1,1,,
-0.777,44.9703,µm^3,Cumulative Volume,Image 1,1,,
-0.555,160.734,µm^3,Cumulative Volume,Image 1,1,,
-0.333,484.151,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1174.82,µm^3,Cumulative Volume,Image 1,1,,
0.111,2253.1,µm^3,Cumulative Volume,Image 1,1,,
0.333,3439.3,µm^3,Cumulative Volume,Image 1,1,,
0.555,4633.61,µm^3,Cumulative Volume,Image 1,1,,
0.777,5801.81,µm^3,Cumulative Volume,Image 1,1,,
0.999,6955.85,µm^3,Cumulative Volume,Image 1,1,,
1.221,8088.06,µm^3,Cumulative Volume,Image 1,1,,
1.443,9186,µm^3,Cumulative Volume,Image 1,1,,
1.665,10218.7,µm^3,Cumulative Volume,Image 1,1,,
1.887,11165,µm^3,Cumulative Volume,Image 1,1,,
2.109,12048.4,µm^3,Cumulative Volume,Image 1,1,,
2.331,12875.9,µm^3,Cumulative Volume,Image 1,1,,
2.553,13662.5,µm^3,Cumulative Volume,Image 1,1,,
2.775,14413.1,µm^3,Cumulative Volume,Image 1,1,,
2.997,15121.2,µm^3,Cumulative Volume,Image 1,1,,
3.219,15782.8,µm^3,Cumulative Volume,Image 1,1,,
3.441,16404.2,µm^3,Cumulative Volume,Image 1,1,,
3.663,16988.9,µm^3,Cumulative Volume,Image 1,1,,
3.885,17535.8,µm^3,Cumulative Volume,Image 1,1,,
4.107,18044.7,µm^3,Cumulative Volume,Image 1,1,,
4.329,18515.6,µm^3,Cumulative Volume,Image 1,1,,
4.551,18952,µm^3,Cumulative Volume,Image 1,1,,
4.773,19360.1,µm^3,Cumulative Volume,Image 1,1,,
4.995,19745.5,µm^3,Cumulative Volume,Image 1,1,,
5.217,20112.5,µm^3,Cumulative Volume,Image 1,1,,
5.439,20466.7,µm^3,Cumulative Volume,Image 1,1,,
5.661,20808.9,µm^3,Cumulative Volume,Image 1,1,,
5.883,21140,µm^3,Cumulative Volume,Image 1,1,,
6.105,21460.4,µm^3,Cumulative Volume,Image 1,1,,
6.327,21769.6,µm^3,Cumulative Volume,Image 1,1,,
6.549,22067.1,µm^3,Cumulative Volume,Image 1,1,,
6.771,22355,µm^3,Cumulative Volume,Image 1,1,,
6.993,22633.8,µm^3,Cumulative Volume,Image 1,1,,
7.215,22903.2,µm^3,Cumulative Volume,Image 1,1,,
7.437,23163,µm^3,Cumulative Volume,Image 1,1,,
7.659,23412.8,µm^3,Cumulative Volume,Image 1,1,,
7.881,23653.1,µm^3,Cumulative Volume,Image 1,1,,
8.103,23885.7,µm^3,Cumulative Volume,Image 1,1,,
8.325,24110.5,µm^3,Cumulative Volume,Image 1,1,,
8.547,24330.4,µm^3,Cumulative Volume,Image 1,1,,
8.769,24543.5,µm^3,Cumulative Volume,Image 1,1,,
8.991,24751.9,µm^3,Cumulative Volume,Image 1,1,,
9.213,24953.8,µm^3,Cumulative Volume,Image 1,1,,
9.435,25151.2,µm^3,Cumulative Volume,Image 1,1,,
9.657,25346,µm^3,Cumulative Volume,Image 1,1,,
9.879,25535.7,µm^3,Cumulative Volume,Image 1,1,,
10.101,25721.9,µm^3,Cumulative Volume,Image 1,1,,
10.323,25903.3,µm^3,Cumulative Volume,Image 1,1,,
10.545,26081.5,µm^3,Cumulative Volume,Image 1,1,,
10.767,26257.8,µm^3,Cumulative Volume,Image 1,1,,
10.989,26430.5,µm^3,Cumulative Volume,Image 1,1,,
11.211,26600.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,26766.9,µm^3,Cumulative Volume,Image 1,1,,
11.655,26930.8,µm^3,Cumulative Volume,Image 1,1,,
11.877,27090.3,µm^3,Cumulative Volume,Image 1,1,,
12.099,27246.8,µm^3,Cumulative Volume,Image 1,1,,
12.321,27401.1,µm^3,Cumulative Volume,Image 1,1,,
12.543,27551.5,µm^3,Cumulative Volume,Image 1,1,,
12.765,27698.3,µm^3,Cumulative Volume,Image 1,1,,
12.987,27839.3,µm^3,Cumulative Volume,Image 1,1,,
13.209,27975.6,µm^3,Cumulative Volume,Image 1,1,,
13.431,28108,µm^3,Cumulative Volume,Image 1,1,,
13.653,28235.3,µm^3,Cumulative Volume,Image 1,1,,
13.875,28359.1,µm^3,Cumulative Volume,Image 1,1,,
14.097,28478.9,µm^3,Cumulative Volume,Image 1,1,,
14.319,28596.2,µm^3,Cumulative Volume,Image 1,1,,
14.541,28710.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,28822.3,µm^3,Cumulative Volume,Image 1,1,,
14.985,28933,µm^3,Cumulative Volume,Image 1,1,,
15.207,29041.7,µm^3,Cumulative Volume,Image 1,1,,
15.429,29149,µm^3,Cumulative Volume,Image 1,1,,
15.651,29253.8,µm^3,Cumulative Volume,Image 1,1,,
15.873,29356.6,µm^3,Cumulative Volume,Image 1,1,,
16.095,29458.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,29556.2,µm^3,Cumulative Volume,Image 1,1,,
16.539,29651.5,µm^3,Cumulative Volume,Image 1,1,,
16.761,29745.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,29838.8,µm^3,Cumulative Volume,Image 1,1,,
17.205,29929.2,µm^3,Cumulative Volume,Image 1,1,,
17.427,30017.2,µm^3,Cumulative Volume,Image 1,1,,
17.649,30103.6,µm^3,Cumulative Volume,Image 1,1,,
17.871,30189,µm^3,Cumulative Volume,Image 1,1,,
18.093,30274,µm^3,Cumulative Volume,Image 1,1,,
18.315,30356.2,µm^3,Cumulative Volume,Image 1,1,,
18.537,30436.2,µm^3,Cumulative Volume,Image 1,1,,
18.759,30514.7,µm^3,Cumulative Volume,Image 1,1,,
18.981,30592.2,µm^3,Cumulative Volume,Image 1,1,,
19.203,30669.3,µm^3,Cumulative Volume,Image 1,1,,
19.425,30743.7,µm^3,Cumulative Volume,Image 1,1,,
19.647,30815.8,µm^3,Cumulative Volume,Image 1,1,,
19.869,30886.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,30956.7,µm^3,Cumulative Volume,Image 1,1,,
20.313,31026,µm^3,Cumulative Volume,Image 1,1,,
20.535,31092.8,µm^3,Cumulative Volume,Image 1,1,,
20.757,31157.5,µm^3,Cumulative Volume,Image 1,1,,
20.979,31220.7,µm^3,Cumulative Volume,Image 1,1,,
21.201,31283.2,µm^3,Cumulative Volume,Image 1,1,,
21.423,31345.3,µm^3,Cumulative Volume,Image 1,1,,
21.645,31405.1,µm^3,Cumulative Volume,Image 1,1,,
21.867,31462.9,µm^3,Cumulative Volume,Image 1,1,,
22.089,31519.6,µm^3,Cumulative Volume,Image 1,1,,
22.311,31575.7,µm^3,Cumulative Volume,Image 1,1,,
22.533,31629.9,µm^3,Cumulative Volume,Image 1,1,,
22.755,31682.2,µm^3,Cumulative Volume,Image 1,1,,
22.977,31733.3,µm^3,Cumulative Volume,Image 1,1,,
23.199,31783.4,µm^3,Cumulative Volume,Image 1,1,,
23.421,31832.9,µm^3,Cumulative Volume,Image 1,1,,
23.643,31880.3,µm^3,Cumulative Volume,Image 1,1,,
23.865,31926,µm^3,Cumulative Volume,Image 1,1,,
24.087,31970.5,µm^3,Cumulative Volume,Image 1,1,,
24.309,32014,µm^3,Cumulative Volume,Image 1,1,,
24.531,32056.7,µm^3,Cumulative Volume,Image 1,1,,
24.753,32097.5,µm^3,Cumulative Volume,Image 1,1,,
24.975,32136.7,µm^3,Cumulative Volume,Image 1,1,,
25.197,32174.7,µm^3,Cumulative Volume,Image 1,1,,
25.419,32211.8,µm^3,Cumulative Volume,Image 1,1,,
25.641,32248.1,µm^3,Cumulative Volume,Image 1,1,,
25.863,32282.4,µm^3,Cumulative Volume,Image 1,1,,
26.085,32315.2,µm^3,Cumulative Volume,Image 1,1,,
