
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
30.9249,µm,Surface,N,1,0,
31.7956,µm,Surface,N,1,9,
32.151,µm,Surface,N,1,21,
30.391,µm,Surface,N,1,136,
30.2177,µm,Surface,N,1,140,
30.1712,µm,Surface,N,1,142,
29.9822,µm,Surface,N,1,144,
30.0897,µm,Surface,N,1,146,
30.3627,µm,Surface,N,1,147,
30.0831,µm,Surface,N,1,149,
30.8634,µm,Surface,N,1,153,
30.8464,µm,Surface,N,1,155,
30.5661,µm,Surface,N,1,159,
30.6949,µm,Surface,N,1,161,
30.611,µm,Surface,N,1,166,
30.6384,µm,Surface,N,1,168,
31.0266,µm,Surface,N,1,169,
29.047,µm,Surface,N,1,171,
29.2634,µm,Surface,N,1,172,
29.2674,µm,Surface,N,1,174,
30.0646,µm,Surface,N,1,181,
30.0423,µm,Surface,N,1,182,
29.3344,µm,Surface,N,1,183,
29.2354,µm,Surface,N,1,185,
29.5709,µm,Surface,N,1,187,
29.3307,µm,Surface,N,1,188,
30.2984,µm,Surface,N,1,190,
29.6459,µm,Surface,N,1,192,
30.2706,µm,Surface,N,1,193,
30.4425,µm,Surface,N,1,194,
30.0544,µm,Surface,N,1,195,
29.6761,µm,Surface,N,1,197,
31.0449,µm,Surface,N,1,198,
29.8085,µm,Surface,N,1,200,
29.5122,µm,Surface,N,1,202,
29.9192,µm,Surface,N,1,205,
30.263,µm,Surface,N,1,210,
28.7271,µm,Surface,N,1,212,
29.5804,µm,Surface,N,1,213,
28.5723,µm,Surface,N,1,214,
28.4927,µm,Surface,N,1,215,
28.5081,µm,Surface,N,1,216,
29.4737,µm,Surface,N,1,218,
28.6774,µm,Surface,N,1,220,
28.4415,µm,Surface,N,1,222,
29.6963,µm,Surface,N,1,224,
30.0116,µm,Surface,N,1,225,
28.7322,µm,Surface,N,1,226,
28.5306,µm,Surface,N,1,227,
28.7656,µm,Surface,N,1,229,
29.5175,µm,Surface,N,1,230,
30.0563,µm,Surface,N,1,231,
30.1997,µm,Surface,N,1,232,
29.2386,µm,Surface,N,1,235,
28.784,µm,Surface,N,1,236,
29.9027,µm,Surface,N,1,237,
30.1484,µm,Surface,N,1,238,
28.9524,µm,Surface,N,1,240,
30.1545,µm,Surface,N,1,241,
29.0198,µm,Surface,N,1,246,
30.1569,µm,Surface,N,1,247,
28.9446,µm,Surface,N,1,248,
29.4594,µm,Surface,N,1,250,
28.1653,µm,Surface,N,1,251,
27.578,µm,Surface,N,1,252,
27.6555,µm,Surface,N,1,253,
27.7505,µm,Surface,N,1,255,
27.9675,µm,Surface,N,1,257,
30.2106,µm,Surface,N,1,259,
28.6857,µm,Surface,N,1,260,
30.0229,µm,Surface,N,1,262,
29.5925,µm,Surface,N,1,263,
27.6998,µm,Surface,N,1,265,
27.8082,µm,Surface,N,1,266,
