
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
60.056,59.1659,5.00351,µm,Surface,Position,1,0,
59.3285,60.892,3.2,µm,Surface,Position,1,9,
61.7333,59.3109,4.4,µm,Surface,Position,1,21,
56.7024,61.3625,4.50192,µm,Surface,Position,1,136,
58.8505,59.3761,4.42303,µm,Surface,Position,1,140,
57.9072,59.9461,4.28824,µm,Surface,Position,1,142,
60.9483,57.0714,4.92603,µm,Surface,Position,1,144,
60.6847,57.6061,4.8288,µm,Surface,Position,1,146,
58.2488,60.0504,4.67826,µm,Surface,Position,1,147,
61.3904,56.7917,5.09877,µm,Surface,Position,1,149,
56.2923,61.9858,4.85238,µm,Surface,Position,1,153,
57.1358,61.5024,4.72598,µm,Surface,Position,1,155,
59.3163,59.5969,4.86545,µm,Surface,Position,1,159,
57.4557,61.1197,5.14884,µm,Surface,Position,1,161,
59.86,58.9622,4.86429,µm,Surface,Position,1,166,
60.8132,58.1139,5.10526,µm,Surface,Position,1,168,
58.6168,60.5875,4.6,µm,Surface,Position,1,169,
61.7558,54.8238,4.4,µm,Surface,Position,1,171,
63.1908,53.5302,5.13563,µm,Surface,Position,1,172,
61.719,55.3709,4.94359,µm,Surface,Position,1,174,
55.0635,61.9059,5.02124,µm,Surface,Position,1,181,
56.3006,60.9481,3.58824,µm,Surface,Position,1,182,
57.9249,58.8938,5.10938,µm,Surface,Position,1,183,
59.826,57.0871,4.8,µm,Surface,Position,1,185,
58.4642,59.0853,4.77771,µm,Surface,Position,1,187,
59.705,57.4139,5.02857,µm,Surface,Position,1,188,
56.1988,61.4571,3.62286,µm,Surface,Position,1,190,
60.0537,57.7334,4.45101,µm,Surface,Position,1,192,
56.5118,61.1419,3.42941,µm,Surface,Position,1,193,
55.0012,62.4342,4.62857,µm,Surface,Position,1,194,
56.9234,60.5882,5.0512,µm,Surface,Position,1,195,
58.7261,58.7406,4.87458,µm,Surface,Position,1,197,
54.3104,63.3433,4,µm,Surface,Position,1,198,
