
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.4766,,Surface,3,Image 1,1,0,
9.09863,,Surface,3,Image 1,1,9,
10.0039,,Surface,3,Image 1,1,21,
14.4688,,Surface,3,Image 1,1,136,
13.2031,,Surface,3,Image 1,1,140,
9.70312,,Surface,3,Image 1,1,142,
10.5508,,Surface,3,Image 1,1,144,
11.8359,,Surface,3,Image 1,1,146,
12.2969,,Surface,3,Image 1,1,147,
13.3164,,Surface,3,Image 1,1,149,
10.3203,,Surface,3,Image 1,1,153,
13.6484,,Surface,3,Image 1,1,155,
13.5469,,Surface,3,Image 1,1,159,
15.25,,Surface,3,Image 1,1,161,
12.8125,,Surface,3,Image 1,1,166,
13.8047,,Surface,3,Image 1,1,168,
15.7109,,Surface,3,Image 1,1,169,
11.0176,,Surface,3,Image 1,1,171,
14.1094,,Surface,3,Image 1,1,172,
14.9062,,Surface,3,Image 1,1,174,
12.3984,,Surface,3,Image 1,1,181,
10.3496,,Surface,3,Image 1,1,182,
13.3125,,Surface,3,Image 1,1,183,
11.457,,Surface,3,Image 1,1,185,
17.5312,,Surface,3,Image 1,1,187,
13.2578,,Surface,3,Image 1,1,188,
12.9922,,Surface,3,Image 1,1,190,
19.375,,Surface,3,Image 1,1,192,
10.2578,,Surface,3,Image 1,1,193,
12.0703,,Surface,3,Image 1,1,194,
13.8672,,Surface,3,Image 1,1,195,
11.9609,,Surface,3,Image 1,1,197,
10.8164,,Surface,3,Image 1,1,198,
14.2969,,Surface,3,Image 1,1,200,
10.8516,,Surface,3,Image 1,1,202,
14.1094,,Surface,3,Image 1,1,205,
12.1875,,Surface,3,Image 1,1,210,
11.5234,,Surface,3,Image 1,1,212,
12.0391,,Surface,3,Image 1,1,213,
15.6406,,Surface,3,Image 1,1,214,
10.8086,,Surface,3,Image 1,1,215,
12.7773,,Surface,3,Image 1,1,216,
15.2969,,Surface,3,Image 1,1,218,
14.2109,,Surface,3,Image 1,1,220,
10.6406,,Surface,3,Image 1,1,222,
13.1641,,Surface,3,Image 1,1,224,
13.6719,,Surface,3,Image 1,1,225,
13.5781,,Surface,3,Image 1,1,226,
10.9688,,Surface,3,Image 1,1,227,
12.5859,,Surface,3,Image 1,1,229,
13.0234,,Surface,3,Image 1,1,230,
11.0391,,Surface,3,Image 1,1,231,
12.1836,,Surface,3,Image 1,1,232,
9.42773,,Surface,3,Image 1,1,235,
10.5547,,Surface,3,Image 1,1,236,
12.2305,,Surface,3,Image 1,1,237,
14.2422,,Surface,3,Image 1,1,238,
10.7734,,Surface,3,Image 1,1,240,
14.7578,,Surface,3,Image 1,1,241,
13.2969,,Surface,3,Image 1,1,246,
15.2344,,Surface,3,Image 1,1,247,
12.957,,Surface,3,Image 1,1,248,
12.5508,,Surface,3,Image 1,1,250,
14.5391,,Surface,3,Image 1,1,251,
9.13281,,Surface,3,Image 1,1,252,
9.61719,,Surface,3,Image 1,1,253,
16.625,,Surface,3,Image 1,1,255,
12.1641,,Surface,3,Image 1,1,257,
12.1875,,Surface,3,Image 1,1,259,
10.4668,,Surface,3,Image 1,1,260,
11.2324,,Surface,3,Image 1,1,262,
12.0781,,Surface,3,Image 1,1,263,
11.2422,,Surface,3,Image 1,1,265,
8.91797,,Surface,3,Image 1,1,266,
9.03223,,Surface,3,Image 1,1,268,
10.418,,Surface,3,Image 1,1,269,
17.5312,,Surface,3,Image 1,1,270,
9.25977,,Surface,3,Image 1,1,271,
10.1777,,Surface,3,Image 1,1,272,
12.9844,,Surface,3,Image 1,1,273,
13.7031,,Surface,3,Image 1,1,274,
13.0156,,Surface,3,Image 1,1,275,
13.6484,,Surface,3,Image 1,1,276,
16.75,,Surface,3,Image 1,1,278,
10.2891,,Surface,3,Image 1,1,279,
13.6328,,Surface,3,Image 1,1,280,
11.8398,,Surface,3,Image 1,1,282,
14.25,,Surface,3,Image 1,1,283,
9.58398,,Surface,3,Image 1,1,285,
11.4844,,Surface,3,Image 1,1,286,
17.0312,,Surface,3,Image 1,1,287,
12.1406,,Surface,3,Image 1,1,288,
10.5586,,Surface,3,Image 1,1,289,
13.7266,,Surface,3,Image 1,1,290,
13.7656,,Surface,3,Image 1,1,291,
8.67871,,Surface,3,Image 1,1,292,
11.293,,Surface,3,Image 1,1,293,
9.54688,,Surface,3,Image 1,1,295,
13.6719,,Surface,3,Image 1,1,296,
13.25,,Surface,3,Image 1,1,297,
13.3125,,Surface,3,Image 1,1,298,
18.5938,,Surface,3,Image 1,1,299,
13.7656,,Surface,3,Image 1,1,300,
14.0703,,Surface,3,Image 1,1,302,
13.3359,,Surface,3,Image 1,1,304,
15.3984,,Surface,3,Image 1,1,305,
12.4766,,Surface,3,Image 1,1,306,
14.625,,Surface,3,Image 1,1,307,
13.5703,,Surface,3,Image 1,1,308,
14.9375,,Surface,3,Image 1,1,310,
14.7344,,Surface,3,Image 1,1,311,
12.2031,,Surface,3,Image 1,1,312,
13.2422,,Surface,3,Image 1,1,313,
12.2422,,Surface,3,Image 1,1,316,
10.2559,,Surface,3,Image 1,1,317,
13.0781,,Surface,3,Image 1,1,318,
13.1719,,Surface,3,Image 1,1,320,
10.0156,,Surface,3,Image 1,1,321,
16.0312,,Surface,3,Image 1,1,322,
16.9375,,Surface,3,Image 1,1,323,
14.5469,,Surface,3,Image 1,1,324,
12.3672,,Surface,3,Image 1,1,325,
11.002,,Surface,3,Image 1,1,327,
11.2148,,Surface,3,Image 1,1,328,
17.9922,,Surface,3,Image 1,1,329,
10.6523,,Surface,3,Image 1,1,330,
13.7188,,Surface,3,Image 1,1,331,
13.8516,,Surface,3,Image 1,1,332,
16.9375,,Surface,3,Image 1,1,333,
10.8828,,Surface,3,Image 1,1,334,
12.2734,,Surface,3,Image 1,1,335,
12.4453,,Surface,3,Image 1,1,336,
13.2031,,Surface,3,Image 1,1,339,
13,,Surface,3,Image 1,1,340,
14.6484,,Surface,3,Image 1,1,341,
15.0391,,Surface,3,Image 1,1,344,
13.3906,,Surface,3,Image 1,1,345,
12.207,,Surface,3,Image 1,1,346,
11.1406,,Surface,3,Image 1,1,347,
14.3359,,Surface,3,Image 1,1,350,
10.7109,,Surface,3,Image 1,1,351,
10.8398,,Surface,3,Image 1,1,352,
11.5312,,Surface,3,Image 1,1,353,
14.8672,,Surface,3,Image 1,1,354,
13.1289,,Surface,3,Image 1,1,357,
10.123,,Surface,3,Image 1,1,358,
12.2461,,Surface,3,Image 1,1,359,
11.2852,,Surface,3,Image 1,1,361,
10.9727,,Surface,3,Image 1,1,362,
14.2969,,Surface,3,Image 1,1,363,
14.8438,,Surface,3,Image 1,1,364,
9.76953,,Surface,3,Image 1,1,365,
10.4141,,Surface,3,Image 1,1,366,
15.5781,,Surface,3,Image 1,1,367,
19.5625,,Surface,3,Image 1,1,369,
17.3594,,Surface,3,Image 1,1,370,
14.4219,,Surface,3,Image 1,1,371,
13.9219,,Surface,3,Image 1,1,372,
11.3203,,Surface,3,Image 1,1,374,
14.5547,,Surface,3,Image 1,1,375,
15.1562,,Surface,3,Image 1,1,378,
12.625,,Surface,3,Image 1,1,379,
9.08398,,Surface,3,Image 1,1,380,
13.9844,,Surface,3,Image 1,1,381,
18.4375,,Surface,3,Image 1,1,382,
15.6875,,Surface,3,Image 1,1,383,
11.6406,,Surface,3,Image 1,1,385,
13.1094,,Surface,3,Image 1,1,386,
13.2773,,Surface,3,Image 1,1,387,
16.8906,,Surface,3,Image 1,1,389,
16.4375,,Surface,3,Image 1,1,391,
10.6641,,Surface,3,Image 1,1,392,
14.4375,,Surface,3,Image 1,1,393,
19.25,,Surface,3,Image 1,1,394,
11.7031,,Surface,3,Image 1,1,397,
14.7344,,Surface,3,Image 1,1,399,
12.2227,,Surface,3,Image 1,1,400,
14.1953,,Surface,3,Image 1,1,401,
11.5391,,Surface,3,Image 1,1,403,
11.7812,,Surface,3,Image 1,1,404,
12.4141,,Surface,3,Image 1,1,405,
10.1211,,Surface,3,Image 1,1,407,
11.4922,,Surface,3,Image 1,1,408,
12.4023,,Surface,3,Image 1,1,409,
12.0234,,Surface,3,Image 1,1,410,
9.97266,,Surface,3,Image 1,1,412,
11.0176,,Surface,3,Image 1,1,414,
12.5781,,Surface,3,Image 1,1,415,
8.39355,,Surface,3,Image 1,1,416,
12.8438,,Surface,3,Image 1,1,418,
11.8125,,Surface,3,Image 1,1,419,
10.2246,,Surface,3,Image 1,1,420,
17.3594,,Surface,3,Image 1,1,421,
19.7812,,Surface,3,Image 1,1,423,
10.3789,,Surface,3,Image 1,1,424,
18.2812,,Surface,3,Image 1,1,425,
10.9453,,Surface,3,Image 1,1,426,
14.0469,,Surface,3,Image 1,1,427,
15.4531,,Surface,3,Image 1,1,428,
13.4766,,Surface,3,Image 1,1,429,
13.3281,,Surface,3,Image 1,1,431,
11.5234,,Surface,3,Image 1,1,432,
14.3672,,Surface,3,Image 1,1,434,
