
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.57485,,Surface,7,Image 1,1,0,
1.13545,,Surface,7,Image 1,1,9,
1.49981,,Surface,7,Image 1,1,21,
2.3035,,Surface,7,Image 1,1,136,
2.01806,,Surface,7,Image 1,1,140,
1.41299,,Surface,7,Image 1,1,142,
1.60911,,Surface,7,Image 1,1,144,
1.75916,,Surface,7,Image 1,1,146,
1.98619,,Surface,7,Image 1,1,147,
1.77082,,Surface,7,Image 1,1,149,
1.70317,,Surface,7,Image 1,1,153,
2.15616,,Surface,7,Image 1,1,155,
2.16472,,Surface,7,Image 1,1,159,
2.33266,,Surface,7,Image 1,1,161,
1.81538,,Surface,7,Image 1,1,166,
1.86494,,Surface,7,Image 1,1,168,
1.66037,,Surface,7,Image 1,1,169,
2.45764,,Surface,7,Image 1,1,171,
1.73613,,Surface,7,Image 1,1,172,
2.82869,,Surface,7,Image 1,1,174,
2.06333,,Surface,7,Image 1,1,181,
2.18361,,Surface,7,Image 1,1,182,
2.01168,,Surface,7,Image 1,1,183,
2.19296,,Surface,7,Image 1,1,185,
2.84129,,Surface,7,Image 1,1,187,
1.90418,,Surface,7,Image 1,1,188,
1.95584,,Surface,7,Image 1,1,190,
3.1934,,Surface,7,Image 1,1,192,
1.92079,,Surface,7,Image 1,1,193,
2.09028,,Surface,7,Image 1,1,194,
1.98957,,Surface,7,Image 1,1,195,
1.78619,,Surface,7,Image 1,1,197,
1.98431,,Surface,7,Image 1,1,198,
2.594,,Surface,7,Image 1,1,200,
1.78608,,Surface,7,Image 1,1,202,
2.15705,,Surface,7,Image 1,1,205,
1.77112,,Surface,7,Image 1,1,210,
1.35297,,Surface,7,Image 1,1,212,
2.10833,,Surface,7,Image 1,1,213,
2.08065,,Surface,7,Image 1,1,214,
1.71359,,Surface,7,Image 1,1,215,
1.66941,,Surface,7,Image 1,1,216,
2.37396,,Surface,7,Image 1,1,218,
2.11477,,Surface,7,Image 1,1,220,
2.01492,,Surface,7,Image 1,1,222,
2.209,,Surface,7,Image 1,1,224,
2.05172,,Surface,7,Image 1,1,225,
2.33768,,Surface,7,Image 1,1,226,
1.44268,,Surface,7,Image 1,1,227,
