
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.279019,4.48619,-8.37925,17.3516,,1,Intensity,Image 1,1,,
-0.999,0.279019,4.46578,-8.48619,17.4177,,1,Intensity,Image 1,1,,
-0.777,0.279019,4.40181,-8.60302,17.4066,,1,Intensity,Image 1,1,,
-0.555,0.279019,4.18001,-8.53691,16.8969,,1,Intensity,Image 1,1,,
-0.333,0.279019,3.67689,-8.09741,15.4512,,1,Intensity,Image 1,1,,
-0.111,0.279019,2.90394,-7.37389,13.1818,,1,Intensity,Image 1,1,,
0.111,0.279019,2.07417,-6.7001,10.8485,,1,Intensity,Image 1,1,,
0.333,0.279019,1.24712,-5.61538,8.10962,,1,Intensity,Image 1,1,,
0.555,0.279019,0.63941,-4.07495,5.35377,,1,Intensity,Image 1,1,,
0.777,0.279019,0.293557,-2.61348,3.20059,,1,Intensity,Image 1,1,,
0.999,0.279019,0.124232,-1.5949,1.84336,,1,Intensity,Image 1,1,,
1.221,0.279019,0.0512995,-1.04908,1.15167,,1,Intensity,Image 1,1,,
1.443,0.279019,0.0205446,-0.628573,0.669662,,1,Intensity,Image 1,1,,
1.665,0.279019,0.00858372,-0.35046,0.367628,,1,Intensity,Image 1,1,,
1.887,0.279019,0.00431239,-0.253416,0.262041,,1,Intensity,Image 1,1,,
2.109,0.279019,0.00424956,-0.372127,0.380626,,1,Intensity,Image 1,1,,
2.331,0.279019,0.00786683,-0.644844,0.660577,,1,Intensity,Image 1,1,,
2.553,0.279019,0.0129801,-0.889417,0.915377,,1,Intensity,Image 1,1,,
2.775,0.279019,0.0138226,-0.76973,0.797375,,1,Intensity,Image 1,1,,
2.997,0.279019,0.0108373,-0.542354,0.564029,,1,Intensity,Image 1,1,,
3.219,0.279019,0.00763892,-0.340965,0.356243,,1,Intensity,Image 1,1,,
3.441,0.279019,0.0061427,-0.227068,0.239353,,1,Intensity,Image 1,1,,
3.663,0.279019,0.00495202,-0.165869,0.175773,,1,Intensity,Image 1,1,,
3.885,0.279019,0.00396987,-0.122593,0.130533,,1,Intensity,Image 1,1,,
4.107,0.279019,0.00396663,-0.117659,0.125593,,1,Intensity,Image 1,1,,
4.329,0.279019,0.00482904,-0.152603,0.162261,,1,Intensity,Image 1,1,,
4.551,0.279019,0.00642977,-0.218583,0.231442,,1,Intensity,Image 1,1,,
4.773,0.279019,0.00716993,-0.261843,0.276183,,1,Intensity,Image 1,1,,
4.995,0.279019,0.00590174,-0.212692,0.224495,,1,Intensity,Image 1,1,,
5.217,0.279019,0.00389124,-0.140873,0.148656,,1,Intensity,Image 1,1,,
