
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
770.999,,Surface,3,Image 1,1,0,
103.299,,Surface,3,Image 1,1,9,
222.073,,Surface,3,Image 1,1,21,
3938.21,,Surface,3,Image 1,1,136,
2635.25,,Surface,3,Image 1,1,140,
357.557,,Surface,3,Image 1,1,142,
801.423,,Surface,3,Image 1,1,144,
1648.61,,Surface,3,Image 1,1,146,
1951.37,,Surface,3,Image 1,1,147,
1077.65,,Surface,3,Image 1,1,149,
551.944,,Surface,3,Image 1,1,153,
1888.27,,Surface,3,Image 1,1,155,
3889.82,,Surface,3,Image 1,1,159,
1632.67,,Surface,3,Image 1,1,161,
773.69,,Surface,3,Image 1,1,166,
878.597,,Surface,3,Image 1,1,168,
516.504,,Surface,3,Image 1,1,169,
108.683,,Surface,3,Image 1,1,171,
1507.71,,Surface,3,Image 1,1,172,
5407.92,,Surface,3,Image 1,1,174,
1646.9,,Surface,3,Image 1,1,181,
174.836,,Surface,3,Image 1,1,182,
908.221,,Surface,3,Image 1,1,183,
282.933,,Surface,3,Image 1,1,185,
7168.32,,Surface,3,Image 1,1,187,
1408.84,,Surface,3,Image 1,1,188,
1672.11,,Surface,3,Image 1,1,190,
12337.2,,Surface,3,Image 1,1,192,
375.446,,Surface,3,Image 1,1,193,
1295.52,,Surface,3,Image 1,1,194,
1971.55,,Surface,3,Image 1,1,195,
813.788,,Surface,3,Image 1,1,197,
261.948,,Surface,3,Image 1,1,198,
3274.96,,Surface,3,Image 1,1,200,
906.326,,Surface,3,Image 1,1,202,
4706.32,,Surface,3,Image 1,1,205,
1534.72,,Surface,3,Image 1,1,210,
480.307,,Surface,3,Image 1,1,212,
2388.93,,Surface,3,Image 1,1,213,
2088.66,,Surface,3,Image 1,1,214,
312.6,,Surface,3,Image 1,1,215,
453.875,,Surface,3,Image 1,1,216,
3136.34,,Surface,3,Image 1,1,218,
3167.69,,Surface,3,Image 1,1,220,
245.706,,Surface,3,Image 1,1,222,
568.702,,Surface,3,Image 1,1,224,
3119.78,,Surface,3,Image 1,1,225,
1670.65,,Surface,3,Image 1,1,226,
722.967,,Surface,3,Image 1,1,227,
1023.51,,Surface,3,Image 1,1,229,
739.444,,Surface,3,Image 1,1,230,
1153.34,,Surface,3,Image 1,1,231,
573.44,,Surface,3,Image 1,1,232,
164.818,,Surface,3,Image 1,1,235,
215.711,,Surface,3,Image 1,1,236,
620.168,,Surface,3,Image 1,1,237,
1779,,Surface,3,Image 1,1,238,
841.45,,Surface,3,Image 1,1,240,
