
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.81657e-06,,Surface,1,Image 1,1,0,
2.99604e-09,,Surface,1,Image 1,1,9,
0.0176202,,Surface,1,Image 1,1,21,
1112.56,,Surface,1,Image 1,1,136,
5.56183,,Surface,1,Image 1,1,140,
9.51744,,Surface,1,Image 1,1,142,
0.161513,,Surface,1,Image 1,1,144,
0.035277,,Surface,1,Image 1,1,146,
2.92459,,Surface,1,Image 1,1,147,
0.00201775,,Surface,1,Image 1,1,149,
0.00244652,,Surface,1,Image 1,1,153,
2447.8,,Surface,1,Image 1,1,155,
0.111419,,Surface,1,Image 1,1,159,
968.511,,Surface,1,Image 1,1,161,
0.0491554,,Surface,1,Image 1,1,166,
7.84172e-06,,Surface,1,Image 1,1,168,
8.71577e-09,,Surface,1,Image 1,1,169,
2.72368e-09,,Surface,1,Image 1,1,171,
0.0143285,,Surface,1,Image 1,1,172,
0.432232,,Surface,1,Image 1,1,174,
0.645647,,Surface,1,Image 1,1,181,
0.035846,,Surface,1,Image 1,1,182,
26.9375,,Surface,1,Image 1,1,183,
169.534,,Surface,1,Image 1,1,185,
387.266,,Surface,1,Image 1,1,187,
3.00636,,Surface,1,Image 1,1,188,
6.69694,,Surface,1,Image 1,1,190,
171.85,,Surface,1,Image 1,1,192,
8.58303e-06,,Surface,1,Image 1,1,193,
0.00265097,,Surface,1,Image 1,1,194,
56.2913,,Surface,1,Image 1,1,195,
162.199,,Surface,1,Image 1,1,197,
0.00126618,,Surface,1,Image 1,1,198,
772.986,,Surface,1,Image 1,1,200,
0.018777,,Surface,1,Image 1,1,202,
7169.77,,Surface,1,Image 1,1,205,
148.19,,Surface,1,Image 1,1,210,
1.00776e-08,,Surface,1,Image 1,1,212,
2.89211,,Surface,1,Image 1,1,213,
6.157,,Surface,1,Image 1,1,214,
7.08156e-09,,Surface,1,Image 1,1,215,
5.93204e-05,,Surface,1,Image 1,1,216,
0.266786,,Surface,1,Image 1,1,218,
