
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
182.235,,Surface,4,Image 1,1,0,
1.04611,,Surface,4,Image 1,1,9,
26.6,,Surface,4,Image 1,1,21,
12135.3,,Surface,4,Image 1,1,136,
903.412,,Surface,4,Image 1,1,140,
1461.11,,Surface,4,Image 1,1,142,
276.291,,Surface,4,Image 1,1,144,
739.417,,Surface,4,Image 1,1,146,
5070.33,,Surface,4,Image 1,1,147,
30.4826,,Surface,4,Image 1,1,149,
90.726,,Surface,4,Image 1,1,153,
6885.54,,Surface,4,Image 1,1,155,
425.547,,Surface,4,Image 1,1,159,
342.288,,Surface,4,Image 1,1,161,
52.6752,,Surface,4,Image 1,1,166,
120.495,,Surface,4,Image 1,1,168,
20.5759,,Surface,4,Image 1,1,169,
2.7569,,Surface,4,Image 1,1,171,
101.603,,Surface,4,Image 1,1,172,
578.087,,Surface,4,Image 1,1,174,
113.302,,Surface,4,Image 1,1,181,
30.0448,,Surface,4,Image 1,1,182,
301.128,,Surface,4,Image 1,1,183,
17.6263,,Surface,4,Image 1,1,185,
18175.9,,Surface,4,Image 1,1,187,
58.1133,,Surface,4,Image 1,1,188,
98.7823,,Surface,4,Image 1,1,190,
1620.48,,Surface,4,Image 1,1,192,
55.0581,,Surface,4,Image 1,1,193,
166.377,,Surface,4,Image 1,1,194,
343.168,,Surface,4,Image 1,1,195,
10689.8,,Surface,4,Image 1,1,197,
15.9739,,Surface,4,Image 1,1,198,
1953.91,,Surface,4,Image 1,1,200,
378.027,,Surface,4,Image 1,1,202,
8339.45,,Surface,4,Image 1,1,205,
4406.85,,Surface,4,Image 1,1,210,
54.1851,,Surface,4,Image 1,1,212,
984.2,,Surface,4,Image 1,1,213,
265.139,,Surface,4,Image 1,1,214,
169.973,,Surface,4,Image 1,1,215,
38.4628,,Surface,4,Image 1,1,216,
375.873,,Surface,4,Image 1,1,218,
565.308,,Surface,4,Image 1,1,220,
28.636,,Surface,4,Image 1,1,222,
156.762,,Surface,4,Image 1,1,224,
489.322,,Surface,4,Image 1,1,225,
390.689,,Surface,4,Image 1,1,226,
116.57,,Surface,4,Image 1,1,227,
101.121,,Surface,4,Image 1,1,229,
112.578,,Surface,4,Image 1,1,230,
47.5116,,Surface,4,Image 1,1,231,
40.512,,Surface,4,Image 1,1,232,
1.03393,,Surface,4,Image 1,1,235,
53.8599,,Surface,4,Image 1,1,236,
131.205,,Surface,4,Image 1,1,237,
1428.72,,Surface,4,Image 1,1,238,
48.4104,,Surface,4,Image 1,1,240,
101.929,,Surface,4,Image 1,1,241,
617.295,,Surface,4,Image 1,1,246,
2060.77,,Surface,4,Image 1,1,247,
83.9489,,Surface,4,Image 1,1,248,
96.9586,,Surface,4,Image 1,1,250,
26.873,,Surface,4,Image 1,1,251,
16.5034,,Surface,4,Image 1,1,252,
112.375,,Surface,4,Image 1,1,253,
7756.22,,Surface,4,Image 1,1,255,
457.693,,Surface,4,Image 1,1,257,
76.2873,,Surface,4,Image 1,1,259,
37.6297,,Surface,4,Image 1,1,260,
28.0683,,Surface,4,Image 1,1,262,
409.674,,Surface,4,Image 1,1,263,
229.428,,Surface,4,Image 1,1,265,
0.0335223,,Surface,4,Image 1,1,266,
70.3992,,Surface,4,Image 1,1,268,
34.7951,,Surface,4,Image 1,1,269,
501.716,,Surface,4,Image 1,1,270,
0.979846,,Surface,4,Image 1,1,271,
41.8681,,Surface,4,Image 1,1,272,
1113.92,,Surface,4,Image 1,1,273,
73.5684,,Surface,4,Image 1,1,274,
385.617,,Surface,4,Image 1,1,275,
94.968,,Surface,4,Image 1,1,276,
160.081,,Surface,4,Image 1,1,278,
40.9868,,Surface,4,Image 1,1,279,
288.368,,Surface,4,Image 1,1,280,
31.6193,,Surface,4,Image 1,1,282,
802.491,,Surface,4,Image 1,1,283,
16.8329,,Surface,4,Image 1,1,285,
460.79,,Surface,4,Image 1,1,286,
732.986,,Surface,4,Image 1,1,287,
95.8407,,Surface,4,Image 1,1,288,
48.1509,,Surface,4,Image 1,1,289,
30.3298,,Surface,4,Image 1,1,290,
32.3415,,Surface,4,Image 1,1,291,
0.286288,,Surface,4,Image 1,1,292,
