
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00347687,,Surface,1,Image 1,1,0,
0.000181539,,Surface,1,Image 1,1,9,
0.26083,,Surface,1,Image 1,1,21,
233.061,,Surface,1,Image 1,1,136,
13.6622,,Surface,1,Image 1,1,140,
11.5294,,Surface,1,Image 1,1,142,
1.133,,Surface,1,Image 1,1,144,
0.212589,,Surface,1,Image 1,1,146,
5.59419,,Surface,1,Image 1,1,147,
0.0791104,,Surface,1,Image 1,1,149,
0.104777,,Surface,1,Image 1,1,153,
236.501,,Surface,1,Image 1,1,155,
1.38692,,Surface,1,Image 1,1,159,
177.746,,Surface,1,Image 1,1,161,
0.656576,,Surface,1,Image 1,1,166,
0.00491085,,Surface,1,Image 1,1,168,
0.000528114,,Surface,1,Image 1,1,169,
0.000165036,,Surface,1,Image 1,1,171,
0.209054,,Surface,1,Image 1,1,172,
1.46819,,Surface,1,Image 1,1,174,
1.78024,,Surface,1,Image 1,1,181,
0.381783,,Surface,1,Image 1,1,182,
16.1721,,Surface,1,Image 1,1,183,
42.6592,,Surface,1,Image 1,1,185,
204.885,,Surface,1,Image 1,1,187,
4.31856,,Surface,1,Image 1,1,188,
5.46747,,Surface,1,Image 1,1,190,
84.7191,,Surface,1,Image 1,1,192,
0.00539351,,Surface,1,Image 1,1,193,
0.12772,,Surface,1,Image 1,1,194,
49.437,,Surface,1,Image 1,1,195,
62.663,,Surface,1,Image 1,1,197,
0.090386,,Surface,1,Image 1,1,198,
278.506,,Surface,1,Image 1,1,200,
0.357054,,Surface,1,Image 1,1,202,
875.788,,Surface,1,Image 1,1,205,
97.4524,,Surface,1,Image 1,1,210,
0.000610632,,Surface,1,Image 1,1,212,
5.52811,,Surface,1,Image 1,1,213,
11.3158,,Surface,1,Image 1,1,214,
0.000429093,,Surface,1,Image 1,1,215,
0.0116513,,Surface,1,Image 1,1,216,
1.0981,,Surface,1,Image 1,1,218,
115.606,,Surface,1,Image 1,1,220,
1.50959,,Surface,1,Image 1,1,222,
0.00205736,,Surface,1,Image 1,1,224,
0.037861,,Surface,1,Image 1,1,225,
