
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.961014,29.8022,-21.3662,80.9706,,5,Intensity,Image 1,1,,
-0.999,0.961014,28.9812,-21.936,79.8984,,5,Intensity,Image 1,1,,
-0.777,0.961014,27.3632,-22.6071,77.3334,,5,Intensity,Image 1,1,,
-0.555,0.961014,23.7352,-22.6322,70.1027,,5,Intensity,Image 1,1,,
-0.333,0.961014,17.6635,-20.9344,56.2613,,5,Intensity,Image 1,1,,
-0.111,0.961014,10.9612,-17.134,39.0564,,5,Intensity,Image 1,1,,
0.111,0.961014,6.05296,-12.5961,24.702,,5,Intensity,Image 1,1,,
0.333,0.961014,2.99361,-8.5866,14.5738,,5,Intensity,Image 1,1,,
0.555,0.961014,1.35596,-5.17101,7.88293,,5,Intensity,Image 1,1,,
0.777,0.961014,0.621663,-2.87423,4.11756,,5,Intensity,Image 1,1,,
0.999,0.961014,0.293497,-1.52387,2.11087,,5,Intensity,Image 1,1,,
1.221,0.961014,0.150894,-0.876646,1.17843,,5,Intensity,Image 1,1,,
1.443,0.961014,0.08989,-0.745928,0.925708,,5,Intensity,Image 1,1,,
1.665,0.961014,0.0638639,-0.837876,0.965604,,5,Intensity,Image 1,1,,
1.887,0.961014,0.0541716,-0.973941,1.08228,,5,Intensity,Image 1,1,,
2.109,0.961014,0.0538199,-1.12585,1.23349,,5,Intensity,Image 1,1,,
2.331,0.961014,0.0607737,-1.29981,1.42135,,5,Intensity,Image 1,1,,
2.553,0.961014,0.0739437,-1.54838,1.69627,,5,Intensity,Image 1,1,,
2.775,0.961014,0.0900523,-1.86927,2.04937,,5,Intensity,Image 1,1,,
2.997,0.961014,0.0991161,-2.03354,2.23177,,5,Intensity,Image 1,1,,
3.219,0.961014,0.0924394,-1.80561,1.99049,,5,Intensity,Image 1,1,,
3.441,0.961014,0.0824573,-1.49463,1.65955,,5,Intensity,Image 1,1,,
3.663,0.961014,0.0783825,-1.36469,1.52146,,5,Intensity,Image 1,1,,
3.885,0.961014,0.072688,-1.24906,1.39444,,5,Intensity,Image 1,1,,
4.107,0.961014,0.0667184,-1.19608,1.32951,,5,Intensity,Image 1,1,,
4.329,0.961014,0.0644018,-1.25724,1.38604,,5,Intensity,Image 1,1,,
4.551,0.961014,0.061345,-1.24718,1.36987,,5,Intensity,Image 1,1,,
4.773,0.961014,0.0548522,-1.14245,1.25215,,5,Intensity,Image 1,1,,
4.995,0.961014,0.0450449,-0.977763,1.06785,,5,Intensity,Image 1,1,,
5.217,0.961014,0.0352601,-0.828085,0.898606,,5,Intensity,Image 1,1,,
5.439,0.961014,0.0239788,-0.630543,0.6785,,5,Intensity,Image 1,1,,
5.661,0.961014,0.0133031,-0.396135,0.422741,,5,Intensity,Image 1,1,,
