
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.221,2.10501,µm^3,Volume,Image 1,1,,
-0.999,8.83166,µm^3,Volume,Image 1,1,,
-0.777,34.0336,µm^3,Volume,Image 1,1,,
-0.555,115.763,µm^3,Volume,Image 1,1,,
-0.333,323.418,µm^3,Volume,Image 1,1,,
-0.111,690.666,µm^3,Volume,Image 1,1,,
0.111,1078.29,µm^3,Volume,Image 1,1,,
0.333,1186.19,µm^3,Volume,Image 1,1,,
0.555,1194.32,µm^3,Volume,Image 1,1,,
0.777,1168.2,µm^3,Volume,Image 1,1,,
0.999,1154.04,µm^3,Volume,Image 1,1,,
1.221,1132.21,µm^3,Volume,Image 1,1,,
1.443,1097.94,µm^3,Volume,Image 1,1,,
1.665,1032.67,µm^3,Volume,Image 1,1,,
1.887,946.352,µm^3,Volume,Image 1,1,,
2.109,883.341,µm^3,Volume,Image 1,1,,
2.331,827.513,µm^3,Volume,Image 1,1,,
2.553,786.603,µm^3,Volume,Image 1,1,,
2.775,750.595,µm^3,Volume,Image 1,1,,
2.997,708.151,µm^3,Volume,Image 1,1,,
3.219,661.613,µm^3,Volume,Image 1,1,,
3.441,621.395,µm^3,Volume,Image 1,1,,
3.663,584.671,µm^3,Volume,Image 1,1,,
3.885,546.908,µm^3,Volume,Image 1,1,,
4.107,508.902,µm^3,Volume,Image 1,1,,
4.329,470.88,µm^3,Volume,Image 1,1,,
4.551,436.404,µm^3,Volume,Image 1,1,,
4.773,408.064,µm^3,Volume,Image 1,1,,
4.995,385.462,µm^3,Volume,Image 1,1,,
5.217,366.992,µm^3,Volume,Image 1,1,,
5.439,354.217,µm^3,Volume,Image 1,1,,
5.661,342.199,µm^3,Volume,Image 1,1,,
5.883,331.028,µm^3,Volume,Image 1,1,,
6.105,320.456,µm^3,Volume,Image 1,1,,
6.327,309.159,µm^3,Volume,Image 1,1,,
6.549,297.477,µm^3,Volume,Image 1,1,,
6.771,287.924,µm^3,Volume,Image 1,1,,
6.993,278.869,µm^3,Volume,Image 1,1,,
7.215,269.345,µm^3,Volume,Image 1,1,,
7.437,259.787,µm^3,Volume,Image 1,1,,
7.659,249.802,µm^3,Volume,Image 1,1,,
7.881,240.304,µm^3,Volume,Image 1,1,,
8.103,232.609,µm^3,Volume,Image 1,1,,
8.325,224.809,µm^3,Volume,Image 1,1,,
8.547,219.862,µm^3,Volume,Image 1,1,,
8.769,213.113,µm^3,Volume,Image 1,1,,
8.991,208.432,µm^3,Volume,Image 1,1,,
9.213,201.913,µm^3,Volume,Image 1,1,,
9.435,197.391,µm^3,Volume,Image 1,1,,
9.657,194.773,µm^3,Volume,Image 1,1,,
9.879,189.685,µm^3,Volume,Image 1,1,,
10.101,186.266,µm^3,Volume,Image 1,1,,
10.323,181.34,µm^3,Volume,Image 1,1,,
10.545,178.216,µm^3,Volume,Image 1,1,,
10.767,176.315,µm^3,Volume,Image 1,1,,
10.989,172.67,µm^3,Volume,Image 1,1,,
11.211,169.99,µm^3,Volume,Image 1,1,,
11.433,166.43,µm^3,Volume,Image 1,1,,
11.655,163.869,µm^3,Volume,Image 1,1,,
11.877,159.485,µm^3,Volume,Image 1,1,,
12.099,156.517,µm^3,Volume,Image 1,1,,
12.321,154.36,µm^3,Volume,Image 1,1,,
12.543,150.403,µm^3,Volume,Image 1,1,,
12.765,146.804,µm^3,Volume,Image 1,1,,
12.987,140.951,µm^3,Volume,Image 1,1,,
13.209,136.293,µm^3,Volume,Image 1,1,,
13.431,132.413,µm^3,Volume,Image 1,1,,
13.653,127.32,µm^3,Volume,Image 1,1,,
13.875,123.806,µm^3,Volume,Image 1,1,,
14.097,119.783,µm^3,Volume,Image 1,1,,
14.319,117.346,µm^3,Volume,Image 1,1,,
14.541,114.084,µm^3,Volume,Image 1,1,,
14.763,111.94,µm^3,Volume,Image 1,1,,
14.985,110.689,µm^3,Volume,Image 1,1,,
15.207,108.776,µm^3,Volume,Image 1,1,,
15.429,107.301,µm^3,Volume,Image 1,1,,
15.651,104.777,µm^3,Volume,Image 1,1,,
15.873,102.819,µm^3,Volume,Image 1,1,,
16.095,101.531,µm^3,Volume,Image 1,1,,
16.317,98.0349,µm^3,Volume,Image 1,1,,
16.539,95.2899,µm^3,Volume,Image 1,1,,
16.761,93.8527,µm^3,Volume,Image 1,1,,
