
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
14.5635,,Surface,6,Image 1,1,0,
0.283182,,Surface,6,Image 1,1,9,
0.0341865,,Surface,6,Image 1,1,21,
51.9447,,Surface,6,Image 1,1,136,
40.5926,,Surface,6,Image 1,1,140,
5.30353,,Surface,6,Image 1,1,142,
17.1207,,Surface,6,Image 1,1,144,
41.1932,,Surface,6,Image 1,1,146,
29.0351,,Surface,6,Image 1,1,147,
8.03169,,Surface,6,Image 1,1,149,
2.36536,,Surface,6,Image 1,1,153,
38.2934,,Surface,6,Image 1,1,155,
21.1599,,Surface,6,Image 1,1,159,
9.50212,,Surface,6,Image 1,1,161,
13.9604,,Surface,6,Image 1,1,166,
1.54273,,Surface,6,Image 1,1,168,
0.106111,,Surface,6,Image 1,1,169,
0.242488,,Surface,6,Image 1,1,171,
3.38749,,Surface,6,Image 1,1,172,
27.4102,,Surface,6,Image 1,1,174,
7.44071,,Surface,6,Image 1,1,181,
1.91036,,Surface,6,Image 1,1,182,
31.9445,,Surface,6,Image 1,1,183,
0.572527,,Surface,6,Image 1,1,185,
230.323,,Surface,6,Image 1,1,187,
2.11326,,Surface,6,Image 1,1,188,
18.9304,,Surface,6,Image 1,1,190,
70.8939,,Surface,6,Image 1,1,192,
5.52565,,Surface,6,Image 1,1,193,
20.5832,,Surface,6,Image 1,1,194,
10.8587,,Surface,6,Image 1,1,195,
9.92991,,Surface,6,Image 1,1,197,
0.143021,,Surface,6,Image 1,1,198,
101.13,,Surface,6,Image 1,1,200,
9.92877,,Surface,6,Image 1,1,202,
59.7192,,Surface,6,Image 1,1,205,
23.5588,,Surface,6,Image 1,1,210,
0.0874596,,Surface,6,Image 1,1,212,
23.8839,,Surface,6,Image 1,1,213,
28.7329,,Surface,6,Image 1,1,214,
9.40799,,Surface,6,Image 1,1,215,
0.677133,,Surface,6,Image 1,1,216,
10.2434,,Surface,6,Image 1,1,218,
64.2369,,Surface,6,Image 1,1,220,
3.88417,,Surface,6,Image 1,1,222,
0.931466,,Surface,6,Image 1,1,224,
39.7087,,Surface,6,Image 1,1,225,
9.74301,,Surface,6,Image 1,1,226,
8.78505,,Surface,6,Image 1,1,227,
6.12456,,Surface,6,Image 1,1,229,
2.47195,,Surface,6,Image 1,1,230,
5.79312,,Surface,6,Image 1,1,231,
6.79364,,Surface,6,Image 1,1,232,
1.94202,,Surface,6,Image 1,1,235,
5.29286,,Surface,6,Image 1,1,236,
3.42075,,Surface,6,Image 1,1,237,
41.9571,,Surface,6,Image 1,1,238,
7.35317,,Surface,6,Image 1,1,240,
7.13257,,Surface,6,Image 1,1,241,
44.0489,,Surface,6,Image 1,1,246,
63.1159,,Surface,6,Image 1,1,247,
3.99018,,Surface,6,Image 1,1,248,
10.6099,,Surface,6,Image 1,1,250,
3.67281,,Surface,6,Image 1,1,251,
0.475541,,Surface,6,Image 1,1,252,
0.530296,,Surface,6,Image 1,1,253,
72.7647,,Surface,6,Image 1,1,255,
34.2999,,Surface,6,Image 1,1,257,
