
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.48078,,Surface,2,Image 1,1,0,
2.85863,,Surface,2,Image 1,1,9,
1.71139,,Surface,2,Image 1,1,21,
4.74583,,Surface,2,Image 1,1,136,
5.17369,,Surface,2,Image 1,1,140,
2.83313,,Surface,2,Image 1,1,142,
4.08707,,Surface,2,Image 1,1,144,
3.20658,,Surface,2,Image 1,1,146,
4.22269,,Surface,2,Image 1,1,147,
3.77068,,Surface,2,Image 1,1,149,
3.74476,,Surface,2,Image 1,1,153,
2.53332,,Surface,2,Image 1,1,155,
2.96955,,Surface,2,Image 1,1,159,
0.831215,,Surface,2,Image 1,1,161,
4.04059,,Surface,2,Image 1,1,166,
3.61478,,Surface,2,Image 1,1,168,
2.91523,,Surface,2,Image 1,1,169,
2.04977,,Surface,2,Image 1,1,171,
1.42632,,Surface,2,Image 1,1,172,
2.63938,,Surface,2,Image 1,1,174,
1.87178,,Surface,2,Image 1,1,181,
4.56165,,Surface,2,Image 1,1,182,
1.92354,,Surface,2,Image 1,1,183,
1.82814,,Surface,2,Image 1,1,185,
4.66223,,Surface,2,Image 1,1,187,
1.81357,,Surface,2,Image 1,1,188,
5.28789,,Surface,2,Image 1,1,190,
4.56047,,Surface,2,Image 1,1,192,
2.16041,,Surface,2,Image 1,1,193,
4.17703,,Surface,2,Image 1,1,194,
2.72543,,Surface,2,Image 1,1,195,
3.10883,,Surface,2,Image 1,1,197,
1.46715,,Surface,2,Image 1,1,198,
4.60253,,Surface,2,Image 1,1,200,
4.90159,,Surface,2,Image 1,1,202,
3.97626,,Surface,2,Image 1,1,205,
4.32283,,Surface,2,Image 1,1,210,
1.3959,,Surface,2,Image 1,1,212,
5.08434,,Surface,2,Image 1,1,213,
3.13675,,Surface,2,Image 1,1,214,
0.483441,,Surface,2,Image 1,1,215,
5.18425,,Surface,2,Image 1,1,216,
5.89403,,Surface,2,Image 1,1,218,
3.03914,,Surface,2,Image 1,1,220,
1.9605,,Surface,2,Image 1,1,222,
1.3352,,Surface,2,Image 1,1,224,
3.94484,,Surface,2,Image 1,1,225,
2.10277,,Surface,2,Image 1,1,226,
3.40208,,Surface,2,Image 1,1,227,
1.56625,,Surface,2,Image 1,1,229,
0.499161,,Surface,2,Image 1,1,230,
3.9413,,Surface,2,Image 1,1,231,
1.59108,,Surface,2,Image 1,1,232,
0.998341,,Surface,2,Image 1,1,235,
4.44513,,Surface,2,Image 1,1,236,
3.18742,,Surface,2,Image 1,1,237,
5.76655,,Surface,2,Image 1,1,238,
2.74014,,Surface,2,Image 1,1,240,
3.95761,,Surface,2,Image 1,1,241,
3.13297,,Surface,2,Image 1,1,246,
5.08895,,Surface,2,Image 1,1,247,
2.31649,,Surface,2,Image 1,1,248,
1.85546,,Surface,2,Image 1,1,250,
1.13069,,Surface,2,Image 1,1,251,
3.8892,,Surface,2,Image 1,1,252,
1.67086,,Surface,2,Image 1,1,253,
3.59956,,Surface,2,Image 1,1,255,
4.03303,,Surface,2,Image 1,1,257,
2.06161,,Surface,2,Image 1,1,259,
1.3869,,Surface,2,Image 1,1,260,
1.1746,,Surface,2,Image 1,1,262,
3.87612,,Surface,2,Image 1,1,263,
1.29392,,Surface,2,Image 1,1,265,
0.681774,,Surface,2,Image 1,1,266,
1.1943,,Surface,2,Image 1,1,268,
4.77143,,Surface,2,Image 1,1,269,
3.49272,,Surface,2,Image 1,1,270,
3.28947,,Surface,2,Image 1,1,271,
4.06578,,Surface,2,Image 1,1,272,
4.04479,,Surface,2,Image 1,1,273,
1.83409,,Surface,2,Image 1,1,274,
2.17209,,Surface,2,Image 1,1,275,
1.94099,,Surface,2,Image 1,1,276,
4.25086,,Surface,2,Image 1,1,278,
0.734361,,Surface,2,Image 1,1,279,
5.78166,,Surface,2,Image 1,1,280,
1.58805,,Surface,2,Image 1,1,282,
1.26786,,Surface,2,Image 1,1,283,
1.60503,,Surface,2,Image 1,1,285,
2.61135,,Surface,2,Image 1,1,286,
2.4021,,Surface,2,Image 1,1,287,
2.18213,,Surface,2,Image 1,1,288,
1.33676,,Surface,2,Image 1,1,289,
0.843123,,Surface,2,Image 1,1,290,
1.80193,,Surface,2,Image 1,1,291,
3.15504,,Surface,2,Image 1,1,292,
0.832014,,Surface,2,Image 1,1,293,
1.21561,,Surface,2,Image 1,1,295,
2.66982,,Surface,2,Image 1,1,296,
1.48488,,Surface,2,Image 1,1,297,
6.68217,,Surface,2,Image 1,1,298,
1.57455,,Surface,2,Image 1,1,299,
2.5897,,Surface,2,Image 1,1,300,
1.92603,,Surface,2,Image 1,1,302,
2.4957,,Surface,2,Image 1,1,304,
1.91223,,Surface,2,Image 1,1,305,
2.62168,,Surface,2,Image 1,1,306,
3.73166,,Surface,2,Image 1,1,307,
1.44942,,Surface,2,Image 1,1,308,
2.65739,,Surface,2,Image 1,1,310,
4.92145,,Surface,2,Image 1,1,311,
1.48731,,Surface,2,Image 1,1,312,
3.1349,,Surface,2,Image 1,1,313,
3.4747,,Surface,2,Image 1,1,316,
1.17467,,Surface,2,Image 1,1,317,
3.2836,,Surface,2,Image 1,1,318,
3.98587,,Surface,2,Image 1,1,320,
2.13751,,Surface,2,Image 1,1,321,
3.30409,,Surface,2,Image 1,1,322,
3.56096,,Surface,2,Image 1,1,323,
1.70654,,Surface,2,Image 1,1,324,
2.43091,,Surface,2,Image 1,1,325,
0.781218,,Surface,2,Image 1,1,327,
2.3546,,Surface,2,Image 1,1,328,
1.80939,,Surface,2,Image 1,1,329,
1.30343,,Surface,2,Image 1,1,330,
2.44593,,Surface,2,Image 1,1,331,
3.3269,,Surface,2,Image 1,1,332,
1.57362,,Surface,2,Image 1,1,333,
3.88572,,Surface,2,Image 1,1,334,
2.57424,,Surface,2,Image 1,1,335,
2.7798,,Surface,2,Image 1,1,336,
1.84324,,Surface,2,Image 1,1,339,
1.28514,,Surface,2,Image 1,1,340,
3.27121,,Surface,2,Image 1,1,341,
1.75556,,Surface,2,Image 1,1,344,
3.43283,,Surface,2,Image 1,1,345,
3.47856,,Surface,2,Image 1,1,346,
4.50804,,Surface,2,Image 1,1,347,
1.43851,,Surface,2,Image 1,1,350,
2.64171,,Surface,2,Image 1,1,351,
5.13965,,Surface,2,Image 1,1,352,
4.46278,,Surface,2,Image 1,1,353,
3.47172,,Surface,2,Image 1,1,354,
1.03448,,Surface,2,Image 1,1,357,
3.98695,,Surface,2,Image 1,1,358,
3.77917,,Surface,2,Image 1,1,359,
1.82916,,Surface,2,Image 1,1,361,
2.04622,,Surface,2,Image 1,1,362,
3.12088,,Surface,2,Image 1,1,363,
3.93353,,Surface,2,Image 1,1,364,
3.4847,,Surface,2,Image 1,1,365,
1.09258,,Surface,2,Image 1,1,366,
5.84197,,Surface,2,Image 1,1,367,
2.02149,,Surface,2,Image 1,1,369,
1.02597,,Surface,2,Image 1,1,370,
2.54092,,Surface,2,Image 1,1,371,
2.8233,,Surface,2,Image 1,1,372,
1.04375,,Surface,2,Image 1,1,374,
0.82566,,Surface,2,Image 1,1,375,
3.69233,,Surface,2,Image 1,1,378,
2.22257,,Surface,2,Image 1,1,379,
1.28215,,Surface,2,Image 1,1,380,
1.61993,,Surface,2,Image 1,1,381,
1.69294,,Surface,2,Image 1,1,382,
1.732,,Surface,2,Image 1,1,383,
1.17754,,Surface,2,Image 1,1,385,
2.32136,,Surface,2,Image 1,1,386,
2.29395,,Surface,2,Image 1,1,387,
1.03756,,Surface,2,Image 1,1,389,
2.19517,,Surface,2,Image 1,1,391,
1.84262,,Surface,2,Image 1,1,392,
3.30244,,Surface,2,Image 1,1,393,
3.29065,,Surface,2,Image 1,1,394,
3.80402,,Surface,2,Image 1,1,397,
2.87908,,Surface,2,Image 1,1,399,
2.28264,,Surface,2,Image 1,1,400,
0.93738,,Surface,2,Image 1,1,401,
3.16673,,Surface,2,Image 1,1,403,
3.02155,,Surface,2,Image 1,1,404,
2.36262,,Surface,2,Image 1,1,405,
2.12143,,Surface,2,Image 1,1,407,
0.867834,,Surface,2,Image 1,1,408,
1.70286,,Surface,2,Image 1,1,409,
1.8178,,Surface,2,Image 1,1,410,
1.58062,,Surface,2,Image 1,1,412,
1.0957,,Surface,2,Image 1,1,414,
0.780485,,Surface,2,Image 1,1,415,
0.981176,,Surface,2,Image 1,1,416,
1.27963,,Surface,2,Image 1,1,418,
0.969886,,Surface,2,Image 1,1,419,
1.32769,,Surface,2,Image 1,1,420,
1.84973,,Surface,2,Image 1,1,421,
1.6044,,Surface,2,Image 1,1,423,
0.99484,,Surface,2,Image 1,1,424,
0.791204,,Surface,2,Image 1,1,425,
2.21382,,Surface,2,Image 1,1,426,
2.02114,,Surface,2,Image 1,1,427,
2.31402,,Surface,2,Image 1,1,428,
1.32773,,Surface,2,Image 1,1,429,
1.67121,,Surface,2,Image 1,1,431,
3.01358,,Surface,2,Image 1,1,432,
1.1741,,Surface,2,Image 1,1,434,
1.91671,,Surface,2,Image 1,1,435,
2.61187,,Surface,2,Image 1,1,436,
2.60684,,Surface,2,Image 1,1,437,
3.30979,,Surface,2,Image 1,1,438,
0.843709,,Surface,2,Image 1,1,439,
1.52025,,Surface,2,Image 1,1,440,
0.882115,,Surface,2,Image 1,1,442,
2.06274,,Surface,2,Image 1,1,443,
2.61439,,Surface,2,Image 1,1,444,
4.1616,,Surface,2,Image 1,1,445,
1.25172,,Surface,2,Image 1,1,446,
3.79493,,Surface,2,Image 1,1,447,
1.03041,,Surface,2,Image 1,1,448,
0.459195,,Surface,2,Image 1,1,449,
0.994302,,Surface,2,Image 1,1,451,
1.39963,,Surface,2,Image 1,1,452,
2.10544,,Surface,2,Image 1,1,453,
1.42646,,Surface,2,Image 1,1,454,
2.12594,,Surface,2,Image 1,1,455,
2.15586,,Surface,2,Image 1,1,456,
2.02928,,Surface,2,Image 1,1,457,
1.07178,,Surface,2,Image 1,1,459,
1.06008,,Surface,2,Image 1,1,460,
0.964506,,Surface,2,Image 1,1,462,
1.34557,,Surface,2,Image 1,1,465,
0.940198,,Surface,2,Image 1,1,467,
1.93973,,Surface,2,Image 1,1,468,
1.98175,,Surface,2,Image 1,1,469,
1.4867,,Surface,2,Image 1,1,470,
2.37143,,Surface,2,Image 1,1,471,
1.87052,,Surface,2,Image 1,1,472,
0.515814,,Surface,2,Image 1,1,473,
3.46993,,Surface,2,Image 1,1,474,
3.15641,,Surface,2,Image 1,1,477,
0.962127,,Surface,2,Image 1,1,478,
2.5559,,Surface,2,Image 1,1,479,
4.07266,,Surface,2,Image 1,1,482,
1.62281,,Surface,2,Image 1,1,484,
1.29149,,Surface,2,Image 1,1,487,
2.30776,,Surface,2,Image 1,1,488,
2.52266,,Surface,2,Image 1,1,491,
2.26616,,Surface,2,Image 1,1,492,
0.830659,,Surface,2,Image 1,1,493,
1.25957,,Surface,2,Image 1,1,494,
1.79055,,Surface,2,Image 1,1,495,
1.60735,,Surface,2,Image 1,1,496,
2.05726,,Surface,2,Image 1,1,497,
0.763145,,Surface,2,Image 1,1,498,
1.83922,,Surface,2,Image 1,1,500,
2.20835,,Surface,2,Image 1,1,501,
1.57368,,Surface,2,Image 1,1,503,
1.22162,,Surface,2,Image 1,1,505,
0.910866,,Surface,2,Image 1,1,506,
1.45093,,Surface,2,Image 1,1,507,
1.9971,,Surface,2,Image 1,1,510,
0.862296,,Surface,2,Image 1,1,512,
1.61623,,Surface,2,Image 1,1,514,
1.84409,,Surface,2,Image 1,1,515,
1.71587,,Surface,2,Image 1,1,516,
5.67821,,Surface,2,Image 1,1,517,
4.12105,,Surface,2,Image 1,1,518,
1.46771,,Surface,2,Image 1,1,519,
1.23697,,Surface,2,Image 1,1,520,
1.24335,,Surface,2,Image 1,1,521,
1.60067,,Surface,2,Image 1,1,522,
1.2,,Surface,2,Image 1,1,523,
1.26369,,Surface,2,Image 1,1,525,
1.30116,,Surface,2,Image 1,1,526,
1.00909,,Surface,2,Image 1,1,527,
3.09631,,Surface,2,Image 1,1,529,
2.26262,,Surface,2,Image 1,1,530,
1.41377,,Surface,2,Image 1,1,531,
0.337118,,Surface,2,Image 1,1,532,
4.10345,,Surface,2,Image 1,1,533,
0.938173,,Surface,2,Image 1,1,535,
0.449087,,Surface,2,Image 1,1,536,
1.57031,,Surface,2,Image 1,1,538,
1.27732,,Surface,2,Image 1,1,540,
3.22308,,Surface,2,Image 1,1,541,
1.5185,,Surface,2,Image 1,1,542,
1.04826,,Surface,2,Image 1,1,543,
1.80055,,Surface,2,Image 1,1,544,
1.13672,,Surface,2,Image 1,1,547,
0.591407,,Surface,2,Image 1,1,548,
3.55055,,Surface,2,Image 1,1,551,
2.48316,,Surface,2,Image 1,1,552,
1.8289,,Surface,2,Image 1,1,553,
1.15305,,Surface,2,Image 1,1,554,
1.3154,,Surface,2,Image 1,1,555,
3.69673,,Surface,2,Image 1,1,557,
4.21367,,Surface,2,Image 1,1,558,
3.6832,,Surface,2,Image 1,1,559,
2.14519,,Surface,2,Image 1,1,560,
1.88243,,Surface,2,Image 1,1,562,
2.72323,,Surface,2,Image 1,1,563,
0.599584,,Surface,2,Image 1,1,564,
1.49744,,Surface,2,Image 1,1,566,
1.38197,,Surface,2,Image 1,1,568,
1.83259,,Surface,2,Image 1,1,570,
1.80413,,Surface,2,Image 1,1,571,
1.4659,,Surface,2,Image 1,1,572,
4.45685,,Surface,2,Image 1,1,573,
2.20366,,Surface,2,Image 1,1,574,
0.467054,,Surface,2,Image 1,1,575,
3.61928,,Surface,2,Image 1,1,576,
1.58298,,Surface,2,Image 1,1,577,
2.06971,,Surface,2,Image 1,1,579,
1.08775,,Surface,2,Image 1,1,580,
0.546408,,Surface,2,Image 1,1,582,
0.919667,,Surface,2,Image 1,1,583,
3.99368,,Surface,2,Image 1,1,584,
1.71262,,Surface,2,Image 1,1,585,
1.9086,,Surface,2,Image 1,1,586,
2.48997,,Surface,2,Image 1,1,588,
2.14742,,Surface,2,Image 1,1,589,
1.53314,,Surface,2,Image 1,1,590,
1.23433,,Surface,2,Image 1,1,593,
2.73118,,Surface,2,Image 1,1,594,
2.05866,,Surface,2,Image 1,1,595,
1.82305,,Surface,2,Image 1,1,596,
0.688179,,Surface,2,Image 1,1,598,
1.57802,,Surface,2,Image 1,1,600,
1.59048,,Surface,2,Image 1,1,601,
0.84442,,Surface,2,Image 1,1,602,
2.23131,,Surface,2,Image 1,1,604,
0.955713,,Surface,2,Image 1,1,605,
1.41144,,Surface,2,Image 1,1,606,
1.16477,,Surface,2,Image 1,1,610,
0.882931,,Surface,2,Image 1,1,611,
1.2896,,Surface,2,Image 1,1,612,
