
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.692519,µm,Surface,Ly,1,0,
1.4206,µm,Surface,Ly,1,9,
2.44649,µm,Surface,Ly,1,21,
0,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,140,
0,µm,Surface,Ly,1,142,
0.303368,µm,Surface,Ly,1,144,
0.692112,µm,Surface,Ly,1,146,
0,µm,Surface,Ly,1,147,
0.36203,µm,Surface,Ly,1,149,
0.208768,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,155,
0.203222,µm,Surface,Ly,1,159,
0.116146,µm,Surface,Ly,1,161,
0.507367,µm,Surface,Ly,1,166,
1.36822,µm,Surface,Ly,1,168,
0.250277,µm,Surface,Ly,1,169,
1.51864,µm,Surface,Ly,1,171,
2.74926,µm,Surface,Ly,1,172,
0.833535,µm,Surface,Ly,1,174,
0.627019,µm,Surface,Ly,1,181,
0.0213782,µm,Surface,Ly,1,182,
0.0379875,µm,Surface,Ly,1,183,
0.8679,µm,Surface,Ly,1,185,
0,µm,Surface,Ly,1,187,
1.11846,µm,Surface,Ly,1,188,
0.235734,µm,Surface,Ly,1,190,
1.05479,µm,Surface,Ly,1,192,
0.0536954,µm,Surface,Ly,1,193,
0.160206,µm,Surface,Ly,1,194,
0.289657,µm,Surface,Ly,1,195,
0,µm,Surface,Ly,1,197,
0.608715,µm,Surface,Ly,1,198,
0,µm,Surface,Ly,1,200,
0,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,205,
0,µm,Surface,Ly,1,210,
0.231276,µm,Surface,Ly,1,212,
0,µm,Surface,Ly,1,213,
0.384076,µm,Surface,Ly,1,214,
0.751961,µm,Surface,Ly,1,215,
0.513927,µm,Surface,Ly,1,216,
0.556939,µm,Surface,Ly,1,218,
0.26695,µm,Surface,Ly,1,220,
0.959698,µm,Surface,Ly,1,222,
0.427664,µm,Surface,Ly,1,224,
0.0293511,µm,Surface,Ly,1,225,
2.08182,µm,Surface,Ly,1,226,
0.508791,µm,Surface,Ly,1,227,
1.29058,µm,Surface,Ly,1,229,
0.455317,µm,Surface,Ly,1,230,
0.387733,µm,Surface,Ly,1,231,
0.443859,µm,Surface,Ly,1,232,
0.635285,µm,Surface,Ly,1,235,
1.04132,µm,Surface,Ly,1,236,
0.390439,µm,Surface,Ly,1,237,
0,µm,Surface,Ly,1,238,
2.05453,µm,Surface,Ly,1,240,
0.160953,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,246,
0.0573851,µm,Surface,Ly,1,247,
1.64676,µm,Surface,Ly,1,248,
0.524447,µm,Surface,Ly,1,250,
0.988728,µm,Surface,Ly,1,251,
0.104498,µm,Surface,Ly,1,252,
0,µm,Surface,Ly,1,253,
0,µm,Surface,Ly,1,255,
1.8728,µm,Surface,Ly,1,257,
0.722746,µm,Surface,Ly,1,259,
0.871853,µm,Surface,Ly,1,260,
0.536769,µm,Surface,Ly,1,262,
0.694718,µm,Surface,Ly,1,263,
0.678522,µm,Surface,Ly,1,265,
1.10967,µm,Surface,Ly,1,266,
0,µm,Surface,Ly,1,268,
0.72712,µm,Surface,Ly,1,269,
0.0748708,µm,Surface,Ly,1,270,
1.46032,µm,Surface,Ly,1,271,
0.632959,µm,Surface,Ly,1,272,
0.6871,µm,Surface,Ly,1,273,
0.398753,µm,Surface,Ly,1,274,
0.961173,µm,Surface,Ly,1,275,
0.787345,µm,Surface,Ly,1,276,
0.0681019,µm,Surface,Ly,1,278,
0.347862,µm,Surface,Ly,1,279,
2.51137,µm,Surface,Ly,1,280,
1.6987,µm,Surface,Ly,1,282,
0.0573101,µm,Surface,Ly,1,283,
0.755773,µm,Surface,Ly,1,285,
0.897355,µm,Surface,Ly,1,286,
0.109519,µm,Surface,Ly,1,287,
0.593838,µm,Surface,Ly,1,288,
0.584492,µm,Surface,Ly,1,289,
1.6799,µm,Surface,Ly,1,290,
1.48806,µm,Surface,Ly,1,291,
1.24429,µm,Surface,Ly,1,292,
0.957811,µm,Surface,Ly,1,293,
1.27984,µm,Surface,Ly,1,295,
0.67443,µm,Surface,Ly,1,296,
0.595361,µm,Surface,Ly,1,297,
0.80998,µm,Surface,Ly,1,298,
0.0646896,µm,Surface,Ly,1,299,
0.821154,µm,Surface,Ly,1,300,
0.314173,µm,Surface,Ly,1,302,
0.480778,µm,Surface,Ly,1,304,
0.576283,µm,Surface,Ly,1,305,
0.532844,µm,Surface,Ly,1,306,
0.842731,µm,Surface,Ly,1,307,
1.07269,µm,Surface,Ly,1,308,
0.267922,µm,Surface,Ly,1,310,
0.409578,µm,Surface,Ly,1,311,
0.323883,µm,Surface,Ly,1,312,
0,µm,Surface,Ly,1,313,
0.309942,µm,Surface,Ly,1,316,
0.347459,µm,Surface,Ly,1,317,
1.12656,µm,Surface,Ly,1,318,
0,µm,Surface,Ly,1,320,
0.480168,µm,Surface,Ly,1,321,
0,µm,Surface,Ly,1,322,
0.0317253,µm,Surface,Ly,1,323,
1.00597,µm,Surface,Ly,1,324,
0.542993,µm,Surface,Ly,1,325,
0.89494,µm,Surface,Ly,1,327,
0,µm,Surface,Ly,1,328,
0.73235,µm,Surface,Ly,1,329,
0.0498946,µm,Surface,Ly,1,330,
0.91924,µm,Surface,Ly,1,331,
1.64973,µm,Surface,Ly,1,332,
0,µm,Surface,Ly,1,333,
0.466235,µm,Surface,Ly,1,334,
0,µm,Surface,Ly,1,335,
0.379276,µm,Surface,Ly,1,336,
0,µm,Surface,Ly,1,339,
1.53985,µm,Surface,Ly,1,340,
0.569965,µm,Surface,Ly,1,341,
1.37954,µm,Surface,Ly,1,344,
0.0921507,µm,Surface,Ly,1,345,
0.268027,µm,Surface,Ly,1,346,
0.837936,µm,Surface,Ly,1,347,
2.83549,µm,Surface,Ly,1,350,
0.0327805,µm,Surface,Ly,1,351,
0.236072,µm,Surface,Ly,1,352,
0.352315,µm,Surface,Ly,1,353,
1.00138,µm,Surface,Ly,1,354,
2.53307,µm,Surface,Ly,1,357,
1.26186,µm,Surface,Ly,1,358,
0,µm,Surface,Ly,1,359,
0.249772,µm,Surface,Ly,1,361,
1.0409,µm,Surface,Ly,1,362,
0.553135,µm,Surface,Ly,1,363,
0.0858769,µm,Surface,Ly,1,364,
0,µm,Surface,Ly,1,365,
0.399528,µm,Surface,Ly,1,366,
0.69812,µm,Surface,Ly,1,367,
1.5351,µm,Surface,Ly,1,369,
0,µm,Surface,Ly,1,370,
1.20175,µm,Surface,Ly,1,371,
0.65834,µm,Surface,Ly,1,372,
0.413181,µm,Surface,Ly,1,374,
1.76569,µm,Surface,Ly,1,375,
0.179819,µm,Surface,Ly,1,378,
0,µm,Surface,Ly,1,379,
0.994232,µm,Surface,Ly,1,380,
0,µm,Surface,Ly,1,381,
1.99355,µm,Surface,Ly,1,382,
1.48666,µm,Surface,Ly,1,383,
2.15106,µm,Surface,Ly,1,385,
0.828947,µm,Surface,Ly,1,386,
1.99663,µm,Surface,Ly,1,387,
1.50255,µm,Surface,Ly,1,389,
0.438013,µm,Surface,Ly,1,391,
0,µm,Surface,Ly,1,392,
0.673731,µm,Surface,Ly,1,393,
0.387898,µm,Surface,Ly,1,394,
0.327154,µm,Surface,Ly,1,397,
3.39093,µm,Surface,Ly,1,399,
0.174455,µm,Surface,Ly,1,400,
0.486091,µm,Surface,Ly,1,401,
0.835107,µm,Surface,Ly,1,403,
0,µm,Surface,Ly,1,404,
0,µm,Surface,Ly,1,405,
0.678231,µm,Surface,Ly,1,407,
0.945453,µm,Surface,Ly,1,408,
0.517989,µm,Surface,Ly,1,409,
1.47767,µm,Surface,Ly,1,410,
1.84283,µm,Surface,Ly,1,412,
1.90744,µm,Surface,Ly,1,414,
1.37087,µm,Surface,Ly,1,415,
0.981286,µm,Surface,Ly,1,416,
0.959243,µm,Surface,Ly,1,418,
1.31802,µm,Surface,Ly,1,419,
1.79556,µm,Surface,Ly,1,420,
0.677697,µm,Surface,Ly,1,421,
1.07529,µm,Surface,Ly,1,423,
1.48653,µm,Surface,Ly,1,424,
1.41942,µm,Surface,Ly,1,425,
1.46746,µm,Surface,Ly,1,426,
0,µm,Surface,Ly,1,427,
0.847458,µm,Surface,Ly,1,428,
0.220524,µm,Surface,Ly,1,429,
0.410491,µm,Surface,Ly,1,431,
