
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.840178,25.8138,0.847448,50.7801,,3,Intensity,Image 1,1,,
-0.999,0.840178,25.203,0.383345,50.0227,,3,Intensity,Image 1,1,,
-0.777,0.840178,23.9914,-0.316141,48.2989,,3,Intensity,Image 1,1,,
-0.555,0.840178,21.3483,-1.226,43.9225,,3,Intensity,Image 1,1,,
-0.333,0.840178,16.3163,-2.34431,34.9769,,3,Intensity,Image 1,1,,
-0.111,0.840178,9.44863,-2.66481,21.5621,,3,Intensity,Image 1,1,,
0.111,0.840178,4.31379,-2.68243,11.31,,3,Intensity,Image 1,1,,
0.333,0.840178,2.00854,-1.98913,6.0062,,3,Intensity,Image 1,1,,
0.555,0.840178,0.977778,-1.24801,3.20356,,3,Intensity,Image 1,1,,
0.777,0.840178,0.518205,-0.748184,1.78459,,3,Intensity,Image 1,1,,
0.999,0.840178,0.300325,-0.508623,1.10927,,3,Intensity,Image 1,1,,
1.221,0.840178,0.19972,-0.511901,0.91134,,3,Intensity,Image 1,1,,
1.443,0.840178,0.153845,-0.731267,1.03896,,3,Intensity,Image 1,1,,
1.665,0.840178,0.134511,-0.98336,1.25238,,3,Intensity,Image 1,1,,
1.887,0.840178,0.126778,-0.933804,1.18736,,3,Intensity,Image 1,1,,
2.109,0.840178,0.121306,-0.80214,1.04475,,3,Intensity,Image 1,1,,
2.331,0.840178,0.117044,-0.82733,1.06142,,3,Intensity,Image 1,1,,
2.553,0.840178,0.116759,-0.956921,1.19044,,3,Intensity,Image 1,1,,
2.775,0.840178,0.120798,-1.07369,1.31529,,3,Intensity,Image 1,1,,
2.997,0.840178,0.127942,-1.17096,1.42684,,3,Intensity,Image 1,1,,
3.219,0.840178,0.13217,-1.19925,1.46359,,3,Intensity,Image 1,1,,
3.441,0.840178,0.131386,-1.16807,1.43084,,3,Intensity,Image 1,1,,
3.663,0.840178,0.129469,-1.15411,1.41305,,3,Intensity,Image 1,1,,
3.885,0.840178,0.129908,-1.23028,1.49009,,3,Intensity,Image 1,1,,
4.107,0.840178,0.127329,-1.21403,1.46868,,3,Intensity,Image 1,1,,
4.329,0.840178,0.121525,-1.0931,1.33615,,3,Intensity,Image 1,1,,
4.551,0.840178,0.115823,-0.997282,1.22893,,3,Intensity,Image 1,1,,
4.773,0.840178,0.116348,-0.999327,1.23202,,3,Intensity,Image 1,1,,
4.995,0.840178,0.123592,-1.08773,1.33492,,3,Intensity,Image 1,1,,
5.217,0.840178,0.130041,-1.18185,1.44193,,3,Intensity,Image 1,1,,
5.439,0.840178,0.128964,-1.22492,1.48285,,3,Intensity,Image 1,1,,
5.661,0.840178,0.119963,-1.14092,1.38084,,3,Intensity,Image 1,1,,
5.883,0.840178,0.113801,-1.12425,1.35186,,3,Intensity,Image 1,1,,
6.105,0.840178,0.112074,-1.18756,1.41171,,3,Intensity,Image 1,1,,
6.327,0.840178,0.108188,-1.2966,1.51298,,3,Intensity,Image 1,1,,
6.549,0.840178,0.100317,-1.38178,1.58241,,3,Intensity,Image 1,1,,
6.771,0.840178,0.0862636,-1.13864,1.31117,,3,Intensity,Image 1,1,,
6.993,0.840178,0.0752908,-0.822922,0.973503,,3,Intensity,Image 1,1,,
7.215,0.840178,0.0695988,-0.664874,0.804072,,3,Intensity,Image 1,1,,
7.437,0.840178,0.0667275,-0.540891,0.674346,,3,Intensity,Image 1,1,,
7.659,0.840178,0.0646575,-0.455796,0.585111,,3,Intensity,Image 1,1,,
7.881,0.840178,0.0620226,-0.410501,0.534546,,3,Intensity,Image 1,1,,
8.103,0.840178,0.0599774,-0.386451,0.506406,,3,Intensity,Image 1,1,,
8.325,0.840178,0.0579569,-0.365581,0.481494,,3,Intensity,Image 1,1,,
8.547,0.840178,0.0555918,-0.347062,0.458246,,3,Intensity,Image 1,1,,
8.769,0.840178,0.0553715,-0.361439,0.472182,,3,Intensity,Image 1,1,,
8.991,0.840178,0.0567097,-0.397386,0.510805,,3,Intensity,Image 1,1,,
9.213,0.840178,0.0563332,-0.387524,0.50019,,3,Intensity,Image 1,1,,
9.435,0.840178,0.0570001,-0.370867,0.484867,,3,Intensity,Image 1,1,,
9.657,0.840178,0.0598751,-0.381535,0.501286,,3,Intensity,Image 1,1,,
9.879,0.840178,0.0626693,-0.391842,0.51718,,3,Intensity,Image 1,1,,
10.101,0.840178,0.0655832,-0.420211,0.551378,,3,Intensity,Image 1,1,,
10.323,0.840178,0.0655249,-0.433138,0.564188,,3,Intensity,Image 1,1,,
10.545,0.840178,0.0629619,-0.419835,0.545759,,3,Intensity,Image 1,1,,
10.767,0.840178,0.0629186,-0.408831,0.534669,,3,Intensity,Image 1,1,,
10.989,0.840178,0.0618898,-0.389155,0.512935,,3,Intensity,Image 1,1,,
11.211,0.840178,0.0605438,-0.397865,0.518952,,3,Intensity,Image 1,1,,
11.433,0.840178,0.0610995,-0.403772,0.525971,,3,Intensity,Image 1,1,,
11.655,0.840178,0.0617764,-0.397739,0.521291,,3,Intensity,Image 1,1,,
11.877,0.840178,0.0611359,-0.388868,0.51114,,3,Intensity,Image 1,1,,
12.099,0.840178,0.0596537,-0.386816,0.506123,,3,Intensity,Image 1,1,,
12.321,0.840178,0.0586458,-0.381788,0.49908,,3,Intensity,Image 1,1,,
12.543,0.840178,0.0600597,-0.394801,0.51492,,3,Intensity,Image 1,1,,
12.765,0.840178,0.0620554,-0.409262,0.533373,,3,Intensity,Image 1,1,,
12.987,0.840178,0.0633961,-0.398173,0.524965,,3,Intensity,Image 1,1,,
13.209,0.840178,0.0632652,-0.390694,0.517225,,3,Intensity,Image 1,1,,
13.431,0.840178,0.0640625,-0.400323,0.528448,,3,Intensity,Image 1,1,,
13.653,0.840178,0.0628639,-0.383919,0.509647,,3,Intensity,Image 1,1,,
13.875,0.840178,0.0593104,-0.350775,0.469396,,3,Intensity,Image 1,1,,
14.097,0.840178,0.0568241,-0.349204,0.462852,,3,Intensity,Image 1,1,,
14.319,0.840178,0.056103,-0.38132,0.493526,,3,Intensity,Image 1,1,,
14.541,0.840178,0.0542228,-0.374506,0.482952,,3,Intensity,Image 1,1,,
14.763,0.840178,0.054418,-0.364404,0.47324,,3,Intensity,Image 1,1,,
14.985,0.840178,0.0565151,-0.365373,0.478403,,3,Intensity,Image 1,1,,
15.207,0.840178,0.0566407,-0.358138,0.471419,,3,Intensity,Image 1,1,,
15.429,0.840178,0.0557873,-0.349533,0.461108,,3,Intensity,Image 1,1,,
15.651,0.840178,0.0550015,-0.345322,0.455325,,3,Intensity,Image 1,1,,
15.873,0.840178,0.0540126,-0.349368,0.457393,,3,Intensity,Image 1,1,,
16.095,0.840178,0.0563308,-0.381753,0.494415,,3,Intensity,Image 1,1,,
16.317,0.840178,0.0610932,-0.394495,0.516682,,3,Intensity,Image 1,1,,
16.539,0.840178,0.0666232,-0.441582,0.574829,,3,Intensity,Image 1,1,,
16.761,0.840178,0.069377,-0.507572,0.646326,,3,Intensity,Image 1,1,,
16.983,0.840178,0.0672937,-0.499442,0.634029,,3,Intensity,Image 1,1,,
17.205,0.840178,0.0620462,-0.419996,0.544089,,3,Intensity,Image 1,1,,
17.427,0.840178,0.0595105,-0.358242,0.477263,,3,Intensity,Image 1,1,,
17.649,0.840178,0.0659233,-0.416685,0.548532,,3,Intensity,Image 1,1,,
17.871,0.840178,0.0825758,-0.613598,0.778749,,3,Intensity,Image 1,1,,
18.093,0.840178,0.106694,-0.865661,1.07905,,3,Intensity,Image 1,1,,
18.315,0.840178,0.12878,-1.073,1.33056,,3,Intensity,Image 1,1,,
18.537,0.840178,0.147681,-1.28213,1.57749,,3,Intensity,Image 1,1,,
18.759,0.840178,0.153461,-1.18749,1.49442,,3,Intensity,Image 1,1,,
18.981,0.840178,0.154113,-1.09138,1.39961,,3,Intensity,Image 1,1,,
19.203,0.840178,0.134456,-0.9285,1.19741,,3,Intensity,Image 1,1,,
19.425,0.840178,0.103653,-0.721786,0.929091,,3,Intensity,Image 1,1,,
19.647,0.840178,0.079453,-0.489738,0.648644,,3,Intensity,Image 1,1,,
19.869,0.840178,0.066598,-0.339674,0.47287,,3,Intensity,Image 1,1,,
20.091,0.840178,0.062211,-0.286603,0.411025,,3,Intensity,Image 1,1,,
20.313,0.840178,0.0618634,-0.293693,0.417419,,3,Intensity,Image 1,1,,
20.535,0.840178,0.0624492,-0.329986,0.454884,,3,Intensity,Image 1,1,,
20.757,0.840178,0.0644133,-0.37464,0.503467,,3,Intensity,Image 1,1,,
20.979,0.840178,0.0691917,-0.502498,0.640881,,3,Intensity,Image 1,1,,
21.201,0.840178,0.0781862,-0.774119,0.930492,,3,Intensity,Image 1,1,,
21.423,0.840178,0.0879251,-1.07098,1.24683,,3,Intensity,Image 1,1,,
21.645,0.840178,0.0822579,-0.912682,1.0772,,3,Intensity,Image 1,1,,
21.867,0.840178,0.0727982,-0.615769,0.761365,,3,Intensity,Image 1,1,,
22.089,0.840178,0.0732736,-0.458166,0.604713,,3,Intensity,Image 1,1,,
22.311,0.840178,0.0757863,-0.425238,0.57681,,3,Intensity,Image 1,1,,
22.533,0.840178,0.0857803,-0.497161,0.668722,,3,Intensity,Image 1,1,,
22.755,0.840178,0.0996301,-0.617794,0.817054,,3,Intensity,Image 1,1,,
22.977,0.840178,0.102775,-0.650029,0.855579,,3,Intensity,Image 1,1,,
23.199,0.840178,0.09714,-0.616106,0.810386,,3,Intensity,Image 1,1,,
23.421,0.840178,0.0874086,-0.527762,0.702579,,3,Intensity,Image 1,1,,
23.643,0.840178,0.089019,-0.586844,0.764882,,3,Intensity,Image 1,1,,
23.865,0.840178,0.106934,-0.793183,1.00705,,3,Intensity,Image 1,1,,
24.087,0.840178,0.126083,-0.937013,1.18918,,3,Intensity,Image 1,1,,
24.309,0.840178,0.137109,-0.946159,1.22038,,3,Intensity,Image 1,1,,
24.531,0.840178,0.142992,-0.93488,1.22086,,3,Intensity,Image 1,1,,
24.753,0.840178,0.134157,-0.832783,1.1011,,3,Intensity,Image 1,1,,
24.975,0.840178,0.124401,-0.73541,0.984212,,3,Intensity,Image 1,1,,
25.197,0.840178,0.116045,-0.617134,0.849225,,3,Intensity,Image 1,1,,
25.419,0.840178,0.126996,-0.69968,0.953672,,3,Intensity,Image 1,1,,
25.641,0.840178,0.145958,-0.8578,1.14972,,3,Intensity,Image 1,1,,
25.863,0.840178,0.142015,-0.79486,1.07889,,3,Intensity,Image 1,1,,
26.085,0.840178,0.129375,-0.726078,0.984828,,3,Intensity,Image 1,1,,
26.307,0.840178,0.130818,-0.797086,1.05872,,3,Intensity,Image 1,1,,
26.529,0.840178,0.141881,-0.906083,1.18984,,3,Intensity,Image 1,1,,
26.751,0.840178,0.161223,-1.1013,1.42375,,3,Intensity,Image 1,1,,
26.973,0.840178,0.158392,-1.03023,1.34701,,3,Intensity,Image 1,1,,
