
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.09978e-05,,Surface,1,Image 1,1,0,
1.65036e-05,,Surface,1,Image 1,1,9,
0.0124205,,Surface,1,Image 1,1,21,
1.12049,,Surface,1,Image 1,1,136,
0.0828013,,Surface,1,Image 1,1,140,
0.339101,,Surface,1,Image 1,1,142,
0.0155206,,Surface,1,Image 1,1,144,
0.00170071,,Surface,1,Image 1,1,146,
0.0405376,,Surface,1,Image 1,1,147,
0.000976672,,Surface,1,Image 1,1,149,
0.00249468,,Surface,1,Image 1,1,153,
1.86221,,Surface,1,Image 1,1,155,
0.00630417,,Surface,1,Image 1,1,159,
2.06681,,Surface,1,Image 1,1,161,
0.0117246,,Surface,1,Image 1,1,166,
8.61552e-05,,Surface,1,Image 1,1,168,
1.65036e-05,,Surface,1,Image 1,1,169,
1.65036e-05,,Surface,1,Image 1,1,171,
0.00240292,,Surface,1,Image 1,1,172,
0.00627431,,Surface,1,Image 1,1,174,
0.0157544,,Surface,1,Image 1,1,181,
0.0224578,,Surface,1,Image 1,1,182,
0.252689,,Surface,1,Image 1,1,183,
1.85475,,Surface,1,Image 1,1,185,
0.671753,,Surface,1,Image 1,1,187,
0.0474567,,Surface,1,Image 1,1,188,
0.0520712,,Surface,1,Image 1,1,190,
0.213937,,Surface,1,Image 1,1,192,
0.000158633,,Surface,1,Image 1,1,193,
0.00140352,,Surface,1,Image 1,1,194,
0.395496,,Surface,1,Image 1,1,195,
1.06208,,Surface,1,Image 1,1,197,
0.00376608,,Surface,1,Image 1,1,198,
1.53871,,Surface,1,Image 1,1,200,
0.00489115,,Surface,1,Image 1,1,202,
2.98904,,Surface,1,Image 1,1,205,
0.955416,,Surface,1,Image 1,1,210,
1.65036e-05,,Surface,1,Image 1,1,212,
0.0323281,,Surface,1,Image 1,1,213,
0.0898077,,Surface,1,Image 1,1,214,
1.65036e-05,,Surface,1,Image 1,1,215,
0.000332893,,Surface,1,Image 1,1,216,
0.00747006,,Surface,1,Image 1,1,218,
0.56393,,Surface,1,Image 1,1,220,
0.0686179,,Surface,1,Image 1,1,222,
5.27527e-05,,Surface,1,Image 1,1,224,
0.000205766,,Surface,1,Image 1,1,225,
0.299479,,Surface,1,Image 1,1,226,
0.261263,,Surface,1,Image 1,1,227,
2.74015e-05,,Surface,1,Image 1,1,229,
0.00286829,,Surface,1,Image 1,1,230,
0.000407655,,Surface,1,Image 1,1,231,
0.000112714,,Surface,1,Image 1,1,232,
1.65036e-05,,Surface,1,Image 1,1,235,
0.000279756,,Surface,1,Image 1,1,236,
0.00050205,,Surface,1,Image 1,1,237,
0.0017735,,Surface,1,Image 1,1,238,
0.252353,,Surface,1,Image 1,1,240,
1.8582e-05,,Surface,1,Image 1,1,241,
1.65036e-05,,Surface,1,Image 1,1,246,
0.00161916,,Surface,1,Image 1,1,247,
0.00139641,,Surface,1,Image 1,1,248,
1.65036e-05,,Surface,1,Image 1,1,250,
1.65036e-05,,Surface,1,Image 1,1,251,
1.65036e-05,,Surface,1,Image 1,1,252,
1.65036e-05,,Surface,1,Image 1,1,253,
0.00499272,,Surface,1,Image 1,1,255,
1.65036e-05,,Surface,1,Image 1,1,257,
1.65036e-05,,Surface,1,Image 1,1,259,
1.65036e-05,,Surface,1,Image 1,1,260,
0.0119992,,Surface,1,Image 1,1,262,
0.810188,,Surface,1,Image 1,1,263,
0.0175723,,Surface,1,Image 1,1,265,
0.000278613,,Surface,1,Image 1,1,266,
1.65036e-05,,Surface,1,Image 1,1,268,
1.02771,,Surface,1,Image 1,1,269,
0.0127223,,Surface,1,Image 1,1,270,
1.65036e-05,,Surface,1,Image 1,1,271,
1.13468,,Surface,1,Image 1,1,272,
0.105495,,Surface,1,Image 1,1,273,
0.00214844,,Surface,1,Image 1,1,274,
2.56601e-05,,Surface,1,Image 1,1,275,
2.01236e-05,,Surface,1,Image 1,1,276,
0.0237164,,Surface,1,Image 1,1,278,
1.03623,,Surface,1,Image 1,1,279,
0.00325925,,Surface,1,Image 1,1,280,
0.00988914,,Surface,1,Image 1,1,282,
0.10369,,Surface,1,Image 1,1,283,
1.65036e-05,,Surface,1,Image 1,1,285,
0.000353349,,Surface,1,Image 1,1,286,
0.103936,,Surface,1,Image 1,1,287,
1.31568,,Surface,1,Image 1,1,288,
1.65036e-05,,Surface,1,Image 1,1,289,
3.09792e-05,,Surface,1,Image 1,1,290,
0.00976553,,Surface,1,Image 1,1,291,
0.122695,,Surface,1,Image 1,1,292,
0.00188954,,Surface,1,Image 1,1,293,
9.04098e-05,,Surface,1,Image 1,1,295,
0.00933324,,Surface,1,Image 1,1,296,
1.65036e-05,,Surface,1,Image 1,1,297,
0.000481888,,Surface,1,Image 1,1,298,
0.516439,,Surface,1,Image 1,1,299,
0.017649,,Surface,1,Image 1,1,300,
1.85992e-05,,Surface,1,Image 1,1,302,
0.113415,,Surface,1,Image 1,1,304,
0.0289869,,Surface,1,Image 1,1,305,
0.00336099,,Surface,1,Image 1,1,306,
0.00878504,,Surface,1,Image 1,1,307,
0.00371179,,Surface,1,Image 1,1,308,
0.316214,,Surface,1,Image 1,1,310,
0.193461,,Surface,1,Image 1,1,311,
0.0168697,,Surface,1,Image 1,1,312,
2.86025,,Surface,1,Image 1,1,313,
1.67147e-05,,Surface,1,Image 1,1,316,
1.65036e-05,,Surface,1,Image 1,1,317,
0.0181541,,Surface,1,Image 1,1,318,
8.79175,,Surface,1,Image 1,1,320,
0.0146029,,Surface,1,Image 1,1,321,
0.575286,,Surface,1,Image 1,1,322,
0.289175,,Surface,1,Image 1,1,323,
1.65036e-05,,Surface,1,Image 1,1,324,
0.0245365,,Surface,1,Image 1,1,325,
1.65036e-05,,Surface,1,Image 1,1,327,
1.6292,,Surface,1,Image 1,1,328,
1.65036e-05,,Surface,1,Image 1,1,329,
1.65036e-05,,Surface,1,Image 1,1,330,
0.0803593,,Surface,1,Image 1,1,331,
1.65036e-05,,Surface,1,Image 1,1,332,
0.00376419,,Surface,1,Image 1,1,333,
0.0107363,,Surface,1,Image 1,1,334,
0.00824169,,Surface,1,Image 1,1,335,
0.998841,,Surface,1,Image 1,1,336,
0.0584442,,Surface,1,Image 1,1,339,
0.0610432,,Surface,1,Image 1,1,340,
0.000154128,,Surface,1,Image 1,1,341,
0.0373116,,Surface,1,Image 1,1,344,
0.663942,,Surface,1,Image 1,1,345,
0.00358249,,Surface,1,Image 1,1,346,
0.000171004,,Surface,1,Image 1,1,347,
1.74061e-05,,Surface,1,Image 1,1,350,
1.82865e-05,,Surface,1,Image 1,1,351,
1.75196e-05,,Surface,1,Image 1,1,352,
0.00369346,,Surface,1,Image 1,1,353,
6.72273e-05,,Surface,1,Image 1,1,354,
1.65036e-05,,Surface,1,Image 1,1,357,
1.65036e-05,,Surface,1,Image 1,1,358,
0.069405,,Surface,1,Image 1,1,359,
0.0218061,,Surface,1,Image 1,1,361,
0.0026138,,Surface,1,Image 1,1,362,
0.975392,,Surface,1,Image 1,1,363,
0.00361069,,Surface,1,Image 1,1,364,
0.00717134,,Surface,1,Image 1,1,365,
0.265411,,Surface,1,Image 1,1,366,
