
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.12291,µm,Surface,Image 1,1,0,
6.41868,µm,Surface,Image 1,1,9,
5.47861,µm,Surface,Image 1,1,21,
5.71758,µm,Surface,Image 1,1,136,
7.73695,µm,Surface,Image 1,1,140,
7.29873,µm,Surface,Image 1,1,142,
6.1647,µm,Surface,Image 1,1,144,
6.42836,µm,Surface,Image 1,1,146,
7.12849,µm,Surface,Image 1,1,147,
5.72261,µm,Surface,Image 1,1,149,
5.19308,µm,Surface,Image 1,1,153,
5.67648,µm,Surface,Image 1,1,155,
7.53318,µm,Surface,Image 1,1,159,
6.02624,µm,Surface,Image 1,1,161,
7.31894,µm,Surface,Image 1,1,166,
6.36571,µm,Surface,Image 1,1,168,
6.62441,µm,Surface,Image 1,1,169,
5.52192,µm,Surface,Image 1,1,171,
3.92221,µm,Surface,Image 1,1,172,
5.36107,µm,Surface,Image 1,1,174,
5.30593,µm,Surface,Image 1,1,181,
6.29676,µm,Surface,Image 1,1,182,
8.28514,µm,Surface,Image 1,1,183,
7.35291,µm,Surface,Image 1,1,185,
7.89594,µm,Surface,Image 1,1,187,
7.44096,µm,Surface,Image 1,1,188,
5.68885,µm,Surface,Image 1,1,190,
6.96047,µm,Surface,Image 1,1,192,
6.10295,µm,Surface,Image 1,1,193,
4.71178,µm,Surface,Image 1,1,194,
6.49188,µm,Surface,Image 1,1,195,
8.4054,µm,Surface,Image 1,1,197,
3.90148,µm,Surface,Image 1,1,198,
7.42946,µm,Surface,Image 1,1,200,
6.3502,µm,Surface,Image 1,1,202,
7.89964,µm,Surface,Image 1,1,205,
6.71473,µm,Surface,Image 1,1,210,
7.4202,µm,Surface,Image 1,1,212,
5.5299,µm,Surface,Image 1,1,213,
6.87965,µm,Surface,Image 1,1,214,
8.62705,µm,Surface,Image 1,1,215,
7.25587,µm,Surface,Image 1,1,216,
6.37222,µm,Surface,Image 1,1,218,
6.86069,µm,Surface,Image 1,1,220,
7.60477,µm,Surface,Image 1,1,222,
5.15832,µm,Surface,Image 1,1,224,
4.44534,µm,Surface,Image 1,1,225,
4.73654,µm,Surface,Image 1,1,226,
6.62235,µm,Surface,Image 1,1,227,
7.96137,µm,Surface,Image 1,1,229,
5.7134,µm,Surface,Image 1,1,230,
5.05977,µm,Surface,Image 1,1,231,
4.19891,µm,Surface,Image 1,1,232,
6.82584,µm,Surface,Image 1,1,235,
6.10508,µm,Surface,Image 1,1,236,
5.81078,µm,Surface,Image 1,1,237,
5.28771,µm,Surface,Image 1,1,238,
4.78441,µm,Surface,Image 1,1,240,
4.71613,µm,Surface,Image 1,1,241,
6.42317,µm,Surface,Image 1,1,246,
4.57489,µm,Surface,Image 1,1,247,
5.28378,µm,Surface,Image 1,1,248,
6.62235,µm,Surface,Image 1,1,250,
6.76672,µm,Surface,Image 1,1,251,
7.47485,µm,Surface,Image 1,1,252,
8.60191,µm,Surface,Image 1,1,253,
7.16958,µm,Surface,Image 1,1,255,
5.12249,µm,Surface,Image 1,1,257,
2.99818,µm,Surface,Image 1,1,259,
6.28594,µm,Surface,Image 1,1,260,
3.34539,µm,Surface,Image 1,1,262,
4.29894,µm,Surface,Image 1,1,263,
8.00213,µm,Surface,Image 1,1,265,
9.11534,µm,Surface,Image 1,1,266,
7.74987,µm,Surface,Image 1,1,268,
4.16269,µm,Surface,Image 1,1,269,
7.34866,µm,Surface,Image 1,1,270,
9.39813,µm,Surface,Image 1,1,271,
4.06895,µm,Surface,Image 1,1,272,
3.65488,µm,Surface,Image 1,1,273,
6.37093,µm,Surface,Image 1,1,274,
5.71803,µm,Surface,Image 1,1,275,
8.99991,µm,Surface,Image 1,1,276,
7.01376,µm,Surface,Image 1,1,278,
6.16109,µm,Surface,Image 1,1,279,
4.35655,µm,Surface,Image 1,1,280,
1.22927,µm,Surface,Image 1,1,282,
5.38705,µm,Surface,Image 1,1,283,
9.13213,µm,Surface,Image 1,1,285,
5.82001,µm,Surface,Image 1,1,286,
3.95726,µm,Surface,Image 1,1,287,
6.6953,µm,Surface,Image 1,1,288,
4.52472,µm,Surface,Image 1,1,289,
6.74853,µm,Surface,Image 1,1,290,
5.40007,µm,Surface,Image 1,1,291,
10.573,µm,Surface,Image 1,1,292,
7.40145,µm,Surface,Image 1,1,293,
9.1881,µm,Surface,Image 1,1,295,
6.01367,µm,Surface,Image 1,1,296,
10.1394,µm,Surface,Image 1,1,297,
3.49807,µm,Surface,Image 1,1,298,
7.99764,µm,Surface,Image 1,1,299,
5.76667,µm,Surface,Image 1,1,300,
10.3948,µm,Surface,Image 1,1,302,
4.23104,µm,Surface,Image 1,1,304,
4.68046,µm,Surface,Image 1,1,305,
5.91742,µm,Surface,Image 1,1,306,
5.00213,µm,Surface,Image 1,1,307,
7.0462,µm,Surface,Image 1,1,308,
3.75822,µm,Surface,Image 1,1,310,
3.21496,µm,Surface,Image 1,1,311,
4.27262,µm,Surface,Image 1,1,312,
7.55834,µm,Surface,Image 1,1,313,
3.25724,µm,Surface,Image 1,1,316,
3.25603,µm,Surface,Image 1,1,317,
5.57073,µm,Surface,Image 1,1,318,
7.23785,µm,Surface,Image 1,1,320,
6.01509,µm,Surface,Image 1,1,321,
7.12511,µm,Surface,Image 1,1,322,
3.58109,µm,Surface,Image 1,1,323,
5.23431,µm,Surface,Image 1,1,324,
6.26631,µm,Surface,Image 1,1,325,
8.66224,µm,Surface,Image 1,1,327,
7.7607,µm,Surface,Image 1,1,328,
2.71416,µm,Surface,Image 1,1,329,
9.84193,µm,Surface,Image 1,1,330,
5.80871,µm,Surface,Image 1,1,331,
4.98461,µm,Surface,Image 1,1,332,
4.2304,µm,Surface,Image 1,1,333,
3.92509,µm,Surface,Image 1,1,334,
7.33855,µm,Surface,Image 1,1,335,
8.31583,µm,Surface,Image 1,1,336,
4.6998,µm,Surface,Image 1,1,339,
10.4442,µm,Surface,Image 1,1,340,
2.53254,µm,Surface,Image 1,1,341,
7.53726,µm,Surface,Image 1,1,344,
7.53307,µm,Surface,Image 1,1,345,
3.43021,µm,Surface,Image 1,1,346,
4.15826,µm,Surface,Image 1,1,347,
4.85596,µm,Surface,Image 1,1,350,
6.93705,µm,Surface,Image 1,1,351,
3.4801,µm,Surface,Image 1,1,352,
3.49522,µm,Surface,Image 1,1,353,
5.89751,µm,Surface,Image 1,1,354,
4.96035,µm,Surface,Image 1,1,357,
7.01301,µm,Surface,Image 1,1,358,
7.59806,µm,Surface,Image 1,1,359,
4.05798,µm,Surface,Image 1,1,361,
5.14825,µm,Surface,Image 1,1,362,
5.04904,µm,Surface,Image 1,1,363,
3.38878,µm,Surface,Image 1,1,364,
6.55335,µm,Surface,Image 1,1,365,
8.25871,µm,Surface,Image 1,1,366,
3.74673,µm,Surface,Image 1,1,367,
5.95134,µm,Surface,Image 1,1,369,
10.632,µm,Surface,Image 1,1,370,
6.21808,µm,Surface,Image 1,1,371,
5.58276,µm,Surface,Image 1,1,372,
8.74224,µm,Surface,Image 1,1,374,
6.83217,µm,Surface,Image 1,1,375,
5.19202,µm,Surface,Image 1,1,378,
7.70183,µm,Surface,Image 1,1,379,
4.42504,µm,Surface,Image 1,1,380,
10.0211,µm,Surface,Image 1,1,381,
10.1928,µm,Surface,Image 1,1,382,
5.98469,µm,Surface,Image 1,1,383,
8.05005,µm,Surface,Image 1,1,385,
7.30156,µm,Surface,Image 1,1,386,
8.52728,µm,Surface,Image 1,1,387,
9.51983,µm,Surface,Image 1,1,389,
8.51196,µm,Surface,Image 1,1,391,
9.80954,µm,Surface,Image 1,1,392,
3.56606,µm,Surface,Image 1,1,393,
5.21124,µm,Surface,Image 1,1,394,
5.19465,µm,Surface,Image 1,1,397,
4.50796,µm,Surface,Image 1,1,399,
9.50615,µm,Surface,Image 1,1,400,
9.13103,µm,Surface,Image 1,1,401,
6.76336,µm,Surface,Image 1,1,403,
6.79211,µm,Surface,Image 1,1,404,
4.81625,µm,Surface,Image 1,1,405,
7.55334,µm,Surface,Image 1,1,407,
9.24347,µm,Surface,Image 1,1,408,
10.5833,µm,Surface,Image 1,1,409,
7.20495,µm,Surface,Image 1,1,410,
6.67467,µm,Surface,Image 1,1,412,
6.842,µm,Surface,Image 1,1,414,
5.72137,µm,Surface,Image 1,1,415,
10.303,µm,Surface,Image 1,1,416,
9.48158,µm,Surface,Image 1,1,418,
8.29377,µm,Surface,Image 1,1,419,
7.20441,µm,Surface,Image 1,1,420,
11.8207,µm,Surface,Image 1,1,421,
12.2578,µm,Surface,Image 1,1,423,
7.47298,µm,Surface,Image 1,1,424,
9.16328,µm,Surface,Image 1,1,425,
6.62345,µm,Surface,Image 1,1,426,
10.1045,µm,Surface,Image 1,1,427,
7.02946,µm,Surface,Image 1,1,428,
10.9875,µm,Surface,Image 1,1,429,
7.58392,µm,Surface,Image 1,1,431,
8.20993,µm,Surface,Image 1,1,432,
8.531,µm,Surface,Image 1,1,434,
11.2312,µm,Surface,Image 1,1,435,
6.28347,µm,Surface,Image 1,1,436,
3.39431,µm,Surface,Image 1,1,437,
6.08563,µm,Surface,Image 1,1,438,
9.46328,µm,Surface,Image 1,1,439,
8.47714,µm,Surface,Image 1,1,440,
7.4614,µm,Surface,Image 1,1,442,
10.0269,µm,Surface,Image 1,1,443,
5.82563,µm,Surface,Image 1,1,444,
5.80573,µm,Surface,Image 1,1,445,
9.90184,µm,Surface,Image 1,1,446,
3.93544,µm,Surface,Image 1,1,447,
10.7718,µm,Surface,Image 1,1,448,
2.93229,µm,Surface,Image 1,1,449,
9.30368,µm,Surface,Image 1,1,451,
7.81704,µm,Surface,Image 1,1,452,
3.62731,µm,Surface,Image 1,1,453,
12.447,µm,Surface,Image 1,1,454,
1.4688,µm,Surface,Image 1,1,455,
7.83659,µm,Surface,Image 1,1,456,
7.99329,µm,Surface,Image 1,1,457,
11.3807,µm,Surface,Image 1,1,459,
6.82003,µm,Surface,Image 1,1,460,
4.70292,µm,Surface,Image 1,1,462,
6.50746,µm,Surface,Image 1,1,465,
12.0257,µm,Surface,Image 1,1,467,
11.4913,µm,Surface,Image 1,1,468,
12.9576,µm,Surface,Image 1,1,469,
10.7737,µm,Surface,Image 1,1,470,
8.87357,µm,Surface,Image 1,1,471,
8.58819,µm,Surface,Image 1,1,472,
9.84232,µm,Surface,Image 1,1,473,
9.13231,µm,Surface,Image 1,1,474,
1.10835,µm,Surface,Image 1,1,477,
11.166,µm,Surface,Image 1,1,478,
11.4239,µm,Surface,Image 1,1,479,
8.65034,µm,Surface,Image 1,1,482,
