
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
41.5946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
42.3636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
42.8658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
41.0324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
40.9126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
40.7091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
40.7564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
40.9316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
41.017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
40.895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
41.2782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
41.4153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
41.3975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
41.3297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
41.3088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
41.3839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
41.6622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
39.8598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
40.1875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
40.1951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
40.4831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
40.4566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
39.9469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
39.9534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
40.4428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
40.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
40.7946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
40.5631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
40.7415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
40.8666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
40.5788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
40.3687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
41.2133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
40.5303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
40.3784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
40.7821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
40.8549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
39.1975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
40.1416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
39.4268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
39.0077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
39.3236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
39.9718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
39.6183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
39.1393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
39.9831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
