
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.1659,µm,Surface,Position,1,0,
60.892,µm,Surface,Position,1,9,
59.3109,µm,Surface,Position,1,21,
61.3625,µm,Surface,Position,1,136,
59.3761,µm,Surface,Position,1,140,
59.9461,µm,Surface,Position,1,142,
57.0714,µm,Surface,Position,1,144,
57.6061,µm,Surface,Position,1,146,
60.0504,µm,Surface,Position,1,147,
56.7917,µm,Surface,Position,1,149,
61.9858,µm,Surface,Position,1,153,
61.5024,µm,Surface,Position,1,155,
59.5969,µm,Surface,Position,1,159,
61.1197,µm,Surface,Position,1,161,
58.9622,µm,Surface,Position,1,166,
58.1139,µm,Surface,Position,1,168,
60.5875,µm,Surface,Position,1,169,
54.8238,µm,Surface,Position,1,171,
53.5302,µm,Surface,Position,1,172,
55.3709,µm,Surface,Position,1,174,
61.9059,µm,Surface,Position,1,181,
60.9481,µm,Surface,Position,1,182,
58.8938,µm,Surface,Position,1,183,
57.0871,µm,Surface,Position,1,185,
59.0853,µm,Surface,Position,1,187,
57.4139,µm,Surface,Position,1,188,
61.4571,µm,Surface,Position,1,190,
57.7334,µm,Surface,Position,1,192,
61.1419,µm,Surface,Position,1,193,
62.4342,µm,Surface,Position,1,194,
60.5882,µm,Surface,Position,1,195,
58.7406,µm,Surface,Position,1,197,
63.3433,µm,Surface,Position,1,198,
59.6177,µm,Surface,Position,1,200,
56.677,µm,Surface,Position,1,202,
58.8872,µm,Surface,Position,1,205,
60.4642,µm,Surface,Position,1,210,
59.8246,µm,Surface,Position,1,212,
61.5831,µm,Surface,Position,1,213,
55.865,µm,Surface,Position,1,214,
58.6507,µm,Surface,Position,1,215,
56.0494,µm,Surface,Position,1,216,
60.8067,µm,Surface,Position,1,218,
56.2677,µm,Surface,Position,1,220,
56.0938,µm,Surface,Position,1,222,
62.0535,µm,Surface,Position,1,224,
62.7006,µm,Surface,Position,1,225,
53.656,µm,Surface,Position,1,226,
55.5027,µm,Surface,Position,1,227,
57.0789,µm,Surface,Position,1,229,
61.4985,µm,Surface,Position,1,230,
62.1521,µm,Surface,Position,1,231,
62.98,µm,Surface,Position,1,232,
60.4519,µm,Surface,Position,1,235,
55.0544,µm,Surface,Position,1,236,
61.4011,µm,Surface,Position,1,237,
61.8912,µm,Surface,Position,1,238,
54.0118,µm,Surface,Position,1,240,
62.4628,µm,Surface,Position,1,241,
56.1167,µm,Surface,Position,1,246,
62.5052,µm,Surface,Position,1,247,
54.4989,µm,Surface,Position,1,248,
60.5895,µm,Surface,Position,1,250,
60.4451,µm,Surface,Position,1,251,
54.7826,µm,Surface,Position,1,252,
58.6758,µm,Surface,Position,1,253,
55.2558,µm,Surface,Position,1,255,
53.0065,µm,Surface,Position,1,257,
64.2796,µm,Surface,Position,1,259,
61.0248,µm,Surface,Position,1,260,
63.9324,µm,Surface,Position,1,262,
62.847,µm,Surface,Position,1,263,
55.5007,µm,Surface,Position,1,265,
56.5261,µm,Surface,Position,1,266,
59.5608,µm,Surface,Position,1,268,
63.1151,µm,Surface,Position,1,269,
55.7419,µm,Surface,Position,1,270,
57.4019,µm,Surface,Position,1,271,
63.1759,µm,Surface,Position,1,272,
63.3593,µm,Surface,Position,1,273,
54.4905,µm,Surface,Position,1,274,
54.0573,µm,Surface,Position,1,275,
56.9391,µm,Surface,Position,1,276,
55.5882,µm,Surface,Position,1,278,
61.1167,µm,Surface,Position,1,279,
53.1526,µm,Surface,Position,1,280,
65.9826,µm,Surface,Position,1,282,
61.726,µm,Surface,Position,1,283,
57.3394,µm,Surface,Position,1,285,
54.6463,µm,Surface,Position,1,286,
63.0899,µm,Surface,Position,1,287,
55.0733,µm,Surface,Position,1,288,
62.7201,µm,Surface,Position,1,289,
60.4963,µm,Surface,Position,1,290,
51.1683,µm,Surface,Position,1,291,
56.7048,µm,Surface,Position,1,292,
59.8434,µm,Surface,Position,1,293,
55.4807,µm,Surface,Position,1,295,
52.6125,µm,Surface,Position,1,296,
56.2607,µm,Surface,Position,1,297,
63.7138,µm,Surface,Position,1,298,
59.1813,µm,Surface,Position,1,299,
51.8463,µm,Surface,Position,1,300,
56.8171,µm,Surface,Position,1,302,
62.9808,µm,Surface,Position,1,304,
62.4985,µm,Surface,Position,1,305,
52.2532,µm,Surface,Position,1,306,
62.1438,µm,Surface,Position,1,307,
60.1657,µm,Surface,Position,1,308,
63.3219,µm,Surface,Position,1,310,
63.8322,µm,Surface,Position,1,311,
62.8734,µm,Surface,Position,1,312,
54.391,µm,Surface,Position,1,313,
63.9876,µm,Surface,Position,1,316,
63.9888,µm,Surface,Position,1,317,
52.7358,µm,Surface,Position,1,318,
53.9893,µm,Surface,Position,1,320,
52.7139,µm,Surface,Position,1,321,
54.5827,µm,Surface,Position,1,322,
63.4002,µm,Surface,Position,1,323,
61.9776,µm,Surface,Position,1,324,
53.0411,µm,Surface,Position,1,325,
55.3001,µm,Surface,Position,1,327,
54.571,µm,Surface,Position,1,328,
64.5307,µm,Surface,Position,1,329,
57.4358,µm,Surface,Position,1,330,
53.3074,µm,Surface,Position,1,331,
51.8613,µm,Surface,Position,1,332,
62.7838,µm,Surface,Position,1,333,
63.2538,µm,Surface,Position,1,334,
52.7415,µm,Surface,Position,1,335,
53.2375,µm,Surface,Position,1,336,
62.4132,µm,Surface,Position,1,339,
55.3015,µm,Surface,Position,1,340,
64.7123,µm,Surface,Position,1,341,
59.6746,µm,Surface,Position,1,344,
53.4723,µm,Surface,Position,1,345,
63.7817,µm,Surface,Position,1,346,
63.0536,µm,Surface,Position,1,347,
49.8839,µm,Surface,Position,1,350,
52.0778,µm,Surface,Position,1,351,
63.7318,µm,Surface,Position,1,352,
63.6837,µm,Surface,Position,1,353,
51.2446,µm,Surface,Position,1,354,
50.2063,µm,Surface,Position,1,357,
52.7717,µm,Surface,Position,1,358,
53.1487,µm,Surface,Position,1,359,
63.1868,µm,Surface,Position,1,361,
61.8,µm,Surface,Position,1,362,
62.1628,µm,Surface,Position,1,363,
63.7572,µm,Surface,Position,1,364,
52.111,µm,Surface,Position,1,365,
53.5032,µm,Surface,Position,1,366,
63.3334,µm,Surface,Position,1,367,
61.1946,µm,Surface,Position,1,369,
56.514,µm,Surface,Position,1,370,
60.862,µm,Surface,Position,1,371,
61.5303,µm,Surface,Position,1,372,
52.2639,µm,Surface,Position,1,374,
60.3797,µm,Surface,Position,1,375,
