
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.61275,,Surface,6,Image 1,1,0,
0.00812327,,Surface,6,Image 1,1,9,
0.000174598,,Surface,6,Image 1,1,21,
19.09,,Surface,6,Image 1,1,136,
17.4387,,Surface,6,Image 1,1,140,
1.05614,,Surface,6,Image 1,1,142,
6.98568,,Surface,6,Image 1,1,144,
31.4909,,Surface,6,Image 1,1,146,
7.84659,,Surface,6,Image 1,1,147,
1.45736,,Surface,6,Image 1,1,149,
0.233478,,Surface,6,Image 1,1,153,
19.2956,,Surface,6,Image 1,1,155,
3.3336,,Surface,6,Image 1,1,159,
1.26272,,Surface,6,Image 1,1,161,
4.03276,,Surface,6,Image 1,1,166,
0.066944,,Surface,6,Image 1,1,168,
0.000541215,,Surface,6,Image 1,1,169,
0.00676464,,Surface,6,Image 1,1,171,
0.203812,,Surface,6,Image 1,1,172,
5.25253,,Surface,6,Image 1,1,174,
1.0015,,Surface,6,Image 1,1,181,
0.267817,,Surface,6,Image 1,1,182,
19.3916,,Surface,6,Image 1,1,183,
0.022431,,Surface,6,Image 1,1,185,
258.899,,Surface,6,Image 1,1,187,
0.0876898,,Surface,6,Image 1,1,188,
5.10819,,Surface,6,Image 1,1,190,
18.1707,,Surface,6,Image 1,1,192,
1.06764,,Surface,6,Image 1,1,193,
10.1832,,Surface,6,Image 1,1,194,
1.61174,,Surface,6,Image 1,1,195,
2.7644,,Surface,6,Image 1,1,197,
0.00183807,,Surface,6,Image 1,1,198,
63.8865,,Surface,6,Image 1,1,200,
1.94861,,Surface,6,Image 1,1,202,
18.0458,,Surface,6,Image 1,1,205,
6.53447,,Surface,6,Image 1,1,210,
0.000474519,,Surface,6,Image 1,1,212,
4.83869,,Surface,6,Image 1,1,213,
7.95447,,Surface,6,Image 1,1,214,
4.50248,,Surface,6,Image 1,1,215,
0.0354241,,Surface,6,Image 1,1,216,
1.58914,,Surface,6,Image 1,1,218,
24.7827,,Surface,6,Image 1,1,220,
0.763598,,Surface,6,Image 1,1,222,
0.0388945,,Surface,6,Image 1,1,224,
13.3906,,Surface,6,Image 1,1,225,
1.35451,,Surface,6,Image 1,1,226,
1.56869,,Surface,6,Image 1,1,227,
0.880728,,Surface,6,Image 1,1,229,
0.138447,,Surface,6,Image 1,1,230,
0.763594,,Surface,6,Image 1,1,231,
1.76803,,Surface,6,Image 1,1,232,
0.256782,,Surface,6,Image 1,1,235,
1.69143,,Surface,6,Image 1,1,236,
0.394078,,Surface,6,Image 1,1,237,
23.861,,Surface,6,Image 1,1,238,
1.48967,,Surface,6,Image 1,1,240,
1.44722,,Surface,6,Image 1,1,241,
19.9225,,Surface,6,Image 1,1,246,
21.1474,,Surface,6,Image 1,1,247,
0.442801,,Surface,6,Image 1,1,248,
3.35878,,Surface,6,Image 1,1,250,
0.300552,,Surface,6,Image 1,1,251,
0.0199259,,Surface,6,Image 1,1,252,
0.0207878,,Surface,6,Image 1,1,253,
25.8889,,Surface,6,Image 1,1,255,
17.486,,Surface,6,Image 1,1,257,
0.00471009,,Surface,6,Image 1,1,259,
0.00258312,,Surface,6,Image 1,1,260,
0.0147449,,Surface,6,Image 1,1,262,
2.465,,Surface,6,Image 1,1,263,
0.145637,,Surface,6,Image 1,1,265,
0.124214,,Surface,6,Image 1,1,266,
0.00192454,,Surface,6,Image 1,1,268,
1.47915,,Surface,6,Image 1,1,269,
17.9175,,Surface,6,Image 1,1,270,
8.61641e-07,,Surface,6,Image 1,1,271,
0.115874,,Surface,6,Image 1,1,272,
28.3074,,Surface,6,Image 1,1,273,
4.35159,,Surface,6,Image 1,1,274,
8.86304,,Surface,6,Image 1,1,275,
0.07191,,Surface,6,Image 1,1,276,
24.5228,,Surface,6,Image 1,1,278,
0.00012526,,Surface,6,Image 1,1,279,
4.29669,,Surface,6,Image 1,1,280,
0.000321411,,Surface,6,Image 1,1,282,
9.69809,,Surface,6,Image 1,1,283,
0.351506,,Surface,6,Image 1,1,285,
4.57988,,Surface,6,Image 1,1,286,
37.9028,,Surface,6,Image 1,1,287,
2.00024,,Surface,6,Image 1,1,288,
5.91009e-05,,Surface,6,Image 1,1,289,
0.00830704,,Surface,6,Image 1,1,290,
0.0160738,,Surface,6,Image 1,1,291,
