
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.556641,,Surface,5,Image 1,1,0,
0.000125408,,Surface,5,Image 1,1,9,
0.0239868,,Surface,5,Image 1,1,21,
1.99609,,Surface,5,Image 1,1,136,
1.21094,,Surface,5,Image 1,1,140,
1.25,,Surface,5,Image 1,1,142,
0.634766,,Surface,5,Image 1,1,144,
2.05859,,Surface,5,Image 1,1,146,
1.33594,,Surface,5,Image 1,1,147,
0.0410156,,Surface,5,Image 1,1,149,
0.000152588,,Surface,5,Image 1,1,153,
1.18652,,Surface,5,Image 1,1,155,
0.0585938,,Surface,5,Image 1,1,159,
0.796875,,Surface,5,Image 1,1,161,
1.38281,,Surface,5,Image 1,1,166,
0.0375977,,Surface,5,Image 1,1,168,
0.000442505,,Surface,5,Image 1,1,169,
0.00196171,,Surface,5,Image 1,1,171,
6.10352e-05,,Surface,5,Image 1,1,172,
0.101562,,Surface,5,Image 1,1,174,
0.036377,,Surface,5,Image 1,1,181,
0.252441,,Surface,5,Image 1,1,182,
4.57812,,Surface,5,Image 1,1,183,
0.00052166,,Surface,5,Image 1,1,185,
9.79688,,Surface,5,Image 1,1,187,
0.233398,,Surface,5,Image 1,1,188,
0.0412598,,Surface,5,Image 1,1,190,
0.53125,,Surface,5,Image 1,1,192,
0.000488281,,Surface,5,Image 1,1,193,
2.29297,,Surface,5,Image 1,1,194,
0.241211,,Surface,5,Image 1,1,195,
1.49805,,Surface,5,Image 1,1,197,
5.09709e-05,,Surface,5,Image 1,1,198,
3.39062,,Surface,5,Image 1,1,200,
0.0311279,,Surface,5,Image 1,1,202,
1.28711,,Surface,5,Image 1,1,205,
1.42188,,Surface,5,Image 1,1,210,
0.0264893,,Surface,5,Image 1,1,212,
0.505859,,Surface,5,Image 1,1,213,
2.40625,,Surface,5,Image 1,1,214,
5.20117,,Surface,5,Image 1,1,215,
0.701172,,Surface,5,Image 1,1,216,
0.221191,,Surface,5,Image 1,1,218,
1.33984,,Surface,5,Image 1,1,220,
0.00585938,,Surface,5,Image 1,1,222,
0.240723,,Surface,5,Image 1,1,224,
0.488281,,Surface,5,Image 1,1,225,
0.0181885,,Surface,5,Image 1,1,226,
0.841797,,Surface,5,Image 1,1,227,
0.0219727,,Surface,5,Image 1,1,229,
0.0032959,,Surface,5,Image 1,1,230,
0.0615234,,Surface,5,Image 1,1,231,
0.000808716,,Surface,5,Image 1,1,232,
0.000457764,,Surface,5,Image 1,1,235,
0.0722656,,Surface,5,Image 1,1,236,
0.0202637,,Surface,5,Image 1,1,237,
1.14062,,Surface,5,Image 1,1,238,
0.0102539,,Surface,5,Image 1,1,240,
0.0976562,,Surface,5,Image 1,1,241,
4.25781,,Surface,5,Image 1,1,246,
1.32617,,Surface,5,Image 1,1,247,
0.0751953,,Surface,5,Image 1,1,248,
0.447266,,Surface,5,Image 1,1,250,
0.00012207,,Surface,5,Image 1,1,251,
0.0090332,,Surface,5,Image 1,1,252,
0.0244141,,Surface,5,Image 1,1,253,
1.72656,,Surface,5,Image 1,1,255,
1.12109,,Surface,5,Image 1,1,257,
5.09709e-05,,Surface,5,Image 1,1,259,
0.0174561,,Surface,5,Image 1,1,260,
0.000106335,,Surface,5,Image 1,1,262,
0.136719,,Surface,5,Image 1,1,263,
0.00567627,,Surface,5,Image 1,1,265,
5.09709e-05,,Surface,5,Image 1,1,266,
0.0349731,,Surface,5,Image 1,1,268,
0.97168,,Surface,5,Image 1,1,269,
1.5957,,Surface,5,Image 1,1,270,
5.09709e-05,,Surface,5,Image 1,1,271,
0.0559082,,Surface,5,Image 1,1,272,
0.646484,,Surface,5,Image 1,1,273,
0.0498047,,Surface,5,Image 1,1,274,
0.630859,,Surface,5,Image 1,1,275,
0.00256348,,Surface,5,Image 1,1,276,
4.33789,,Surface,5,Image 1,1,278,
