
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.8326,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
28.1051,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
30.5098,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
25.479,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
27.6271,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
26.6838,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
29.7249,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
29.4613,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
27.0254,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
30.167,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
25.0689,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
25.9124,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
28.0929,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
26.2323,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
28.6366,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
29.5898,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
27.3934,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
30.5324,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
31.9674,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
30.4956,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
23.8401,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
25.0772,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
26.7015,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
28.6026,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
27.2408,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
28.4816,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
24.9754,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
28.8303,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
25.2884,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
23.7778,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
25.7,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
27.5027,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
