
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.325769,8.3812,-1.18619,17.9486,,4,Intensity,Image 1,1,,
-0.999,0.325769,7.91505,-1.51648,17.3466,,4,Intensity,Image 1,1,,
-0.777,0.325769,7.16143,-1.92307,16.2459,,4,Intensity,Image 1,1,,
-0.555,0.325769,6.03622,-2.19402,14.2665,,4,Intensity,Image 1,1,,
-0.333,0.325769,4.62218,-2.23481,11.4792,,4,Intensity,Image 1,1,,
-0.111,0.325769,3.20899,-2.2764,8.69439,,4,Intensity,Image 1,1,,
0.111,0.325769,2.06547,-2.20217,6.33311,,4,Intensity,Image 1,1,,
0.333,0.325769,1.17865,-1.81808,4.17538,,4,Intensity,Image 1,1,,
0.555,0.325769,0.616396,-1.21726,2.45006,,4,Intensity,Image 1,1,,
0.777,0.325769,0.33118,-0.718691,1.38105,,4,Intensity,Image 1,1,,
0.999,0.325769,0.190507,-0.410637,0.79165,,4,Intensity,Image 1,1,,
1.221,0.325769,0.118622,-0.249415,0.486658,,4,Intensity,Image 1,1,,
1.443,0.325769,0.0802324,-0.182067,0.342532,,4,Intensity,Image 1,1,,
1.665,0.325769,0.0591974,-0.17158,0.289975,,4,Intensity,Image 1,1,,
1.887,0.325769,0.0468494,-0.173542,0.267241,,4,Intensity,Image 1,1,,
2.109,0.325769,0.0392684,-0.180764,0.259301,,4,Intensity,Image 1,1,,
2.331,0.325769,0.0349389,-0.195436,0.265314,,4,Intensity,Image 1,1,,
2.553,0.325769,0.0335344,-0.215609,0.282678,,4,Intensity,Image 1,1,,
2.775,0.325769,0.033919,-0.236231,0.304069,,4,Intensity,Image 1,1,,
2.997,0.325769,0.0343134,-0.242135,0.310762,,4,Intensity,Image 1,1,,
3.219,0.325769,0.0339077,-0.226106,0.293921,,4,Intensity,Image 1,1,,
3.441,0.325769,0.0335863,-0.21554,0.282713,,4,Intensity,Image 1,1,,
3.663,0.325769,0.0340901,-0.230808,0.298988,,4,Intensity,Image 1,1,,
3.885,0.325769,0.0340358,-0.244619,0.312691,,4,Intensity,Image 1,1,,
4.107,0.325769,0.031439,-0.220328,0.283206,,4,Intensity,Image 1,1,,
4.329,0.325769,0.0288723,-0.19233,0.250075,,4,Intensity,Image 1,1,,
4.551,0.325769,0.0278044,-0.181579,0.237187,,4,Intensity,Image 1,1,,
4.773,0.325769,0.0275211,-0.178648,0.23369,,4,Intensity,Image 1,1,,
4.995,0.325769,0.0273493,-0.16971,0.224409,,4,Intensity,Image 1,1,,
5.217,0.325769,0.0267138,-0.153934,0.207361,,4,Intensity,Image 1,1,,
5.439,0.325769,0.0253854,-0.139728,0.190499,,4,Intensity,Image 1,1,,
5.661,0.325769,0.0231041,-0.123862,0.17007,,4,Intensity,Image 1,1,,
5.883,0.325769,0.0217081,-0.120645,0.164061,,4,Intensity,Image 1,1,,
6.105,0.325769,0.0207234,-0.121783,0.16323,,4,Intensity,Image 1,1,,
6.327,0.325769,0.0195952,-0.115658,0.154849,,4,Intensity,Image 1,1,,
6.549,0.325769,0.0185976,-0.113178,0.150373,,4,Intensity,Image 1,1,,
6.771,0.325769,0.017698,-0.111914,0.14731,,4,Intensity,Image 1,1,,
6.993,0.325769,0.0164216,-0.0979218,0.130765,,4,Intensity,Image 1,1,,
7.215,0.325769,0.0151599,-0.0831222,0.113442,,4,Intensity,Image 1,1,,
7.437,0.325769,0.014867,-0.0819059,0.11164,,4,Intensity,Image 1,1,,
7.659,0.325769,0.0150019,-0.0848364,0.11484,,4,Intensity,Image 1,1,,
7.881,0.325769,0.014797,-0.0792538,0.108848,,4,Intensity,Image 1,1,,
8.103,0.325769,0.015016,-0.0795806,0.109613,,4,Intensity,Image 1,1,,
8.325,0.325769,0.0155711,-0.0878624,0.119005,,4,Intensity,Image 1,1,,
8.547,0.325769,0.0158621,-0.103251,0.134976,,4,Intensity,Image 1,1,,
8.769,0.325769,0.0162227,-0.123544,0.155989,,4,Intensity,Image 1,1,,
8.991,0.325769,0.0163244,-0.125833,0.158482,,4,Intensity,Image 1,1,,
9.213,0.325769,0.0155859,-0.104352,0.135524,,4,Intensity,Image 1,1,,
9.435,0.325769,0.0151959,-0.0906688,0.121061,,4,Intensity,Image 1,1,,
9.657,0.325769,0.0159526,-0.0975217,0.129427,,4,Intensity,Image 1,1,,
9.879,0.325769,0.0170792,-0.108461,0.142619,,4,Intensity,Image 1,1,,
10.101,0.325769,0.0182803,-0.123603,0.160163,,4,Intensity,Image 1,1,,
10.323,0.325769,0.0192033,-0.133002,0.171409,,4,Intensity,Image 1,1,,
10.545,0.325769,0.0183877,-0.121104,0.157879,,4,Intensity,Image 1,1,,
10.767,0.325769,0.0169275,-0.0979365,0.131792,,4,Intensity,Image 1,1,,
10.989,0.325769,0.0163345,-0.0885728,0.121242,,4,Intensity,Image 1,1,,
11.211,0.325769,0.0170919,-0.100299,0.134482,,4,Intensity,Image 1,1,,
11.433,0.325769,0.017441,-0.112227,0.147109,,4,Intensity,Image 1,1,,
11.655,0.325769,0.0175087,-0.116394,0.151411,,4,Intensity,Image 1,1,,
11.877,0.325769,0.0169442,-0.102305,0.136193,,4,Intensity,Image 1,1,,
12.099,0.325769,0.0158855,-0.0858872,0.117658,,4,Intensity,Image 1,1,,
12.321,0.325769,0.0154797,-0.0798531,0.110812,,4,Intensity,Image 1,1,,
12.543,0.325769,0.0162217,-0.0845922,0.117036,,4,Intensity,Image 1,1,,
12.765,0.325769,0.0165916,-0.0855533,0.118737,,4,Intensity,Image 1,1,,
12.987,0.325769,0.0159256,-0.0824954,0.114347,,4,Intensity,Image 1,1,,
