
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.66893e-05,,Surface,1,Image 1,1,0,
1.65036e-05,,Surface,1,Image 1,1,9,
0.000396729,,Surface,1,Image 1,1,21,
0.5625,,Surface,1,Image 1,1,136,
0.00805664,,Surface,1,Image 1,1,140,
0.152344,,Surface,1,Image 1,1,142,
0.00012207,,Surface,1,Image 1,1,144,
6.10352e-05,,Surface,1,Image 1,1,146,
0.000488281,,Surface,1,Image 1,1,147,
1.65036e-05,,Surface,1,Image 1,1,149,
1.65036e-05,,Surface,1,Image 1,1,153,
0.445312,,Surface,1,Image 1,1,155,
6.10352e-05,,Surface,1,Image 1,1,159,
0.910156,,Surface,1,Image 1,1,161,
0.00183105,,Surface,1,Image 1,1,166,
1.65036e-05,,Surface,1,Image 1,1,168,
1.65036e-05,,Surface,1,Image 1,1,169,
1.65036e-05,,Surface,1,Image 1,1,171,
3.05176e-05,,Surface,1,Image 1,1,172,
0.000244141,,Surface,1,Image 1,1,174,
0.000244141,,Surface,1,Image 1,1,181,
0.00201416,,Surface,1,Image 1,1,182,
0.0117188,,Surface,1,Image 1,1,183,
1.07617,,Surface,1,Image 1,1,185,
0.251953,,Surface,1,Image 1,1,187,
0.000488281,,Surface,1,Image 1,1,188,
0.000976562,,Surface,1,Image 1,1,190,
0.00195312,,Surface,1,Image 1,1,192,
1.65036e-05,,Surface,1,Image 1,1,193,
1.65036e-05,,Surface,1,Image 1,1,194,
0.145508,,Surface,1,Image 1,1,195,
0.572266,,Surface,1,Image 1,1,197,
0.000213623,,Surface,1,Image 1,1,198,
1.19336,,Surface,1,Image 1,1,200,
9.15527e-05,,Surface,1,Image 1,1,202,
1.36719,,Surface,1,Image 1,1,205,
0.880859,,Surface,1,Image 1,1,210,
1.65036e-05,,Surface,1,Image 1,1,212,
0.000488281,,Surface,1,Image 1,1,213,
0.00146484,,Surface,1,Image 1,1,214,
1.65036e-05,,Surface,1,Image 1,1,215,
1.71661e-05,,Surface,1,Image 1,1,216,
0.00012207,,Surface,1,Image 1,1,218,
0.0371094,,Surface,1,Image 1,1,220,
0.0297852,,Surface,1,Image 1,1,222,
1.65036e-05,,Surface,1,Image 1,1,224,
1.90735e-05,,Surface,1,Image 1,1,225,
0.00976562,,Surface,1,Image 1,1,226,
0.0214844,,Surface,1,Image 1,1,227,
1.65036e-05,,Surface,1,Image 1,1,229,
7.62939e-05,,Surface,1,Image 1,1,230,
2.28882e-05,,Surface,1,Image 1,1,231,
1.66893e-05,,Surface,1,Image 1,1,232,
1.65036e-05,,Surface,1,Image 1,1,235,
1.65036e-05,,Surface,1,Image 1,1,236,
1.90735e-05,,Surface,1,Image 1,1,237,
2.28882e-05,,Surface,1,Image 1,1,238,
0.00683594,,Surface,1,Image 1,1,240,
1.65036e-05,,Surface,1,Image 1,1,241,
1.65036e-05,,Surface,1,Image 1,1,246,
6.10352e-05,,Surface,1,Image 1,1,247,
1.65036e-05,,Surface,1,Image 1,1,248,
1.65036e-05,,Surface,1,Image 1,1,250,
1.65036e-05,,Surface,1,Image 1,1,251,
1.65036e-05,,Surface,1,Image 1,1,252,
1.65036e-05,,Surface,1,Image 1,1,253,
0.000396729,,Surface,1,Image 1,1,255,
1.65036e-05,,Surface,1,Image 1,1,257,
1.65036e-05,,Surface,1,Image 1,1,259,
1.65036e-05,,Surface,1,Image 1,1,260,
0.000396729,,Surface,1,Image 1,1,262,
0.332031,,Surface,1,Image 1,1,263,
0.00012207,,Surface,1,Image 1,1,265,
7.96318e-05,,Surface,1,Image 1,1,266,
1.65036e-05,,Surface,1,Image 1,1,268,
0.521484,,Surface,1,Image 1,1,269,
0.000244141,,Surface,1,Image 1,1,270,
1.65036e-05,,Surface,1,Image 1,1,271,
0.177734,,Surface,1,Image 1,1,272,
0.000976562,,Surface,1,Image 1,1,273,
1.65036e-05,,Surface,1,Image 1,1,274,
1.65036e-05,,Surface,1,Image 1,1,275,
1.65036e-05,,Surface,1,Image 1,1,276,
0.00012207,,Surface,1,Image 1,1,278,
0.572266,,Surface,1,Image 1,1,279,
3.05176e-05,,Surface,1,Image 1,1,280,
0.00544739,,Surface,1,Image 1,1,282,
0.000976562,,Surface,1,Image 1,1,283,
1.65036e-05,,Surface,1,Image 1,1,285,
1.71661e-05,,Surface,1,Image 1,1,286,
0.00488281,,Surface,1,Image 1,1,287,
0.785156,,Surface,1,Image 1,1,288,
1.65036e-05,,Surface,1,Image 1,1,289,
1.65701e-05,,Surface,1,Image 1,1,290,
6.10352e-05,,Surface,1,Image 1,1,291,
0.0012207,,Surface,1,Image 1,1,292,
1.65036e-05,,Surface,1,Image 1,1,293,
1.66893e-05,,Surface,1,Image 1,1,295,
0.00012207,,Surface,1,Image 1,1,296,
1.65036e-05,,Surface,1,Image 1,1,297,
3.05176e-05,,Surface,1,Image 1,1,298,
0.0332031,,Surface,1,Image 1,1,299,
0.000305176,,Surface,1,Image 1,1,300,
1.65036e-05,,Surface,1,Image 1,1,302,
0.0161133,,Surface,1,Image 1,1,304,
0.000732422,,Surface,1,Image 1,1,305,
3.05176e-05,,Surface,1,Image 1,1,306,
6.10352e-05,,Surface,1,Image 1,1,307,
3.05176e-05,,Surface,1,Image 1,1,308,
0.169434,,Surface,1,Image 1,1,310,
0.000976562,,Surface,1,Image 1,1,311,
0.000732422,,Surface,1,Image 1,1,312,
1.94922,,Surface,1,Image 1,1,313,
1.65068e-05,,Surface,1,Image 1,1,316,
