
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.15618,µm,Surface,P,1,0,
2.44288,µm,Surface,P,1,9,
4.63112,µm,Surface,P,1,21,
0.0616438,µm,Surface,P,1,136,
1.96896,µm,Surface,P,1,140,
1.15684,µm,Surface,P,1,142,
2.84056,µm,Surface,P,1,144,
3.13314,µm,Surface,P,1,146,
1.14572,µm,Surface,P,1,147,
2.80192,µm,Surface,P,1,149,
0.861294,µm,Surface,P,1,153,
0.0241732,µm,Surface,P,1,155,
2.08138,µm,Surface,P,1,159,
0.0354717,µm,Surface,P,1,161,
3.12261,µm,Surface,P,1,166,
3.78558,µm,Surface,P,1,168,
1.18645,µm,Surface,P,1,169,
2.05216,µm,Surface,P,1,171,
3.04704,µm,Surface,P,1,172,
1.93271,µm,Surface,P,1,174,
1.69922,µm,Surface,P,1,181,
1.12523,µm,Surface,P,1,182,
1.95789,µm,Surface,P,1,183,
2.6998,µm,Surface,P,1,185,
1.83219,µm,Surface,P,1,187,
2.91129,µm,Surface,P,1,188,
1.02589,µm,Surface,P,1,190,
3.05836,µm,Surface,P,1,192,
1.16293,µm,Surface,P,1,193,
2.09464,µm,Surface,P,1,194,
0.223716,µm,Surface,P,1,195,
2.53477,µm,Surface,P,1,197,
3.30973,µm,Surface,P,1,198,
1.21534,µm,Surface,P,1,200,
2.40365,µm,Surface,P,1,202,
2.49274,µm,Surface,P,1,205,
0.544391,µm,Surface,P,1,210,
1.62187,µm,Surface,P,1,212,
2.26977,µm,Surface,P,1,213,
1.55474,µm,Surface,P,1,214,
2.2121,µm,Surface,P,1,215,
2.08747,µm,Surface,P,1,216,
1.61726,µm,Surface,P,1,218,
1.80284,µm,Surface,P,1,220,
1.67502,µm,Surface,P,1,222,
2.80985,µm,Surface,P,1,224,
3.32747,µm,Surface,P,1,225,
2.30694,µm,Surface,P,1,226,
1.25402,µm,Surface,P,1,227,
2.45047,µm,Surface,P,1,229,
2.2747,µm,Surface,P,1,230,
2.6249,µm,Surface,P,1,231,
3.83184,µm,Surface,P,1,232,
1.39256,µm,Surface,P,1,235,
1.53025,µm,Surface,P,1,236,
1.79618,µm,Surface,P,1,237,
2.17317,µm,Surface,P,1,238,
2.30737,µm,Surface,P,1,240,
2.99886,µm,Surface,P,1,241,
1.82516,µm,Surface,P,1,246,
2.44898,µm,Surface,P,1,247,
1.8744,µm,Surface,P,1,248,
0.949009,µm,Surface,P,1,250,
3.17738,µm,Surface,P,1,251,
1.80108,µm,Surface,P,1,252,
2.71135,µm,Surface,P,1,253,
0.961895,µm,Surface,P,1,255,
2.51422,µm,Surface,P,1,257,
5.54465,µm,Surface,P,1,259,
3.14062,µm,Surface,P,1,260,
5.1683,µm,Surface,P,1,262,
4.49425,µm,Surface,P,1,263,
1.06673,µm,Surface,P,1,265,
2.56129,µm,Surface,P,1,266,
2.25101,µm,Surface,P,1,268,
4.54567,µm,Surface,P,1,269,
1.56859,µm,Surface,P,1,270,
3.70402,µm,Surface,P,1,271,
4.90612,µm,Surface,P,1,272,
4.62415,µm,Surface,P,1,273,
0.655568,µm,Surface,P,1,274,
1.19653,µm,Surface,P,1,275,
2.76453,µm,Surface,P,1,276,
1.36119,µm,Surface,P,1,278,
2.85737,µm,Surface,P,1,279,
3.29151,µm,Surface,P,1,280,
6.98743,µm,Surface,P,1,282,
2.80779,µm,Surface,P,1,283,
3.17739,µm,Surface,P,1,285,
1.16446,µm,Surface,P,1,286,
3.87928,µm,Surface,P,1,287,
0.935417,µm,Surface,P,1,288,
3.82132,µm,Surface,P,1,289,
2.63328,µm,Surface,P,1,290,
2.25922,µm,Surface,P,1,291,
3.92782,µm,Surface,P,1,292,
2.98134,µm,Surface,P,1,293,
1.91414,µm,Surface,P,1,295,
1.71895,µm,Surface,P,1,296,
2.91407,µm,Surface,P,1,297,
5.40593,µm,Surface,P,1,298,
3.17206,µm,Surface,P,1,299,
1.75704,µm,Surface,P,1,300,
3.79757,µm,Surface,P,1,302,
3.91698,µm,Surface,P,1,304,
3.50662,µm,Surface,P,1,305,
1.55606,µm,Surface,P,1,306,
3.23975,µm,Surface,P,1,307,
3.08883,µm,Surface,P,1,308,
4.20905,µm,Surface,P,1,310,
4.99873,µm,Surface,P,1,311,
3.80848,µm,Surface,P,1,312,
0.191181,µm,Surface,P,1,313,
5.33363,µm,Surface,P,1,316,
5.20814,µm,Surface,P,1,317,
1.99908,µm,Surface,P,1,318,
0.00684964,µm,Surface,P,1,320,
1.43611,µm,Surface,P,1,321,
0.331564,µm,Surface,P,1,322,
4.41121,µm,Surface,P,1,323,
3.42787,µm,Surface,P,1,324,
1.1017,µm,Surface,P,1,325,
1.20358,µm,Surface,P,1,327,
0.159834,µm,Surface,P,1,328,
5.67623,µm,Surface,P,1,329,
3.43179,µm,Surface,P,1,330,
1.10809,µm,Surface,P,1,331,
2.57085,µm,Surface,P,1,332,
3.60154,µm,Surface,P,1,333,
4.34082,µm,Surface,P,1,334,
0.410877,µm,Surface,P,1,335,
0.715539,µm,Surface,P,1,336,
3.2968,µm,Surface,P,1,339,
2.75031,µm,Surface,P,1,340,
6.24238,µm,Surface,P,1,341,
2.30872,µm,Surface,P,1,344,
0.395216,µm,Surface,P,1,345,
4.94974,µm,Surface,P,1,346,
4.85161,µm,Surface,P,1,347,
3.40717,µm,Surface,P,1,350,
0.973199,µm,Surface,P,1,351,
5.05964,µm,Surface,P,1,352,
4.77611,µm,Surface,P,1,353,
1.81374,µm,Surface,P,1,354,
3.15435,µm,Surface,P,1,357,
2.29384,µm,Surface,P,1,358,
0.631018,µm,Surface,P,1,359,
4.22759,µm,Surface,P,1,361,
3.07368,µm,Surface,P,1,362,
3.11053,µm,Surface,P,1,363,
4.96074,µm,Surface,P,1,364,
0.98102,µm,Surface,P,1,365,
0.50836,µm,Surface,P,1,366,
4.89052,µm,Surface,P,1,367,
2.62594,µm,Surface,P,1,369,
2.84603,µm,Surface,P,1,370,
1.73553,µm,Surface,P,1,371,
2.58334,µm,Surface,P,1,372,
0.623085,µm,Surface,P,1,374,
1.34063,µm,Surface,P,1,375,
2.86504,µm,Surface,P,1,378,
0.0439846,µm,Surface,P,1,379,
4.24164,µm,Surface,P,1,380,
3.28338,µm,Surface,P,1,381,
2.23316,µm,Surface,P,1,382,
1.94325,µm,Surface,P,1,383,
1.50642,µm,Surface,P,1,385,
1.03702,µm,Surface,P,1,386,
2.74414,µm,Surface,P,1,387,
1.65715,µm,Surface,P,1,389,
0.670231,µm,Surface,P,1,391,
3.71454,µm,Surface,P,1,392,
4.53188,µm,Surface,P,1,393,
2.47295,µm,Surface,P,1,394,
2.843,µm,Surface,P,1,397,
4.08885,µm,Surface,P,1,399,
3.64478,µm,Surface,P,1,400,
3.35847,µm,Surface,P,1,401,
1.22669,µm,Surface,P,1,403,
0.322486,µm,Surface,P,1,404,
3.31081,µm,Surface,P,1,405,
2.45606,µm,Surface,P,1,407,
1.32331,µm,Surface,P,1,408,
2.33895,µm,Surface,P,1,409,
1.22413,µm,Surface,P,1,410,
2.14118,µm,Surface,P,1,412,
1.955,µm,Surface,P,1,414,
3.11809,µm,Surface,P,1,415,
3.05606,µm,Surface,P,1,416,
1.25511,µm,Surface,P,1,418,
0.311262,µm,Surface,P,1,419,
1.51452,µm,Surface,P,1,420,
1.79059,µm,Surface,P,1,421,
1.6162,µm,Surface,P,1,423,
0.94377,µm,Surface,P,1,424,
1.72569,µm,Surface,P,1,425,
2.83474,µm,Surface,P,1,426,
3.18113,µm,Surface,P,1,427,
2.11441,µm,Surface,P,1,428,
2.55191,µm,Surface,P,1,429,
1.2,µm,Surface,P,1,431,
1.0489,µm,Surface,P,1,432,
1.05279,µm,Surface,P,1,434,
2.03898,µm,Surface,P,1,435,
3.04459,µm,Surface,P,1,436,
6.02174,µm,Surface,P,1,437,
3.00773,µm,Surface,P,1,438,
1.25945,µm,Surface,P,1,439,
0.858889,µm,Surface,P,1,440,
0.987698,µm,Surface,P,1,442,
3.71097,µm,Surface,P,1,443,
3.46354,µm,Surface,P,1,444,
2.35333,µm,Surface,P,1,445,
2.92861,µm,Surface,P,1,446,
5.95288,µm,Surface,P,1,447,
1.56617,µm,Surface,P,1,448,
7.51415,µm,Surface,P,1,449,
0.635252,µm,Surface,P,1,451,
1.86379,µm,Surface,P,1,452,
6.75617,µm,Surface,P,1,453,
1.02945,µm,Surface,P,1,454,
