
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.9624,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
31.6886,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
30.1074,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
32.159,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
30.1726,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
30.7426,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
27.868,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
28.4026,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
30.847,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
27.5882,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
32.7824,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
32.299,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
30.3935,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
31.9163,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
29.7587,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
28.9104,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
31.384,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
25.6203,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
24.3267,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
26.1675,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
32.7025,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
31.7446,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
29.6903,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
27.8837,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
29.8818,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
28.2105,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
32.2537,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
28.53,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
31.9384,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
33.2307,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
31.3847,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
29.5371,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
34.1399,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
30.4142,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
27.4735,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
29.6837,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
31.2607,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
30.6212,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
32.3797,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
26.6616,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
29.4473,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
26.846,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
31.6032,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
27.0642,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
26.8903,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
32.8501,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
33.4972,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
24.4525,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
26.2993,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
27.8755,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
32.295,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
32.9486,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
33.7765,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
31.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
25.851,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
32.1976,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
32.6878,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
24.8083,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
33.2593,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
26.9133,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
33.3017,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
25.2955,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
31.3861,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
31.2417,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
25.5792,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
29.4724,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
26.0524,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
23.803,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
35.0761,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
31.8213,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
34.7289,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
33.6436,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
26.2972,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
27.3226,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
30.3574,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
33.9116,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
26.5384,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
28.1984,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
33.9724,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
34.1558,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
25.287,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
24.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
27.7357,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
26.3847,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
31.9132,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
23.9492,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
36.7791,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
32.5225,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
28.1359,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
25.4429,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
33.8864,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
25.8698,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
33.5166,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
31.2928,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
21.9648,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
27.5013,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
30.6399,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
26.2772,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
23.4091,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
27.0572,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
34.5103,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
29.9778,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
22.6429,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
27.6136,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
33.7774,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
33.295,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
23.0498,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
32.9404,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
30.9622,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
34.1184,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
34.6287,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
33.6699,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
25.1875,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
34.7841,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
34.7853,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
23.5323,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
24.7859,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
23.5104,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
25.3792,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
34.1967,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
32.7741,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
23.8377,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
26.0967,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
25.3675,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
35.3272,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
28.2324,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
24.104,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
22.6579,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
33.5803,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
34.0504,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
23.5381,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
24.0341,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
33.2098,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
26.0981,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
35.5088,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
30.4711,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
24.2689,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
34.5782,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
33.8501,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
20.6804,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
22.8744,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
34.5283,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
34.4802,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
22.0412,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
21.0029,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
23.5682,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
23.9452,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
33.9834,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
32.5966,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
32.9594,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
34.5537,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
22.9075,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
24.2997,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
34.1299,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
31.9912,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
27.3105,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
31.6585,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
32.3268,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
23.0604,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
31.1762,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
32.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
22.6787,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
33.6163,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
27.8555,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
25.0391,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
21.2084,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
29.9913,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
21.7491,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
29.58,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
24.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
23.7261,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
28.1989,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
34.2447,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
32.5006,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
32.682,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
19.9321,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
