
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1078.29,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,2264.48,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,3458.8,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,4627,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,5781.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,6913.24,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,8011.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,9043.86,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,9990.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,10873.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,11701.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,12487.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,13238.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,13946.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,14608,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,15229.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,15814.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,16361,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,16869.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,17340.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,17777.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,18185.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,18570.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,18937.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,19291.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,19634.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,19965.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,20285.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,20594.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,20892.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,21180.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,21459,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,21728.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,21988.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,22238,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,22478.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,22710.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,22935.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,23155.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,23368.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,23577.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,23779,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,23976.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,24171.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,24360.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,24547.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,24728.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,24906.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,25083,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,25255.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,25425.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,25592.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,25756,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,25915.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,26072,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,26226.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,26376.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,26523.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,26664.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,26800.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,26933.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,27060.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,27184.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,27304.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,27421.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,27535.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,27647.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,27758.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,27866.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,27974.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,28079,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,28181.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,28283.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,28381.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,28476.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,28570.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,28664,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,28754.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,28842.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,28928.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,29014.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,29099.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,29181.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,29261.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,29339.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,29417.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,29494.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,29568.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,29641,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,29711.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,29781.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,29851.2,µm^3,Cumulative Volume Outside,Image 1,1,,
