
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.234131,,Surface,6,Image 1,1,0,
0.0236969,,Surface,6,Image 1,1,9,
0.00056839,,Surface,6,Image 1,1,21,
0.203125,,Surface,6,Image 1,1,136,
0.175293,,Surface,6,Image 1,1,140,
0.147461,,Surface,6,Image 1,1,142,
0.190918,,Surface,6,Image 1,1,144,
0.20752,,Surface,6,Image 1,1,146,
0.178223,,Surface,6,Image 1,1,147,
0.071167,,Surface,6,Image 1,1,149,
0.0325928,,Surface,6,Image 1,1,153,
0.26123,,Surface,6,Image 1,1,155,
0.0715332,,Surface,6,Image 1,1,159,
0.108582,,Surface,6,Image 1,1,161,
0.241577,,Surface,6,Image 1,1,166,
0.0190125,,Surface,6,Image 1,1,168,
0.00246811,,Surface,6,Image 1,1,169,
0.0201721,,Surface,6,Image 1,1,171,
0.0293884,,Surface,6,Image 1,1,172,
0.101318,,Surface,6,Image 1,1,174,
0.0386963,,Surface,6,Image 1,1,181,
0.0990601,,Surface,6,Image 1,1,182,
0.480469,,Surface,6,Image 1,1,183,
0.0206146,,Surface,6,Image 1,1,185,
0.633789,,Surface,6,Image 1,1,187,
0.0157776,,Surface,6,Image 1,1,188,
0.149048,,Surface,6,Image 1,1,190,
0.160645,,Surface,6,Image 1,1,192,
0.157959,,Surface,6,Image 1,1,193,
0.105225,,Surface,6,Image 1,1,194,
0.069458,,Surface,6,Image 1,1,195,
0.128174,,Surface,6,Image 1,1,197,
0.00396729,,Surface,6,Image 1,1,198,
0.565674,,Surface,6,Image 1,1,200,
0.120239,,Surface,6,Image 1,1,202,
0.16626,,Surface,6,Image 1,1,205,
0.218018,,Surface,6,Image 1,1,210,
0.00157547,,Surface,6,Image 1,1,212,
0.132935,,Surface,6,Image 1,1,213,
0.22583,,Surface,6,Image 1,1,214,
0.355713,,Surface,6,Image 1,1,215,
0.0143433,,Surface,6,Image 1,1,216,
0.0440674,,Surface,6,Image 1,1,218,
0.300049,,Surface,6,Image 1,1,220,
0.187866,,Surface,6,Image 1,1,222,
0.0153503,,Surface,6,Image 1,1,224,
0.170898,,Surface,6,Image 1,1,225,
0.0872803,,Surface,6,Image 1,1,226,
0.148438,,Surface,6,Image 1,1,227,
0.0733643,,Surface,6,Image 1,1,229,
0.0481873,,Surface,6,Image 1,1,230,
0.0374146,,Surface,6,Image 1,1,231,
0.103271,,Surface,6,Image 1,1,232,
0.125183,,Surface,6,Image 1,1,235,
0.23645,,Surface,6,Image 1,1,236,
0.0565186,,Surface,6,Image 1,1,237,
0.288574,,Surface,6,Image 1,1,238,
0.0789795,,Surface,6,Image 1,1,240,
0.0837402,,Surface,6,Image 1,1,241,
0.300293,,Surface,6,Image 1,1,246,
0.19165,,Surface,6,Image 1,1,247,
0.0808716,,Surface,6,Image 1,1,248,
0.189209,,Surface,6,Image 1,1,250,
0.0732727,,Surface,6,Image 1,1,251,
0.0265808,,Surface,6,Image 1,1,252,
0.0170288,,Surface,6,Image 1,1,253,
0.196045,,Surface,6,Image 1,1,255,
0.218994,,Surface,6,Image 1,1,257,
0.00209045,,Surface,6,Image 1,1,259,
0.00804901,,Surface,6,Image 1,1,260,
0.0302963,,Surface,6,Image 1,1,262,
0.0957031,,Surface,6,Image 1,1,263,
0.038269,,Surface,6,Image 1,1,265,
0.142395,,Surface,6,Image 1,1,266,
