
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
291,,Surface,7,Image 1,1,0,
41,,Surface,7,Image 1,1,9,
94,,Surface,7,Image 1,1,21,
1374,,Surface,7,Image 1,1,136,
992,,Surface,7,Image 1,1,140,
172,,Surface,7,Image 1,1,142,
338,,Surface,7,Image 1,1,144,
586,,Surface,7,Image 1,1,146,
730,,Surface,7,Image 1,1,147,
360,,Surface,7,Image 1,1,149,
175,,Surface,7,Image 1,1,153,
729,,Surface,7,Image 1,1,155,
1126,,Surface,7,Image 1,1,159,
518,,Surface,7,Image 1,1,161,
275,,Surface,7,Image 1,1,166,
256,,Surface,7,Image 1,1,168,
155,,Surface,7,Image 1,1,169,
54,,Surface,7,Image 1,1,171,
409,,Surface,7,Image 1,1,172,
1371,,Surface,7,Image 1,1,174,
520,,Surface,7,Image 1,1,181,
81,,Surface,7,Image 1,1,182,
344,,Surface,7,Image 1,1,183,
112,,Surface,7,Image 1,1,185,
2288,,Surface,7,Image 1,1,187,
457,,Surface,7,Image 1,1,188,
561,,Surface,7,Image 1,1,190,
2840,,Surface,7,Image 1,1,192,
159,,Surface,7,Image 1,1,193,
449,,Surface,7,Image 1,1,194,
645,,Surface,7,Image 1,1,195,
319,,Surface,7,Image 1,1,197,
102,,Surface,7,Image 1,1,198,
1161,,Surface,7,Image 1,1,200,
362,,Surface,7,Image 1,1,202,
1725,,Surface,7,Image 1,1,205,
580,,Surface,7,Image 1,1,210,
137,,Surface,7,Image 1,1,212,
987,,Surface,7,Image 1,1,213,
709,,Surface,7,Image 1,1,214,
119,,Surface,7,Image 1,1,215,
186,,Surface,7,Image 1,1,216,
891,,Surface,7,Image 1,1,218,
1137,,Surface,7,Image 1,1,220,
101,,Surface,7,Image 1,1,222,
222,,Surface,7,Image 1,1,224,
929,,Surface,7,Image 1,1,225,
544,,Surface,7,Image 1,1,226,
261,,Surface,7,Image 1,1,227,
294,,Surface,7,Image 1,1,229,
230,,Surface,7,Image 1,1,230,
471,,Surface,7,Image 1,1,231,
218,,Surface,7,Image 1,1,232,
65,,Surface,7,Image 1,1,235,
100,,Surface,7,Image 1,1,236,
218,,Surface,7,Image 1,1,237,
628,,Surface,7,Image 1,1,238,
313,,Surface,7,Image 1,1,240,
293,,Surface,7,Image 1,1,241,
692,,Surface,7,Image 1,1,246,
1598,,Surface,7,Image 1,1,247,
198,,Surface,7,Image 1,1,248,
201,,Surface,7,Image 1,1,250,
236,,Surface,7,Image 1,1,251,
78,,Surface,7,Image 1,1,252,
91,,Surface,7,Image 1,1,253,
1829,,Surface,7,Image 1,1,255,
532,,Surface,7,Image 1,1,257,
119,,Surface,7,Image 1,1,259,
84,,Surface,7,Image 1,1,260,
