
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.10526,,Surface,7,Image 1,1,0,
3.72727,,Surface,7,Image 1,1,9,
4.47619,,Surface,7,Image 1,1,21,
6.60577,,Surface,7,Image 1,1,136,
6.01212,,Surface,7,Image 1,1,140,
5.05882,,Surface,7,Image 1,1,142,
4.63014,,Surface,7,Image 1,1,144,
4.688,,Surface,7,Image 1,1,146,
5.28986,,Surface,7,Image 1,1,147,
4.44444,,Surface,7,Image 1,1,149,
4.16667,,Surface,7,Image 1,1,153,
5.74016,,Surface,7,Image 1,1,155,
5.11818,,Surface,7,Image 1,1,159,
6.02326,,Surface,7,Image 1,1,161,
4.91071,,Surface,7,Image 1,1,166,
4.49123,,Surface,7,Image 1,1,168,
4.84375,,Surface,7,Image 1,1,169,
5.4,,Surface,7,Image 1,1,171,
4.70115,,Surface,7,Image 1,1,172,
5.85897,,Surface,7,Image 1,1,174,
4.60177,,Surface,7,Image 1,1,181,
4.76471,,Surface,7,Image 1,1,182,
5.375,,Surface,7,Image 1,1,183,
4.86957,,Surface,7,Image 1,1,185,
7.50164,,Surface,7,Image 1,1,187,
5.02198,,Surface,7,Image 1,1,188,
5.34286,,Surface,7,Image 1,1,190,
7.17172,,Surface,7,Image 1,1,192,
4.67647,,Surface,7,Image 1,1,193,
4.93407,,Surface,7,Image 1,1,194,
5.16,,Surface,7,Image 1,1,195,
5.40678,,Surface,7,Image 1,1,197,
4.25,,Surface,7,Image 1,1,198,
6.41436,,Surface,7,Image 1,1,200,
4.9589,,Surface,7,Image 1,1,202,
5.88737,,Surface,7,Image 1,1,205,
5.68627,,Surface,7,Image 1,1,210,
3.7027,,Surface,7,Image 1,1,212,
5.77193,,Surface,7,Image 1,1,213,
5.62698,,Surface,7,Image 1,1,214,
4.57692,,Surface,7,Image 1,1,215,
5.31429,,Surface,7,Image 1,1,216,
6.06122,,Surface,7,Image 1,1,218,
5.54634,,Surface,7,Image 1,1,220,
4.59091,,Surface,7,Image 1,1,222,
5.69231,,Surface,7,Image 1,1,224,
5.04891,,Surface,7,Image 1,1,225,
5.38614,,Surface,7,Image 1,1,226,
4.66071,,Surface,7,Image 1,1,227,
4.38806,,Surface,7,Image 1,1,229,
4.5098,,Surface,7,Image 1,1,230,
5.29213,,Surface,7,Image 1,1,231,
4.84444,,Surface,7,Image 1,1,232,
3.82353,,Surface,7,Image 1,1,235,
5,,Surface,7,Image 1,1,236,
4.44898,,Surface,7,Image 1,1,237,
5.50877,,Surface,7,Image 1,1,238,
4.81538,,Surface,7,Image 1,1,240,
5.23214,,Surface,7,Image 1,1,241,
5.24242,,Surface,7,Image 1,1,246,
5.7482,,Surface,7,Image 1,1,247,
4.60465,,Surface,7,Image 1,1,248,
4.02,,Surface,7,Image 1,1,250,
4.29091,,Surface,7,Image 1,1,251,
4.875,,Surface,7,Image 1,1,252,
3.79167,,Surface,7,Image 1,1,253,
6.05629,,Surface,7,Image 1,1,255,
4.97196,,Surface,7,Image 1,1,257,
4.95833,,Surface,7,Image 1,1,259,
4.42105,,Surface,7,Image 1,1,260,
4.69231,,Surface,7,Image 1,1,262,
5.38312,,Surface,7,Image 1,1,263,
3.78788,,Surface,7,Image 1,1,265,
3.83333,,Surface,7,Image 1,1,266,
3,,Surface,7,Image 1,1,268,
4.82759,,Surface,7,Image 1,1,269,
6.05224,,Surface,7,Image 1,1,270,
3.125,,Surface,7,Image 1,1,271,
5.34375,,Surface,7,Image 1,1,272,
5.49838,,Surface,7,Image 1,1,273,
5.04854,,Surface,7,Image 1,1,274,
4.96933,,Surface,7,Image 1,1,275,
4.36735,,Surface,7,Image 1,1,276,
6.17,,Surface,7,Image 1,1,278,
3.75,,Surface,7,Image 1,1,279,
5.6506,,Surface,7,Image 1,1,280,
4.93103,,Surface,7,Image 1,1,282,
5.77333,,Surface,7,Image 1,1,283,
4.47059,,Surface,7,Image 1,1,285,
5.02273,,Surface,7,Image 1,1,286,
5.68387,,Surface,7,Image 1,1,287,
5.23214,,Surface,7,Image 1,1,288,
