
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.21764,,Surface,5,Image 1,1,0,
0.00049871,,Surface,5,Image 1,1,9,
0.04594,,Surface,5,Image 1,1,21,
2.17806,,Surface,5,Image 1,1,136,
2.48004,,Surface,5,Image 1,1,140,
1.40042,,Surface,5,Image 1,1,142,
1.0722,,Surface,5,Image 1,1,144,
2.60465,,Surface,5,Image 1,1,146,
1.70455,,Surface,5,Image 1,1,147,
0.348517,,Surface,5,Image 1,1,149,
0.00177949,,Surface,5,Image 1,1,153,
1.31486,,Surface,5,Image 1,1,155,
0.349318,,Surface,5,Image 1,1,159,
0.984274,,Surface,5,Image 1,1,161,
1.88258,,Surface,5,Image 1,1,166,
0.0976192,,Surface,5,Image 1,1,168,
0.00383848,,Surface,5,Image 1,1,169,
0.00187565,,Surface,5,Image 1,1,171,
0.0063579,,Surface,5,Image 1,1,172,
0.443903,,Surface,5,Image 1,1,174,
0.111225,,Surface,5,Image 1,1,181,
0.435156,,Surface,5,Image 1,1,182,
8.23123,,Surface,5,Image 1,1,183,
0.000958227,,Surface,5,Image 1,1,185,
12.5854,,Surface,5,Image 1,1,187,
0.548799,,Surface,5,Image 1,1,188,
0.123698,,Surface,5,Image 1,1,190,
0.794368,,Surface,5,Image 1,1,192,
0.074569,,Surface,5,Image 1,1,193,
2.89298,,Surface,5,Image 1,1,194,
0.541949,,Surface,5,Image 1,1,195,
1.6276,,Surface,5,Image 1,1,197,
5.09709e-05,,Surface,5,Image 1,1,198,
5.52861,,Surface,5,Image 1,1,200,
0.0692483,,Surface,5,Image 1,1,202,
1.50323,,Surface,5,Image 1,1,205,
1.71031,,Surface,5,Image 1,1,210,
0.0551675,,Surface,5,Image 1,1,212,
0.898346,,Surface,5,Image 1,1,213,
2.49469,,Surface,5,Image 1,1,214,
4.92563,,Surface,5,Image 1,1,215,
1.99468,,Surface,5,Image 1,1,216,
0.41862,,Surface,5,Image 1,1,218,
1.76042,,Surface,5,Image 1,1,220,
0.195612,,Surface,5,Image 1,1,222,
0.333124,,Surface,5,Image 1,1,224,
0.945031,,Surface,5,Image 1,1,225,
0.0647233,,Surface,5,Image 1,1,226,
1.39083,,Surface,5,Image 1,1,227,
0.188582,,Surface,5,Image 1,1,229,
0.0321836,,Surface,5,Image 1,1,230,
0.216622,,Surface,5,Image 1,1,231,
0.00716429,,Surface,5,Image 1,1,232,
0.00770901,,Surface,5,Image 1,1,235,
0.931503,,Surface,5,Image 1,1,236,
0.106876,,Surface,5,Image 1,1,237,
2.04459,,Surface,5,Image 1,1,238,
0.0851657,,Surface,5,Image 1,1,240,
0.655618,,Surface,5,Image 1,1,241,
4.34937,,Surface,5,Image 1,1,246,
