
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.00391,,Surface,7,Image 1,1,0,
3.00195,,Surface,7,Image 1,1,9,
4.00195,,Surface,7,Image 1,1,21,
6.00391,,Surface,7,Image 1,1,136,
6.00391,,Surface,7,Image 1,1,140,
5.00195,,Surface,7,Image 1,1,142,
4.00195,,Surface,7,Image 1,1,144,
4.00391,,Surface,7,Image 1,1,146,
5.00391,,Surface,7,Image 1,1,147,
4.00391,,Surface,7,Image 1,1,149,
4.00391,,Surface,7,Image 1,1,153,
5.00391,,Surface,7,Image 1,1,155,
5.00391,,Surface,7,Image 1,1,159,
6.00391,,Surface,7,Image 1,1,161,
5.00391,,Surface,7,Image 1,1,166,
4.00391,,Surface,7,Image 1,1,168,
5.00195,,Surface,7,Image 1,1,169,
5.00195,,Surface,7,Image 1,1,171,
5.00391,,Surface,7,Image 1,1,172,
5.00781,,Surface,7,Image 1,1,174,
4.00391,,Surface,7,Image 1,1,181,
4.00391,,Surface,7,Image 1,1,182,
5.00391,,Surface,7,Image 1,1,183,
4.00391,,Surface,7,Image 1,1,185,
7.00781,,Surface,7,Image 1,1,187,
5.00391,,Surface,7,Image 1,1,188,
5.00391,,Surface,7,Image 1,1,190,
7.00781,,Surface,7,Image 1,1,192,
4.00391,,Surface,7,Image 1,1,193,
4.00391,,Surface,7,Image 1,1,194,
5.00391,,Surface,7,Image 1,1,195,
5.00195,,Surface,7,Image 1,1,197,
4.00391,,Surface,7,Image 1,1,198,
6.00781,,Surface,7,Image 1,1,200,
5.00391,,Surface,7,Image 1,1,202,
6.00391,,Surface,7,Image 1,1,205,
6.00391,,Surface,7,Image 1,1,210,
4.00195,,Surface,7,Image 1,1,212,
6.00391,,Surface,7,Image 1,1,213,
5.00391,,Surface,7,Image 1,1,214,
4.00195,,Surface,7,Image 1,1,215,
5.00195,,Surface,7,Image 1,1,216,
5.00391,,Surface,7,Image 1,1,218,
5.00391,,Surface,7,Image 1,1,220,
4.00391,,Surface,7,Image 1,1,222,
5.00391,,Surface,7,Image 1,1,224,
5.00391,,Surface,7,Image 1,1,225,
5.00391,,Surface,7,Image 1,1,226,
5.00195,,Surface,7,Image 1,1,227,
4.00195,,Surface,7,Image 1,1,229,
5.00195,,Surface,7,Image 1,1,230,
5.00391,,Surface,7,Image 1,1,231,
5.00195,,Surface,7,Image 1,1,232,
3.00195,,Surface,7,Image 1,1,235,
5.00195,,Surface,7,Image 1,1,236,
4.00391,,Surface,7,Image 1,1,237,
5.00391,,Surface,7,Image 1,1,238,
4.00391,,Surface,7,Image 1,1,240,
5.00781,,Surface,7,Image 1,1,241,
5.00391,,Surface,7,Image 1,1,246,
5.00391,,Surface,7,Image 1,1,247,
4.00391,,Surface,7,Image 1,1,248,
4.00195,,Surface,7,Image 1,1,250,
4.00391,,Surface,7,Image 1,1,251,
4.50391,,Surface,7,Image 1,1,252,
4.00098,,Surface,7,Image 1,1,253,
6.00391,,Surface,7,Image 1,1,255,
5.00391,,Surface,7,Image 1,1,257,
4.50391,,Surface,7,Image 1,1,259,
4.00195,,Surface,7,Image 1,1,260,
5.00195,,Surface,7,Image 1,1,262,
5.00391,,Surface,7,Image 1,1,263,
4.00195,,Surface,7,Image 1,1,265,
3.00195,,Surface,7,Image 1,1,266,
3.00098,,Surface,7,Image 1,1,268,
4.00195,,Surface,7,Image 1,1,269,
6.00391,,Surface,7,Image 1,1,270,
3.00098,,Surface,7,Image 1,1,271,
5.00391,,Surface,7,Image 1,1,272,
5.00391,,Surface,7,Image 1,1,273,
4.00391,,Surface,7,Image 1,1,274,
5.00391,,Surface,7,Image 1,1,275,
4.00391,,Surface,7,Image 1,1,276,
6.00781,,Surface,7,Image 1,1,278,
4.00195,,Surface,7,Image 1,1,279,
5.00391,,Surface,7,Image 1,1,280,
4.00391,,Surface,7,Image 1,1,282,
5.00391,,Surface,7,Image 1,1,283,
4.00195,,Surface,7,Image 1,1,285,
5.00391,,Surface,7,Image 1,1,286,
5.00391,,Surface,7,Image 1,1,287,
5.00391,,Surface,7,Image 1,1,288,
4.00195,,Surface,7,Image 1,1,289,
4.00195,,Surface,7,Image 1,1,290,
4.00195,,Surface,7,Image 1,1,291,
4.00098,,Surface,7,Image 1,1,292,
4.00391,,Surface,7,Image 1,1,293,
4.00195,,Surface,7,Image 1,1,295,
5.00391,,Surface,7,Image 1,1,296,
4.00391,,Surface,7,Image 1,1,297,
5.00391,,Surface,7,Image 1,1,298,
5.00781,,Surface,7,Image 1,1,299,
5.00195,,Surface,7,Image 1,1,300,
4.00391,,Surface,7,Image 1,1,302,
4.00391,,Surface,7,Image 1,1,304,
5.00391,,Surface,7,Image 1,1,305,
5.00391,,Surface,7,Image 1,1,306,
5.00391,,Surface,7,Image 1,1,307,
4.00391,,Surface,7,Image 1,1,308,
5.00781,,Surface,7,Image 1,1,310,
6.00391,,Surface,7,Image 1,1,311,
5.00391,,Surface,7,Image 1,1,312,
6.00391,,Surface,7,Image 1,1,313,
5.00391,,Surface,7,Image 1,1,316,
5.00195,,Surface,7,Image 1,1,317,
5.00391,,Surface,7,Image 1,1,318,
8.00781,,Surface,7,Image 1,1,320,
5.00391,,Surface,7,Image 1,1,321,
6.00391,,Surface,7,Image 1,1,322,
6.00781,,Surface,7,Image 1,1,323,
5.00391,,Surface,7,Image 1,1,324,
5.00391,,Surface,7,Image 1,1,325,
4.00391,,Surface,7,Image 1,1,327,
5.00391,,Surface,7,Image 1,1,328,
5.00391,,Surface,7,Image 1,1,329,
3.00195,,Surface,7,Image 1,1,330,
5.00781,,Surface,7,Image 1,1,331,
4.00195,,Surface,7,Image 1,1,332,
6.00391,,Surface,7,Image 1,1,333,
5.00391,,Surface,7,Image 1,1,334,
9.00781,,Surface,7,Image 1,1,335,
4.00391,,Surface,7,Image 1,1,336,
5.00391,,Surface,7,Image 1,1,339,
4.00195,,Surface,7,Image 1,1,340,
5.00195,,Surface,7,Image 1,1,341,
4.00391,,Surface,7,Image 1,1,344,
6.00391,,Surface,7,Image 1,1,345,
5.00391,,Surface,7,Image 1,1,346,
4.00195,,Surface,7,Image 1,1,347,
5.00195,,Surface,7,Image 1,1,350,
4.00195,,Surface,7,Image 1,1,351,
6.00391,,Surface,7,Image 1,1,352,
5.00391,,Surface,7,Image 1,1,353,
4.00391,,Surface,7,Image 1,1,354,
5.00391,,Surface,7,Image 1,1,357,
4.00195,,Surface,7,Image 1,1,358,
6.00391,,Surface,7,Image 1,1,359,
4.50195,,Surface,7,Image 1,1,361,
4.00391,,Surface,7,Image 1,1,362,
5.00391,,Surface,7,Image 1,1,363,
5.00391,,Surface,7,Image 1,1,364,
5.00391,,Surface,7,Image 1,1,365,
4.00195,,Surface,7,Image 1,1,366,
6.00391,,Surface,7,Image 1,1,367,
5.00391,,Surface,7,Image 1,1,369,
5.00391,,Surface,7,Image 1,1,370,
5.00391,,Surface,7,Image 1,1,371,
5.00391,,Surface,7,Image 1,1,372,
4.00391,,Surface,7,Image 1,1,374,
4.00195,,Surface,7,Image 1,1,375,
6.00391,,Surface,7,Image 1,1,378,
8.00781,,Surface,7,Image 1,1,379,
4.00195,,Surface,7,Image 1,1,380,
5.00391,,Surface,7,Image 1,1,381,
6.00391,,Surface,7,Image 1,1,382,
5.00781,,Surface,7,Image 1,1,383,
4.00391,,Surface,7,Image 1,1,385,
4.00391,,Surface,7,Image 1,1,386,
4.00195,,Surface,7,Image 1,1,387,
4.00391,,Surface,7,Image 1,1,389,
5.00781,,Surface,7,Image 1,1,391,
5.00391,,Surface,7,Image 1,1,392,
6.00781,,Surface,7,Image 1,1,393,
6.00781,,Surface,7,Image 1,1,394,
5.00391,,Surface,7,Image 1,1,397,
5.00391,,Surface,7,Image 1,1,399,
5.00391,,Surface,7,Image 1,1,400,
4.00391,,Surface,7,Image 1,1,401,
4.00391,,Surface,7,Image 1,1,403,
5.00391,,Surface,7,Image 1,1,404,
5.00391,,Surface,7,Image 1,1,405,
4.00195,,Surface,7,Image 1,1,407,
4.00391,,Surface,7,Image 1,1,408,
3.00195,,Surface,7,Image 1,1,409,
5.00195,,Surface,7,Image 1,1,410,
4.00195,,Surface,7,Image 1,1,412,
3.50391,,Surface,7,Image 1,1,414,
3.00391,,Surface,7,Image 1,1,415,
4,,Surface,7,Image 1,1,416,
4.00195,,Surface,7,Image 1,1,418,
4.00195,,Surface,7,Image 1,1,419,
3.00391,,Surface,7,Image 1,1,420,
5.00391,,Surface,7,Image 1,1,421,
5.00781,,Surface,7,Image 1,1,423,
4.00195,,Surface,7,Image 1,1,424,
5.00391,,Surface,7,Image 1,1,425,
4.00195,,Surface,7,Image 1,1,426,
4.00391,,Surface,7,Image 1,1,427,
5.00391,,Surface,7,Image 1,1,428,
4.00391,,Surface,7,Image 1,1,429,
5.00391,,Surface,7,Image 1,1,431,
4.00391,,Surface,7,Image 1,1,432,
4.00195,,Surface,7,Image 1,1,434,
4.00391,,Surface,7,Image 1,1,435,
5.00391,,Surface,7,Image 1,1,436,
4.00391,,Surface,7,Image 1,1,437,
5.00391,,Surface,7,Image 1,1,438,
4.00391,,Surface,7,Image 1,1,439,
5.00195,,Surface,7,Image 1,1,440,
3.00195,,Surface,7,Image 1,1,442,
3.50098,,Surface,7,Image 1,1,443,
4.00391,,Surface,7,Image 1,1,444,
4.00391,,Surface,7,Image 1,1,445,
3.00098,,Surface,7,Image 1,1,446,
5.00781,,Surface,7,Image 1,1,447,
6.00391,,Surface,7,Image 1,1,448,
3.50195,,Surface,7,Image 1,1,449,
4.00391,,Surface,7,Image 1,1,451,
5.00195,,Surface,7,Image 1,1,452,
5.00195,,Surface,7,Image 1,1,453,
4.00195,,Surface,7,Image 1,1,454,
5.00391,,Surface,7,Image 1,1,455,
5.00781,,Surface,7,Image 1,1,456,
6.00781,,Surface,7,Image 1,1,457,
5.00391,,Surface,7,Image 1,1,459,
4.00391,,Surface,7,Image 1,1,460,
5.00195,,Surface,7,Image 1,1,462,
4.00391,,Surface,7,Image 1,1,465,
3.00391,,Surface,7,Image 1,1,467,
4.00391,,Surface,7,Image 1,1,468,
3.50195,,Surface,7,Image 1,1,469,
5.50391,,Surface,7,Image 1,1,470,
6.00391,,Surface,7,Image 1,1,471,
4.00195,,Surface,7,Image 1,1,472,
