
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
60.056,µm,Surface,Position,1,0,
59.3285,µm,Surface,Position,1,9,
61.7333,µm,Surface,Position,1,21,
56.7024,µm,Surface,Position,1,136,
58.8505,µm,Surface,Position,1,140,
57.9072,µm,Surface,Position,1,142,
60.9483,µm,Surface,Position,1,144,
60.6847,µm,Surface,Position,1,146,
58.2488,µm,Surface,Position,1,147,
61.3904,µm,Surface,Position,1,149,
56.2923,µm,Surface,Position,1,153,
57.1358,µm,Surface,Position,1,155,
59.3163,µm,Surface,Position,1,159,
57.4557,µm,Surface,Position,1,161,
59.86,µm,Surface,Position,1,166,
60.8132,µm,Surface,Position,1,168,
58.6168,µm,Surface,Position,1,169,
61.7558,µm,Surface,Position,1,171,
63.1908,µm,Surface,Position,1,172,
61.719,µm,Surface,Position,1,174,
55.0635,µm,Surface,Position,1,181,
56.3006,µm,Surface,Position,1,182,
57.9249,µm,Surface,Position,1,183,
59.826,µm,Surface,Position,1,185,
58.4642,µm,Surface,Position,1,187,
59.705,µm,Surface,Position,1,188,
56.1988,µm,Surface,Position,1,190,
60.0537,µm,Surface,Position,1,192,
56.5118,µm,Surface,Position,1,193,
55.0012,µm,Surface,Position,1,194,
56.9234,µm,Surface,Position,1,195,
58.7261,µm,Surface,Position,1,197,
54.3104,µm,Surface,Position,1,198,
57.9965,µm,Surface,Position,1,200,
60.7958,µm,Surface,Position,1,202,
59.1804,µm,Surface,Position,1,205,
57.5261,µm,Surface,Position,1,210,
55.6662,µm,Surface,Position,1,212,
54.9336,µm,Surface,Position,1,213,
60.2663,µm,Surface,Position,1,214,
56.7803,µm,Surface,Position,1,215,
59.956,µm,Surface,Position,1,216,
55.6849,µm,Surface,Position,1,218,
60.1535,µm,Surface,Position,1,220,
59.64,µm,Surface,Position,1,222,
54.0077,µm,Surface,Position,1,224,
53.6993,µm,Surface,Position,1,225,
62.4094,µm,Surface,Position,1,226,
60.5566,µm,Surface,Position,1,227,
59.1846,µm,Surface,Position,1,229,
54.5576,µm,Surface,Position,1,230,
54.5721,µm,Surface,Position,1,231,
53.4283,µm,Surface,Position,1,232,
55.5525,µm,Surface,Position,1,235,
61.1727,µm,Surface,Position,1,236,
55.4491,µm,Surface,Position,1,237,
55.2093,µm,Surface,Position,1,238,
62.3945,µm,Surface,Position,1,240,
54.2178,µm,Surface,Position,1,241,
60.6899,µm,Surface,Position,1,246,
54.5728,µm,Surface,Position,1,247,
61.9281,µm,Surface,Position,1,248,
55.9466,µm,Surface,Position,1,250,
53.6341,µm,Surface,Position,1,251,
59.8029,µm,Surface,Position,1,252,
55.3372,µm,Surface,Position,1,253,
59.8776,µm,Surface,Position,1,255,
62.0235,µm,Surface,Position,1,257,
50.6066,µm,Surface,Position,1,259,
53.6377,µm,Surface,Position,1,260,
50.7891,µm,Surface,Position,1,262,
52.39,µm,Surface,Position,1,263,
59.2427,µm,Surface,Position,1,265,
58.1954,µm,Surface,Position,1,266,
55.1752,µm,Surface,Position,1,268,
51.9563,µm,Surface,Position,1,269,
59.7973,µm,Surface,Position,1,270,
57.9126,µm,Surface,Position,1,271,
52.186,µm,Surface,Position,1,272,
52.5273,µm,Surface,Position,1,273,
60.7421,µm,Surface,Position,1,274,
61.395,µm,Surface,Position,1,275,
58.179,µm,Surface,Position,1,276,
60.1322,µm,Surface,Position,1,278,
53.9919,µm,Surface,Position,1,279,
62.8224,µm,Surface,Position,1,280,
49.5341,µm,Surface,Position,1,282,
53.965,µm,Surface,Position,1,283,
58.0797,µm,Surface,Position,1,285,
61.293,µm,Surface,Position,1,286,
53.0523,µm,Surface,Position,1,287,
60.5166,µm,Surface,Position,1,288,
50.203,µm,Surface,Position,1,289,
52.296,µm,Surface,Position,1,290,
61.7459,µm,Surface,Position,1,291,
56.5311,µm,Surface,Position,1,292,
53.0511,µm,Surface,Position,1,293,
57.9249,µm,Surface,Position,1,295,
61.0664,µm,Surface,Position,1,296,
56.9077,µm,Surface,Position,1,297,
50.3282,µm,Surface,Position,1,298,
54.0977,µm,Surface,Position,1,299,
61.3793,µm,Surface,Position,1,300,
56.3888,µm,Surface,Position,1,302,
50.3579,µm,Surface,Position,1,304,
50.9367,µm,Surface,Position,1,305,
61.1956,µm,Surface,Position,1,306,
51.2759,µm,Surface,Position,1,307,
53.1105,µm,Surface,Position,1,308,
50.4037,µm,Surface,Position,1,310,
50.6348,µm,Surface,Position,1,311,
50.8702,µm,Surface,Position,1,312,
59.5547,µm,Surface,Position,1,313,
50.1886,µm,Surface,Position,1,316,
50.0536,µm,Surface,Position,1,317,
61.5423,µm,Surface,Position,1,318,
59.9081,µm,Surface,Position,1,320,
61.0979,µm,Surface,Position,1,321,
59.922,µm,Surface,Position,1,322,
51.2054,µm,Surface,Position,1,323,
51.9384,µm,Surface,Position,1,324,
60.8797,µm,Surface,Position,1,325,
58.5496,µm,Surface,Position,1,327,
59.4512,µm,Surface,Position,1,328,
49.7477,µm,Surface,Position,1,329,
56.4975,µm,Surface,Position,1,330,
61.2055,µm,Surface,Position,1,331,
62.1943,µm,Surface,Position,1,332,
49.4937,µm,Surface,Position,1,333,
48.9443,µm,Surface,Position,1,334,
59.7086,µm,Surface,Position,1,335,
58.8302,µm,Surface,Position,1,336,
49.8214,µm,Surface,Position,1,339,
56.7347,µm,Surface,Position,1,340,
47.5052,µm,Surface,Position,1,341,
52.4609,µm,Surface,Position,1,344,
59.3823,µm,Surface,Position,1,345,
48.8154,µm,Surface,Position,1,346,
49.9823,µm,Surface,Position,1,347,
62.323,µm,Surface,Position,1,350,
60.3078,µm,Surface,Position,1,351,
49.0854,µm,Surface,Position,1,352,
49.137,µm,Surface,Position,1,353,
61.2814,µm,Surface,Position,1,354,
