
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,2.67067,7.25823,-4.7518,19.2683,,2,Intensity,Image 1,1,,
-0.999,2.67067,6.57872,-5.0653,18.2228,,2,Intensity,Image 1,1,,
-0.777,2.67067,5.63005,-5.42549,16.6856,,2,Intensity,Image 1,1,,
-0.555,2.67067,4.6671,-5.65299,14.9872,,2,Intensity,Image 1,1,,
-0.333,2.67067,3.86932,-5.6746,13.4132,,2,Intensity,Image 1,1,,
-0.111,2.67067,3.18907,-5.52477,11.9029,,2,Intensity,Image 1,1,,
0.111,2.67067,2.57949,-4.9775,10.1365,,2,Intensity,Image 1,1,,
0.333,2.67067,1.97906,-3.56511,7.52322,,2,Intensity,Image 1,1,,
0.555,2.67067,1.61345,-1.96053,5.18743,,2,Intensity,Image 1,1,,
0.777,2.67067,1.53294,-0.869059,3.93495,,2,Intensity,Image 1,1,,
0.999,2.67067,1.60865,-0.411308,3.62861,,2,Intensity,Image 1,1,,
1.221,2.67067,1.74443,-0.277219,3.76608,,2,Intensity,Image 1,1,,
1.443,2.67067,1.91433,-0.199504,4.02817,,2,Intensity,Image 1,1,,
1.665,2.67067,2.14197,-0.0687566,4.3527,,2,Intensity,Image 1,1,,
1.887,2.67067,2.43767,0.163089,4.71224,,2,Intensity,Image 1,1,,
2.109,2.67067,2.69975,0.406607,4.99289,,2,Intensity,Image 1,1,,
2.331,2.67067,2.85674,0.554267,5.1592,,2,Intensity,Image 1,1,,
2.553,2.67067,2.95398,0.638661,5.2693,,2,Intensity,Image 1,1,,
2.775,2.67067,3.02035,0.689641,5.35105,,2,Intensity,Image 1,1,,
2.997,2.67067,3.07354,0.717063,5.43002,,2,Intensity,Image 1,1,,
3.219,2.67067,3.11669,0.72865,5.50472,,2,Intensity,Image 1,1,,
3.441,2.67067,3.138,0.722828,5.55318,,2,Intensity,Image 1,1,,
3.663,2.67067,3.13924,0.693983,5.5845,,2,Intensity,Image 1,1,,
3.885,2.67067,3.12786,0.643866,5.61186,,2,Intensity,Image 1,1,,
4.107,2.67067,3.10538,0.557389,5.65336,,2,Intensity,Image 1,1,,
4.329,2.67067,3.0596,0.423679,5.69552,,2,Intensity,Image 1,1,,
4.551,2.67067,3.00849,0.357451,5.65953,,2,Intensity,Image 1,1,,
4.773,2.67067,2.97107,0.355634,5.5865,,2,Intensity,Image 1,1,,
4.995,2.67067,2.94235,0.35234,5.53237,,2,Intensity,Image 1,1,,
5.217,2.67067,2.92039,0.337206,5.50358,,2,Intensity,Image 1,1,,
5.439,2.67067,2.90449,0.313078,5.49591,,2,Intensity,Image 1,1,,
5.661,2.67067,2.8961,0.293744,5.49847,,2,Intensity,Image 1,1,,
5.883,2.67067,2.89096,0.274976,5.50694,,2,Intensity,Image 1,1,,
6.105,2.67067,2.8872,0.245472,5.52893,,2,Intensity,Image 1,1,,
6.327,2.67067,2.891,0.182332,5.59966,,2,Intensity,Image 1,1,,
6.549,2.67067,2.89258,0.0603604,5.7248,,2,Intensity,Image 1,1,,
6.771,2.67067,2.87702,-0.0287948,5.78283,,2,Intensity,Image 1,1,,
6.993,2.67067,2.84567,0.0153224,5.67603,,2,Intensity,Image 1,1,,
7.215,2.67067,2.81064,0.124583,5.4967,,2,Intensity,Image 1,1,,
7.437,2.67067,2.79407,0.184525,5.40362,,2,Intensity,Image 1,1,,
7.659,2.67067,2.79219,0.207753,5.37663,,2,Intensity,Image 1,1,,
7.881,2.67067,2.78889,0.214724,5.36305,,2,Intensity,Image 1,1,,
8.103,2.67067,2.77876,0.212664,5.34486,,2,Intensity,Image 1,1,,
8.325,2.67067,2.77122,0.205524,5.33693,,2,Intensity,Image 1,1,,
8.547,2.67067,2.75809,0.192495,5.32368,,2,Intensity,Image 1,1,,
8.769,2.67067,2.74357,0.185113,5.30202,,2,Intensity,Image 1,1,,
8.991,2.67067,2.72591,0.182382,5.26943,,2,Intensity,Image 1,1,,
9.213,2.67067,2.71321,0.181603,5.24482,,2,Intensity,Image 1,1,,
9.435,2.67067,2.71567,0.188873,5.24247,,2,Intensity,Image 1,1,,
9.657,2.67067,2.72563,0.198251,5.253,,2,Intensity,Image 1,1,,
9.879,2.67067,2.73698,0.204666,5.2693,,2,Intensity,Image 1,1,,
10.101,2.67067,2.74738,0.206601,5.28816,,2,Intensity,Image 1,1,,
10.323,2.67067,2.75603,0.213541,5.29852,,2,Intensity,Image 1,1,,
10.545,2.67067,2.75874,0.218077,5.29941,,2,Intensity,Image 1,1,,
10.767,2.67067,2.75837,0.219693,5.29704,,2,Intensity,Image 1,1,,
10.989,2.67067,2.75987,0.220026,5.29971,,2,Intensity,Image 1,1,,
11.211,2.67067,2.76795,0.220569,5.31534,,2,Intensity,Image 1,1,,
11.433,2.67067,2.7779,0.222342,5.33345,,2,Intensity,Image 1,1,,
11.655,2.67067,2.79119,0.221074,5.3613,,2,Intensity,Image 1,1,,
11.877,2.67067,2.80573,0.224288,5.38717,,2,Intensity,Image 1,1,,
12.099,2.67067,2.81815,0.228053,5.40824,,2,Intensity,Image 1,1,,
12.321,2.67067,2.832,0.230833,5.43316,,2,Intensity,Image 1,1,,
12.543,2.67067,2.84245,0.232726,5.45217,,2,Intensity,Image 1,1,,
