
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.61816,,Surface,4,Image 1,1,0,
0.272339,,Surface,4,Image 1,1,9,
1.03223,,Surface,4,Image 1,1,21,
4.46875,,Surface,4,Image 1,1,136,
1.75195,,Surface,4,Image 1,1,140,
3.5625,,Surface,4,Image 1,1,142,
1.33398,,Surface,4,Image 1,1,144,
1.24414,,Surface,4,Image 1,1,146,
4,,Surface,4,Image 1,1,147,
0.515137,,Surface,4,Image 1,1,149,
1.35156,,Surface,4,Image 1,1,153,
5.35156,,Surface,4,Image 1,1,155,
0.998047,,Surface,4,Image 1,1,159,
1.64453,,Surface,4,Image 1,1,161,
0.933594,,Surface,4,Image 1,1,166,
1.13379,,Surface,4,Image 1,1,168,
0.714355,,Surface,4,Image 1,1,169,
0.436035,,Surface,4,Image 1,1,171,
0.953613,,Surface,4,Image 1,1,172,
1.19336,,Surface,4,Image 1,1,174,
0.735352,,Surface,4,Image 1,1,181,
1.03076,,Surface,4,Image 1,1,182,
2.06836,,Surface,4,Image 1,1,183,
0.708496,,Surface,4,Image 1,1,185,
5.25781,,Surface,4,Image 1,1,187,
0.628418,,Surface,4,Image 1,1,188,
0.879883,,Surface,4,Image 1,1,190,
1.56836,,Surface,4,Image 1,1,192,
1.04102,,Surface,4,Image 1,1,193,
1.17871,,Surface,4,Image 1,1,194,
1.16504,,Surface,4,Image 1,1,195,
6.89062,,Surface,4,Image 1,1,197,
0.577148,,Surface,4,Image 1,1,198,
2.25977,,Surface,4,Image 1,1,200,
1.18164,,Surface,4,Image 1,1,202,
2.99219,,Surface,4,Image 1,1,205,
3.05859,,Surface,4,Image 1,1,210,
1.16846,,Surface,4,Image 1,1,212,
1.67773,,Surface,4,Image 1,1,213,
1.16113,,Surface,4,Image 1,1,214,
2.44336,,Surface,4,Image 1,1,215,
0.495117,,Surface,4,Image 1,1,216,
1.2373,,Surface,4,Image 1,1,218,
1.33691,,Surface,4,Image 1,1,220,
0.87207,,Surface,4,Image 1,1,222,
1.22852,,Surface,4,Image 1,1,224,
1.37402,,Surface,4,Image 1,1,225,
1.45117,,Surface,4,Image 1,1,226,
1.37793,,Surface,4,Image 1,1,227,
1.07373,,Surface,4,Image 1,1,229,
1.08887,,Surface,4,Image 1,1,230,
0.533691,,Surface,4,Image 1,1,231,
0.94873,,Surface,4,Image 1,1,232,
0.124756,,Surface,4,Image 1,1,235,
1.24707,,Surface,4,Image 1,1,236,
1.61035,,Surface,4,Image 1,1,237,
2.23047,,Surface,4,Image 1,1,238,
0.587402,,Surface,4,Image 1,1,240,
1.18848,,Surface,4,Image 1,1,241,
1.71289,,Surface,4,Image 1,1,246,
1.96289,,Surface,4,Image 1,1,247,
1.0459,,Surface,4,Image 1,1,248,
1.16602,,Surface,4,Image 1,1,250,
0.608887,,Surface,4,Image 1,1,251,
0.710938,,Surface,4,Image 1,1,252,
1.43359,,Surface,4,Image 1,1,253,
2.91406,,Surface,4,Image 1,1,255,
1.61621,,Surface,4,Image 1,1,257,
1.51953,,Surface,4,Image 1,1,259,
1.48291,,Surface,4,Image 1,1,260,
1.26807,,Surface,4,Image 1,1,262,
1.3623,,Surface,4,Image 1,1,263,
1.78711,,Surface,4,Image 1,1,265,
0.0575256,,Surface,4,Image 1,1,266,
2.83691,,Surface,4,Image 1,1,268,
0.95459,,Surface,4,Image 1,1,269,
1.67383,,Surface,4,Image 1,1,270,
0.279419,,Surface,4,Image 1,1,271,
0.976562,,Surface,4,Image 1,1,272,
1.51855,,Surface,4,Image 1,1,273,
0.561035,,Surface,4,Image 1,1,274,
1.2666,,Surface,4,Image 1,1,275,
1.15918,,Surface,4,Image 1,1,276,
1.07812,,Surface,4,Image 1,1,278,
1.22705,,Surface,4,Image 1,1,279,
1.6084,,Surface,4,Image 1,1,280,
0.399414,,Surface,4,Image 1,1,282,
1.7168,,Surface,4,Image 1,1,283,
0.848145,,Surface,4,Image 1,1,285,
1.2334,,Surface,4,Image 1,1,286,
1.02344,,Surface,4,Image 1,1,287,
1.18848,,Surface,4,Image 1,1,288,
1.38184,,Surface,4,Image 1,1,289,
0.459961,,Surface,4,Image 1,1,290,
0.646729,,Surface,4,Image 1,1,291,
0.158142,,Surface,4,Image 1,1,292,
1.6582,,Surface,4,Image 1,1,293,
0.11499,,Surface,4,Image 1,1,295,
0.741699,,Surface,4,Image 1,1,296,
0.293945,,Surface,4,Image 1,1,297,
1.16602,,Surface,4,Image 1,1,298,
1.91992,,Surface,4,Image 1,1,299,
1.82031,,Surface,4,Image 1,1,300,
0.359375,,Surface,4,Image 1,1,302,
0.924805,,Surface,4,Image 1,1,304,
0.811523,,Surface,4,Image 1,1,305,
1.73828,,Surface,4,Image 1,1,306,
1.84766,,Surface,4,Image 1,1,307,
0.47168,,Surface,4,Image 1,1,308,
0.832031,,Surface,4,Image 1,1,310,
1.56445,,Surface,4,Image 1,1,311,
0.956055,,Surface,4,Image 1,1,312,
5.30859,,Surface,4,Image 1,1,313,
1.104,,Surface,4,Image 1,1,316,
1.80371,,Surface,4,Image 1,1,317,
0.629395,,Surface,4,Image 1,1,318,
3.47656,,Surface,4,Image 1,1,320,
0.959961,,Surface,4,Image 1,1,321,
