
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000213759,,Surface,1,Image 1,1,0,
0,,Surface,1,Image 1,1,9,
0.0261684,,Surface,1,Image 1,1,21,
2.0232,,Surface,1,Image 1,1,136,
0.163866,,Surface,1,Image 1,1,140,
0.406122,,Surface,1,Image 1,1,142,
0.044403,,Surface,1,Image 1,1,144,
0.016713,,Surface,1,Image 1,1,146,
0.139819,,Surface,1,Image 1,1,147,
0.00489455,,Surface,1,Image 1,1,149,
0.00721298,,Surface,1,Image 1,1,153,
3.9757,,Surface,1,Image 1,1,155,
0.0216034,,Surface,1,Image 1,1,159,
2.64387,,Surface,1,Image 1,1,161,
0.0272086,,Surface,1,Image 1,1,166,
0.000360765,,Surface,1,Image 1,1,168,
0,,Surface,1,Image 1,1,169,
0,,Surface,1,Image 1,1,171,
0.0126064,,Surface,1,Image 1,1,172,
0.042518,,Surface,1,Image 1,1,174,
0.073929,,Surface,1,Image 1,1,181,
0.0400529,,Surface,1,Image 1,1,182,
0.597534,,Surface,1,Image 1,1,183,
1.98267,,Surface,1,Image 1,1,185,
0.904695,,Surface,1,Image 1,1,187,
0.175456,,Surface,1,Image 1,1,188,
0.247121,,Surface,1,Image 1,1,190,
0.623054,,Surface,1,Image 1,1,192,
0.000476737,,Surface,1,Image 1,1,193,
0.00521169,,Surface,1,Image 1,1,194,
0.542138,,Surface,1,Image 1,1,195,
1.27323,,Surface,1,Image 1,1,197,
0.00621081,,Surface,1,Image 1,1,198,
1.3795,,Surface,1,Image 1,1,200,
0.015274,,Surface,1,Image 1,1,202,
3.94156,,Surface,1,Image 1,1,205,
0.734861,,Surface,1,Image 1,1,210,
0,,Surface,1,Image 1,1,212,
0.125968,,Surface,1,Image 1,1,213,
0.201989,,Surface,1,Image 1,1,214,
0,,Surface,1,Image 1,1,215,
0.00125859,,Surface,1,Image 1,1,216,
0.0419413,,Surface,1,Image 1,1,218,
1.00863,,Surface,1,Image 1,1,220,
0.0822211,,Surface,1,Image 1,1,222,
0.000145718,,Surface,1,Image 1,1,224,
0.00115426,,Surface,1,Image 1,1,225,
0.754924,,Surface,1,Image 1,1,226,
0.513618,,Surface,1,Image 1,1,227,
6.54814e-05,,Surface,1,Image 1,1,229,
0.00751681,,Surface,1,Image 1,1,230,
0.00216872,,Surface,1,Image 1,1,231,
0.000311591,,Surface,1,Image 1,1,232,
0,,Surface,1,Image 1,1,235,
0.000638965,,Surface,1,Image 1,1,236,
0.00167782,,Surface,1,Image 1,1,237,
0.00391893,,Surface,1,Image 1,1,238,
0.626272,,Surface,1,Image 1,1,240,
1.45532e-05,,Surface,1,Image 1,1,241,
0,,Surface,1,Image 1,1,246,
0.011155,,Surface,1,Image 1,1,247,
0.00542335,,Surface,1,Image 1,1,248,
0,,Surface,1,Image 1,1,250,
0,,Surface,1,Image 1,1,251,
0,,Surface,1,Image 1,1,252,
0,,Surface,1,Image 1,1,253,
0.0146643,,Surface,1,Image 1,1,255,
0,,Surface,1,Image 1,1,257,
0,,Surface,1,Image 1,1,259,
0,,Surface,1,Image 1,1,260,
0.0309574,,Surface,1,Image 1,1,262,
0.997443,,Surface,1,Image 1,1,263,
0.0698235,,Surface,1,Image 1,1,265,
0.000419532,,Surface,1,Image 1,1,266,
0,,Surface,1,Image 1,1,268,
1.18717,,Surface,1,Image 1,1,269,
0.0614408,,Surface,1,Image 1,1,270,
0,,Surface,1,Image 1,1,271,
1.60258,,Surface,1,Image 1,1,272,
0.317542,,Surface,1,Image 1,1,273,
0.00728351,,Surface,1,Image 1,1,274,
7.37785e-05,,Surface,1,Image 1,1,275,
1.75566e-05,,Surface,1,Image 1,1,276,
0.0790949,,Surface,1,Image 1,1,278,
0.933011,,Surface,1,Image 1,1,279,
0.0138015,,Surface,1,Image 1,1,280,
0.0107262,,Surface,1,Image 1,1,282,
0.330882,,Surface,1,Image 1,1,283,
0,,Surface,1,Image 1,1,285,
0.00106177,,Surface,1,Image 1,1,286,
0.262572,,Surface,1,Image 1,1,287,
1.41812,,Surface,1,Image 1,1,288,
0,,Surface,1,Image 1,1,289,
6.85201e-05,,Surface,1,Image 1,1,290,
0.0368205,,Surface,1,Image 1,1,291,
0.20185,,Surface,1,Image 1,1,292,
0.00805017,,Surface,1,Image 1,1,293,
0.000283092,,Surface,1,Image 1,1,295,
0.0406226,,Surface,1,Image 1,1,296,
