
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.66114,,Surface,3,Image 1,1,0,
1.089,,Surface,3,Image 1,1,9,
2.32888,,Surface,3,Image 1,1,21,
11.3581,,Surface,3,Image 1,1,136,
7.56827,,Surface,3,Image 1,1,140,
2.30878,,Surface,3,Image 1,1,142,
2.70889,,Surface,3,Image 1,1,144,
4.88191,,Surface,3,Image 1,1,146,
6.07155,,Surface,3,Image 1,1,147,
3.92014,,Surface,3,Image 1,1,149,
5.03762,,Surface,3,Image 1,1,153,
5.79659,,Surface,3,Image 1,1,155,
10.6149,,Surface,3,Image 1,1,159,
10.6154,,Surface,3,Image 1,1,161,
5.00281,,Surface,3,Image 1,1,166,
6.4973,,Surface,3,Image 1,1,168,
5.82983,,Surface,3,Image 1,1,169,
1.98696,,Surface,3,Image 1,1,171,
10.0095,,Surface,3,Image 1,1,172,
18.7264,,Surface,3,Image 1,1,174,
6.2138,,Surface,3,Image 1,1,181,
1.61535,,Surface,3,Image 1,1,182,
4.51423,,Surface,3,Image 1,1,183,
3.56016,,Surface,3,Image 1,1,185,
18.0513,,Surface,3,Image 1,1,187,
7.3067,,Surface,3,Image 1,1,188,
7.90104,,Surface,3,Image 1,1,190,
31.7754,,Surface,3,Image 1,1,192,
2.4796,,Surface,3,Image 1,1,193,
6.2834,,Surface,3,Image 1,1,194,
7.20833,,Surface,3,Image 1,1,195,
5.71513,,Surface,3,Image 1,1,197,
2.47838,,Surface,3,Image 1,1,198,
11.2647,,Surface,3,Image 1,1,200,
4.63122,,Surface,3,Image 1,1,202,
7.37749,,Surface,3,Image 1,1,205,
7.9315,,Surface,3,Image 1,1,210,
4.48228,,Surface,3,Image 1,1,212,
5.82372,,Surface,3,Image 1,1,213,
6.83325,,Surface,3,Image 1,1,214,
3.42935,,Surface,3,Image 1,1,215,
3.65904,,Surface,3,Image 1,1,216,
14.2933,,Surface,3,Image 1,1,218,
6.38961,,Surface,3,Image 1,1,220,
2.81271,,Surface,3,Image 1,1,222,
5.12803,,Surface,3,Image 1,1,224,
9.49649,,Surface,3,Image 1,1,225,
8.79098,,Surface,3,Image 1,1,226,
5.15492,,Surface,3,Image 1,1,227,
6.29905,,Surface,3,Image 1,1,229,
5.24306,,Surface,3,Image 1,1,230,
5.04545,,Surface,3,Image 1,1,231,
3.61982,,Surface,3,Image 1,1,232,
1.25121,,Surface,3,Image 1,1,235,
1.84509,,Surface,3,Image 1,1,236,
3.89639,,Surface,3,Image 1,1,237,
6.25121,,Surface,3,Image 1,1,238,
5.08759,,Surface,3,Image 1,1,240,
6.44329,,Surface,3,Image 1,1,241,
10.3963,,Surface,3,Image 1,1,246,
8.33772,,Surface,3,Image 1,1,247,
3.80217,,Surface,3,Image 1,1,248,
4.47306,,Surface,3,Image 1,1,250,
6.32485,,Surface,3,Image 1,1,251,
1.47401,,Surface,3,Image 1,1,252,
2.74229,,Surface,3,Image 1,1,253,
14.406,,Surface,3,Image 1,1,255,
6.25497,,Surface,3,Image 1,1,257,
5.02301,,Surface,3,Image 1,1,259,
2.13739,,Surface,3,Image 1,1,260,
2.5751,,Surface,3,Image 1,1,262,
6.24829,,Surface,3,Image 1,1,263,
5.5064,,Surface,3,Image 1,1,265,
0.933956,,Surface,3,Image 1,1,266,
0.89995,,Surface,3,Image 1,1,268,
3.70367,,Surface,3,Image 1,1,269,
9.40237,,Surface,3,Image 1,1,270,
1.25518,,Surface,3,Image 1,1,271,
2.28919,,Surface,3,Image 1,1,272,
10.3274,,Surface,3,Image 1,1,273,
10.0697,,Surface,3,Image 1,1,274,
8.97318,,Surface,3,Image 1,1,275,
7.65277,,Surface,3,Image 1,1,276,
8.09864,,Surface,3,Image 1,1,278,
2.15017,,Surface,3,Image 1,1,279,
7.63613,,Surface,3,Image 1,1,280,
4.01434,,Surface,3,Image 1,1,282,
23.6288,,Surface,3,Image 1,1,283,
2.24843,,Surface,3,Image 1,1,285,
5.7916,,Surface,3,Image 1,1,286,
13.4549,,Surface,3,Image 1,1,287,
5.27761,,Surface,3,Image 1,1,288,
2.37175,,Surface,3,Image 1,1,289,
5.07541,,Surface,3,Image 1,1,290,
9.77823,,Surface,3,Image 1,1,291,
0.753241,,Surface,3,Image 1,1,292,
3.02354,,Surface,3,Image 1,1,293,
1.70294,,Surface,3,Image 1,1,295,
11.4883,,Surface,3,Image 1,1,296,
8.71195,,Surface,3,Image 1,1,297,
6.51832,,Surface,3,Image 1,1,298,
18.6405,,Surface,3,Image 1,1,299,
3.95282,,Surface,3,Image 1,1,300,
5.51015,,Surface,3,Image 1,1,302,
4.8869,,Surface,3,Image 1,1,304,
5.31196,,Surface,3,Image 1,1,305,
6.24509,,Surface,3,Image 1,1,306,
9.51415,,Surface,3,Image 1,1,307,
4.62415,,Surface,3,Image 1,1,308,
14.9794,,Surface,3,Image 1,1,310,
13.1339,,Surface,3,Image 1,1,311,
8.27899,,Surface,3,Image 1,1,312,
5.31367,,Surface,3,Image 1,1,313,
4.29863,,Surface,3,Image 1,1,316,
1.86101,,Surface,3,Image 1,1,317,
7.66442,,Surface,3,Image 1,1,318,
9.98498,,Surface,3,Image 1,1,320,
2.75869,,Surface,3,Image 1,1,321,
11.8199,,Surface,3,Image 1,1,322,
24.3513,,Surface,3,Image 1,1,323,
10.3313,,Surface,3,Image 1,1,324,
4.43025,,Surface,3,Image 1,1,325,
2.13682,,Surface,3,Image 1,1,327,
3.21071,,Surface,3,Image 1,1,328,
7.84577,,Surface,3,Image 1,1,329,
3.32408,,Surface,3,Image 1,1,330,
13.9938,,Surface,3,Image 1,1,331,
5.71025,,Surface,3,Image 1,1,332,
25.7053,,Surface,3,Image 1,1,333,
4.47785,,Surface,3,Image 1,1,334,
4.46219,,Surface,3,Image 1,1,335,
4.46196,,Surface,3,Image 1,1,336,
7.81889,,Surface,3,Image 1,1,339,
4.71276,,Surface,3,Image 1,1,340,
5.35778,,Surface,3,Image 1,1,341,
7.9198,,Surface,3,Image 1,1,344,
10.8662,,Surface,3,Image 1,1,345,
3.82299,,Surface,3,Image 1,1,346,
3.28503,,Surface,3,Image 1,1,347,
4.82506,,Surface,3,Image 1,1,350,
2.76867,,Surface,3,Image 1,1,351,
3.05209,,Surface,3,Image 1,1,352,
4.43193,,Surface,3,Image 1,1,353,
6.43275,,Surface,3,Image 1,1,354,
3.12014,,Surface,3,Image 1,1,357,
1.75613,,Surface,3,Image 1,1,358,
4.18411,,Surface,3,Image 1,1,359,
3.43574,,Surface,3,Image 1,1,361,
4.11338,,Surface,3,Image 1,1,362,
10.1448,,Surface,3,Image 1,1,363,
13.3364,,Surface,3,Image 1,1,364,
2.90956,,Surface,3,Image 1,1,365,
2.17221,,Surface,3,Image 1,1,366,
9.97979,,Surface,3,Image 1,1,367,
19.893,,Surface,3,Image 1,1,369,
13.3948,,Surface,3,Image 1,1,370,
12.5723,,Surface,3,Image 1,1,371,
11.0723,,Surface,3,Image 1,1,372,
5.23028,,Surface,3,Image 1,1,374,
6.60032,,Surface,3,Image 1,1,375,
13.706,,Surface,3,Image 1,1,378,
12.3382,,Surface,3,Image 1,1,379,
1.36039,,Surface,3,Image 1,1,380,
11.2685,,Surface,3,Image 1,1,381,
27.6854,,Surface,3,Image 1,1,382,
18.3003,,Surface,3,Image 1,1,383,
2.94838,,Surface,3,Image 1,1,385,
5.16162,,Surface,3,Image 1,1,386,
4.08898,,Surface,3,Image 1,1,387,
9.91441,,Surface,3,Image 1,1,389,
15.9709,,Surface,3,Image 1,1,391,
4.48834,,Surface,3,Image 1,1,392,
23.5631,,Surface,3,Image 1,1,393,
33.1306,,Surface,3,Image 1,1,394,
6.89758,,Surface,3,Image 1,1,397,
12.0342,,Surface,3,Image 1,1,399,
3.74316,,Surface,3,Image 1,1,400,
6.09159,,Surface,3,Image 1,1,401,
3.93006,,Surface,3,Image 1,1,403,
13.1183,,Surface,3,Image 1,1,404,
4.51359,,Surface,3,Image 1,1,405,
4.59231,,Surface,3,Image 1,1,407,
4.57252,,Surface,3,Image 1,1,408,
3.41464,,Surface,3,Image 1,1,409,
5.94533,,Surface,3,Image 1,1,410,
2.55022,,Surface,3,Image 1,1,412,
1.64807,,Surface,3,Image 1,1,414,
5.71359,,Surface,3,Image 1,1,415,
0.789509,,Surface,3,Image 1,1,416,
4.79512,,Surface,3,Image 1,1,418,
4.97563,,Surface,3,Image 1,1,419,
1.4705,,Surface,3,Image 1,1,420,
10.9368,,Surface,3,Image 1,1,421,
16.764,,Surface,3,Image 1,1,423,
1.80366,,Surface,3,Image 1,1,424,
22.0574,,Surface,3,Image 1,1,425,
5.34771,,Surface,3,Image 1,1,426,
7.69155,,Surface,3,Image 1,1,427,
9.59307,,Surface,3,Image 1,1,428,
4.99143,,Surface,3,Image 1,1,429,
10.8641,,Surface,3,Image 1,1,431,
4.69579,,Surface,3,Image 1,1,432,
4.89182,,Surface,3,Image 1,1,434,
8.56317,,Surface,3,Image 1,1,435,
7.69379,,Surface,3,Image 1,1,436,
10.0849,,Surface,3,Image 1,1,437,
7.78869,,Surface,3,Image 1,1,438,
5.58628,,Surface,3,Image 1,1,439,
7.24115,,Surface,3,Image 1,1,440,
1.27436,,Surface,3,Image 1,1,442,
1.21962,,Surface,3,Image 1,1,443,
5.88897,,Surface,3,Image 1,1,444,
2.82795,,Surface,3,Image 1,1,445,
0.91451,,Surface,3,Image 1,1,446,
10.8773,,Surface,3,Image 1,1,447,
13.9426,,Surface,3,Image 1,1,448,
1.08488,,Surface,3,Image 1,1,449,
5.00346,,Surface,3,Image 1,1,451,
3.92072,,Surface,3,Image 1,1,452,
3.88858,,Surface,3,Image 1,1,453,
2.76227,,Surface,3,Image 1,1,454,
5.80586,,Surface,3,Image 1,1,455,
15.0653,,Surface,3,Image 1,1,456,
29.2883,,Surface,3,Image 1,1,457,
15.4825,,Surface,3,Image 1,1,459,
5.30402,,Surface,3,Image 1,1,460,
11.0399,,Surface,3,Image 1,1,462,
4.27009,,Surface,3,Image 1,1,465,
1.11384,,Surface,3,Image 1,1,467,
3.71718,,Surface,3,Image 1,1,468,
5.77555,,Surface,3,Image 1,1,469,
3.17383,,Surface,3,Image 1,1,470,
17.782,,Surface,3,Image 1,1,471,
1.78918,,Surface,3,Image 1,1,472,
6.46639,,Surface,3,Image 1,1,473,
3.12892,,Surface,3,Image 1,1,474,
3.42969,,Surface,3,Image 1,1,477,
6.63749,,Surface,3,Image 1,1,478,
5.24152,,Surface,3,Image 1,1,479,
20.9519,,Surface,3,Image 1,1,482,
3.59788,,Surface,3,Image 1,1,484,
6.48482,,Surface,3,Image 1,1,487,
4.81236,,Surface,3,Image 1,1,488,
4.29791,,Surface,3,Image 1,1,491,
2.23124,,Surface,3,Image 1,1,492,
4.8469,,Surface,3,Image 1,1,493,
2.59183,,Surface,3,Image 1,1,494,
11.5986,,Surface,3,Image 1,1,495,
12.7477,,Surface,3,Image 1,1,496,
2.80341,,Surface,3,Image 1,1,497,
15.5418,,Surface,3,Image 1,1,498,
9.25402,,Surface,3,Image 1,1,500,
2.29972,,Surface,3,Image 1,1,501,
1.81093,,Surface,3,Image 1,1,503,
7.391,,Surface,3,Image 1,1,505,
5.10607,,Surface,3,Image 1,1,506,
2.63756,,Surface,3,Image 1,1,507,
7.34615,,Surface,3,Image 1,1,510,
5.393,,Surface,3,Image 1,1,512,
7.89423,,Surface,3,Image 1,1,514,
15.4238,,Surface,3,Image 1,1,515,
6.27412,,Surface,3,Image 1,1,516,
10.0749,,Surface,3,Image 1,1,517,
3.37401,,Surface,3,Image 1,1,518,
2.38157,,Surface,3,Image 1,1,519,
5.50837,,Surface,3,Image 1,1,520,
15.5044,,Surface,3,Image 1,1,521,
3.21877,,Surface,3,Image 1,1,522,
3.34208,,Surface,3,Image 1,1,523,
5.89453,,Surface,3,Image 1,1,525,
16.6491,,Surface,3,Image 1,1,526,
4.62966,,Surface,3,Image 1,1,527,
11.4814,,Surface,3,Image 1,1,529,
1.31148,,Surface,3,Image 1,1,530,
3.86341,,Surface,3,Image 1,1,531,
1.8715,,Surface,3,Image 1,1,532,
2.61151,,Surface,3,Image 1,1,533,
5.23567,,Surface,3,Image 1,1,535,
1.09665,,Surface,3,Image 1,1,536,
7.32582,,Surface,3,Image 1,1,538,
3.30923,,Surface,3,Image 1,1,540,
2.49797,,Surface,3,Image 1,1,541,
10.1164,,Surface,3,Image 1,1,542,
5.49111,,Surface,3,Image 1,1,543,
6.50248,,Surface,3,Image 1,1,544,
2.39395,,Surface,3,Image 1,1,547,
2.26477,,Surface,3,Image 1,1,548,
18.688,,Surface,3,Image 1,1,551,
5.71001,,Surface,3,Image 1,1,552,
13.3111,,Surface,3,Image 1,1,553,
3.82603,,Surface,3,Image 1,1,554,
1.1922,,Surface,3,Image 1,1,555,
8.27608,,Surface,3,Image 1,1,557,
1.33666,,Surface,3,Image 1,1,558,
3.37993,,Surface,3,Image 1,1,559,
7.4466,,Surface,3,Image 1,1,560,
8.04989,,Surface,3,Image 1,1,562,
4.59121,,Surface,3,Image 1,1,563,
2.64778,,Surface,3,Image 1,1,564,
1.88501,,Surface,3,Image 1,1,566,
2.87734,,Surface,3,Image 1,1,568,
4.7082,,Surface,3,Image 1,1,570,
2.92006,,Surface,3,Image 1,1,571,
13.811,,Surface,3,Image 1,1,572,
5.38799,,Surface,3,Image 1,1,573,
1.24821,,Surface,3,Image 1,1,574,
4.80503,,Surface,3,Image 1,1,575,
11.9299,,Surface,3,Image 1,1,576,
4.19632,,Surface,3,Image 1,1,577,
1.95856,,Surface,3,Image 1,1,579,
8.17322,,Surface,3,Image 1,1,580,
2.10112,,Surface,3,Image 1,1,582,
1.80366,,Surface,3,Image 1,1,583,
11.5306,,Surface,3,Image 1,1,584,
6.79342,,Surface,3,Image 1,1,585,
1.20835,,Surface,3,Image 1,1,586,
6.04988,,Surface,3,Image 1,1,588,
8.17472,,Surface,3,Image 1,1,589,
3.0873,,Surface,3,Image 1,1,590,
4.33472,,Surface,3,Image 1,1,593,
1.18802,,Surface,3,Image 1,1,594,
3.50408,,Surface,3,Image 1,1,595,
6.97324,,Surface,3,Image 1,1,596,
1.58422,,Surface,3,Image 1,1,598,
23.3442,,Surface,3,Image 1,1,600,
12.6027,,Surface,3,Image 1,1,601,
2.47966,,Surface,3,Image 1,1,602,
4.71649,,Surface,3,Image 1,1,604,
3.38368,,Surface,3,Image 1,1,605,
3.79475,,Surface,3,Image 1,1,606,
9.93411,,Surface,3,Image 1,1,610,
1.74309,,Surface,3,Image 1,1,611,
9.81374,,Surface,3,Image 1,1,612,
13.8374,,Surface,3,Image 1,1,613,
11.0722,,Surface,3,Image 1,1,615,
14.74,,Surface,3,Image 1,1,616,
3.01041,,Surface,3,Image 1,1,617,
2.19044,,Surface,3,Image 1,1,621,
5.94154,,Surface,3,Image 1,1,622,
1.57706,,Surface,3,Image 1,1,623,
1.98124,,Surface,3,Image 1,1,624,
